# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose
REACTION rxn47437 1 cpd00006 -1.0 cpd37110 -1.0 cpd00005 1.0 cpd00067 1.0 cpd36234 1.0   # 
REACTION rxn04732 1 cpd00001 -1.0 cpd09798 -1.0 cpd00020 1.0 cpd09799 1.0   # R06923
REACTION rxn29656_rev 1 cpd00067 1.0 cpd01399 1.0 cpd00067 -1.0 cpd01399 -1.0   # TRANS-RXNAVI-26524.ce.brachyexp.MALTOTETRAOSE_MALTOTETRAOSE reversed
REACTION rxn45642 1 cpd00001 -1.0 cpd32036 -1.0 cpd34299 1.0   # 
REACTION rxn00706 1 cpd00001 -1.0 cpd00090 -1.0 cpd00009 1.0 cpd00067 2.0 cpd00114 1.0   # IDP phosphohydrolase
REACTION rxn40044_rev 1 cpd00005 1.0 cpd00007 1.0 cpd00067 1.0 cpd31083 1.0 cpd00001 -1.0 cpd00006 -1.0 cpd31084 -1.0   # 1-deoxy-11-oxopentalenate,NADH:oxygen oxidoreductase (neopentalenolactone-D forming) reversed
REACTION rxn44183 1 cpd00067 -1.0 cpd33884 -1.0 cpd25487 1.0 cpd26628 1.0   # 
REACTION rxn43381 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd34566 -1.0 cpd00001 1.0 cpd00006 1.0 cpd33093 1.0   # 
REACTION rxn00644 1 cpd00003 -1.0 cpd00084 -2.0 cpd00004 1.0 cpd00067 1.0 cpd00381 1.0   # L-cysteine:NAD+ oxidoreductase
REACTION rxn48312_rev 1 cpd00001 1.0 cpd22290 1.0 cpd34496 1.0 cpd00067 -1.0 cpd26978 -1.0 cpd35413 -1.0   #  reversed
REACTION rxn00583_rev 1 cpd00003 1.0 cpd02529 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd00077 -1.0   # cis-1,2-dihydrobenzene-1,2-diol:NAD+ oxidoreductase reversed
REACTION rxn41896 1 cpd00001 -1.0 cpd19505 -1.0 cpd28260 -2.0 cpd00067 4.0 cpd03520 1.0 cpd28253 2.0   # 
REACTION rxn34794 1 cpd00001 -1.0 cpd00006 -1.0 cpd00023 -1.0 cpd00005 1.0 cpd00013 1.0 cpd00024 1.0 cpd00067 1.0   # glutamate dehydrogenase [NAD(P)+]
REACTION rxn34685_rev 1 cpd00001 1.0 cpd16375 1.0 cpd00067 -1.0 cpd07889 -1.0 cpd08544 -1.0   # monoethylglycinexylidide amidohydrolase reversed
REACTION rxn10170 1 cpd00001 -1.0 cpd00002 -1.0 cpd00035 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00035 1.0 cpd00067 1.0   # nonpolar-amino-acid-transporting ATPase
REACTION rxn02912 1 cpd00024 -1.0 cpd02065 -1.0 cpd00023 1.0 cpd03356 1.0   # 3-Hydroxy-L-kynurenine:2-oxoglutarate aminotransferase
REACTION rxn47923 1 cpd00002 -1.0 cpd00214 -1.0 cpd00008 1.0 cpd34493 1.0   # 
REACTION rxn18464 1 cpd00001 -1.0 cpd00002 -1.0 cpd27365 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd27365 1.0   # monosaccharide-transporting ATPase
REACTION rxn36521 1 cpd00001 -1.0 cpd00003 -1.0 cpd00067 -2.0 cpd25300 -1.0 cpd00004 1.0 cpd15240 1.0   # aldehyde dehydrogenase [NAD(P)+]
REACTION rxn15054 1 cpd00001 -1.0 cpd11609 -1.0 cpd11616 -1.0 cpd11610 1.0 cpd19000 1.0   # aldehyde:acceptor oxidoreductase
REACTION rxn27916 1 cpd00002 -1.0 cpd00033 -1.0 cpd01982 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd02394 1.0   # Phosphoribosylglycinamide synthetase
REACTION rxn46720 1 cpd00006 -1.0 cpd37196 -1.0 cpd00005 1.0 cpd00067 1.0 cpd36073 1.0   # 
REACTION rxn05305_rev 1 cpd00039 1.0 cpd00067 1.0 cpd00039 -1.0 cpd00067 -1.0   # L-lysine transport out via proton antiport reversible reversed
REACTION rxn08073_rev 1 cpd00001 1.0 cpd15397 1.0 cpd15386 -1.0 cpd15396 -1.0   # N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tripeptide amidase (periplasm) reversed
REACTION rxn36886 1 cpd00005 -1.0 cpd00067 -1.0 cpd15995 -1.0 cpd00006 1.0 cpd15994 1.0   # quinone reductase
REACTION rxn23181_rev 1 cpd00001 1.0 cpd00003 1.0 cpd24049 1.0 cpd00004 -1.0 cpd00067 -2.0 cpd24054 -1.0   # 3-oxo-24-ethyl-26-al-cholest-4-ene dehydrogenase reversed
REACTION rxn17819 1 cpd00001 -1.0 cpd26896 -1.0 cpd00067 1.0 cpd22020 1.0 cpd22159 1.0   # deoxyribonuclease V
REACTION rxn07520_rev 1 cpd00007 1.0 cpd00067 2.0 cpd04184 1.0 cpd00075 -1.0 cpd00077 -1.0   # nitrobenzene 1,2-dioxygenase reversed
REACTION rxn46766_rev 1 cpd00007 1.0 cpd21035 1.0 cpd32668 1.0 cpd00001 -2.0 cpd00067 -1.0 cpd11630 -1.0 cpd35974 -1.0   #  reversed
REACTION rxn11750_rev 1 cpd00009 1.0 cpd16329 1.0 cpd04810 -1.0 cpd16441 -1.0   # 5'-deoxy-5-fluorouridine:phosphate deoxy-alpha-D-ribosyltransferase reversed
REACTION rxn02233 1 cpd00006 -1.0 cpd00709 -1.0 cpd00005 1.0 cpd00067 1.0 cpd03193 1.0   # rxn02233
REACTION rxn41750 1 cpd00007 -1.0 cpd00067 -5.0 cpd28082 -4.0 cpd34726 -1.0 cpd00001 1.0 cpd00013 1.0 cpd21869 1.0 cpd27757 4.0   # 
REACTION rxn41873_rev 1 cpd00003 1.0 cpd01362 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd34395 -1.0   #  reversed
REACTION rxn03999 1 cpd00003 -1.0 cpd00007 -1.0 cpd00067 -2.0 cpd08348 -1.0 cpd00001 1.0 cpd00004 1.0 cpd02939 1.0   # 4,4-dimethyl-5a-cholest-7-en-3b-ol,hydrogen-donor:oxygen
REACTION rxn01529 1 cpd00001 -1.0 cpd00003 -1.0 cpd00304 -1.0 cpd00004 1.0 cpd00067 2.0 cpd00577 1.0   # retinal:NAD+ oxidoreductase
REACTION rxn27107 1 cpd00054 -1.0 cpd00067 -1.0 cpd00134 -1.0 cpd00010 1.0 cpd00011 1.0 cpd01879 1.0   # SPT
REACTION rxn02260 1 cpd00008 -1.0 cpd00009 -1.0 cpd03375 -1.0 cpd00002 1.0 cpd00010 1.0 cpd00745 1.0   # R03157
REACTION rxn07881 1 cpd00015 -1.0 cpd15174 -1.0 cpd00982 1.0 cpd15172 1.0   # R08092
REACTION rxn28952 1 cpd00005 -1.0 cpd00067 -3.0 cpd27059 -1.0 cpd00006 1.0 cpd00010 1.0 cpd27914 1.0   # RXNQT-4365.c
REACTION rxn05035 1 cpd00067 -1.0 cpd00239 -1.0 cpd00738 -1.0 cpd00009 1.0 cpd00084 1.0   # O-phospho-L-serine:hydrogen-sulfide 2-amino-2-carboxyethyltransferase
REACTION rxn00659 1 cpd00002 -1.0 cpd00039 -1.0 cpd00085 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 2.0 cpd03168 1.0   # L-lysine:beta-alanine ligase (AMP-forming)
REACTION rxn00247 1 cpd00002 -1.0 cpd00032 -1.0 cpd00008 1.0 cpd00011 1.0 cpd00061 1.0   # ATP:oxaloacetate carboxy-lyase (transphosphorylating;phosphoenolpyruvate-forming)
REACTION rxn41852_rev 1 cpd00017 1.0 cpd33330 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd35322 -1.0   #  reversed
REACTION rxn32008_rev 1 cpd00001 1.0 cpd05249 1.0 cpd00190 -1.0 cpd28728 -1.0   # RXN-9674 reversed
REACTION rxn12359_rev 1 cpd16599 1.0 cpd16600 1.0 cpd00010 -1.0 cpd16668 -1.0   # wax ester synthase reversed
REACTION rxn41661_rev 1 cpd00002 1.0 cpd27303 1.0 cpd00008 -1.0   #  reversed
REACTION rxn15667_rev 1 cpd00001 1.0 cpd01297 1.0 cpd00049 -1.0 cpd00067 -1.0 cpd00100 -1.0   # monoacylglycerol acylhydrolase reversed
REACTION rxn40882_rev 1 cpd00007 1.0 cpd00067 2.0 cpd00420 1.0 cpd28082 2.0 cpd00001 -1.0 cpd27757 -2.0 cpd33822 -1.0   #  reversed
REACTION rxn38622_rev 1 cpd00004 1.0 cpd00067 1.0 cpd28610 1.0 cpd00003 -1.0 cpd28450 -1.0   # trans-delta2-cis-delta15-C34:2-[acyl-carrier protein] reductase (NADPH, B-specific) reversed
REACTION rxn34996_rev 1 cpd00001 1.0 cpd09698 1.0 cpd00009 -1.0 cpd30062 -1.0   # phosphatidate phosphatase (16:0/18:1(9Z)) reversed
REACTION rxn42183 1 cpd00002 -1.0 cpd00773 -1.0 cpd25966 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd02917 1.0   # 
REACTION rxn05782_rev 1 cpd00001 1.0 cpd11698 1.0 cpd00009 -1.0 cpd11463 -1.0   # Phosphoprotein phosphohydrolase reversed
REACTION rxn43993 1 cpd00001 -1.0 cpd09178 -1.0 cpd00067 1.0 cpd00116 1.0 cpd33696 1.0   # 
REACTION rxn41543_rev 1 cpd00001 1.0 cpd27160 1.0 cpd27399 -2.0   # falcipain reversed
REACTION rxn05231_rev 1 cpd00008 1.0 cpd11421 1.0 cpd00001 -1.0 cpd00177 -1.0 cpd11420 -1.0   # 2'-Deoxyadenosine 5'-diphosphate:oxidized-thioredoxin 2'-oxidoreductase reversed
REACTION rxn31408 1 cpd00001 -3.0 cpd00006 -1.0 cpd00239 -1.0 cpd00005 1.0 cpd00067 5.0 cpd00081 1.0   # R_hydrogen_sulfide_NADP__oxidoreductase
REACTION rxn05417_rev 1 cpd11492 1.0 cpd11553 1.0 cpd00011 -1.0 cpd11493 -1.0 cpd11554 -1.0   # 6-methyl-heptanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating) reversed
REACTION rxn12607_rev 1 cpd00067 1.0 cpd01799 1.0 cpd00067 -1.0 cpd01799 -1.0   # 2-Methylpropanamine transport via proton antiport reversed
REACTION rxn38616 1 cpd00005 -1.0 cpd00067 -1.0 cpd28464 -1.0 cpd00006 1.0 cpd28463 1.0   # cis-delta7-3-oxo-C26:1-[acyl-carrier protein] reductase
REACTION rxn18289 1 cpd00001 -1.0 cpd00002 -1.0 cpd25198 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd25198 1.0   # Mg2+-ATPase
REACTION rxn42324 1 cpd00067 -1.0 cpd35860 -1.0 cpd00001 1.0 cpd03501 1.0   # 
REACTION rxn45321 1 cpd00001 -1.0 cpd27994 -1.0 cpd01262 2.0   # 
REACTION rxn00364 1 cpd00002 -1.0 cpd00046 -1.0 cpd00067 -1.0 cpd00008 1.0 cpd00096 1.0   # ATP:CMP phosphotransferase
REACTION rxn20735 1 cpd00067 -1.0 cpd09647 -1.0 cpd00099 1.0 cpd01530 1.0   # R526-RXN.c
REACTION rxn43592 1 cpd33655 -1.0 cpd00001 1.0 cpd35145 1.0   # 
REACTION rxn05505 1 cpd00067 -1.0 cpd11597 -1.0 cpd00067 1.0 cpd11597 1.0   # arsenobetaine transport in via proton symport
REACTION rxn43922_rev 1 cpd00022 1.0 cpd07918 1.0 cpd00010 -1.0 cpd35393 -1.0   #  reversed
REACTION rxn02042 1 cpd00002 -1.0 cpd00548 -1.0 cpd00008 1.0 cpd00067 1.0 cpd01903 1.0   # ATP:D-hexose 6-phosphotransferase
REACTION rxn37003 1 cpd00067 -1.0 cpd25387 -1.0 cpd00011 1.0 cpd25232 1.0   # phosphatidylserine decarboxylase
REACTION rxn18764 1 cpd00001 -1.0 cpd00002 -1.0 cpd11321 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd11321 1.0   # xenobiotic-transporting ATPase
REACTION rxn32799 1 cpd00038 -1.0 cpd00067 -2.0 cpd12173 -1.0 cpd00001 1.0 cpd00241 1.0 cpd12207 1.0   # RXN0-746
REACTION rxn01142 1 cpd00001 -1.0 cpd00250 -1.0 cpd00073 1.0 cpd00183 1.0   # Creatine amidinohydrolase
REACTION rxn19930 1 cpd00001 -1.0 cpd00003 -1.0 cpd00114 -1.0 cpd00004 1.0 cpd00067 1.0 cpd00497 1.0   # IMP dehydrogenase
REACTION rxn44201 1 cpd00067 -2.0 cpd00418 -2.0 cpd12713 -2.0 cpd00001 1.0 cpd00659 1.0   # 
REACTION rxn10739 1 cpd00005 -2.0 cpd00067 -3.0 cpd00519 -1.0 cpd16037 -1.0 cpd00001 1.0 cpd00006 2.0 cpd00010 1.0 cpd00011 1.0 cpd16036 1.0   # fatty-acid-synthase---tetra-methyl-hexacosanoic-acid
REACTION rxn09656 1 cpd00067 -1.0 cpd00151 -1.0 cpd00067 1.0 cpd00151 1.0   # Transport of thymine, extracellular
REACTION rxn12220 1 cpd00007 -2.0 cpd00067 -2.0 cpd02083 -1.0 cpd00011 2.0 cpd00025 2.0 cpd00791 1.0   # coproporphyrinogen oxidase
REACTION rxn48023 1 cpd00002 -1.0 cpd26978 -1.0 cpd28207 -1.0 cpd28253 -1.0 cpd00012 1.0 cpd00018 1.0 cpd22290 1.0 cpd28259 1.0 cpd28307 1.0   # 
REACTION rxn37154 1 cpd00007 -1.0 cpd15561 -2.0 cpd00001 2.0 cpd15560 2.0   # cyanide-insensitive oxidase
REACTION rxn43288_rev 1 cpd00007 1.0 cpd35601 1.0 cpd00018 -1.0 cpd00067 -1.0 cpd11632 -1.0 cpd35190 -1.0   #  reversed
REACTION rxn28410_rev 1 cpd00035 1.0 cpd00067 2.0 cpd25682 1.0 cpd00020 -1.0 cpd11640 -1.0 cpd25683 -1.0   # RXN-8980.c reversed
REACTION rxn40966 1 cpd00007 -1.0 cpd26978 -1.0 cpd33156 -1.0 cpd00001 2.0 cpd22290 1.0 cpd35234 1.0   # (Z)-11-hexadecenoyl-CoA (E,Z)-10,12 desaturase
REACTION rxn10269 1 cpd00001 -1.0 cpd15720 -1.0 cpd00009 1.0 cpd00067 1.0 cpd15726 1.0   # anteisopentadecanoyl-Phosphatidylglycerophosphate phosphohydrolase
REACTION rxn44033 1 cpd00001 -2.0 cpd36612 -1.0 cpd00027 1.0 cpd27532 1.0 cpd36878 1.0   # 
REACTION rxn47099_rev 1 cpd00112 1.0 cpd03656 1.0 cpd00046 -1.0 cpd00067 -1.0 cpd22875 -1.0   #  reversed
REACTION rxn21054_rev 1 cpd00067 5.0 cpd03505 1.0 cpd08918 -1.0   # RXN-9723.c reversed
REACTION rxn39707 1 cpd00001 -1.0 cpd08257 -1.0 cpd00067 1.0 cpd08260 1.0   # isopropenylmethyloxepan-2-one lactonohydrolase
REACTION rxn33739 1 cpd00875 -1.0 cpd00020 1.0 cpd00185 1.0   # 3-deoxy-D-manno-octulosonate D-arabinose-lyase (pyruvate-forming)
REACTION rxn08612_rev 1 cpd00027 1.0 cpd00061 1.0 cpd00020 -1.0 cpd00079 -1.0   # D-glucose transport via PEP:Pyr PTS (periplasm) reversed
REACTION rxn30862 1 cpd00005 -1.0 cpd00007 -1.0 cpd05497 -1.0 cpd00006 1.0 cpd05508 1.0   # RXN-5962
REACTION rxn47020_rev 1 cpd00007 1.0 cpd20998 1.0 cpd21035 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd11630 -1.0 cpd23970 -1.0   #  reversed
REACTION rxn07880_rev 1 cpd00010 1.0 cpd15170 1.0 cpd00022 -1.0 cpd15174 -1.0   # 7-methyl-3-oxo-6-octenoyl-CoA:acetyl-CoA C-acyltransferase reversed
REACTION rxn43208_rev 1 cpd00002 1.0 cpd00010 1.0 cpd00067 1.0 cpd26607 1.0 cpd00012 -1.0 cpd00018 -1.0 cpd00067 -2.0 cpd28168 -1.0   #  reversed
REACTION rxn02315 1 cpd00052 -1.0 cpd00805 -1.0 cpd00067 1.0 cpd00096 1.0 cpd02371 1.0   # CTP:D-Tagatose 6-phosphate 1-phosphotransferase
REACTION rxn12374_rev 1 cpd00067 1.0 cpd01716 1.0 cpd00067 -1.0 cpd01716 -1.0   # transport of 3-dehydro-shikimate [periplasm-cytosol](secondary symport) reversed
REACTION rxn24999 1 cpd00350 -1.0 cpd00012 1.0 cpd00067 1.0 cpd06541 1.0   # RXN-8548.c
REACTION rxn09412_rev 1 cpd00004 1.0 cpd00067 1.0 cpd02097 1.0 cpd00003 -1.0 cpd00009 -1.0 cpd00858 -1.0   # glutamate-5-semialdehyde dehydrogenase reversed
REACTION rxn01182 1 cpd00002 -1.0 cpd00010 -1.0 cpd00604 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd00192 1.0   # 4-Coumarate:CoA ligase (AMP-forming)
REACTION rxn20197 1 cpd00010 -1.0 cpd02124 -1.0 cpd00022 1.0 cpd00086 1.0   # 2-methylacetoacetyl-CoA thiolase
REACTION rxn22264_rev 1 cpd00001 3.0 cpd26784 6.0 cpd28183 1.0 cpd26785 -6.0 cpd28184 -1.0   # SoxCD reversed
REACTION rxn04154_rev 1 cpd00005 1.0 cpd00007 1.0 cpd00067 1.0 cpd08630 1.0 cpd00001 -2.0 cpd00006 -1.0 cpd08631 -1.0   # magnesium-protoporphyrin-IX 13-monomethyl ester,NADPH:oxygen oxidoreductase (hydroxylating) reversed
REACTION rxn40965 1 cpd00007 -1.0 cpd21035 -1.0 cpd34142 -1.0 cpd00001 2.0 cpd00067 1.0 cpd08943 1.0 cpd11630 1.0   # 
REACTION rxn02239 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd00717 -1.0 cpd00001 1.0 cpd00006 1.0 cpd01135 1.0   # flavonoid,NADPH:oxygen oxidoreductase (3'-hydroxylating)
REACTION rxn44997_rev 1 cpd00002 1.0 cpd22422 1.0 cpd00012 -1.0 cpd00067 -2.0 cpd36531 -1.0   #  reversed
REACTION rxn25751 1 cpd00003 -1.0 cpd27551 -1.0 cpd00004 1.0 cpd00067 2.0 cpd11467 1.0   # trans tetradec-2-enoyl-[acp] reductase
REACTION rxn17645_rev 1 cpd27905 1.0 cpd00048 -1.0 cpd00067 -1.0 cpd27904 -1.0   # galactose-6-sulfurylase reversed
REACTION rxn42772_rev 1 cpd00067 1.0 cpd01573 1.0 cpd03128 1.0 cpd00010 -1.0 cpd00011 -1.0 cpd33878 -1.0   #  reversed
REACTION rxn44814 1 cpd00027 -1.0 cpd22994 -1.0 cpd22998 1.0   # 
REACTION rxn26669 1 cpd00004 -1.0 cpd00067 -1.0 cpd28636 -1.0 cpd00003 1.0 cpd22441 1.0   # trans-docos-2-enoyl-[acyl-carrier protein] reductase (NADPH, B-specific)
REACTION rxn01286 1 cpd00001 -1.0 cpd00003 -1.0 cpd00448 -1.0 cpd00004 1.0 cpd00067 2.0 cpd00223 1.0   # D-Glyceraldehyde:NAD+ oxidoreductase
REACTION rxn29835_rev 1 cpd00067 1.0 cpd24451 1.0 cpd00067 -1.0 cpd24451 -1.0   # TRANS-RXNAVI-27596.ce.brachyexp.CPD-3782_CPD-3782 reversed
REACTION rxn04770 1 cpd09845 -1.0 cpd00067 2.0 cpd05493 1.0   # R06961
REACTION rxn24294 1 cpd27825 -1.0 cpd00067 2.0 cpd21908 1.0   # RXN-7442.c
REACTION rxn19036_rev 1 cpd00010 1.0 cpd00038 1.0 cpd26675 1.0 cpd00009 -1.0 cpd00031 -1.0 cpd22234 -1.0   # carboxylic acid-CoA ligase (GDP-forming) reversed
REACTION rxn18338 1 cpd00001 -1.0 cpd00002 -1.0 cpd25248 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd25248 1.0   # Mg2+-ATPase
REACTION rxn19279 1 cpd00009 -1.0 cpd26683 -1.0 cpd00089 1.0 cpd21756 1.0   # beta-1,4-oligoglucan:orthophosphate glucosyltransferase
REACTION rxn46019_rev 1 cpd00001 3.0 cpd23848 1.0 cpd00027 -1.0 cpd26019 -3.0   #  reversed
REACTION rxn44238_rev 1 cpd00007 1.0 cpd21035 1.0 cpd25799 1.0 cpd00001 -1.0 cpd00067 -1.0 cpd11630 -1.0 cpd35712 -1.0   #  reversed
REACTION rxn36458 1 cpd00001 -1.0 cpd00006 -1.0 cpd23520 -1.0 cpd00005 1.0 cpd00067 6.0 cpd25104 1.0   # aldehyde dehydrogenase [NAD(P)+]
REACTION rxn45660_rev 1 cpd17852 1.0 cpd26978 1.0 cpd00067 -1.0 cpd17853 -1.0 cpd22290 -1.0   #  reversed
REACTION rxn42036 1 cpd00134 -1.0 cpd11799 -1.0 cpd00010 1.0 cpd02165 1.0   # 
REACTION rxn16082 1 cpd00001 -1.0 cpd19575 -1.0 cpd00067 1.0 cpd19576 1.0   # dienelactone hydrolase
REACTION rxn36274_rev 1 cpd00006 1.0 cpd00067 1.0 cpd25397 1.0 cpd00005 -1.0 cpd25393 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn31407 1 cpd00080 -1.0 cpd19001 -1.0 cpd00079 1.0 cpd00100 1.0   # R_sn_Glycerol_3_phosphate_D_glucose_6_phosphotransferase
REACTION rxn43880 1 cpd00001 -1.0 cpd33962 -1.0 cpd00053 1.0 cpd32882 1.0   # 
REACTION rxn44488_rev 1 cpd00007 1.0 cpd00067 2.0 cpd28082 2.0 cpd36237 1.0 cpd00001 -2.0 cpd27757 -2.0 cpd36453 -1.0   #  reversed
REACTION rxn10215_rev 1 cpd11434 1.0 cpd15672 1.0 cpd00010 -1.0 cpd00067 -1.0 cpd15678 -1.0   # anteisoheptadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase reversed
REACTION rxn04373 1 cpd00002 -1.0 cpd00010 -1.0 cpd08259 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd08261 1.0   # (3R)-3-isopropenyl-6-oxoheptanoate:CoA ligase (AMP-forming)
REACTION rxn43929 1 cpd00001 -1.0 cpd21879 -1.0 cpd00067 1.0 cpd00507 1.0 cpd26675 1.0   # 
REACTION rxn27593 1 cpd00001 -1.0 cpd00002 -1.0 cpd00120 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd00120 1.0   # ATP phosphohydrolase (fatty-acyl-CoA-transporting)
REACTION rxn38626_rev 1 cpd00005 1.0 cpd00067 1.0 cpd28417 1.0 cpd00006 -1.0 cpd28416 -1.0   # cis,cis-delta19,37-3-oxo-C56:2-[acyl-carrier protein] reductase reversed
REACTION rxn21614 1 cpd23334 -1.0 cpd26695 -1.0 cpd00067 1.0 cpd23310 1.0 cpd27116 1.0   # femX (gene name)
REACTION rxn35899_rev 1 cpd00003 1.0 cpd00067 1.0 cpd24999 1.0 cpd00004 -1.0 cpd23440 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn37990 1 cpd00001 -1.0 cpd00002 -1.0 cpd02172 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd02172 1.0   # 3.6.3.1-RXN.ce.maizeexp.SOLANESYL-PYROPHOSPHATE_SOLANESYL-PYROPHOSPHATE
REACTION rxn07613 1 cpd00001 -1.0 cpd03888 1.0   # rxn07613
REACTION rxn11004 1 cpd00001 -1.0 cpd00015 -1.0 cpd00024 -1.0 cpd00011 1.0 cpd00036 1.0 cpd00982 1.0   # AKO
REACTION rxn16634_rev 1 cpd00017 1.0 cpd09940 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd21135 -1.0   # S-adenosyl-L-methionine:flavonoid 4'-O-methyltransferase reversed
REACTION rxn35814_rev 1 cpd00006 1.0 cpd00067 1.0 cpd08264 1.0 cpd00005 -1.0 cpd06739 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn09103 1 cpd00001 -1.0 cpd15544 -1.0 cpd00009 1.0 cpd00067 1.0 cpd15537 1.0   # phosphatidylglycerol phosphate phosphatase (periplasm, n-C14:1)
REACTION rxn44437_rev 1 cpd00005 1.0 cpd31552 -1.0   #  reversed
REACTION rxn28231 1 cpd00080 -1.0 cpd27059 -1.0 cpd00010 1.0 cpd22235 1.0   # RXN-1381.d
REACTION rxn23650 1 cpd00017 -3.0 cpd00033 -1.0 cpd00019 3.0 cpd00067 3.0 cpd00540 1.0   # glycine/sarcosine/dimethylglycine N-methyltransferase
REACTION rxn40514 1 cpd00001 -1.0 cpd33540 -1.0 cpd00012 1.0 cpd00067 1.0 cpd36854 1.0   # 
REACTION rxn46958 1 cpd00005 -1.0 cpd00007 -1.0 cpd04418 -1.0 cpd00001 1.0 cpd00006 1.0 cpd31410 1.0   # 
REACTION rxn35913_rev 1 cpd00003 1.0 cpd00067 1.0 cpd06738 1.0 cpd00004 -1.0 cpd23440 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn32649_rev 1 cpd00001 2.0 cpd25102 1.0 cpd00047 -1.0 cpd00067 -3.0 cpd00099 -2.0   # RXN-8408 reversed
REACTION rxn16570_rev 1 cpd00001 1.0 cpd14694 1.0 cpd00067 -1.0 cpd00190 -1.0 cpd03624 -1.0   # beta-D-glucopyranosyl abscisate glucohydrolase reversed
REACTION rxn15466_rev 1 cpd00006 1.0 cpd19030 1.0 cpd00005 -1.0 cpd00067 -1.0 cpd19047 -1.0   # (R)-2,3-Dihydroxy-3-methylbutanoate:NADP+ oxidoreductase (isomerizing) reversed
REACTION rxn05595 1 cpd00067 -1.0 cpd00205 -1.0 cpd00067 1.0 cpd00205 1.0   # TRANS-RXN-3.ce
REACTION rxn38617_rev 1 cpd00005 1.0 cpd00067 1.0 cpd28464 1.0 cpd00006 -1.0 cpd28463 -1.0   # cis-delta7-3-oxo-C26:1-[acyl-carrier protein] reductase reversed
REACTION rxn41104_rev 1 cpd00001 1.0 cpd33348 1.0 cpd00029 -1.0 cpd00067 -1.0 cpd00251 -1.0   #  reversed
REACTION rxn27066 1 cpd00007 -1.0 cpd05331 -1.0 cpd00067 1.0 cpd05327 1.0 cpd08023 1.0   # RXNQT-4341.c
REACTION rxn24867_rev 1 cpd25074 1.0 cpd00067 -2.0 cpd25075 -1.0   # RXN-8367.c reversed
REACTION rxn18167 1 cpd00001 -1.0 cpd02643 -1.0 cpd00067 1.0 cpd01438 1.0 cpd27583 1.0   # D-BAPA-ase
REACTION rxn42544 1 cpd32975 -1.0 cpd33277 -1.0 cpd00027 1.0 cpd35815 1.0   # delphinidin 3-O-rutinoside-7-O-(6-O-(4-O-(glucosyl)-oxybenzoyl)-glucoside acyltransferase
REACTION rxn24829 1 cpd00001 -1.0 cpd00038 -1.0 cpd00012 1.0 cpd00067 1.0 cpd19505 1.0   # molybdenum cofactor biosynthesis protein 1
REACTION rxn30466 1 cpd00001 -1.0 cpd26854 -1.0 cpd00122 1.0 cpd00293 1.0   # chitobiose-6-phosphate hydrolase
REACTION rxn13335 1 cpd00134 -0.02 cpd00327 -0.03 cpd01188 -0.01 cpd01695 -0.015 cpd15238 -0.655 cpd15241 -0.01 cpd15274 -0.27 cpd00010 1.0 cpd00067 0.935 cpd16885 0.01   # Acyl-CoA:lanosterol acyltransferase, yeast-specific
REACTION rxn14357_rev 1 cpd00072 1.0 cpd00083 1.0 cpd00031 -1.0 cpd18033 -1.0   # GDP-mannose: D-fructose-6-phosphate 2-alpha-D-mannosyltransferase reversed
REACTION rxn38358 1 cpd00001 -1.0 cpd11624 -1.0 cpd03850 1.0 cpd28647 1.0   # intracellular membrane-associated calcium-independent phospholipase A2 gamma
