# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
REACTION react2269 100  met6 0.5 met66 1.75 met44 -0.75
REACTION react2270 100  met36 -1.5 met72 0.75
REACTION react2271 200  met98 1.25 met39 -0.75 met90 -1.5
REACTION react2272 200  met19 0.5 met25 1.0 met23 1.25 met72 -2.0 met92 1.5
REACTION react2273 100  met23 -0.75 met57 1.0 met20 -0.5
REACTION react2274 100  met51 -1.0 met50 0.75 met8 -1.25 met77 -1.0 met93 0.25
REACTION react2275 300  met56 1.0 met65 1.0 met49 -1.25
REACTION react2276 300  met54 0.75 met19 1.25 met23 0.25 met82 -1.75
REACTION react2277 100  met79 -1.75 met60 0.25
REACTION react2278 200  met38 0.5 met82 1.5 met5 1.25 met24 1.25 met54 -1.75
REACTION react2279 300  met20 1.25 met30 0.25 met95 1.75 met48 1.75 met12 -1.5
REACTION react2280 300  met58 -1.0 met56 -0.5 met12 0.75
REACTION react2281 200  met59 0.25 met4 -0.25 met15 -0.25 met46 -1.0 met12 1.25
REACTION react2282 200  met30 1.5 met10 -0.5
REACTION react2283 200  met79 -2.0 met64 -0.25 met17 0.75
REACTION react2284 300  met52 0.75 met95 -1.25
REACTION react2285 200  met12 1.25 met20 -1.5 met10 1.25 met55 1.75 met84 -1.0
REACTION react2286 100  met49 -0.5 met76 -0.5 met3 1.5
REACTION react2287 200  met96 0.25 met66 -1.25 met37 1.0 met65 -0.5 met42 -0.5
REACTION react2288 100  met42 -0.25 met59 2.0
REACTION react2289 100  met48 -1.75 met78 0.75
REACTION react2290 200  met11 -1.25 met27 2.0
REACTION react2291 100  met71 -0.5 met41 1.5
REACTION react2292 200  met29 -0.5 met69 -1.0 met33 1.25
REACTION react2293 100  met76 -1.75 met32 0.75
REACTION react2294 200  met70 -1.25 met42 0.25 met50 1.25
REACTION react2295 200  met47 0.25 met91 -2.0 met75 1.5 met85 1.0
REACTION react2296 200  met92 0.25 met50 -0.5
REACTION react2297 100  met88 -1.75 met79 0.25 met58 -1.75
REACTION react2298 200  met53 1.75 met31 -1.25 met88 1.75
REACTION react2299 300  met1 0.5 met14 0.25 met82 0.25 met81 -1.75
REACTION react2300 200  met99 1.25 met58 0.25 met67 -1.25 met98 -1.0
REACTION react2301 200  met74 -1.0 met9 0.25
REACTION react2302 200  met33 1.75 met1 0.25 met87 -0.75
REACTION react2303 200  met25 0.25 met50 1.25 met36 -1.75
REACTION react2304 100  met84 -2.0 met64 -1.5 met65 0.5 met31 -1.75 met30 -1.25
REACTION react2305 100  met57 1.75 met88 -1.25 met33 1.75
REACTION react2306 200  met19 1.25 met36 -1.5
REACTION react2307 300  met7 -0.25 met5 -0.25 met56 0.5
REACTION react2308 100  met70 -1.5 met76 2.0
REACTION react2309 200  met21 -0.25 met57 1.0
REACTION react2310 300  met87 -2.0 met91 -0.75 met72 -0.5 met75 1.25
REACTION react2311 200  met54 0.25 met26 -0.25 met58 1.0 met36 -1.0
REACTION react2312 100  met64 -0.25 met53 -0.5 met9 1.0 met8 -0.5 met57 1.25
REACTION react2313 200  met50 1.0 met60 -1.5 met65 0.25 met86 0.75
REACTION react2314 100  met30 -2.0 met21 -1.0 met68 -1.25 met6 0.25 met17 0.25
REACTION react2315 100  met81 -1.5 met94 1.5
REACTION react2316 200  met96 0.25 met70 -1.75
REACTION react2317 100  met41 1.5 met95 -1.5 met71 -1.0 met31 -0.75 met18 -1.5
REACTION react2318 300  met32 -2.0 met53 0.75
REACTION react2319 300  met31 0.75 met33 -1.75 met67 -0.75 met80 -1.5
REACTION react2320 100  met55 -2.0 met80 0.5
REACTION react2321 200  met17 -1.25 met21 -1.5 met59 1.5 met77 0.75 met39 1.25
REACTION react2322 100  met64 1.75 met60 -1.25 met87 1.75
REACTION react2323 100  met61 -0.5 met42 -2.0 met47 -0.25 met78 0.5
REACTION react2324 200  met40 -0.75 met26 0.25
REACTION react2325 200  met2 -0.5 met77 -2.0 met19 0.75
REACTION react2326 300  met94 1.0 met56 -0.75 met4 -1.5
REACTION react2327 300  met55 -2.0 met61 0.25
REACTION react2328 200  met77 0.5 met56 -0.5
REACTION react2329 200  met1 -1.25 met69 1.75
REACTION react2330 100  met57 1.5 met13 0.25 met71 1.75 met88 1.5 met51 -1.25
REACTION react2331 300  met91 -0.75 met41 -2.0 met56 0.75
REACTION react2332 100  met61 -0.25 met20 0.25 met54 -0.75 met42 -0.75
REACTION react2333 100  met89 -1.5 met74 1.75 met94 -2.0 met35 1.0
REACTION react2334 100  met53 1.0 met22 -0.25 met50 -1.0 met94 0.25
REACTION react2335 100  met18 -0.75 met85 0.75
REACTION react2336 200  met6 -1.5 met20 1.75
REACTION react2337 100  met22 -0.5 met96 0.75 met89 -1.25
REACTION react2338 300  met94 0.5 met51 -0.25 met64 -1.0
REACTION react2339 300  met89 1.25 met22 0.75 met78 -1.25 met32 1.75 met30 0.25
REACTION react2340 100  met61 1.25 met42 0.25 met77 -0.25 met94 1.0 met53 -1.5
REACTION react2341 100  met4 1.25 met8 -0.75 met47 1.25
REACTION react2342 100  met75 1.75 met50 -1.5 met94 0.25
REACTION react2343 200  met21 -0.5 met51 -0.75 met77 1.5 met87 1.5 met31 -0.25
REACTION react2344 200  met43 1.5 met30 0.5 met63 -0.75 met48 1.0
REACTION react2345 200  met86 1.5 met58 -0.75 met69 1.25
REACTION react2346 200  met80 1.5 met61 -0.25
REACTION react2347 100  met40 0.25 met80 1.25 met95 0.25 met52 -0.5 met24 0.25
REACTION react2348 300  met93 1.75 met7 -1.0 met92 -1.25 met71 -1.0
REACTION react2349 100  met24 -2.0 met57 -2.0 met94 1.0 met69 -1.5
REACTION react2350 100  met93 1.25 met13 0.5 met29 -2.0
REACTION react2351 100  met89 -1.75 met97 -1.5 met6 -1.25 met66 1.0 met52 1.5
REACTION react2352 100  met66 0.5 met10 1.0 met58 -0.75 met47 0.75 met41 0.25
REACTION react2353 300  met37 -0.75 met36 1.25 met75 1.25 met31 1.5 met11 0.25
REACTION react2354 200  met78 1.25 met18 -1.0 met22 -1.75 met8 -2.0 met70 0.25
REACTION react2355 200  met6 -1.75 met8 1.0
REACTION react2356 300  met82 -1.75 met83 0.25 met1 -1.5 met92 1.75 met10 -0.75
REACTION react2357 100  met28 -1.0 met48 -1.5 met97 -2.0 met34 1.75 met59 -1.25
REACTION react2358 200  met65 -0.75 met74 0.5 met48 1.0 met15 -1.5 met64 0.25
REACTION react2359 100  met59 -0.25 met11 0.25 met26 -1.5 met38 -1.5 met68 0.75
REACTION react2360 100  met31 1.0 met33 -2.0 met46 1.5 met85 -1.75 met60 -0.5
REACTION react2361 300  met59 1.0 met51 1.25 met13 -1.75 met21 0.5
REACTION react2362 200  met30 -2.0 met43 -0.25 met85 0.75
REACTION react2363 200  met27 -0.5 met9 0.25 met97 -0.25
REACTION react2364 300  met75 1.25 met81 -0.75 met54 -1.5
REACTION react2365 200  met66 0.75 met44 -0.25 met50 -0.5 met41 -1.5
REACTION react2366 100  met90 1.25 met3 0.75 met99 1.5 met76 -0.25
REACTION react2367 200  met70 1.25 met80 -1.0
REACTION react2368 200  met91 -2.0 met65 0.25 met83 0.25 met35 -1.75 met63 -2.0
REACTION react2369 300  met79 -1.25 met3 1.0 met6 -1.5 met57 -0.75
REACTION react2370 100  met40 -1.25 met34 -1.0 met91 0.5 met47 -0.25
REACTION react2371 300  met76 -1.0 met88 2.0
REACTION react2372 200  met37 -1.75 met55 1.25 met23 -1.75
REACTION react2373 300  met90 1.25 met21 -1.0 met71 0.25
REACTION react2374 200  met36 0.25 met95 1.0 met45 0.5 met31 1.5 met100 -1.5
REACTION react2375 100  met77 1.75 met93 -1.25 met53 -0.75
REACTION react2376 200  met9 0.25 met71 -0.25
REACTION react2377 200  met83 1.75 met10 -0.5 met75 0.5 met46 -2.0
REACTION react2378 200  met28 1.25 met40 -1.0 met84 -0.25 met68 -1.0 met12 1.25
REACTION react2379 100  met56 -1.25 met4 -1.5 met13 1.25
REACTION react2380 300  met1 1.5 met61 -1.25 met50 -0.25
REACTION react2381 200  met60 -0.75 met35 0.25
REACTION react2382 200  met19 1.0 met65 0.25 met48 -2.0
REACTION react2383 300  met67 -0.25 met99 0.25 met21 1.75 met88 1.5
REACTION react2384 100  met36 0.25 met48 -1.25
REACTION react2385 300  met100 0.75 met36 -1.75 met22 0.25 met55 -1.25 met88 1.0
REACTION react2386 100  met17 -0.75 met68 -1.5 met89 1.5 met34 0.5 met47 -0.5
REACTION react2387 300  met82 -1.5 met94 -1.0 met36 0.25
REACTION react2388 200  met31 -1.0 met83 0.5
REACTION react2389 300  met26 -1.75 met100 2.0
REACTION react2390 100  met36 1.0 met94 -2.0 met67 -1.0 met78 -1.0 met61 1.5
REACTION react2391 300  met84 -0.5 met83 2.0
REACTION react2392 300  met22 1.0 met81 -0.25 met8 -1.75 met61 1.0
REACTION react2393 200  met64 -0.75 met81 1.5
REACTION react2394 300  met92 -0.75 met38 -1.5 met29 -0.5 met96 1.5 met3 1.25
REACTION react2395 100  met36 -2.0 met16 0.75 met82 -1.0
REACTION react2396 100  met36 0.5 met65 -0.5 met96 1.75 met16 -1.5
REACTION react2397 300  met18 -0.25 met79 -0.25 met2 0.25 met15 -2.0
REACTION react2398 300  met22 1.5 met73 -1.0 met93 0.5 met36 1.75 met26 -1.75
REACTION react2399 200  met33 -1.5 met10 0.25
REACTION react2400 100  met36 1.0 met61 0.5 met81 -2.0 met10 0.25 met35 1.75
REACTION react2401 300  met13 -1.25 met65 1.0
REACTION react2402 300  met5 -1.75 met34 0.25 met7 -1.75 met67 -1.5 met64 -0.25
REACTION react2403 300  met22 -1.5 met72 -1.0 met59 0.75
REACTION react2404 100  met18 1.25 met60 1.25 met56 -1.0
REACTION react2405 300  met93 0.5 met52 1.25 met10 -0.5
REACTION react2406 300  met85 0.75 met97 1.0 met80 1.0 met47 -2.0 met8 -1.25
REACTION react2407 200  met84 -0.25 met91 0.25
REACTION react2408 200  met79 0.25 met15 -1.75
REACTION react2409 200  met29 -1.25 met65 -0.5 met19 0.5
REACTION react2410 200  met89 1.75 met45 0.5 met61 -0.5 met49 -0.5
REACTION react2411 300  met88 -1.0 met68 -1.5 met8 -1.25 met6 -0.75 met53 0.25
REACTION react2412 200  met86 0.25 met31 -0.25 met37 1.25
REACTION react2413 200  met58 1.75 met88 0.5 met61 -1.0
REACTION react2414 100  met59 -2.0 met29 -1.75 met28 0.25
REACTION react2415 300  met69 1.0 met14 -1.5 met93 -1.75
REACTION react2416 200  met38 -0.75 met77 1.0 met66 -0.75
REACTION react2417 100  met42 1.25 met48 -0.75 met31 -0.75 met67 -2.0 met76 0.5
REACTION react2418 300  met46 -2.0 met93 -0.25 met24 -0.75 met15 0.25 met87 -1.5
REACTION react2419 200  met5 -2.0 met36 1.5 met71 -0.5 met58 0.75 met82 0.25
REACTION react2420 300  met98 0.5 met61 -1.0 met60 0.25 met37 0.25
REACTION react2421 200  met61 0.75 met99 -1.0 met58 -2.0 met27 1.75
REACTION react2422 300  met88 1.25 met68 -0.5 met37 -1.5 met51 1.25 met25 -1.25
REACTION react2423 200  met58 -0.25 met89 -0.25 met46 -0.5 met39 1.0
REACTION react2424 200  met67 -0.75 met53 1.25 met70 1.5 met4 1.75
REACTION react2425 200  met27 -2.0 met72 -2.0 met100 1.75
REACTION react2426 200  met84 0.25 met27 1.75 met48 -1.75 met63 0.25 met4 0.75
REACTION react2427 100  met44 1.5 met54 -1.5 met30 -0.25 met59 0.75
REACTION react2428 100  met19 -2.0 met79 -0.5 met95 -1.25 met41 -1.5 met59 1.5
REACTION react2429 300  met25 -0.5 met92 -0.25 met99 1.5
REACTION react2430 100  met90 -0.5 met61 -0.25 met27 1.25
REACTION react2431 300  met10 -1.75 met9 1.0 met8 1.25 met82 -1.25 met77 0.25
REACTION react2432 300  met63 -2.0 met12 -0.75 met11 1.0
REACTION react2433 100  met46 -1.0 met26 1.0 met78 0.75
REACTION react2434 300  met20 1.5 met17 -0.75 met80 -1.5 met27 1.25
REACTION react2435 300  met43 -0.5 met77 1.5
REACTION react2436 300  met63 -0.5 met97 1.75
REACTION react2437 300  met21 -0.75 met26 1.75
REACTION react2438 200  met75 -0.75 met59 0.25 met40 0.5 met4 -0.75 met26 -0.75
REACTION react2439 100  met45 -0.25 met52 1.5 met57 -1.25 met70 -0.5
REACTION react2440 300  met70 1.0 met23 1.25 met1 -0.25
REACTION react2441 100  met95 -1.25 met39 -0.25 met8 -1.75 met22 1.5 met92 -1.75
REACTION react2442 300  met43 -1.75 met50 1.75 met95 0.25
REACTION react2443 200  met40 -0.75 met29 0.25
REACTION react2444 200  met78 1.0 met72 -1.75 met85 -0.5 met92 -1.25 met5 1.0
REACTION react2445 200  met75 -1.0 met81 0.25
REACTION react2446 300  met35 -0.25 met98 0.75
REACTION react2447 100  met62 0.5 met23 0.25 met41 -0.5
REACTION react2448 200  met92 -1.75 met17 -0.5 met47 1.75 met58 -1.5
REACTION react2449 200  met18 0.5 met15 -1.75 met45 -1.5 met69 0.25 met75 1.25
REACTION react2450 200  met40 -2.0 met77 -0.75 met33 0.75 met50 -2.0 met90 0.5
REACTION react2451 100  met2 -1.25 met46 -0.5 met54 0.25
REACTION react2452 300  met24 0.25 met26 -1.25
REACTION react2453 200  met96 0.25 met93 -0.75 met100 0.5 met3 -1.5 met73 0.25
REACTION react2454 300  met82 -2.0 met47 1.25
REACTION react2455 200  met59 -1.25 met40 0.75 met87 1.25 met68 -0.25 met93 -1.5
REACTION react2456 300  met68 -1.0 met87 0.75 met73 1.5
REACTION react2457 300  met45 -1.25 met56 0.75 met68 -1.75
REACTION react2458 300  met22 0.25 met70 -1.25
REACTION react2459 300  met48 1.75 met57 -2.0 met32 1.0 met15 1.0 met47 0.75
REACTION react2460 200  met18 -0.5 met37 0.25 met64 0.75 met3 -1.75
REACTION react2461 200  met55 -1.0 met92 -2.0 met29 -1.75 met69 -0.75 met25 0.5
REACTION react2462 300  met86 -1.5 met88 0.25 met39 0.75 met62 -1.5 met80 -0.25
REACTION react2463 100  met79 1.0 met97 -1.25 met43 0.75 met24 -1.75
REACTION react2464 100  met46 0.25 met36 -1.25 met93 0.25 met14 1.25
REACTION react2465 300  met95 -1.25 met57 -1.5 met32 0.75 met29 -0.5
REACTION react2466 100  met54 0.5 met71 -0.5 met60 -2.0
REACTION react2467 300  met76 1.0 met79 -1.0 met32 -0.5
REACTION react2468 100  met50 0.5 met21 -1.25 met84 0.5
REACTION react2469 200  met35 -1.25 met26 1.0
REACTION react2470 100  met33 -0.75 met60 1.25 met73 -1.5 met58 0.5 met81 0.25
REACTION react2471 100  met25 1.25 met37 0.75 met4 1.0 met95 -0.25
REACTION react2472 200  met53 -0.5 met41 1.25 met96 -0.25 met80 1.75
REACTION react2473 200  met36 -1.5 met73 0.25
REACTION react2474 100  met18 0.5 met20 -1.25 met87 0.75 met52 0.25 met70 -1.0
REACTION react2475 200  met78 -1.25 met59 -0.5 met69 1.25 met22 -2.0 met53 1.75
REACTION react2476 300  met32 1.0 met41 -0.75
REACTION react2477 200  met100 -1.0 met65 -1.25 met86 -1.5 met43 1.0
REACTION react2478 300  met13 -0.25 met92 0.5 met27 -0.25 met63 -0.5
REACTION react2479 100  met45 0.75 met2 -0.25
REACTION react2480 100  met3 1.25 met45 0.5 met64 -1.25 met71 1.5
REACTION react2481 100  met23 0.25 met89 0.25 met99 -1.0
REACTION react2482 300  met32 -1.25 met98 -2.0 met40 0.25 met55 0.75
REACTION react2483 100  met43 -1.75 met61 1.25 met14 -0.25
REACTION react2484 300  met95 -0.25 met52 1.5 met45 1.75 met72 0.5 met17 0.75
REACTION react2485 200  met92 -1.25 met31 -1.0 met65 -2.0 met58 0.25 met81 -2.0
REACTION react2486 200  met91 -0.25 met25 0.25 met13 -1.5
REACTION react2487 100  met75 -1.0 met86 0.25
REACTION react2488 200  met69 1.25 met35 1.25 met50 -1.0 met14 -2.0 met31 -0.25
REACTION react2489 300  met66 -1.0 met71 0.25
REACTION react2490 200  met48 -1.25 met7 -0.5 met68 1.75
REACTION react2491 200  met91 -0.5 met74 -1.25 met63 1.5
REACTION react2492 300  met35 0.5 met22 -0.25
REACTION react2493 200  met76 0.25 met42 -1.5 met30 -1.0
REACTION react2494 300  met22 1.25 met58 -1.5 met68 1.25 met31 1.25
REACTION react2495 100  met66 -2.0 met8 1.25 met71 -0.25
REACTION react2496 300  met28 1.0 met11 -1.25 met94 -1.0 met89 0.25 met64 0.75
REACTION react2497 100  met49 -0.75 met99 -2.0 met21 -1.25 met25 0.25 met91 -0.5
REACTION react2498 200  met71 -1.5 met77 -1.5 met58 0.25 met23 -1.0
REACTION react2499 300  met83 1.25 met62 0.75 met2 -0.5
REACTION react2500 200  met80 -1.25 met18 -0.25 met48 -0.5 met8 1.5
REACTION react2501 200  met6 -0.25 met49 0.5
REACTION react2502 100  met93 -1.0 met52 -0.75 met75 -1.75 met54 1.25
REACTION react2503 100  met40 -0.75 met39 -1.5 met65 0.75
REACTION react2504 200  met1 -0.25 met27 1.25 met58 0.25
REACTION react2505 200  met91 -1.5 met9 -1.5 met30 0.25 met72 -0.75 met75 -0.25
REACTION react2506 100  met39 0.5 met34 -1.5 met80 -0.25 met96 -1.5
REACTION react2507 200  met9 1.25 met77 1.5 met85 -1.0 met2 -2.0 met27 1.75
REACTION react2508 300  met14 0.25 met74 -2.0
REACTION react2509 300  met2 -0.75 met90 -2.0 met36 2.0
REACTION react2510 200  met12 -1.25 met76 0.25 met92 -0.25 met1 -2.0
REACTION react2511 200  met15 1.0 met8 -0.25
REACTION react2512 200  met61 -0.5 met99 -1.25 met72 -0.5 met39 1.5
REACTION react2513 100  met60 -1.75 met33 0.25 met86 1.25
REACTION react2514 200  met45 -1.0 met41 -1.25 met87 0.5 met76 -2.0
REACTION react2515 200  met68 -2.0 met70 0.75
REACTION react2516 300  met95 1.5 met77 0.25 met26 0.25 met20 -1.75
REACTION react2517 100  met3 -1.5 met88 1.5
REACTION react2518 100  met54 -1.5 met21 -0.5 met36 0.25 met50 -0.25 met38 0.25
REACTION react2519 100  met86 1.75 met70 -1.75 met77 -0.5 met23 -1.25
REACTION react2520 200  met41 -1.25 met16 -0.25 met93 1.0
REACTION react2521 200  met97 -1.0 met63 -2.0 met95 1.25 met58 1.5
REACTION react2522 100  met79 1.75 met99 -1.75
REACTION react2523 300  met86 1.25 met60 -1.5 met90 1.75 met96 -1.25
REACTION react2524 300  met22 1.5 met60 -1.5 met94 -1.75 met37 -1.25
REACTION react2525 300  met31 0.75 met77 1.0 met38 1.0 met58 -0.5
REACTION react2526 200  met57 1.5 met87 0.75 met49 1.25 met69 -0.75
REACTION react2527 200  met34 -0.25 met32 0.25
REACTION react2528 200  met69 -2.0 met54 1.5 met95 -1.0 met78 -1.75 met19 -0.5
REACTION react2529 200  met20 1.0 met77 -0.5 met53 -0.75
REACTION react2530 100  met12 -0.5 met11 -0.75 met67 -1.0 met57 1.0
REACTION react2531 300  met98 -0.5 met41 1.0
REACTION react2532 300  met93 -0.5 met73 -0.25 met11 0.25
REACTION react2533 300  met99 0.25 met56 1.5 met98 -1.0 met1 1.75 met4 1.25
REACTION react2534 100  met93 -1.75 met42 -2.0 met81 -0.25 met88 1.5 met26 -1.0
REACTION react2535 100  met33 -1.5 met75 0.25 met5 -1.0 met49 -1.0
REACTION react2536 300  met27 1.5 met1 -1.0 met77 1.25 met89 0.25
REACTION react2537 200  met82 -0.25 met38 -1.75 met20 0.25
REACTION react2538 200  met77 -1.0 met3 -0.5 met44 -0.25 met40 1.75
REACTION react2539 200  met86 -0.25 met56 0.5 met26 1.25
REACTION react2540 300  met43 1.0 met1 -1.75 met70 1.0 met82 -1.5 met71 1.75
REACTION react2541 100  met79 1.5 met93 0.75 met50 -1.0 met77 1.5 met20 -1.75
REACTION react2542 100  met58 -2.0 met42 0.25
REACTION react2543 200  met38 -0.5 met64 -0.75 met24 -1.0 met29 1.75
REACTION react2544 100  met22 1.0 met38 1.25 met7 -2.0 met44 1.5 met18 0.25
REACTION react2545 300  met18 0.75 met61 -1.5 met25 -0.5
REACTION react2546 100  met40 -1.0 met5 -0.5 met56 0.5 met59 1.5
REACTION react2547 300  met82 0.25 met85 0.25 met73 -0.75 met26 0.25 met21 0.25
REACTION react2548 100  met86 -1.0 met73 0.25 met10 -1.0 met17 -0.5
REACTION react2549 200  met82 0.25 met81 -1.0
REACTION react2550 200  met21 -0.75 met66 -1.5 met39 1.75
REACTION react2551 300  met49 -0.25 met98 1.25
REACTION react2552 300  met79 0.25 met49 1.75 met72 1.75 met23 -1.75
REACTION react2553 300  met83 -1.75 met65 1.0
REACTION react2554 300  met75 0.25 met19 -1.5
REACTION react2555 300  met53 -1.5 met1 0.25
REACTION react2556 300  met60 -1.5 met93 -0.5 met94 1.5 met40 1.25 met34 -0.25
REACTION react2557 300  met22 0.25 met69 1.25 met74 -2.0 met68 1.25
REACTION react2558 100  met29 -1.25 met25 1.0 met58 1.25
REACTION react2559 100  met4 -0.25 met40 1.0
REACTION react2560 200  met18 -1.5 met3 0.25
REACTION react2561 100  met48 -1.75 met63 -0.25 met88 -0.5 met59 1.75
REACTION react2562 200  met26 0.25 met43 -1.0 met16 -1.75 met42 -1.5
REACTION react2563 200  met80 0.75 met88 -1.75
REACTION react2564 100  met28 0.25 met27 -2.0
REACTION react2565 100  met25 1.5 met95 -0.25
REACTION react2566 200  met100 1.5 met7 -1.5
REACTION react2567 200  met85 -1.0 met75 1.25 met29 1.25 met22 -2.0
REACTION react2568 300  met22 -0.75 met65 0.25 met74 0.75
REACTION react2569 300  met87 0.5 met57 0.25 met86 1.75 met49 0.5 met14 -1.0
REACTION react2570 200  met31 1.75 met3 -1.5
REACTION react2571 100  met96 -0.75 met67 -1.25 met32 -1.25 met29 -0.75 met99 0.75
REACTION react2572 300  met18 1.75 met29 1.75 met85 1.0 met68 1.75 met17 -1.5
REACTION react2573 300  met64 1.0 met36 -1.0 met87 -2.0 met37 -1.75
REACTION react2574 100  met40 -1.5 met41 1.5
REACTION react2575 100  met22 0.25 met83 -0.25 met87 0.25 met50 0.25
REACTION react2576 100  met48 0.5 met57 -0.25
REACTION react2577 300  met32 0.5 met69 -0.5 met24 -0.75
REACTION react2578 300  met63 -2.0 met1 0.75 met9 -1.0 met36 1.5
REACTION react2579 300  met18 -1.0 met95 1.25
REACTION react2580 200  met75 0.25 met40 1.0 met41 1.75 met4 -0.75
REACTION react2581 200  met84 0.25 met49 -1.0
REACTION react2582 300  met41 -1.5 met100 0.5 met34 0.25 met10 1.5 met82 -2.0
REACTION react2583 200  met99 -1.5 met20 1.25 met28 1.5 met73 1.5 met87 1.0
REACTION react2584 300  met65 -0.5 met40 1.75
REACTION react2585 300  met12 -1.25 met58 1.0
REACTION react2586 300  met47 1.25 met6 -1.25
REACTION react2587 300  met13 0.25 met65 1.5 met32 -1.5 met10 0.25
REACTION react2588 300  met25 1.75 met11 -0.75
REACTION react2589 200  met46 -0.5 met52 0.25 met30 0.25
REACTION react2590 300  met72 0.25 met65 -0.75
REACTION react2591 200  met67 1.25 met5 0.5 met11 -1.75 met58 0.25 met30 0.75
REACTION react2592 300  met30 -0.75 met19 1.0
REACTION react2593 300  met52 1.0 met62 1.25 met92 0.25 met35 -0.75
REACTION react2594 200  met82 0.25 met49 1.0 met23 -1.75 met8 -1.5
REACTION react2595 200  met50 -1.5 met67 1.5
REACTION react2596 300  met5 -2.0 met75 1.0 met24 0.25 met48 -1.0 met58 0.25
REACTION react2597 100  met65 -1.75 met95 -2.0 met3 0.5 met79 -0.5 met58 1.0
REACTION react2598 200  met99 1.25 met45 0.25 met93 -0.25 met58 -0.25
REACTION react2599 200  met22 1.75 met19 1.0 met43 -1.75
REACTION react2600 100  met55 1.5 met56 -1.0
REACTION react2601 200  met93 -1.75 met18 0.25 met77 -0.25 met19 1.75
REACTION react2602 300  met52 1.25 met2 -0.75 met88 1.25 met80 -1.0
REACTION react2603 200  met41 -1.5 met84 -0.5 met50 1.75
REACTION react2604 300  met43 0.5 met86 -0.5 met31 -1.25 met73 -1.25
REACTION react2605 100  met84 0.75 met33 1.75 met49 -1.25
REACTION react2606 100  met47 -1.0 met25 -1.5 met1 -1.75 met80 2.0
REACTION react2607 200  met100 -1.0 met49 -1.0 met96 0.5 met59 1.75
REACTION react2608 100  met1 1.25 met78 0.75 met75 -0.5
REACTION react2609 200  met32 1.75 met2 -2.0 met59 1.75
REACTION react2610 100  met88 -1.0 met73 -1.5 met71 -2.0 met85 0.75
REACTION react2611 100  met38 -2.0 met32 -0.25 met9 -0.5 met63 0.75 met5 0.5
REACTION react2612 100  met8 -1.75 met64 -1.75 met85 1.25
REACTION react2613 300  met86 0.5 met24 -0.25
REACTION react2614 300  met33 -0.25 met78 1.5 met12 1.25 met70 -2.0 met1 1.25
REACTION react2615 300  met70 -0.5 met76 -0.75 met21 1.5
REACTION react2616 200  met89 0.25 met54 -0.75 met11 0.25
REACTION react2617 200  met81 -1.25 met38 -1.25 met72 1.25
REACTION react2618 300  met42 -0.5 met5 0.25 met49 0.5 met2 -0.25
REACTION react2619 200  met38 1.75 met57 -1.0
REACTION react2620 100  met20 0.75 met74 0.5 met89 -0.25 met75 1.25 met5 -1.25
REACTION react2621 200  met51 -2.0 met44 1.5 met17 -0.5 met62 1.25 met35 1.0
REACTION react2622 100  met54 1.0 met47 1.0 met7 -1.0
REACTION react2623 200  met4 1.25 met33 -1.5 met77 -0.75 met53 0.5 met97 -1.25
REACTION react2624 100  met32 -1.75 met58 0.25 met49 -1.5
REACTION react2625 100  met12 -1.5 met21 1.5
REACTION react2626 300  met96 -1.25 met84 1.75 met9 0.25 met46 -1.75
REACTION react2627 300  met37 -0.75 met68 0.25 met85 -1.25
REACTION react2628 300  met49 -1.5 met26 -2.0 met84 -2.0 met69 -1.75 met9 0.25
REACTION react2629 200  met41 1.75 met18 -1.5 met66 -0.5
REACTION react2630 100  met78 -1.75 met2 -1.25 met43 -0.75 met48 0.75 met80 1.0
REACTION react2631 200  met95 -0.75 met90 1.0 met33 -0.25 met85 -1.25 met63 1.0
REACTION react2632 300  met55 -1.5 met79 0.25
REACTION react2633 200  met86 1.25 met36 -0.75 met42 1.0 met90 -1.5 met93 1.25
REACTION react2634 100  met94 -1.75 met64 0.5 met5 1.0
REACTION react2635 100  met79 0.25 met75 1.25 met48 -1.75
REACTION react2636 200  met18 1.0 met86 -1.75
REACTION react2637 100  met83 0.5 met54 -0.75
REACTION react2638 100  met93 -1.5 met59 0.75 met84 -1.25 met21 0.75
REACTION react2639 200  met78 -1.25 met71 1.75 met1 -1.0
REACTION react2640 200  met7 -1.0 met13 1.75 met5 -0.5 met48 -1.75
REACTION react2641 200  met78 1.5 met62 -0.5 met51 -1.0 met69 0.25
REACTION react2642 200  met42 -1.0 met5 -1.75 met94 -0.5 met44 1.75 met86 0.25
REACTION react2643 100  met31 -1.25 met57 1.5
REACTION react2644 200  met58 0.75 met8 -1.5 met15 -1.0 met78 -1.75
REACTION react2645 300  met38 0.25 met48 1.75 met55 1.25 met59 -1.75
REACTION react2646 100  met61 1.25 met2 -1.0 met79 1.5
REACTION react2647 200  met29 1.25 met57 0.25 met47 -1.25
REACTION react2648 200  met59 -0.5 met25 -1.0 met53 0.5 met73 -0.5 met39 1.5
REACTION react2649 100  met14 -1.0 met75 1.25
REACTION react2650 200  met34 -2.0 met44 0.5 met36 0.25
REACTION react2651 200  met99 0.25 met83 0.25 met30 -1.0 met51 -1.0
REACTION react2652 100  met83 -1.25 met93 -1.25 met60 1.75 met47 -1.5
REACTION react2653 100  met90 1.25 met23 0.25 met81 0.75 met32 -0.5 met2 1.5
