# Created 09/04/2023 00:00:00 from pair8_60-340REF.xml
REACTION R_PLDAGAT_OLE_PALM_HDE_PE_10_c 10.0 M_pe1601619Z_c -1.0 M_12dgr1819Z160_c -1.0 M_tag1819Z1601619Z_c 1.0 M_1agpe160_c 1.0 
REACTION R_PPPGO2 10.0 M_mqn8_c -3.0 M_pppg9_c -1.0 M_mql8_c 3.0 M_ppp9_c 1.0 
REACTION R_HMR_9807 10.0 M_M03167_c -1.0 M_h2o_c -1.0 M_L2aadp6sa_c 1.0 M_nh4_c 1.0 M_pi_c 1.0 
REACTION R_GluForTx 10.0 M_forglu_c -1.0 M_h_c -1.0 M_thf_c -1.0 M_5forthf_c 1.0 M_glu__L_c 1.0 
REACTION R_CEPTE_20_4_20_4 10.0 M_dag_hs_20_4_20_4_c -1.0 M_cdpea_c -1.0 M_pe_hs_20_4_20_4_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_ALAGLYLYSr 10.0 M_alaglylys_c -1.0 M_h2o_c -2.0 M_ala__L_c 1.0 M_gly_c 1.0 M_lys__L_c 1.0 
REACTION R_AMPDA2 10.0 M_ammp_c -1.0 M_h2o_c -1.0 M_4ahmmp_c 1.0 M_nh4_c 1.0 
REACTION R_VNDH_2 10.0 M_4hbald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_4hbz_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_CPP3FC 10.0 M_cpp3_c -1.0 M_fe2_c -1.0 M_fecpp3_c 1.0 M_h_c 2.0 
REACTION R_PLDAGAT_HDE_EPA_OLE_PC_3_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pc1619Z1819Z_c -1.0 M_tag1619Z205n31819Z_c 1.0 M_1agpc161_c 1.0 
REACTION R_ACOAD20 10.0 M_2mbcoa_c -2.0 M_o2_c -1.0 M_2mb2coa_c 2.0 M_h2o_c 2.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PC_6_c 10.0 M_pc205n3160_c -1.0 M_12dgr140205n3_c -1.0 M_1agpc205_c 1.0 M_tag140205n3160_c 1.0 
REACTION R_BPNT_1 10.0 M_h2o_c -1.0 M_pap_c -1.0 M_amp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CXSAMS 10.0 M_pphn_c -1.0 M_amet_c -1.0 M_cxsam_c 1.0 M_phpyr_c 1.0 M_h2o_c 1.0 
REACTION R_UAMRH 10.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_uamr_c -1.0 M_ugmr_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_THFOR2 10.0 M_fol_c -1.0 M_h_c -2.0 M_nadph_c -2.0 M_nadp_c 2.0 M_thf_c 1.0 
REACTION R_OXOAEL 10.0 M_5odhf2a_c -1.0 M_h2o_c -1.0 M_3oxoadp_c 1.0 M_h_c 1.0 
REACTION R_SK_pe_hs_16_0_18_2_c 10.0 M_pe_hs_16_0_18_2_c -1.0 
REACTION R_MRF 10.0 M_fdxrd_c -1.0 M_h_c -3.0 M_mlthf_c -1.0 M_5mthf_c 1.0 M_fdxo_2_2_c 1.0 
REACTION R_HMR_1495 10.0 M_4mzym_int1_c -1.0 M_nadp_c -1.0 M_4mzym_int2_c 1.0 M_co2_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_ALCD19y 10.0 M_glyald_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_glyc_c 1.0 M_nadp_c 1.0 
REACTION R_PI4P5K_16_0_18_4 10.0 M_atp_c -1.0 M_pail4p_hs_16_0_18_2_c -1.0 M_pail45p_hs_16_0_18_2_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GDBTALDH 10.0 M_gdbtal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_4gudbutn_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLPSD1819Z1829Z12Z 10.0 M_h2o_c -1.0 M_pe1819Z1829Z12Z_c -1.0 M_pa1819Z1829Z12Z_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_2ACLMM 10.0 M_alac__S_c -1.0 M_33hmeoxobut_c 1.0 
REACTION R_PLPSA218111Z1835Z9Z12Z 10.0 M_pe18111Z1835Z9Z12Z_c -1.0 M_h2o_c -1.0 M_1agpe18111Z_c 1.0 M_h_c 1.0 M_pa_c 1.0 
REACTION R_ELO5DPA_c 10.0 M_h_c -3.0 M_malcoa_c -1.0 M_nadph_c -2.0 M_tmndnccoa_c -1.0 M_docos710131619coa_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_CHDLDH 10.0 M_tyr__L_c -1.0 M_co2_c -1.0 M_nadh_c -1.0 M_Largn_c 1.0 M_nad_c 1.0 
REACTION R_PDX5PSc 10.0 M_3a2oprop_c -1.0 M_dxyl5p_c -1.0 M_pdx5p_c 1.0 M_h2o_c 2.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_KHK3 10.0 M_tag__D_c -1.0 M_atp_c -1.0 M_tag1p__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_G3PAT180_1 10.0 M_ocdccoa_c -1.0 M_glyc3p_c -1.0 M_1odecg3p_c 1.0 M_coa_c 1.0 
REACTION R_ACPSc 10.0 M_ACP_2_c -1.0 M_h2o_c -1.0 M_apoACP_c 1.0 M_h_c 1.0 M_pan4p_c 1.0 
REACTION R_FAEL184 10.0 M_strdnccoa_c -1.0 M_h_c -5.0 M_malcoa_c -1.0 M_nadph_c -4.0 M_o2_c -1.0 M_eicostetcoa_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 3.0 M_nadp_c 4.0 
REACTION R_PBUTT 10.0 M_btcoa_c -1.0 M_pi_c -1.0 M_butpi_c 1.0 M_coa_c 1.0 
REACTION R_RN0028C 10.0 M_CN0021_c -1.0 M_h2o_c -1.0 M_CN0022_c 1.0 
REACTION R_ACALDCD 10.0 M_acald_c -2.0 M_actn__R_c 1.0 
REACTION R_HACD6 10.0 M_3otdcoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_3htdcoa_c 1.0 M_nad_c 1.0 
REACTION R_TDPDRE 10.0 M_dtdp4d6dg_c -1.0 M_dtdp4d6dm_c 1.0 
REACTION R_DAGK_18_1_18_1 10.0 M_dag_pf_18_1_18_1_c -1.0 M_atp_c -1.0 M_pa_pf_18_1_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_RE3556C 10.0 M_HC02202_c -1.0 M_HC02206_c 1.0 
REACTION R_IDOND 10.0 M_5dglcn_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_idon__L_c 1.0 M_nad_c 1.0 
REACTION R_HMR_0852 10.0 M_cmpacna_c -1.0 M_gm1_hs_c -1.0 M_gd1b_hs_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_11MTRDOC 10.0 M_11mtdeACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_11mdACP_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_HDE_PE_11_c 10.0 M_pe161_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n31619Z_c 1.0 M_1agpe161_c 1.0 
REACTION R_PLDAGAT_OLE_HDE_HDE_PE_11_c 10.0 M_12dgr1819Z1619Z_c -1.0 M_pe161_c -1.0 M_tag1819Z1619Z1619Z_c 1.0 M_1agpe161_c 1.0 
REACTION R_FDMO6 10.0 M_fmnh2_c -1.0 M_sulfac_c -1.0 M_o2_c -1.0 M_fmn_c 1.0 M_glx_c 1.0 M_h2o_c 1.0 M_h_c 1.0 M_so3_c 1.0 
REACTION R_ASPA1 10.0 M_Lcyst_c -1.0 M_akg_c -1.0 M_ac_c 1.0 M_glu__L_c 1.0 
REACTION R_FGFT 10.0 M_fgam_c -1.0 M_h_c -3.0 M_thf_c -1.0 M_methf_c 1.0 M_gar_c 1.0 M_h2o_c 1.0 
REACTION R_MIPC226PLC_SC 10.0 M_mipc226_SC_c -0.01 M_h2o_c -1.0 M_cer2_26_c 1.0 M_manmi1p__D_c 1.0 M_h_c 1.0 
REACTION R_RE3263C 10.0 M_CE6316_c -1.0 M_CE6317_c 1.0 M_h_c 2.0 
REACTION R_ACOADAGAT_HDE_MYRS_PALM_c 10.0 M_12dgr1619Z140_c -1.0 M_pmtcoa_c -1.0 M_tag1619Z140160_c 1.0 M_coa_c 1.0 
REACTION R_IPMD_1 10.0 M_3c2hmp_c -1.0 M_nad_c -1.0 M_2ip3os_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PHNO 10.0 M_ppat_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_h_c 3.0 M_nadh_c 1.0 M_pi_c 1.0 
REACTION R_TAGAH_HDE_EPA_OLE_c 10.0 M_h2o_c -1.0 M_tag1619Z205n31819Z_c -1.0 M_12dgr1619Z205n3_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_HEPT1 10.0 M_adphep_LD_c -1.0 M_lipa_c -1.0 M_hlipa_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_URSCHOLCOAc 10.0 M_HC02194_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_urscholcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_SHKK_1 10.0 M_skm_c -1.0 M_atp_c -1.0 M_skm5p_c 1.0 M_adp_c 1.0 
REACTION R_CRTNIH 10.0 M_crtn_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_mthd_c 1.0 M_nh4_c 1.0 
REACTION R_PUNP3_1 10.0 M_gsn_c -1.0 M_h_c -1.0 M_pi_c -1.0 M_gua_c 1.0 M_r1p_c 1.0 
REACTION R_PI4P3K_16_0_18_0 10.0 M_pail4p_hs_16_0_18_0_c -1.0 M_atp_c -1.0 M_pail34p_hs_16_0_18_0_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PEOLE_HSPLA2 10.0 M_pe_hs_c -1.0 M_h2o_c -1.0 M_Rtotal2_c 1.0 M_peole_hs_c 1.0 M_h_c 1.0 
REACTION R_LNLNCGCPT1 10.0 M_lnlncgcoa_c -1.0 M_crn_c -1.0 M_lnlncgcrn_c 1.0 M_coa_c 1.0 
REACTION R_r0641 10.0 M_leuktrC4_c -1.0 M_h2o_c -1.0 M_leuktrD4_c 1.0 M_glu__L_c 1.0 
REACTION R_SK_pmtcrn_c 10.0 M_pmtcrn_c -1.0 
REACTION R_G3PAT183_6_9_12 10.0 M_octe_6_9_12_15_ACP_c -1.0 M_glyc3p_c -1.0 M_1odec691215eg3p_c 1.0 M_ACP_c 1.0 
REACTION R_PI4PLC_18_0_18_2 10.0 M_pail4p_hs_18_0_18_2_c -1.0 M_h2o_c -1.0 M_dag_hs_18_0_18_2_c 1.0 M_h_c 1.0 M_mi14p_c 1.0 
REACTION R_PIPLC 10.0 M_pail_hs_c -1.0 M_h2o_c -1.0 M_dag_hs_c 1.0 M_mi1p__D_c 1.0 M_h_c 1.0 
REACTION R_FACOAL161 10.0 M_hdcea_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_hdcoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_THPPP 10.0 M_thmpp_c -1.0 M_h2o_c -1.0 M_thmmp_c 1.0 M_ppi_c 1.0 
REACTION R_HISTRS 10.0 M_trnahis_c -1.0 M_atp_c -1.0 M_his__L_c -1.0 M_histrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_G5SADs 10.0 M_glu5sa_c -1.0 M_1pyr5c_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_G3PAT182_9_12 10.0 M_octe_9_12_ACP_c -1.0 M_glyc3p_c -1.0 M_1odec912eg3p_c 1.0 M_ACP_c 1.0 
REACTION R_MMPL8 10.0 M_hphthiocnylcoa_c -2.0 M_sl1278_c -1.0 M_sl1_c 1.0 M_coa_c 2.0 
REACTION R_12PPDRDH 10.0 M_12ppd__R_c -1.0 M_ppal_c 1.0 M_h2o_c 1.0 
REACTION R_ACPS1 10.0 M_apoACP_c -1.0 M_coa_c -1.0 M_ACP_c 1.0 M_h_c 1.0 M_pap_c 1.0 
REACTION R_FASPHDCA 10.0 M_4hbzACP_c -1.0 M_h_c -24.0 M_malACP_c -8.0 M_nadph_c -16.0 M_phdcaACP_c 1.0 M_ACP_c 8.0 M_co2_c 8.0 M_h2o_c 8.0 M_nadp_c 16.0 
REACTION R_CYTK14 10.0 M_dcmp_c -1.0 M_utp_c -1.0 M_dcdp_c 1.0 M_udp_c 1.0 
REACTION R_SPMDAT2 10.0 M_accoa_c -1.0 M_spmd_c -1.0 M_n8aspmd_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_CLPNS180 10.0 M_pg180_c -2.0 M_clpn180_c 1.0 M_glyc_c 1.0 
REACTION R_RE3444C 10.0 M_CE5967_c -1.0 M_h2o_c -1.0 M_CE5968_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_METASNTYRr 10.0 M_metasntyr_c -1.0 M_h2o_c -2.0 M_asn__L_c 1.0 M_met__L_c 1.0 M_tyr__L_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_PALM_PE_10_c 10.0 M_12dgr205n3_c -1.0 M_pe160_c -1.0 M_tag205n3205n3160_c 1.0 M_1agpe160_c 1.0 
REACTION R_DOLK_L 10.0 M_dolichol__L_c -0.1 M_ctp_c -1.0 M_dolp__L_c 0.1 M_cdp_c 1.0 M_h_c 1.0 
REACTION R_MOAT_1 10.0 M_ckdo_c -1.0 M_lipidAds2_c -1.0 M_kdolipid4cy_c 1.0 M_cmp_c 1.0 
REACTION R_TNTR1 10.0 M_tnt_c -1.0 M_h_c -1.0 M_nadph_c -2.0 M_4hadnt_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_NH3c 10.0 M_nh3_c -1.0 M_h_c -1.0 M_nh4_c 1.0 
REACTION R_BUTKr 10.0 M_but_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_butpi_c 1.0 
REACTION R_EAR160y 10.0 M_tpalm2eACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_nadp_c 1.0 M_palmACP_c 1.0 
REACTION R_BIOMASS_OtherSOLUTES_wild_type 10.0 M_10fthf_c -0.000223 M_2fe2s_c -2.5e-05 M_4fe4s_c -0.000248 M_chor_c -0.000223 M_cl_c -0.004952 M_fe3_c -0.007428 M_hemeO_c -0.000223 M_k_c -0.18569 M_lipopb_c -3e-06 M_mg2_c -0.008253 M_mn2_c -0.000658 M_mobd_c -7e-06 M_na1_c -1.9895 M_ribflv_c -0.000223 M_thm_c -0.000223 M_zn2_c -0.000324 M_5mthf_c -0.000223 M_btn_c -2e-06 M_fe2_c -0.006388 M_nh4_c -0.012379 M_pheme_c -0.000223 M_ptrc_c -0.03327 M_so4_c -0.004126 M_thmpp_c -0.000223 M_1gOtherSolutes2_c 1.0 
REACTION R_ALATRS 10.0 M_trnaala_c -1.0 M_ala__L_c -1.0 M_atp_c -1.0 M_alatrna_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ADPTA 10.0 M_al26da_c -1.0 M_akg_c -1.0 M_h_c -1.0 M_acamoxm_c 1.0 M_glu__L_c 1.0 
REACTION R_EDTXSB1 10.0 M_ddcaACP_c -1.0 M_kdo2lipid4L_c -1.0 M_lipaB_c 1.0 M_ACP_c 1.0 
REACTION R_MLTG4 10.0 M_malthx_c -1.0 M_h2o_c -1.0 M_glc__D_c 1.0 M_maltpt_c 1.0 
REACTION R_T2ECR 10.0 M_b2coa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_btcoa_c 1.0 M_nadp_c 1.0 
REACTION R_PIP5P_PALM_HDE_c 10.0 M_pail45p1601619Z_c -1.0 M_h2o_c -1.0 M_pail4p1601619Z_c 1.0 M_pi_c 1.0 
REACTION R_BUP 10.0 M_3uib_c -1.0 M_h2o_c -1.0 M_h_c -2.0 M_3aib_c 1.0 M_co2_c 1.0 M_nh4_c 1.0 
REACTION R_ACSPHAC141 10.0 M_R_3hcmrs7e_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_R_3hcmrs7ecoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_LPCAT_MYRS_GLNA_sn2_c 10.0 M_1agpc140_c -1.0 M_lnlncgcoa_c -1.0 M_pc140183n6_c 1.0 M_coa_c 1.0 
REACTION R_TAGAH1819Z1819Z1819Z 10.0 M_tag1819Z1819Z1819Z_c -1.0 M_h2o_c -1.0 M_12dgr1819Z1819Z_c 1.0 M_ocdce9a_c 1.0 M_h_c 1.0 
REACTION R_MLTG2 10.0 M_maltttr_c -1.0 M_h2o_c -1.0 M_malttr_c 1.0 M_glc__D_c 1.0 
REACTION R_RBP4E 10.0 M_ru5p__L_c -1.0 M_xu5p__D_c 1.0 
REACTION R_PPM2 10.0 M_2dr1p_c -1.0 M_2dr5p_c 1.0 
REACTION R_TAGAH_MYRS_EPA_DHA_c 10.0 M_tag140205n3226n3_c -1.0 M_h2o_c -1.0 M_12dgr140205n3_c 1.0 M_crvnc_c 1.0 M_h_c 1.0 
REACTION R_HMR_0981 10.0 M_CE6246_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_CE6247_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_GLYCLTDx 10.0 M_glx_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_glyclt_c 1.0 M_nad_c 1.0 
REACTION R_MTAD 10.0 M_5mta_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_5mti_c 1.0 M_nh4_c 1.0 
REACTION R_PLDAGAT18111Z18111Z1819Z1 10.0 M_12dgr18111Z18111Z_c -1.0 M_pa1601819Z_c -1.0 M_1hdecg3p_c 1.0 M_tag18111Z18111Z1819Z_c 1.0 
REACTION R_LPADSS 10.0 M_lipidX_c -1.0 M_u23ga_c -1.0 M_lipidAds_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_PGPPT_cho 10.0 M_cdpdag_cho_c -1.0 M_glyc3p_c -1.0 M_pgp_cho_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RE3477C1 10.0 M_txb2_c -1.0 M_nad_c -1.0 M_CE1447_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_TAGAH1819Z18111Z180 10.0 M_tag1819Z18111Z180_c -1.0 M_h2o_c -1.0 M_12dgr1819Z18111Z_c 1.0 M_h_c 1.0 M_ocdca_c 1.0 
REACTION R_LPLIPAL2E140 10.0 M_2agpe140_c -1.0 M_h2o_c -1.0 M_g3pe_c 1.0 M_h_c 1.0 M_ttdca_c 1.0 
REACTION R_RE3597C 10.0 M_leuktrB4wcooh_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE5947_c 1.0 M_nadp_c 1.0 
REACTION R_PEDS1819Z1829Z12Z 10.0 M_nadh_c -2.0 M_o2_c -1.0 M_pe1819Z1819Z_c -1.0 M_h2o_c 2.0 M_nad_c 2.0 M_pe1819Z1829Z12Z_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_DHA_PC_8_c 10.0 M_pc182n6226n3_c -1.0 M_12dgr140205n3_c -1.0 M_1agpc182_c 1.0 M_tag140205n3226n3_c 1.0 
REACTION R_UTCY 10.0 M_cytd_c -1.0 M_utp_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_CEPTE_18_1_18_2 10.0 M_dag_hs_18_1_18_2_c -1.0 M_cdpea_c -1.0 M_pe_hs_18_1_18_2_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_HMR_1505 10.0 M_M00955_c -1.0 M_nadp_c -1.0 M_M01067_c 1.0 M_co2_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_CBMKr2 10.0 M_atp_c -1.0 M_co2_c -1.0 M_nh4_c -1.0 M_cbp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DLNLCGCPT1 10.0 M_dlnlcgcoa_c -1.0 M_crn_c -1.0 M_dlnlcgcrn_c 1.0 M_coa_c 1.0 
REACTION R_G16MTM9 10.0 M_PIM4_c -1.0 M_gdpmann_c -1.0 M_PIM5_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_EPA_PC_1_c 10.0 M_pc140205n3_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3205n3_c 1.0 M_1agpc140_c 1.0 
REACTION R_NTRARz 10.0 M_no3_c -1.0 M_trdrd_c -1.0 M_no2_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_CHDCCH 10.0 M_ch15deccoa_c -1.0 M_h2o_c -1.0 M_6hch1eccoa_c 1.0 
REACTION R_IORb 10.0 M_fdxo_42_c -1.0 M_indpyr_c -1.0 M_coa_c -1.0 M_fdxr_42_c 1.0 M_indaccoa_c 1.0 M_co2_c 1.0 M_h_c 1.0 
REACTION R_TYRDOPO 10.0 M_o2_c -1.0 M_tyr__L_c -2.0 M_34dhphe_c 2.0 
REACTION R_CYTK12 10.0 M_dctp_c -1.0 M_dcmp_c -1.0 M_dcdp_c 2.0 
REACTION R_HKNDDH 10.0 M_hkndd_c -1.0 M_h2o_c -1.0 M_op4en_c 1.0 M_h_c 1.0 M_succ_c 1.0 
REACTION R_PAPA_DHA_EPA_c 10.0 M_pa226n3205n3_c -1.0 M_h2o_c -1.0 M_12dgr226n3205n3_c 1.0 M_pi_c 1.0 
REACTION R_CDPDAGS_LNA_PALM_c 10.0 M_pa182n6160_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdp12dgr182n6160_c 1.0 M_ppi_c 1.0 
REACTION R_G3PAT2055Z8Z11Z14Z17Z_c 10.0 M_glyc3p_c -1.0 M_tmndnccoa_c -1.0 M_1eicos58111417eg3p_c 1.0 M_coa_c 1.0 
REACTION R_ANS 10.0 M_chor_c -1.0 M_gln__L_c -1.0 M_anth_c 1.0 M_glu__L_c 1.0 M_h_c 1.0 M_pyr_c 1.0 
REACTION R_ARGSS2 10.0 M_citr__L_c -1.0 M_asp__L_c -1.0 M_atp_c -1.0 M_argsuc_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_CYTK2_2 10.0 M_atp_c -1.0 M_ctp_c -1.0 M_dcmp_c -1.0 M_adp_c 1.0 M_cdp_c 1.0 M_dcdp_c 1.0 
REACTION R_r0512 10.0 M_dhf_c -1.0 M_nad_c -1.0 M_fol_c 1.0 M_nadh_c 1.0 
REACTION R_PI4P3K_18_1_20_4 10.0 M_pail4p_hs_18_1_20_4_c -1.0 M_atp_c -1.0 M_pail34p_hs_18_1_20_4_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_SHK3Dr 10.0 M_3dhsk_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_nadp_c 1.0 M_skm_c 1.0 
REACTION R_RE2854C 10.0 M_crvnc_c -3.0 M_h_c -5.0 M_o2s_c -5.0 M_CE6420_c 3.0 M_h2o_c 4.0 
REACTION R_BDMT_c 10.0 M_chito2pdpl_c -1.0 M_gdpmann_c -1.0 M_mpdol_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_CMCMSAD 10.0 M_5cmhmsa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_5cmhm_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_RE3225C 10.0 M_CE5151_c -1.0 M_h_c -1.0 M_malcoa_c -1.0 M_CE5152_c 1.0 M_co2_c 1.0 M_coa_c 1.0 
REACTION R_FMETTRS_1 10.0 M_mettrna_c -1.0 M_10fthf_c -1.0 M_fmettrna_c 1.0 M_thf_c 1.0 
REACTION R_PLA2PC_PALM_ARA_c 10.0 M_pc160204n6_c -1.0 M_h2o_c -1.0 M_1agpc160_c 1.0 M_arachd_c 1.0 M_h_c 1.0 
REACTION R_PIPLC_HDE_EPA_c 10.0 M_pail45p1619Z205n3_c -1.0 M_h2o_c -1.0 M_12dgr1619Z205n3_c 1.0 M_h_c 1.0 M_mi145p_c 1.0 
REACTION R_PLDPC_LNA_EPA_c 10.0 M_pc182n6205n3_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_pa182n6205n3_c 1.0 M_h_c 1.0 
REACTION R_DHPSSS 10.0 M_2ahhmd_c -1.0 M_4abz_c -1.0 M_dhpt_c 1.0 
REACTION R_PPAP_16_0_18_5 10.0 M_pa_pf_16_0_18_2_c -1.0 M_h2o_c -1.0 M_dag_pf_16_0_18_2_c 1.0 M_pi_c 1.0 
REACTION R_DHPR2 10.0 M_dhbpt_c -1.0 M_5mthf_c -1.0 M_thbpt_c 1.0 M_h_c 1.0 M_mlthf_c 1.0 
REACTION R_PLDAGAT_PALM_HDE_PALM_PE_11_c 10.0 M_12dgr1601619Z_c -1.0 M_pe1619Z160_c -1.0 M_tag1601619Z160_c 1.0 M_1agpe161_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PC_8_c 10.0 M_pc182n6160_c -1.0 M_12dgr140205n3_c -1.0 M_1agpc182_c 1.0 M_tag140205n3160_c 1.0 
REACTION R_FRULYSK 10.0 M_frulys_c -1.0 M_atp_c -1.0 M_frulysp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PEPALM_HSPLA2 10.0 M_h2o_c -1.0 M_pe_hs_c -1.0 M_pepalm_hs_c 1.0 M_Rtotal2_c 1.0 M_h_c 1.0 
