# Created 09/04/2023 00:00:00 from pair10_40-400REF.xml
MET M_3psme_c	"5-O-(1-Carboxyvinyl)-3-phosphoshikimate"
REACTION R_PLDAGAT_PALM_HDE_PALM_PE_14_c 10.0 M_pe205n3160_c -1.0 M_12dgr1601619Z_c -1.0 M_tag1601619Z160_c 1.0 M_1agpe205_c 1.0 
REACTION R_HISPHEARGr 10.0 M_hisphearg_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_his__L_c 1.0 M_phe__L_c 1.0 
REACTION R_LPEAT_STC_LNA_sn2_c 10.0 M_1agpe180_c -1.0 M_lnlccoa_c -1.0 M_pe180182n6_c 1.0 M_coa_c 1.0 
REACTION R_DHDPRx_r 10.0 M_23dhdp_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_thdp_c 1.0 M_nad_c 1.0 
REACTION R_BIOMASS_cho_producing 10.0 M_ala__L_c -0.56773442 M_chsterol_c -0.034769644 M_clpn_cho_c -0.002651419 M_cys__L_c -0.105033017 M_datp_c -0.013363374 M_dgtp_c -0.00940217 M_dttp_c -0.013363374 M_gly_c -0.602623946 M_glygn2_c -0.025685906 M_gtp_c -0.04104106 M_ile__L_c -0.27833759 M_leu__L_c -0.540176701 M_lys__L_c -0.490051817 M_met__L_c -0.133476463 M_pa_cho_c -0.000687405 M_pail_cho_c -0.007266852 M_pchol_cho_c -0.052046375 M_pe_cho_c -0.019934744 M_pglyc_cho_c -0.000589204 M_pro__L_c -0.280724784 M_ps_cho_c -0.006579447 M_sphmyln_cho_c -0.008543462 M_tag_cho_c -0.004332379 M_thr__L_c -0.322836037 M_tyr__L_c -0.165928502 M_val__L_c -0.407858583 M_xolest_cho_c -0.022380884 M_arg__L_c -0.312161549 M_asn__L_c -0.264077687 M_asp__L_c -0.325620114 M_atp_c -29.87198884 M_ctp_c -0.038816317 M_dctp_c -0.00940217 M_gln__L_c -0.446518685 M_glu__L_c -0.383359124 M_h2o_c -23.40595158 M_his__L_c -0.121635409 M_phe__L_c -0.236049468 M_ser__L_c -0.408331149 M_trp__L_c -0.031823293 M_utp_c -0.034040121 M_adp_c 29.83030991 M_h_c 29.83030991 M_pi_c 29.83030991 M_ppi_c 0.201107511 
REACTION R_PFL 10.0 M_pyr_c -1.0 M_coa_c -1.0 M_for_c 1.0 M_accoa_c 1.0 
REACTION R_S7PI_1 10.0 M_s7p_c -1.0 M_gmh7p_c 1.0 
REACTION R_r1329 10.0 M_fadh2_c -1.0 M_HC02114_c 1.0 M_fad_c 1.0 
REACTION R_DGK1 10.0 M_dgmp_c -1.0 M_atp_c -1.0 M_dgdp_c 1.0 M_adp_c 1.0 
REACTION R_FRDO3r 10.0 M_adfdRD_c -1.0 M_nad_c -2.0 M_adfdOX_c 1.0 M_nadh_c 2.0 
REACTION R_PLDPE_EPA_ARA_c 10.0 M_pe205n3204n6_c -1.0 M_h2o_c -1.0 M_pa205n3204n6_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_TAGAH_MYRS_HDE_HDE_c 10.0 M_tag1401619Z1619Z_c -1.0 M_h2o_c -1.0 M_12dgr1401619Z_c 1.0 M_hdcea_c 1.0 M_h_c 1.0 
REACTION R_H2O2syn 10.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_h2o2_c 1.0 M_nadp_c 1.0 
REACTION R_AFLBURPPAAMH 10.0 M_aflburppa_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_aflbala_c 1.0 M_nh4_c 1.0 M_co2_c 1.0 
REACTION R_BIOMASS_cho_producing_1 10.0 M_ala__L_c -0.56773442 M_arg__L_c -0.312161549 M_asn__L_c -0.264077687 M_asp__L_c -0.325620114 M_atp_c -29.87198884 M_chsterol_c -0.034769644 M_clpn_cho_c -0.002651419 M_ctp_c -0.038816317 M_cys__L_c -0.105033017 M_datp_c -0.0013363374 M_dctp_c -0.00940217 M_dgtp_c -0.00940217 M_dttp_c -0.013363374 M_gln__L_c -0.446518685 M_glu__L_c -0.383359124 M_gly_c -0.602623946 M_glygn2_c -0.025685906 M_gtp_c -0.04104106 M_h2o_c -23.40595158 M_his__L_c -0.121635409 M_ile__L_c -0.27833759 M_leu__L_c -0.540176701 M_lys__L_c -0.490051817 M_met__L_c -0.133476463 M_pa_cho_c -0.000687405 M_pail_cho_c -0.007266852 M_pchol_cho_c -0.052046375 M_pe_cho_c -0.019934744 M_pglyc_cho_c -0.000589204 M_phe__L_c -0.236049468 M_pro__L_c -0.280724784 M_ps_cho_c -0.006579447 M_ser__L_c -0.408331149 M_sphmyln_cho_c -0.008543462 M_tag_cho_c -0.004332379 M_thr__L_c -0.322836037 M_trp__L_c -0.031823293 M_tyr__L_c -0.165928502 M_utp_c -0.034040121 M_val__L_c -0.407858583 M_xolest_cho_c -0.022380884 M_adp_c 29.83030991 M_h_c 29.83030991 M_pi_c 29.83030991 M_ppi_c 0.201107511 
REACTION R_PI45BP5P_SC 10.0 M_ptd145bp_SC_c -0.01 M_h2o_c -1.0 M_ptd4ino_SC_c 0.01 M_pi_c 1.0 
REACTION R_GGLGH 10.0 M_ggl_c -1.0 M_h2o_c -1.0 M_gal_c 1.0 M_glyc_c 1.0 
REACTION R_GLYHISASNr 10.0 M_glyhisasn_c -1.0 M_h2o_c -2.0 M_asn__L_c 1.0 M_gly_c 1.0 M_his__L_c 1.0 
REACTION R_PLA2_1_18_1_18_1 10.0 M_pe_pf_18_1_18_1_c -1.0 M_h2o_c -1.0 M_lpe_pf_18_1_c 1.0 M_ocdcea_c 1.0 M_h_c 1.0 
REACTION R_PROLPPOATPE160 10.0 M_glyceryl_prolpp_c -1.0 M_pe160_c -1.0 M_2agpe160_c 1.0 M_diglyceride_prolpp_c 1.0 
REACTION R_PLA2PC_EPA_ARA_c 10.0 M_pc205n3204n6_c -1.0 M_h2o_c -1.0 M_1agpc205_c 1.0 M_arachd_c 1.0 M_h_c 1.0 
REACTION R_CDS_cho 10.0 M_ctp_c -1.0 M_h_c -1.0 M_pa_cho_c -1.0 M_cdpdag_cho_c 1.0 M_ppi_c 1.0 
REACTION R_ALAHISALAr 10.0 M_alahisala_c -1.0 M_h2o_c -2.0 M_ala__L_c 2.0 M_his__L_c 1.0 
REACTION R_CDS_16_0_20_4 10.0 M_pa_hs_16_0_20_4_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_hs_16_0_20_4_c 1.0 M_ppi_c 1.0 
REACTION R_ECHH_0 10.0 M_fdox_c -2.0 M_h2_c -1.0 M_fdred_c 2.0 M_h_c 2.0 
REACTION R_DAGAH_PALM_ALNA_c 10.0 M_12dgr160183n3_c -1.0 M_h2o_c -1.0 M_lnlnca_c 1.0 M_mag160_c 1.0 M_h_c 1.0 
REACTION R_RE1834C 10.0 M_cholcoa_c -1.0 M_h2o_c -1.0 M_cholate_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_APDH 10.0 M_a2m2prpnte_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_ABFPT2 10.0 M_fru_B_c -1.0 M_atp_c -1.0 M_f6p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PHELEUASPr 10.0 M_pheleuasp_c -1.0 M_h2o_c -2.0 M_asp__L_c 1.0 M_leu__L_c 1.0 M_phe__L_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_LNA_PC_4_c 10.0 M_12dgr160_c -1.0 M_pc180182n6_c -1.0 M_tag160160182n6_c 1.0 M_1agpc180_c 1.0 
REACTION R_PHETHPTOX 10.0 M_thbpt_c -1.0 M_o2_c -1.0 M_phe__L_c -1.0 M_dhbpt_c 1.0 M_h2o_c 1.0 M_tyr__L_c 1.0 
REACTION R_NPDPS 10.0 M_grdp_c -1.0 M_ipdp_c -7.0 M_npdp_c 1.0 M_ppi_c 7.0 
REACTION R_BGLA 10.0 M_cellb_c -1.0 M_h2o_c -1.0 M_glc__D_c 2.0 
REACTION R_HACD3 10.0 M_3oocoa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_3hocoa_c 1.0 M_nad_c 1.0 
REACTION R_GGGTPP2 10.0 M_apn3_c -1.0 M_glu__L_c -1.0 M_h_c -1.0 M_ggapn3_c 1.0 
REACTION R_DAGAH_HDE_HDE_c 10.0 M_12dgr161_c -1.0 M_h2o_c -1.0 M_mag1619Z_c 1.0 M_h_c 1.0 M_hdcea_c 1.0 
REACTION R_PIPLC_EPA_HDE_c 10.0 M_pail45p205n31619Z_c -1.0 M_h2o_c -1.0 M_12dgr205n31619Z_c 1.0 M_h_c 1.0 M_mi145p_c 1.0 
REACTION R_RN0001C 10.0 M_selmeth_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_C05708_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_ADD 10.0 M_ade_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_hxan_c 1.0 M_nh4_c 1.0 
REACTION R_r1392 10.0 M_HC02136_c -1.0 M_h2o_c -1.0 M_glygn3_c 1.0 M_glc__D_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_GLNA_PC_4_c 10.0 M_pc180183n6_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3183n6_c 1.0 M_1agpc180_c 1.0 
REACTION R_MOEA1 10.0 M_mobd_c -1.0 M_mptamp_c -1.0 M_moco_c 1.0 M_amp_c 1.0 M_h2o_c 1.0 
REACTION R_PLPSA21819Z1845Z9Z12Z15Z 10.0 M_pe1819Z1845Z9Z12Z15Z_c -1.0 M_h2o_c -1.0 M_1agpe1819Z_c 1.0 M_ca_c 1.0 
REACTION R_MVNOR 10.0 M_mevR_c -1.0 M_coa_c -1.0 M_nad_c -1.0 M_hmgcoa_c 1.0 M_h_c 4.0 M_nadh_c 1.0 
REACTION R_DAGAH_MYRS_ARA_c 10.0 M_12dgr140204n6_c -1.0 M_h2o_c -1.0 M_arachd_c 1.0 M_h_c 1.0 M_mag140_c 1.0 
REACTION R_3SALAOX 10.0 M_3sala_c -2.0 M_h_c -2.0 M_o2_c -1.0 M_Lcyst_c 2.0 
REACTION R_ACOAD3 10.0 M_occoa_c -1.0 M_nad_c -1.0 M_oc2coa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_GPAM_hs_18_1 10.0 M_glyc3p_c -1.0 M_odecoa_c -1.0 M_alpha_hs_18_1_c 1.0 M_coa_c 1.0 
REACTION R_PLDPE_PALM_EPA_c 10.0 M_pe160205n3_c -1.0 M_h2o_c -1.0 M_pa160205n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_SELCYSLY 10.0 M_dtt_c -1.0 M_selcys_c -1.0 M_dttOX_c 1.0 M_seln_c 1.0 M_ala__L_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_OLE_HDE_OLE_PC_4_c 10.0 M_12dgr1819Z1619Z_c -1.0 M_pc1801819Z_c -1.0 M_tag1819Z1619Z1819Z_c 1.0 M_1agpc180_c 1.0 
REACTION R_THRARGTYRr 10.0 M_thrargtyr_c -1.0 M_h2o_c -2.0 M_arg__L_c 1.0 M_thr__L_c 1.0 M_tyr__L_c 1.0 
REACTION R_ALCD24yi 10.0 M_3mbald_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_iamoh_c 1.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_MYRS_MYRS_HDE_PE_10_c 10.0 M_12dgr140_c -1.0 M_pe1601619Z_c -1.0 M_tag1401401619Z_c 1.0 M_1agpe160_c 1.0 
REACTION R_MBTA3 10.0 M_acac_c -1.0 M_n6hlys_c -1.0 M_n6hlysmal_c -1.0 M_salc_c -1.0 M_h_c -3.0 M_nadh_c -1.0 M_thr__L_c -1.0 M_mcbtm_c 1.0 M_h2o_c 6.0 M_nad_c 1.0 
REACTION R_C181OHc 10.0 M_3octdece1coa_c -1.0 M_crn_c -1.0 M_3octdece1crn_c 1.0 M_coa_c 1.0 
REACTION R_LPCAT_HDE_DHA_sn2_c 10.0 M_c226coa_c -1.0 M_1agpc161_c -1.0 M_pc1619Z226n3_c 1.0 M_coa_c 1.0 
REACTION R_TMLT_c 10.0 M_amet_c -3.0 M_lys__L_c -1.0 M_tmlys_c 1.0 M_ahcys_c 3.0 M_h_c 3.0 
REACTION R_LPS_1 10.0 M_bhdodec_c -0.079 M_bhtetdec_c -0.071 M_dodecacp_c -0.037 M_dtdprmn_c -0.018 M_glc__bD_c -0.821 M_hexacp_c -0.014 M_kdo_c -0.182 M_octacp_c -0.009 M_octeacp_c -0.008 M_uacgala_c -0.255 M_uacgam_c -0.365 M_udpgal_c -0.656 M_dtdp_c 0.068 M_lps_c 1.0 M_ACP_c 0.068 M_udp_c 1.276 
REACTION R_SK_HC02194_c 10.0 M_HC02194_c -1.0 
REACTION R_ADRNCPT1 10.0 M_adrncoa_c -1.0 M_crn_c -1.0 M_adrncrn_c 1.0 M_coa_c 1.0 
REACTION R_METB1 10.0 M_achms_c -1.0 M_cys__L_c -1.0 M_cyst__L_c 1.0 M_ac_c 1.0 M_h_c 1.0 
REACTION R_RECOAH5 10.0 M_R_3hddcoa_c -1.0 M_dd2coa_c 1.0 M_h2o_c 1.0 
REACTION R_PLDPE_LNA_GLNA_c 10.0 M_pe182n6183n6_c -1.0 M_h2o_c -1.0 M_pa182n6183n6_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_PHADPCP80 10.0 M_C80pPHA_c -1.0 M_h2o_c -1.0 M_R_3hpocta_c 1.0 M_PHAg_c 1.0 M_h_c 1.0 
REACTION R_IPDPS 10.0 M_h2mb4p_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_h2o_c 1.0 M_ipdp_c 1.0 M_nad_c 1.0 
REACTION R_TDPGALPT 10.0 M_dtdp3a36ddgalp_c -1.0 M_akg_c -1.0 M_dtdp3d6dgalp_c 1.0 M_glu__L_c 1.0 
REACTION R_METTRANSc 10.0 M_met__L_c -1.0 M_pyr_c -1.0 M_4mtob_c 1.0 M_ala__L_c 1.0 
REACTION R_CHOPT_HDE_HDE_c 10.0 M_cdpchol_c -1.0 M_12dgr161_c -1.0 M_pc161_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_IBHH 10.0 M_2mbald_c -1.0 M_nadh_c -1.0 M_ibtol_c 1.0 M_h_c 1.0 M_nad_c 1.0 
REACTION R_HDDHL5 10.0 M_3hddacp_c -1.0 M_2tddacp_c 1.0 M_h2o_c 1.0 
REACTION R_TAGAH_HDE_DHA_HDTTE_c 10.0 M_tag1619Z226n3164n1_c -1.0 M_h2o_c -1.0 M_12dgr1619Z226n3_c 1.0 M_hd691215ea_c 1.0 M_h_c 1.0 
REACTION R_HISHISLYSr 10.0 M_hishislys_c -1.0 M_h2o_c -2.0 M_his__L_c 2.0 M_lys__L_c 1.0 
REACTION R_PI345P3P_18_1_20_4 10.0 M_pail345p_hs_18_1_20_4_c -1.0 M_h2o_c -1.0 M_pail45p_hs_18_1_20_4_c 1.0 M_pi_c 1.0 
REACTION R_PAI2T 10.0 M_dhptdd_c -1.0 M_coa_c -1.0 M_dhap_c 1.0 M_accoa_c 1.0 
REACTION R_PGPP_EC 10.0 M_pgp_EC_c -0.02 M_h2o_c -1.0 M_pg_EC_c 0.02 M_pi_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_PALM_PE_13_c 10.0 M_12dgr160205n3_c -1.0 M_pe1819Z160_c -1.0 M_tag160205n3160_c 1.0 M_1agpe181_c 1.0 
REACTION R_G6PDH2r 10.0 M_g6p_c -1.0 M_nadp_c -1.0 M_6pgl_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_CSND 10.0 M_csn_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_ura_c 1.0 M_nh4_c 1.0 
REACTION R_LAAL33 10.0 M_ala__L_c -1.0 M_atp_c -1.0 M_trp__L_c -1.0 M_ala_L_trp__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_GGLUCT2 10.0 M_gluala_c -1.0 M_5oxpro_c 1.0 M_ala__L_c 1.0 
REACTION R_DLMETR 10.0 M_met__L_c -1.0 M_met__D_c 1.0 
REACTION R_AGMDA 10.0 M_agm_c -1.0 M_h2o_c -1.0 M_Ncbmpts_c 1.0 M_h_c 1.0 M_nh4_c 1.0 
REACTION R_7MOACA 10.0 M_7moACP_c -1.0 M_h_c -1.0 M_malACP_c -1.0 M_9m3odACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_RE2404C 10.0 M_CE1925_c -1.0 M_udpglcur_c -1.0 M_CE5853_c 1.0 M_udp_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_PALM_PC_4_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pc180160_c -1.0 M_1agpc180_c 1.0 M_tag1619Z205n3160_c 1.0 
REACTION R_LPEAT_HDE_OLE_sn2_c 10.0 M_1agpe161_c -1.0 M_odecoa_c -1.0 M_pe1619Z1819Z_c 1.0 M_coa_c 1.0 
REACTION R_GTLOA50 10.0 M_gdpcol_c -1.0 M_udcdpgalnac_c -1.0 M_gdpmann_c -2.0 M_uacgam_c -1.0 M_udcdpgalnac_a13_gal_b1_3_b13_gal_a12_c 1.0 M_gdp_c 3.0 M_udp_c 1.0 
REACTION R_PI34P5K_cho 10.0 M_pail34p_cho_c -1.0 M_atp_c -1.0 M_pail345p_cho_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_RE3476C 10.0 M_C04805_c -1.0 M_nadp_c -1.0 M_CE2084_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_PLDPC_OLE_OLE_c 10.0 M_pc181_9_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_pa181_9_c 1.0 M_h_c 1.0 
REACTION R_ACOADAGAT_PALM_HDE_PALM_c 10.0 M_pmtcoa_c -1.0 M_12dgr1601619Z_c -1.0 M_coa_c 1.0 M_tag1601619Z160_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_EPA_PE_14_c 10.0 M_12dgr1619Z205n3_c -1.0 M_pe205n3_c -1.0 M_tag1619Z205n3205n3_c 1.0 M_1agpe205_c 1.0 
REACTION R_DAGK_HP 10.0 M_12dgr_HP_c -1.0 M_atp_c -1.0 M_pa_Hp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_MYCON3 10.0 M_chexccoa_c -1.0 M_kmeroacidcyc2AMP_c -1.0 M_h2o_c -2.0 M_kmycolate_c 1.0 M_amp_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h_c 2.0 
REACTION R_PRAIi 10.0 M_pran_c -1.0 M_2cpr5p_c 1.0 
REACTION R_MOTS3 10.0 M_malthx_c -1.0 M_maltttrtre_c 1.0 
REACTION R_PLDPC_MYRS_STC_c 10.0 M_pc140180_c -1.0 M_h2o_c -1.0 M_pa140180_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_TRPGLYLEUr 10.0 M_glyleu_c -1.0 M_trp__L_c -1.0 M_trpglyleu_c 1.0 M_h2o_c 1.0 
REACTION R_GLNTYRLEUr 10.0 M_glntyrleu_c -1.0 M_h2o_c -2.0 M_gln__L_c 1.0 M_leu__L_c 1.0 M_tyr__L_c 1.0 
REACTION R_TRDR 10.0 M_trdox_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_trdrd_c 1.0 M_nadp_c 1.0 
REACTION R_DAGAH_STC_PALM_c 10.0 M_12dgr180160_c -1.0 M_h2o_c -1.0 M_hdca_c 1.0 M_mag180_c 1.0 M_h_c 1.0 
REACTION R_ACOADAGAT_PALM_EPA_LNA_c 10.0 M_12dgr160205n3_c -1.0 M_lnlccoa_c -1.0 M_tag160205n3182n6_c 1.0 M_coa_c 1.0 
REACTION R_FUM 10.0 M_fum_c -1.0 M_h2o_c -1.0 M_mal__L_c 1.0 
REACTION R_P3PCL 10.0 M_p3pyr_c -1.0 M_Pald_c 1.0 M_co2_c 1.0 M_h_c 2.0 
REACTION R_HGENT 10.0 M_hgentis_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_genald_c 1.0 M_co2_c 1.0 M_nadp_c 1.0 
REACTION R_PCD4DS_MYRS_DHA_sn2_c 10.0 M_ficytb5_c -2.0 M_pc140225n3_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_focytb5_c 2.0 M_pc140226n3_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_IPCS324_SC 10.0 M_cer3_24_c -1.0 M_ptd1ino_SC_c -0.01 M_12dgr_SC_c 0.01 M_ipc324_SC_c 0.01 
REACTION R_PSERT 10.0 M_3php_c -1.0 M_glu__L_c -1.0 M_pser__L_c 1.0 M_akg_c 1.0 
REACTION R_3OACOAR 10.0 M_3ohodcoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_3hodcoa_c 1.0 M_nadp_c 1.0 
REACTION R_HMR_6782 10.0 M_34hpp_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_34hpl_c 1.0 M_nad_c 1.0 
REACTION R_HMR_2380 10.0 M_dlnlcgcoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_arachdcoa_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_DHSQDS3 10.0 M_44dpc_c -1.0 M_fad_c -1.0 M_h_c -1.0 M_44dpnp_c 1.0 M_fadh2_c 1.0 
REACTION R_GBA 10.0 M_gluside_hs_c -1.0 M_h2o_c -1.0 M_crm_hs_c 1.0 M_glc__D_c 1.0 
REACTION R_HMR_1505 10.0 M_M00955_c -1.0 M_nadp_c -1.0 M_M01067_c 1.0 M_co2_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_LPEAT_HDE_HDE_sn2_c 10.0 M_hdcoa_c -1.0 M_1agpe161_c -1.0 M_pe161_c 1.0 M_coa_c 1.0 
REACTION R_PEDH14_HSPLA2 10.0 M_pe_hs_c -1.0 M_h2o_c -1.0 M_Rtotal2_c 1.0 M_pe14_hs_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_ARA_PC_5_c 10.0 M_12dgr226n3205n3_c -1.0 M_pc182n6204n6_c -1.0 M_1agpc182_c 1.0 M_tag226n3205n3204n6_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_LNA_PE_15_c 10.0 M_pe205n3182n6_c -1.0 M_12dgr205n3_c -1.0 M_tag205n3205n3182n6_c 1.0 M_1agpe205_c 1.0 
REACTION R_r0403 10.0 M_o2_c -1.0 M_thbpt_c -1.0 M_trp__L_c -1.0 M_5htrp_c 1.0 M_dhbpt_c 1.0 M_h2o_c 1.0 
REACTION R_GTLOA51 10.0 M_udpacgal_c -1.0 M_unaga_c -1.0 M_uacgam_c -1.0 M_udpg_c -1.0 M_udpgal_c -1.0 M_udcdpglcnac_a1_3_galnac_b1_3_gal_b1_3_glcnac_a1_4_glc_c 1.0 M_udp_c 4.0 
REACTION R_KAS9 10.0 M_ivcoa_c -1.0 M_h_c -16.0 M_malcoa_c -6.0 M_nadph_c -11.0 M_fa9_c 1.0 M_co2_c 6.0 M_coa_c 7.0 M_h2o_c 5.0 M_nadp_c 11.0 
REACTION R_PLDPC_HDE_EPA_c 10.0 M_pc1619Z205n3_c -1.0 M_h2o_c -1.0 M_pa1619Z205n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_FECPP3O 10.0 M_fecpp3_c -1.0 M_amet_c -2.0 M_dad_5_c 2.0 M_pheme_c 1.0 M_co2_c 2.0 M_h_c 4.0 M_met__L_c 2.0 
REACTION R_CERS124 10.0 M_sphgn_c -1.0 M_ttccoa_c -1.0 M_cer1_24_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_MYRS_PALM_PE_12_c 10.0 M_12dgr160140_c -1.0 M_pe180160_c -1.0 M_tag160140160_c 1.0 M_1agpe180_c 1.0 
REACTION R_PI4P3K_18_0_18_1 10.0 M_pail4p_hs_18_0_18_1_c -1.0 M_atp_c -1.0 M_pail34p_hs_18_0_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ADOCBIAH 10.0 M_adocbi_c -1.0 M_h2o_c -1.0 M_adcobhex_c 1.0 M_appl_c 1.0 
REACTION R_GTHAMPOR 10.0 M_gthox_c -1.0 M_amp_c -1.0 M_h_c -1.0 M_so3_c -1.0 M_aps_c 1.0 M_gthrd_c 2.0 
REACTION R_PLDAGAT_DHA_EPA_ARA_PC_8_c 10.0 M_pc226n3204n6_c -1.0 M_12dgr226n3205n3_c -1.0 M_1agpc226_c 1.0 M_tag226n3205n3204n6_c 1.0 
REACTION R_MDH2 10.0 M_q8_c -1.0 M_mal__L_c -1.0 M_oaa_c 1.0 M_q8h2_c 1.0 
REACTION R_CHLSTR 10.0 M_chlstol_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_lthstrl_c 1.0 M_nadp_c 1.0 
REACTION R_FE3DCITCH 10.0 M_cit_c -2.0 M_fe3_c -1.0 M_fe3dcit_c 1.0 
REACTION R_LPS2_18_0_18_0 10.0 M_dag_hs_18_0_18_0_c -1.0 M_h2o_c -1.0 M_mag_hs_18_0_c 1.0 M_ocdca_c 1.0 M_h_c 1.0 
REACTION R_CHOPT_OLE_EPA_c 10.0 M_12dgr1819Z205n3_c -1.0 M_cdpchol_c -1.0 M_pc1819Z205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_ACOAD26f 10.0 M_fad_c -1.0 M_odecoa_c -1.0 M_ode2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_GDPCOLS 10.0 M_gdp4d36ddman_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_gdpcol_c 1.0 M_nad_c 1.0 
REACTION R_PSSA2_hs_16_0_18_2 10.0 M_pe_hs_16_0_18_2_c -1.0 M_ser__L_c -1.0 M_ps_hs_16_0_18_2_c 1.0 M_etha_c 1.0 
REACTION R_PLDAGAT_HDE_PALM_LNA_PE_15_c 10.0 M_12dgr1619Z160_c -1.0 M_pe205n3182n6_c -1.0 M_1agpe205_c 1.0 M_tag1619Z160182n6_c 1.0 
REACTION R_MGDGS_OLE_HDE_c 10.0 M_12dgr1819Z1619Z_c -1.0 M_udpgal_c -1.0 M_h_c 1.0 M_mgdg1819Z1619Z_c 1.0 M_udp_c 1.0 
REACTION R_PLA2PE_MYRS_GLNA_c 10.0 M_pe140183n6_c -1.0 M_h2o_c -1.0 M_1agpe140_c 1.0 M_lnlncg_c 1.0 M_h_c 1.0 
REACTION R_PPTRNACT 10.0 M_pptrn_c -1.0 M_accoa_c -1.0 M_acpptrn_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_GTLOA11 10.0 M_dtdprmn_c -1.0 M_gdpmann_c -1.0 M_udpgal_c -1.0 M_unaga_c -1.0 M_udcpdglcnac_a1_3_rmn_a1_4_gal_b1_4_man_c 1.0 M_dtdp_c 1.0 M_gdp_c 1.0 M_udp_c 1.0 
REACTION R_PE226_HSPLA2 10.0 M_h2o_c -1.0 M_pe_hs_c -1.0 M_pe226_hs_c 1.0 M_Rtotal2_c 1.0 M_h_c 1.0 
REACTION R_PLA2PA_EPA_MYRS_c 10.0 M_pa205n3140_c -1.0 M_h2o_c -1.0 M_1eicos58111417eg3p_c 1.0 M_h_c 1.0 M_ttdca_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_PALM_PE_14_c 10.0 M_12dgr160_c -1.0 M_pe205n3160_c -1.0 M_tag160160160_c 1.0 M_1agpe205_c 1.0 
