# Created 09/04/2023 00:00:00 from pair6_20-280REF.xml
MET M_atp_c	"ATP"
REACTION R_r0784 10.0 M_xylt_c -1.0 M_nad_c -1.0 M_xylu__L_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_SELCYSTGL 10.0 M_selcyst_c -1.0 M_h2o_c -1.0 M_2obut_c 1.0 M_selcys_c 1.0 M_nh4_c 1.0 
REACTION R_LASP2OA 10.0 M_Largn_c -1.0 M_oaa_c -1.0 M_asp__L_c 1.0 M_pphn_c 1.0 
REACTION R_GLYC2P3Pc 10.0 M_glyc2p_c -1.0 M_glyc3p_c 1.0 
REACTION R_PTHRP 10.0 M_thrp_c -1.0 M_h2o_c -1.0 M_pi_c 1.0 M_thr__L_c 1.0 
REACTION R_DAGK_20_4_20_4 10.0 M_dag_pf_20_4_20_4_c -1.0 M_atp_c -1.0 M_pa_pf_20_4_20_4_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_LGNCCPT1 10.0 M_lgnccoa_c -1.0 M_crn_c -1.0 M_lgnccrn_c 1.0 M_coa_c 1.0 
REACTION R_HMR_1944 10.0 M_prgnlone_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_17ahprgnlone_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_IOR3b 10.0 M_34hpp_c -1.0 M_fdxo_42_c -1.0 M_coa_c -1.0 M_fdxr_42_c 1.0 M_hphaccoa_c 1.0 M_co2_c 1.0 M_h_c 1.0 
REACTION R_HMR_0810 10.0 M_gbside_hs_c -1.0 M_udpacgal_c -1.0 M_M02197_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_AADDGT 10.0 M_dtdp4aaddg_c -1.0 M_unagamu_c -1.0 M_unagamuf_c 1.0 M_dtdp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT16018111Z1819Z3 10.0 M_pa18111Z1819Z_c -1.0 M_12dgr16018111Z_c -1.0 M_tag16018111Z1819Z_c 1.0 M_1odec11eg3p_c 1.0 
REACTION R_PIPLC_EPA_PALM_c 10.0 M_pail45p205n3160_c -1.0 M_h2o_c -1.0 M_12dgr205n3160_c 1.0 M_mi145p_c 1.0 M_h_c 1.0 
REACTION R_R5P2D 10.0 M_ribl5p_c -1.0 M_nadp_c -1.0 M_ru5p__D_c 1.0 M_h_c 3.0 M_nadph_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_LNA_PC_7_c 10.0 M_12dgr160_c -1.0 M_pc205n3182n6_c -1.0 M_1agpc205_c 1.0 M_tag160160182n6_c 1.0 
REACTION R_DAGAH_OLE_MYRS_c 10.0 M_12dgr1819Z140_c -1.0 M_h2o_c -1.0 M_mag1819Z_c 1.0 M_h_c 1.0 M_ttdca_c 1.0 
REACTION R_C4STMO1 10.0 M_44mzym_c -1.0 M_h_c -3.0 M_nadph_c -3.0 M_o2_c -3.0 M_4mzym_int1_c 1.0 M_h2o_c 4.0 M_nadp_c 3.0 
REACTION R_AGPATCOA1819Z1819Z 10.0 M_1odec9eg3p_c -1.0 M_ocdce9coa_c -1.0 M_pa1819Z1819Z_c 1.0 M_coa_c 1.0 
REACTION R_AGPATCOA1819Z160 10.0 M_1odec9eg3p_c -1.0 M_pmtcoa_c -1.0 M_pa1819Z160_c 1.0 M_coa_c 1.0 
REACTION R_GGTP2 10.0 M_glu5pept_c -1.0 M_smscys_c -1.0 M_gglusem_c 1.0 M_peptide_c 1.0 
REACTION R_MTOBR_c 10.0 M_2kmb_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_mthb_c 1.0 M_nad_c 1.0 
REACTION R_APOCF 10.0 M_apoC_c -1.0 M_lys__L_c -1.0 M_apoC_Lys_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_RECOAH11 10.0 M_R_3hpdecacoa_c -1.0 M_pdca2coa_c 1.0 M_h2o_c 1.0 
REACTION R_5HXKYNDCL 10.0 M_5hxkyn_c -1.0 M_h_c -1.0 M_5hxkynam_c 1.0 M_co2_c 1.0 
REACTION R_RHACOAR70 10.0 M_3ohpcoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hhpcoa_c 1.0 M_nadp_c 1.0 
REACTION R_CEPTE_16_0_18_4 10.0 M_dag_pf_16_0_18_2_c -1.0 M_cdpea_c -1.0 M_pe_pf_16_0_18_2_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_DAGK_OLE_MYRS_c 10.0 M_12dgr1819Z140_c -1.0 M_atp_c -1.0 M_pa1819Z140_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_TYRDHINDOX 10.0 M_CE4888_c -2.0 M_o2_c -1.0 M_ind56qn_c 2.0 M_h2o_c 2.0 
REACTION R_ENGASE2 10.0 M_n2m2nm_c -1.0 M_h2o_c -1.0 M_acgam_c 1.0 M_n2m2nmn_c 1.0 
REACTION R_CYTDK2 10.0 M_gtp_c -1.0 M_cytd_c -1.0 M_cmp_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_GTPCII 10.0 M_gtp_c -1.0 M_h2o_c -3.0 M_25dhpp_c 1.0 M_for_c 1.0 M_h_c 2.0 M_ppi_c 1.0 
REACTION R_PIK4_18_0_18_0 10.0 M_pail_hs_18_0_18_0_c -1.0 M_atp_c -1.0 M_pail4p_hs_18_0_18_0_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PIP3K_PALM_PALM_c 10.0 M_pail160_c -1.0 M_atp_c -1.0 M_pail3p160_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DSBDR 10.0 M_dsbdox_c -1.0 M_trdrd_c -1.0 M_dsbdrd_c 1.0 M_trdox_c 1.0 
REACTION R_FEROc 10.0 M_fe2_c -4.0 M_h_c -4.0 M_o2_c -1.0 M_fe3_c 4.0 M_h2o_c 2.0 
REACTION R_LAAL40 10.0 M_ala__L_c -1.0 M_atp_c -1.0 M_his__L_c -1.0 M_ala_L_his__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PHEPC 10.0 M_pphos_c -1.0 M_co2_c -1.0 M_h2o_c -1.0 M_4hbz_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PACCOAE 10.0 M_phaccoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_rephaccoa_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_PSSA2_hs_16_0_18_2 10.0 M_pe_hs_16_0_18_2_c -1.0 M_ser__L_c -1.0 M_ps_hs_16_0_18_2_c 1.0 M_etha_c 1.0 
REACTION R_PLDAGAT_MYRS_HDE_HDE_PE_14_c 10.0 M_12dgr1401619Z_c -1.0 M_pe205n31619Z_c -1.0 M_tag1401619Z1619Z_c 1.0 M_1agpe205_c 1.0 
REACTION R_AIRC2 10.0 M_air_c -1.0 M_hco3_c -1.0 M_atp_c -1.0 M_5caiz_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RE1526C 10.0 M_CE2417_c -1.0 M_nad_c -1.0 M_CE2424_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_HMR_2270 10.0 M_M00067_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_M03047_c 1.0 M_nadp_c 1.0 
REACTION R_HMR_0950 10.0 M_arachd_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_C14770_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_FRDO 10.0 M_fdxrd_c -1.0 M_nadp_c -1.0 M_fdxox_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_SK_5mthglu_c 10.0 M_mhpglu_c -1.0 
REACTION R_CRO4Ry 10.0 M_cro4_c -1.0 M_h_c -2.0 M_nadph_c -2.0 M_o2_c -2.0 M_cro2_c 1.0 M_h2o2_c 2.0 M_nadp_c 2.0 M_o2s_c 1.0 
REACTION R_HMR_2219 10.0 M_M00049_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_hexccoa_c 1.0 M_nadp_c 1.0 
REACTION R_S3MEACMPhc 10.0 M_3meacmp_c -1.0 M_paps_c -1.0 M_ahcys_c -1.0 M_pap_c 1.0 M_s3meacmp_c 1.0 M_amet_c 1.0 
REACTION R_PCLYSOX 10.0 M_pcollglys_c -1.0 M_akg_c -1.0 M_o2_c -1.0 M_pcollg5hlys_c 1.0 M_co2_c 1.0 M_succ_c 1.0 
REACTION R_HMR_0597 10.0 M_HC02050_c -1.0 M_h2o_c -1.0 M_HC02056_c 1.0 M_pi_c 1.0 
REACTION R_2AGPEAT141 10.0 M_2agpe141_c -1.0 M_ttdcea_c -1.0 M_atp_c -1.0 M_pe141_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_FPGS6 10.0 M_6dhf_c -1.0 M_atp_c -1.0 M_glu__L_c -1.0 M_7dhf_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_DAGAH_LNA_EPA_c 10.0 M_12dgr182n6205n3_c -1.0 M_h2o_c -1.0 M_mag182n6_c 1.0 M_tmndnc_c 1.0 M_h_c 1.0 
REACTION R_RE3556C 10.0 M_HC02202_c -1.0 M_HC02206_c 1.0 
REACTION R_HASD 10.0 M_3hdpgps_c -1.0 M_h_c -1.0 M_3hdpgpe_c 1.0 M_co2_c 1.0 
REACTION R_OCTDECCPT1 10.0 M_octdececoa_c -1.0 M_crn_c -1.0 M_octdececrn_c 1.0 M_coa_c 1.0 
REACTION R_ACHBS2 10.0 M_2hetdp_c -1.0 M_2obut_c -1.0 M_thmpp_c 1.0 M_2ahbut_c 1.0 M_h_c 1.0 
REACTION R_UPLA4NT 10.0 M_udpLa4n_c -1.0 M_udcpp_c -1.0 M_uLa4n_c 1.0 M_udp_c 1.0 
REACTION R_RE2520C 10.0 M_CE5536_c -2.0 M_nadph_c -1.0 M_CE5541_c 2.0 M_h_c 1.0 M_nadp_c 1.0 
REACTION R_FADB3 10.0 M_hcholc5coa_c -1.0 M_nad_c -1.0 M_ocholc5coa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_ACALDCD 10.0 M_acald_c -2.0 M_actn__R_c 1.0 
REACTION R_TRO2EAO 10.0 M_to2eACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_octACP_c 1.0 M_nadp_c 1.0 
REACTION R_LIPATPT_1 10.0 M_lipoate_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_lipamp_c 1.0 M_ppi_c 1.0 
REACTION R_ACOADAGAT_HDE_HDE_GLNA_c 10.0 M_lnlncgcoa_c -1.0 M_12dgr161_c -1.0 M_coa_c 1.0 M_tag1619Z1619Z183n6_c 1.0 
REACTION R_RTOT4_cho 10.0 M_R4coa_cho_c -1.0 M_Rtotalcoa_c 1.0 
REACTION R_CMLDC 10.0 M_4cml_c -1.0 M_5odhf2a_c 1.0 M_co2_c 1.0 M_h_c 1.0 
REACTION R_HMR_0381 10.0 M_M00010_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_M00012_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_AASAD2 10.0 M_L2aadp_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_L2aadp6sa_c 1.0 M_amp_c 1.0 M_nad_c 1.0 M_ppi_c 1.0 
REACTION R_ACOAD3 10.0 M_occoa_c -1.0 M_nad_c -1.0 M_oc2coa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_FACOALPHDCA 10.0 M_phdca_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_phdcacoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ETHAPT_STC_LNA_c 10.0 M_12dgr180182n6_c -1.0 M_cdpea_c -1.0 M_pe180182n6_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_LNA_PE_14_c 10.0 M_pe1819Z182n6_c -1.0 M_12dgr140205n3_c -1.0 M_1agpe181_c 1.0 M_tag140205n3182n6_c 1.0 
