# Created 09/04/2023 00:00:00 from pair9_20-370REF.xml
MET M_glutrna_c	"L-Glutamyl-tRNA(Glu)"
REACTION R_PYK5 10.0 M_pep_c -1.0 M_h_c -1.0 M_idp_c -1.0 M_itp_c 1.0 M_pyr_c 1.0 
REACTION R_FACOAL1813 10.0 M_elaid_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_od2coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ECOAH15 10.0 M_nona2coa_c -1.0 M_h2o_c -1.0 M_3hnonacoa_c 1.0 
REACTION R_OCTEDECACID 10.0 M_fad_c -8.0 M_octedecacid_c -1.0 M_atp_c -1.0 M_coa_c -9.0 M_nad_c -8.0 M_fadh2_c 8.0 M_accoa_c 9.0 M_amp_c 1.0 M_nadh_c 8.0 M_ppi_c 1.0 
REACTION R_2AGPGAT140 10.0 M_2agpg140_c -1.0 M_atp_c -1.0 M_ttdca_c -1.0 M_pg140_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_TMK 10.0 M_thm_c -1.0 M_atp_c -1.0 M_thmmp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DAGAH_PALM_OLE_c 10.0 M_12dgr1601819Z_c -1.0 M_h2o_c -1.0 M_mag160_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_RECOAH5 10.0 M_R_3hddcoa_c -1.0 M_dd2coa_c 1.0 M_h2o_c 1.0 
REACTION R_ACOADAGAT18111Z1819Z1819Z 10.0 M_12dgr18111Z1819Z_c -1.0 M_ocdce9coa_c -1.0 M_tag18111Z1819Z1819Z_c 1.0 M_coa_c 1.0 
REACTION R_DSAT_stcoa 10.0 M_stcoa_c -1.0 M_sphgn_c -1.0 M_dhcrm_pf_18_0_18_0_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_ALLK 10.0 M_all__D_c -1.0 M_atp_c -1.0 M_all6p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GACMTRc 10.0 M_amet_c -1.0 M_gudac_c -1.0 M_ahcys_c 1.0 M_creat_c 1.0 M_h_c 1.0 
REACTION R_ACOADAGAT_OLE_PALM_PALM_c 10.0 M_pmtcoa_c -1.0 M_12dgr1819Z160_c -1.0 M_tag1819Z160160_c 1.0 M_coa_c 1.0 
REACTION R_PTALEU 10.0 M_ivcoa_c -1.0 M_pi_c -1.0 M_iv_p_c 1.0 M_coa_c 1.0 
REACTION R_KAT20 10.0 M_3ovacccoa_c -1.0 M_coa_c -1.0 M_accoa_c 1.0 M_hdcoa_c 1.0 
REACTION R_OXAMTC 10.0 M_oxur_c -1.0 M_pi_c -1.0 M_cbp_c 1.0 M_oxam_c 1.0 
REACTION R_PLDAGAT_LNA_EPA_ARA_PE_12_c 10.0 M_pe180204n6_c -1.0 M_12dgr182n6205n3_c -1.0 M_tag182n6205n3204n6_c 1.0 M_1agpe180_c 1.0 
REACTION R_UPLA4FNT 10.0 M_udpLa4fn_c -1.0 M_udcpp_c -1.0 M_uLa4fn_c 1.0 M_udp_c 1.0 
REACTION R_IZPN 10.0 M_4izp_c -1.0 M_h2o_c -1.0 M_forglu_c 1.0 M_h_c 1.0 
REACTION R_HPPK 10.0 M_2ahhmp_c -1.0 M_atp_c -1.0 M_2ahhmd_c 1.0 M_amp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_ARA_HDE_PC_2_c 10.0 M_12dgr140204n6_c -1.0 M_pc1601619Z_c -1.0 M_tag140204n61619Z_c 1.0 M_1agpc160_c 1.0 
REACTION R_UACGAMDH2 10.0 M_uacgam_c -1.0 M_ukquivo_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_ARA_PE_13_c 10.0 M_12dgr160205n3_c -1.0 M_pe182n6204n6_c -1.0 M_1agpe182_c 1.0 M_tag160205n3204n6_c 1.0 
REACTION R_HMR_2648 10.0 M_M00004_c -1.0 M_crn_c -1.0 M_M02102_c 1.0 M_coa_c 1.0 
REACTION R_PLA2PC_HDE_GLNA_c 10.0 M_pc1619Z183n6_c -1.0 M_h2o_c -1.0 M_lnlncg_c 1.0 M_1agpc161_c 1.0 M_h_c 1.0 
REACTION R_DAGAH1801819Z 10.0 M_12dgr1801819Z_c -1.0 M_h2o_c -1.0 M_mag180_c 1.0 M_ocdce9a_c 1.0 M_h_c 1.0 
REACTION R_ALDD31 10.0 M_aacald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_gly_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLPSA21801819Z 10.0 M_pe1801819Z_c -1.0 M_h2o_c -1.0 M_1agpe180_c 1.0 M_h_c 1.0 M_ocdce9a_c 1.0 
REACTION R_DASYN161 10.0 M_pa161_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpdhdec9eg_c 1.0 M_ppi_c 1.0 
REACTION R_DTMPK 10.0 M_dtmp_c -1.0 M_atp_c -1.0 M_dtdp_c 1.0 M_adp_c 1.0 
REACTION R_ETHAPT_PALM_STC_c 10.0 M_12dgr160180_c -1.0 M_cdpea_c -1.0 M_pe160180_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_GLNA_PC_8_c 10.0 M_12dgr1619Z140_c -1.0 M_pc226n3183n6_c -1.0 M_1agpc226_c 1.0 M_tag1619Z140183n6_c 1.0 
REACTION R_MGDG182_9_12 10.0 M_12dgr182_9_12_c -1.0 M_udpgal_c -1.0 M_mgdg182_9_12_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_UAG2EMA 10.0 M_h2o_c -1.0 M_uacgam_c -1.0 M_acmana_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_NADPHQR3 10.0 M_mqn8_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_mql8_c 1.0 M_nadp_c 1.0 
REACTION R_TIH2CD 10.0 M_tih2cit_c -1.0 M_nad_c -1.0 M_ohepa_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_PI3P5K_cho 10.0 M_pail3p_cho_c -1.0 M_atp_c -1.0 M_pail35p_cho_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_HDE_PC_2_c 10.0 M_12dgr1619Z140_c -1.0 M_pc1601619Z_c -1.0 M_tag1619Z1401619Z_c 1.0 M_1agpc160_c 1.0 
REACTION R_HMR_0324 10.0 M_M00006_c -1.0 M_h2o_c -1.0 M_M01582_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_FADMQOR 10.0 M_fadh2_c -1.0 M_mqn8_c -1.0 M_fad_c 1.0 M_mql8_c 1.0 
REACTION R_DATCY 10.0 M_cytd_c -1.0 M_datp_c -1.0 M_dadp_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_3NUCLE1 10.0 M_3amp_c -1.0 M_h2o_c -1.0 M_adn_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_GLNA_PE_14_c 10.0 M_pe1819Z183n6_c -1.0 M_12dgr161_c -1.0 M_1agpe181_c 1.0 M_tag1619Z1619Z183n6_c 1.0 
REACTION R_H4THDPR 10.0 M_4hthdp_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_thdp_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_RE3494C 10.0 M_CE7086_c -1.0 M_h2o_c -1.0 M_CE7087_c 1.0 M_glu__L_c 1.0 
REACTION R_PI4P5K_EPA_PALM_c 10.0 M_pail4p205n3160_c -1.0 M_atp_c -1.0 M_pail45p205n3160_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DESAT16a 10.0 M_palmACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_hdeACP_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_EAR121y 10.0 M_t3c5ddeceACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_cddec5eACP_c 1.0 M_nadp_c 1.0 
REACTION R_SK_dxyl5p_c 10.0 M_dxyl5p_c -1.0 
REACTION R_C40CPT1 10.0 M_btcoa_c -1.0 M_crn_c -1.0 M_c4crn_c 1.0 M_coa_c 1.0 
REACTION R_AMAA 10.0 M_acmama_c -1.0 M_h2o_c -1.0 M_acmam_c 1.0 M_ala__L_c 1.0 
REACTION R_LAAL10 10.0 M_thr__L_c -2.0 M_atp_c -1.0 M_thr_L_thr__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_DHA_PE_13_c 10.0 M_12dgr140205n3_c -1.0 M_pe1819Z226n3_c -1.0 M_tag140205n3226n3_c 1.0 M_1agpe181_c 1.0 
REACTION R_FACOAL240 10.0 M_lgnc_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_lgnccoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_MIPC226PLC_SC 10.0 M_mipc226_SC_c -0.01 M_h2o_c -1.0 M_cer2_26_c 1.0 M_manmi1p__D_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_GLNA_PE_16_c 10.0 M_pe226n3183n6_c -1.0 M_12dgr160_c -1.0 M_tag160160183n6_c 1.0 M_1agpe226_c 1.0 
REACTION R_NFORGLUAH2 10.0 M_Nforglu_c -1.0 M_h2o_c -1.0 M_for_c 1.0 M_glu__L_c 1.0 
REACTION R_FEROXGFER2 10.0 M_feroxGfe_c -2.0 M_fmnh2_c -1.0 M_fe2_c 2.0 M_feroxG_c 2.0 M_fmn_c 1.0 M_h_c 2.0 
REACTION R_aratyr4 10.0 M_indpyr_c -1.0 M_tyr__L_c -1.0 M_34hpp_c 1.0 M_trp__L_c 1.0 
REACTION R_HISLYSILEr 10.0 M_hislysile_c -1.0 M_h2o_c -2.0 M_his__L_c 1.0 M_ile__L_c 1.0 M_lys__L_c 1.0 
REACTION R_PLA2PC_LNA_GLNA_c 10.0 M_pc182n6183n6_c -1.0 M_h2o_c -1.0 M_1agpc182_c 1.0 M_h_c 1.0 M_lnlncg_c 1.0 
REACTION R_PLDAGAT_LNA_EPA_LNA_PE_11_c 10.0 M_pe1619Z182n6_c -1.0 M_12dgr182n6205n3_c -1.0 M_tag182n6205n3182n6_c 1.0 M_1agpe161_c 1.0 
REACTION R_ICHORS 10.0 M_chor_c -1.0 M_ichor_c 1.0 
REACTION R_ACOADAGAT_HDE_EPA_HDTTE_c 10.0 M_hd691215coa_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3164n1_c 1.0 M_coa_c 1.0 
REACTION R_CDPGLC46DH 10.0 M_cdpglc_c -1.0 M_cdp4dh6doglc_c 1.0 M_h2o_c 1.0 
REACTION R_PLDAGAT18111Z1819Z1819Z2 10.0 M_pa1801819Z_c -1.0 M_12dgr18111Z1819Z_c -1.0 M_1odecg3p_c 1.0 M_tag18111Z1819Z1819Z_c 1.0 
REACTION R_MIPCS224_SC 10.0 M_gdpmann_c -1.0 M_ipc224_SC_c -0.01 M_gdp_c 1.0 M_mipc224_SC_c 0.01 M_h_c 1.0 
REACTION R_PIPLC_18_2_18_1 10.0 M_pail_hs_18_2_18_1_c -1.0 M_h2o_c -1.0 M_dag_hs_18_2_18_1_c 1.0 M_mi1p__D_c 1.0 M_h_c 1.0 
REACTION R_ARGR 10.0 M_arg__L_c -1.0 M_arg__D_c 1.0 
REACTION R_PLA2PC_OLE_GLNA_c 10.0 M_pc1819Z183n6_c -1.0 M_h2o_c -1.0 M_1agpc181_c 1.0 M_h_c 1.0 M_lnlncg_c 1.0 
REACTION R_PGAM1_PhosHydro 10.0 M_h2o_c -1.0 M_pep_c -1.0 M_pi_c 1.0 M_pyr_c 1.0 
REACTION R_PEPC 10.0 M_hco3_c -1.0 M_pep_c -1.0 M_oaa_c 1.0 M_pi_c 1.0 
REACTION R_RHMNT1 10.0 M_gdpdrhmn_c -1.0 M_unaga_c -1.0 M_gmp_c 1.0 M_rhma13unaga_c 1.0 
REACTION R_GF4GL_6 10.0 M_f420_6_c -1.0 M_gtp_c -1.0 M_glu__L_c -1.0 M_f420_7_c 1.0 M_gdp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_COADSR 10.0 M_coa_c -2.0 M_coa2s_c 1.0 
REACTION R_7MTROCAC 10.0 M_7mto2eACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_7moACP_c 1.0 M_nadp_c 1.0 
REACTION R_MG1A 10.0 M_asnglcnacglcnacman_man_manman_manman_manmanmanglcglcglc_c -1.0 M_h2o_c -1.0 M_Glc_aD_c 1.0 M_asnglcnacglcnacman_man_manman_manman_manmanmanglcglc_c 1.0 
REACTION R_FACOAL160_ISO 10.0 M_fa6_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_fa6coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ARTFR11 10.0 M_pmtcoa_c -1.0 M_R1coa_hs_c 1.0 
REACTION R_CDIPT_LNA_LNA_c 10.0 M_cdp12dgr182_9_12_c -1.0 M_inost_c -1.0 M_pail182_9_12_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_BBHOX 10.0 M_4tmeabutn_c -1.0 M_akg_c -1.0 M_o2_c -1.0 M_co2_c 1.0 M_crn_c 1.0 M_succ_c 1.0 
REACTION R_HMR_0878 10.0 M_acngal14acglcgalgluside_hs_c -1.0 M_gdpfuc_c -1.0 M_fucacngal14acglcgalgluside_hs_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_RE2034C 10.0 M_C02356_c -1.0 M_akg_c -1.0 M_2obut_c 1.0 M_glu__L_c 1.0 
REACTION R_PGSA183_9_12_15 10.0 M_cdpdodec91215eg_c -1.0 M_glyc3p_c -1.0 M_pgp183_9_12_15_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_LYST2 10.0 M_phosglcditetdec_c -1.0 M_lys__L_c -1.0 M_myrphgl_c 1.0 M_h2o_c 1.0 
REACTION R_r0363 10.0 M_gam_c -1.0 M_itp_c -1.0 M_gam6p_c 1.0 M_h_c 1.0 M_idp_c 1.0 
REACTION R_DESAT18_11 10.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_stcoa_c -1.0 M_octd11ecoa_c 1.0 M_h2o_c 2.0 M_nad_c 1.0 
REACTION R_PPAP_20_4_20_4 10.0 M_pa_hs_20_4_20_4_c -1.0 M_h2o_c -1.0 M_dag_hs_20_4_20_4_c 1.0 M_pi_c 1.0 
REACTION R_DAGK141 10.0 M_12dgr141_c -1.0 M_atp_c -1.0 M_pa141_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ALATRS_1 10.0 M_trnaala_c -1.0 M_ala__L_c -1.0 M_atp_c -1.0 M_alatrna_c 1.0 M_amp_c 1.0 M_h_c 1.0 M_ppi_c 1.0 
REACTION R_TAM3 10.0 M_rdxr_c -1.0 M_tetacp_c -1.0 M_o2_c -1.0 M_bhtetdec_c 1.0 M_rdxo_c 1.0 M_ACP_c 1.0 
REACTION R_RE2513C 10.0 M_cl_c -1.0 M_h2o2_c -1.0 M_h_c -1.0 M_CE4633_c 1.0 M_h2o_c 1.0 
REACTION R_S4FE4SR 10.0 M_sufbcd_2fe2s2_c -1.0 M_fadh2_c -1.0 M_h_c -2.0 M_sufbcd_4fe4s_c 1.0 M_fad_c 1.0 
REACTION R_GGGT_EPA_EPA_2_c 10.0 M_mgdg205n31619Z_c -1.0 M_mgdg205n3_c -1.0 M_12dgr205n31619Z_c 1.0 M_dgdg205n3_c 1.0 
REACTION R_PLDAGAT_LNA_PALM_HDE_PC_2_c 10.0 M_12dgr182n6160_c -1.0 M_pc1601619Z_c -1.0 M_tag182n61601619Z_c 1.0 M_1agpc160_c 1.0 
REACTION R_ECAP_EC 10.0 M_unagamuf_c -1.0 M_eca_EC_c 1.0 M_h_c 1.0 M_udcpdp_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_EPA_PE_12_c 10.0 M_pe180205n3_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n3205n3_c 1.0 M_1agpe180_c 1.0 
REACTION R_UGE 10.0 M_udpglcur_c -1.0 M_udpgalur_c 1.0 
REACTION R_RE1236C 10.0 M_N1aspmd_c -1.0 M_accoa_c -1.0 M_CE1059_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_PLA2PC_DHA_OLE_c 10.0 M_pc226n31819Z_c -1.0 M_h2o_c -1.0 M_1agpc226_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_BCAROHX2 10.0 M_bcryptox_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_zeax_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_RHACOAR70 10.0 M_3ohpcoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hhpcoa_c 1.0 M_nadp_c 1.0 
REACTION R_MCBTS3 10.0 M_bhb_c -1.0 M_occoa_c -1.0 M_salc_c -1.0 M_atp_c -1.0 M_lys__L_c -2.0 M_nadp_c -2.0 M_o2_c -3.5 M_ser__L_c -1.0 M_cmcbtt_c 1.0 M_adp_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 5.0 M_h_c 2.0 M_nadph_c 2.0 M_pi_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_PALM_PC_4_c 10.0 M_pc180160_c -1.0 M_12dgr205n3_c -1.0 M_tag205n3205n3160_c 1.0 M_1agpc180_c 1.0 
REACTION R_ACPpds 10.0 M_ACP_c -1.0 M_h2o_c -1.0 M_apoACP_c 1.0 M_pan4p_c 1.0 M_h_c 1.0 
REACTION R_PLDPE_LNA_DHA_c 10.0 M_pe182n6226n3_c -1.0 M_h2o_c -1.0 M_pa182n6226n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_TAGAH1819Z18111Z160 10.0 M_tag1819Z18111Z160_c -1.0 M_h2o_c -1.0 M_12dgr1819Z18111Z_c 1.0 M_h_c 1.0 M_hdca_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_DHA_PC_8_c 10.0 M_pc182n6226n3_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3226n3_c 1.0 M_1agpc182_c 1.0 
REACTION R_LPTAB1 10.0 M_gpgl_c -1.0 M_phosglcdihexdec_c -1.0 M_ala__D_c -1.0 M_lpteichoic_c 1.0 
REACTION R_RE0578C 10.0 M_docoscoa_c -1.0 M_h2o_c -1.0 M_docosac_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_DESAT180_9 10.0 M_strcoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_olcoa_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_GLNSP2 10.0 M_uaaGgla_c -1.0 M_atp_c -1.0 M_nh4_c -1.0 M_uaaGgtla_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLA2PE_OLE_STC_c 10.0 M_pe1819Z180_c -1.0 M_h2o_c -1.0 M_1agpe181_c 1.0 M_h_c 1.0 M_ocdca_c 1.0 
REACTION R_2AACLPGT161 10.0 M_2agpg161_c -1.0 M_hdeACP_c -1.0 M_pg161_c 1.0 M_ACP_c 1.0 
REACTION R_RHACOAR120 10.0 M_3oddcoa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_R_3hddcoa_c 1.0 M_nadp_c 1.0 
REACTION R_LPEH2055Z8Z11Z14Z17Z_sn1_c 10.0 M_1agpe205_c -1.0 M_h2o_c -1.0 M_g3pe_c 1.0 M_tmndnc_c 1.0 M_h_c 1.0 
REACTION R_IMP 10.0 M_pdip_d_d_c -1.0 M_h2o_c -1.0 M_dip_d_d_c 1.0 M_pi_c 1.0 
REACTION R_DAGK_EPA_ALNA_c 10.0 M_12dgr205n3183n3_c -1.0 M_atp_c -1.0 M_pa205n3183n3_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ETHAPT_LNA_EPA_c 10.0 M_12dgr182n6205n3_c -1.0 M_cdpea_c -1.0 M_pe182n6205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_DHBS 10.0 M_23dhb_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_23dhba_c 1.0 M_ppi_c 1.0 
REACTION R_ACOADAGAT1819Z1819Z18111Z 10.0 M_12dgr1819Z1819Z_c -1.0 M_ocdcecoa_c -1.0 M_tag1819Z1819Z18111Z_c 1.0 M_coa_c 1.0 
REACTION R_LPLPS1AGPE1819Z 10.0 M_1agpe1819Z_c -1.0 M_h2o_c -1.0 M_g3pe_c 1.0 M_h_c 1.0 M_ocdce9a_c 1.0 
REACTION R_ETHAPT_EPA_HDE_c 10.0 M_12dgr205n31619Z_c -1.0 M_cdpea_c -1.0 M_pe205n31619Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PHELEUr 10.0 M_pheleu_c -1.0 M_h2o_c -1.0 M_phe__L_c 1.0 M_leu__L_c 1.0 
REACTION R_HDCA24GSc 10.0 M_M02155_c -1.0 M_udpglcur_c -1.0 M_hdca24g_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_RECOAH17 10.0 M_R_3hpbcoa_c -1.0 M_pb2coa_c 1.0 M_h2o_c 1.0 
REACTION R_NTRARf2 10.0 M_fdxrd_c -2.0 M_no3_c -1.0 M_h_c -2.0 M_fdxox_c 2.0 M_no2_c 1.0 M_h2o_c 1.0 
REACTION R_LNLCCPT2rbc 10.0 M_lnlccrn_c -1.0 M_coa_c -1.0 M_lnlccoa_c 1.0 M_crn_c 1.0 
REACTION R_GPAM_cho 10.0 M_Rtotalcoa_c -1.0 M_glyc3p_c -1.0 M_alpa_cho_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_LNA_PALM_HDE_PE_11_c 10.0 M_pe161_c -1.0 M_12dgr182n6160_c -1.0 M_1agpe161_c 1.0 M_tag182n61601619Z_c 1.0 
REACTION R_LPCAT_MYRS_MYRS_sn2_c 10.0 M_tdcoa_c -1.0 M_1agpc140_c -1.0 M_pc140_c 1.0 M_coa_c 1.0 
REACTION R_ECOAH18 10.0 M_pocta2coa_c -1.0 M_h2o_c -1.0 M_3hpoctacoa_c 1.0 
REACTION R_PLDAGAT_HDE_ARA_HDE_PC_5_c 10.0 M_12dgr1619Z204n6_c -1.0 M_pc1819Z1619Z_c -1.0 M_tag1619Z204n61619Z_c 1.0 M_1agpc181_c 1.0 
REACTION R_PALASA_SA2 10.0 M_cdpdag_SA_c -0.02 M_ala__L_c -1.0 M_pala_SA2_c 0.02 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_AGLPED_cho 10.0 M_ak2gpe_cho_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_dak2gpe_cho_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_PC17M 10.0 M_pre3b_c -1.0 M_amet_c -1.0 M_pre4_c 1.0 M_ahcys_c 1.0 M_h_c 3.0 
REACTION R_PLDAGAT_MYRS_HDE_HDE_PE_10_c 10.0 M_12dgr1401619Z_c -1.0 M_pe1601619Z_c -1.0 M_1agpe160_c 1.0 M_tag1401619Z1619Z_c 1.0 
REACTION R_PLDPC_MYRS_HDE_c 10.0 M_pc1401619Z_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_pa1401619Z_c 1.0 M_h_c 1.0 
REACTION R_CYPHYS 10.0 M_asp__L_c -1.0 M_precyanphy_c -1.0 M_arg__L_c -1.0 M_atp_c -2.0 M_cyanphy_c 1.0 M_adp_c 2.0 M_h_c 2.0 M_pi_c 2.0 
REACTION R_PLDPC_PALM_EPA_c 10.0 M_pc160205n3_c -1.0 M_h2o_c -1.0 M_pa160205n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_PLDPC_HDE_EPA_c 10.0 M_pc1619Z205n3_c -1.0 M_h2o_c -1.0 M_pa1619Z205n3_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_RE1921C 10.0 M_CE5626_c -1.0 M_CE5629_c 1.0 M_co2_c 1.0 M_h_c 2.0 
REACTION R_HCYSMT 10.0 M_hcys__L_c -1.0 M_amet_c -1.0 M_met__L_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_LPASE 10.0 M_lpchol_hs_c -1.0 M_h2o_c -1.0 M_Rtotal_c 1.0 M_g3pc_c 1.0 M_h_c 1.0 
REACTION R_RE2644C 10.0 M_CE1556_c -1.0 M_h2o_c -1.0 M_asn__L_c 1.0 M_ac_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_DHA_PC_3_c 10.0 M_12dgr226n3205n3_c -1.0 M_pc1619Z226n3_c -1.0 M_tag226n3205n3226n3_c 1.0 M_1agpc161_c 1.0 
REACTION R_SK_HC02197_c 10.0 M_HC02197_c -1.0 
REACTION R_PLDAGAT_HDE_EPA_HDE_PE_16_c 10.0 M_pe182n61619Z_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpe182_c 1.0 M_tag1619Z205n31619Z_c 1.0 
REACTION R_ACOAD5f 10.0 M_ddcacoa_c -1.0 M_fad_c -1.0 M_dd2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_HMR_2403 10.0 M_tettet6coa_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_tetpent6coa_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_LNA_PC_5_c 10.0 M_pc182_9_12_c -1.0 M_12dgr161_c -1.0 M_tag1619Z1619Z182n6_c 1.0 M_1agpc182_c 1.0 
REACTION R_ACOAD17f 10.0 M_pptcoa_c -1.0 M_fad_c -1.0 M_ppt2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_BIOMASS_Ecoli_TM 10.0 M_5mthf_c -0.05 M_TM_GL1_c -0.003495 M_TM_GL2_c -0.003495 M_cys__L_c -0.087 M_dctp_c -0.0254 M_dgtp_c -0.0254 M_dmosACP_c -0.001398 M_dmtaACP_c -0.001398 M_dttp_c -0.0247 M_glycogen_c -0.154 M_pa160_c -0.001398 M_peptido_TM_c -0.0276 M_pgp160_c -0.001398 M_ptrc_c -0.035 M_accoa_c -5e-05 M_ala__L_c -0.488 M_amp_c -0.001 M_arg__L_c -0.281 M_asp__L_c -0.458 M_atp_c -45.7318 M_coa_c -6e-06 M_ctp_c -0.126 M_datp_c -0.0247 M_fad_c -1e-05 M_gln__L_c -0.25 M_glu__L_c -0.25 M_gly_c -0.582 M_gtp_c -0.203 M_h2o_c -45.5608 M_his__L_c -0.09 M_ile__L_c -0.276 M_leu__L_c -0.428 M_lys__L_c -0.326 M_met__L_c -0.146 M_nad_c -0.00215 M_nadh_c -5e-05 M_nadp_c -0.00013 M_nadph_c -0.0004 M_phe__L_c -0.176 M_pro__L_c -0.21 M_ser__L_c -0.205 M_spmd_c -0.007 M_succoa_c -3e-06 M_thr__L_c -0.241 M_trp__L_c -0.054 M_tyr__L_c -0.131 M_udcpdp_c -0.001398 M_utp_c -0.136 M_val__L_c -0.402 M_adp_c 45.5608 M_h_c 45.56035 M_pi_c 45.5628 M_ppi_c 0.7302 
REACTION R_MCMMT 10.0 M_com_c -1.0 M_meoh_c -1.0 M_mcom_c 1.0 M_h2o_c 1.0 
REACTION R_ICLIPAS 10.0 M_kdolipid4cy_c -0.0865 M_unagam_c -0.0558 M_gdpfuc_c -0.3128 M_icolipacy_c 1.0 M_gdp_c 0.3128 M_udcpdp_c 0.0558 
