# Created 09/04/2023 00:00:00 from pair7_40-310REF.xml
REACTION R_F1PGT 10.0 M_fuc1p__L_c -1.0 M_gtp_c -1.0 M_h_c -1.0 M_gdpfuc_c 1.0 M_ppi_c 1.0 
REACTION R_LPEAT_DHA_GLNA_sn2_c 10.0 M_lnlncgcoa_c -1.0 M_1agpe226_c -1.0 M_pe226n3183n6_c 1.0 M_coa_c 1.0 
REACTION R_TAGAH_LNA_EPA_LNA_c 10.0 M_tag182n6205n3182n6_c -1.0 M_h2o_c -1.0 M_lnlc_c 1.0 M_12dgr182n6205n3_c 1.0 M_h_c 1.0 
REACTION R_PAPA_OLE_STC_c 10.0 M_pa1819Z180_c -1.0 M_h2o_c -1.0 M_12dgr1819Z180_c 1.0 M_pi_c 1.0 
REACTION R_DDGALK 10.0 M_2dh3dgal_c -1.0 M_atp_c -1.0 M_2dh3dgal6p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PSSA1_hs_18_2_18_2 10.0 M_ps_hs_18_2_18_2_c -1.0 M_chol_c -1.0 M_pchol_hs_18_2_18_2_c 1.0 M_ser__L_c 1.0 
REACTION R_DAPO 10.0 M_15dap_c -1.0 M_o2_c -1.0 M_5aptn_c 1.0 M_h_c 1.0 M_nh4_c 1.0 
REACTION R_HMR_1503 10.0 M_M00963_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_M00959_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_FADE233 10.0 M_fad_c -1.0 M_ibcoa_c -1.0 M_2mp2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_H2CO3D 10.0 M_co2_c -1.0 M_h2o_c -1.0 M_h2co3_c 1.0 
REACTION R_CDIPTr_16_0_16_0 10.0 M_cdpdag_hs_16_0_16_0_c -1.0 M_inost_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_pail_hs_16_0_16_0_c 1.0 
REACTION R_DOCOSACT 10.0 M_docosac_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_docoscoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_AMPEP4 10.0 M_alagly_c -1.0 M_h2o_c -1.0 M_ala__L_c 1.0 M_gly_c 1.0 
REACTION R_MME 10.0 M_mmcoa__R_c -1.0 M_mmcoa__S_c 1.0 
REACTION R_PGPP18111Z160 10.0 M_pgp18111Z160_c -1.0 M_h2o_c -1.0 M_pg18111Z160_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_ARBTNR3 10.0 M_arbtn_fe3_c -2.0 M_rbflvrd_c -1.0 M_arbtn_c 2.0 M_ribflv_c 1.0 M_fe2_c 2.0 M_h_c 2.0 
REACTION R_RE2626C 10.0 M_CE4872_c -1.0 M_h2o_c -1.0 M_nadp_c -1.0 M_thcholstoic_c 1.0 M_h_c 2.0 M_nadph_c 1.0 
REACTION R_TGBPA 10.0 M_tagdp__D_c -1.0 M_dhap_c 1.0 M_g3p_c 1.0 
REACTION R_DGTP8OXO 10.0 M_dgtp_c -1.0 M_oh1_c -2.0 M_8oxdgtp_c 1.0 M_h2o_c 1.0 
REACTION R_ACOAD22f 10.0 M_fad_c -1.0 M_vacccoa_c -1.0 M_vacc2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_PCW3DS_LNA_STA_sn2_c 10.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc182n6183n6_c -1.0 M_pc182n6184n3_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_EDD 10.0 M_6pgc_c -1.0 M_2ddg6p_c 1.0 M_h2o_c 1.0 
REACTION R_RE3295C 10.0 M_CE7101_c -1.0 M_CE6219_c 1.0 
REACTION R_P4502C8 10.0 M_taxol_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_htaxol_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_GLCNACPT 10.0 M_dolp_c -1.0 M_uacgam_c -1.0 M_h_c -2.0 M_doldpglcnac_c 1.0 M_ump_c 1.0 
REACTION R_RH3CD 10.0 M_Rh3cit_c -1.0 M_h3acon_C_c 1.0 M_h2o_c 1.0 
REACTION R_r0747 10.0 M_xol7ah2_c -1.0 M_nadp_c -1.0 M_xol7ah_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_RE2335C 10.0 M_CE1935_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_CE1937_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLDAGAT_MYRS_HDE_PALM_PC_7_c 10.0 M_12dgr1401619Z_c -1.0 M_pc226n3160_c -1.0 M_tag1401619Z160_c 1.0 M_1agpc226_c 1.0 
REACTION R_MPTSS 10.0 M_moadcoo_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_moadamp_c 1.0 M_ppi_c 1.0 
REACTION R_OIVD2 10.0 M_3mob_c -1.0 M_coa_c -1.0 M_nad_c -1.0 M_co2_c 1.0 M_ibcoa_c 1.0 M_nadh_c 1.0 
REACTION R_NTRARf 10.0 M_no3_c -1.0 M_fdxr_42_c -1.0 M_h_c -2.0 M_no2_c 1.0 M_fdxo_42_c 1.0 M_h2o_c 1.0 
REACTION R_GLNASNGLNr 10.0 M_glnasngln_c -1.0 M_h2o_c -2.0 M_asn__L_c 1.0 M_gln__L_c 2.0 
REACTION R_3NUCLE2 10.0 M_3ump_c -1.0 M_h2o_c -1.0 M_uri_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT18111Z1819Z18111Z1 10.0 M_pa16018111Z_c -1.0 M_12dgr18111Z1819Z_c -1.0 M_1hdecg3p_c 1.0 M_tag18111Z1819Z18111Z_c 1.0 
REACTION R_PAPA_PALM_HDE_c 10.0 M_pa1601619Z_c -1.0 M_h2o_c -1.0 M_12dgr1601619Z_c 1.0 M_pi_c 1.0 
REACTION R_FORAMD 10.0 M_frmd_c -1.0 M_h2o_c -1.0 M_for_c 1.0 M_nh4_c 1.0 
REACTION R_PCW3DS_MYRS_EPA_sn2_c 10.0 M_pc140204n6_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc140205n3_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_ARTFR51 10.0 M_lgnccoa_c -1.0 M_R5coa_hs_c 1.5 
REACTION R_RN0028C 10.0 M_CN0021_c -1.0 M_h2o_c -1.0 M_CN0022_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_LNA_PE_9_c 10.0 M_12dgr161_c -1.0 M_pe140182n6_c -1.0 M_1agpe140_c 1.0 M_tag1619Z1619Z182n6_c 1.0 
REACTION R_PAPA_DHA_GLNA_c 10.0 M_pa226n3183n6_c -1.0 M_h2o_c -1.0 M_12dgr226n3183n6_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_ARA_PC_7_c 10.0 M_12dgr226n3205n3_c -1.0 M_pc205n3204n6_c -1.0 M_tag226n3205n3204n6_c 1.0 M_1agpc205_c 1.0 
REACTION R_CYSO 10.0 M_cys__L_c -1.0 M_o2_c -1.0 M_3sala_c 1.0 M_h_c 2.0 
REACTION R_AGPATCOA_EPA_MYRS_c 10.0 M_1eicos58111417eg3p_c -1.0 M_tdcoa_c -1.0 M_pa205n3140_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_ARA_PC_3_c 10.0 M_pc1619Z204n6_c -1.0 M_12dgr205n3_c -1.0 M_1agpc161_c 1.0 M_tag205n3205n3204n6_c 1.0 
REACTION R_PIK4_16_0_16_0 10.0 M_atp_c -1.0 M_pail_hs_16_0_16_0_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pail4p_hs_16_0_16_0_c 1.0 
REACTION R_HADPCOADH3 10.0 M_3hadpcoa_c -1.0 M_nad_c -1.0 M_oxadpcoa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_DATUP 10.0 M_datp_c -1.0 M_uri_c -1.0 M_dadp_c 1.0 M_h_c 1.0 M_ump_c 1.0 
REACTION R_GTRMN14MANAB 10.0 M_gdpmann_c -1.0 M_udcdpgal_a1_3_rmn_c -1.0 M_udcdpgal_a1_3_rmn_a1_4_man_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_LPCAT_PALM_ETA_sn2_c 10.0 M_eicos8111417coa_c -1.0 M_1agpc160_c -1.0 M_pc160203n3_c 1.0 M_coa_c 1.0 
REACTION R_ETHAPT_DHA_DHA_c 10.0 M_12dgr226n3_c -1.0 M_cdpea_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_pe226n3_c 1.0 
REACTION R_SQDGATCA18111Z160 10.0 M_cacoa_c -1.0 M_sqdg18111Z160_c -1.0 M_asqdca18111Z160_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_PALM_PALM_GLNA_PC_2_c 10.0 M_12dgr160_c -1.0 M_pc160183n6_c -1.0 M_tag160160183n6_c 1.0 M_1agpc160_c 1.0 
REACTION R_PIK4_16_0_18_0 10.0 M_pail_hs_16_0_18_0_c -1.0 M_atp_c -1.0 M_pail4p_hs_16_0_18_0_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_BLAT 10.0 M_36dahx_c -1.0 M_accoa_c -1.0 M_nabl_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_ARSNR 10.0 M_arsni_c -1.0 M_glutrd_c -1.0 M_arsn_c 1.0 M_flutox_c 1.0 M_h_c 2.0 
REACTION R_MPTS 10.0 M_cpmp_c -1.0 M_moadcosh_c -2.0 M_cu2_c -1.0 M_mpt_c 1.0 M_h_c 5.0 M_moadcoo_c 2.0 
REACTION R_GCCL 10.0 M_gccoa_c -1.0 M_ctncoa_c 1.0 M_co2_c 1.0 
REACTION R_PI4P5K_HDE_EPA_c 10.0 M_atp_c -1.0 M_pail4p1619Z205n3_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pail45p1619Z205n3_c 1.0 
REACTION R_GGSPMDO 10.0 M_ggspmd_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_13dampp_c 1.0 M_ggbutal_c 1.0 M_h2o2_c 1.0 
REACTION R_RE3570C 10.0 M_CE6230_c -1.0 M_h_c -2.0 M_CE2537_c 1.0 M_h2o_c 1.0 
REACTION R_FEOXAMR3 10.0 M_feoxam_c -2.0 M_rbflvrd_c -1.0 M_feoxam_un_c 2.0 M_fe2_c 2.0 M_h_c 2.0 M_ribflv_c 1.0 
REACTION R_PLA2PC_EPA_LNA_c 10.0 M_h2o_c -1.0 M_pc205n3182n6_c -1.0 M_1agpc205_c 1.0 M_h_c 1.0 M_lnlc_c 1.0 
REACTION R_UDDH23 10.0 M_u23ga_c -1.0 M_h2o_c -1.0 M_lipidX_c 1.0 M_h_c 1.0 M_ump_c 1.0 
REACTION R_P5CR 10.0 M_1pyr5c_c -1.0 M_h_c -2.0 M_nadph_c -1.0 M_nadp_c 1.0 M_pro__L_c 1.0 
REACTION R_HMR_2391 10.0 M_CE4835_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_adrncoa_c 1.0 M_nadp_c 1.0 
REACTION R_FDH6r 10.0 M_for_c -1.0 M_nadp_c -1.0 M_co2_c 1.0 M_nadph_c 1.0 
REACTION R_LYSARGLEUr 10.0 M_lysargleu_c -1.0 M_h2o_c -2.0 M_h_c -1.0 M_leu__L_c 1.0 M_arg__L_c 1.0 M_lys__L_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_EPA_PC_3_c 10.0 M_pc1619Z205n3_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n3205n3_c 1.0 M_1agpc161_c 1.0 
REACTION R_LPCAT_STC_ALNA_sn2_c 10.0 M_1agpc180_c -1.0 M_lnlncacoa_c -1.0 M_pc180183n3_c 1.0 M_coa_c 1.0 
REACTION R_FAS120ACP 10.0 M_dcaACP_c -1.0 M_malcoa_c -1.0 M_h_c -3.0 M_nadph_c -2.0 M_ddcaACP_c 1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 
REACTION R_TRDR3 10.0 M_q10_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_q10h2_c 1.0 M_nad_c 1.0 
REACTION R_CACNAO2 10.0 M_cmpacna_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_o2_c -1.0 M_cmpglna_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 
REACTION R_PLDAGAT_LNA_EPA_LNA_PC_1_c 10.0 M_12dgr182n6205n3_c -1.0 M_pc140182n6_c -1.0 M_1agpc140_c 1.0 M_tag182n6205n3182n6_c 1.0 
REACTION R_DAGAH_HDE_LNA_c 10.0 M_12dgr1619Z182n6_c -1.0 M_h2o_c -1.0 M_mag1619Z_c 1.0 M_h_c 1.0 M_lnlc_c 1.0 
REACTION R_PHADPCP40 10.0 M_C40pPHA_c -1.0 M_h2o_c -1.0 M_PHAg_c 1.0 M_R_3hpba_c 1.0 M_h_c 1.0 
REACTION R_HMR_4700 10.0 M_sarcs_c -1.0 M_fald_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_dmgly_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_LPS3_hs_18_0 10.0 M_mag_hs_18_0_c -1.0 M_h2o_c -1.0 M_glyc_c 1.0 M_ocdca_c 1.0 M_h_c 1.0 
REACTION R_HSD3B13 10.0 M_17ahprgnlone_c -1.0 M_nad_c -1.0 M_17ahprgstrn_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PI34P5K_18_0_18_1 10.0 M_pail34p_hs_18_0_18_1_c -1.0 M_atp_c -1.0 M_pail345p_hs_18_0_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_CHOPT_PALM_EPA_c 10.0 M_12dgr160205n3_c -1.0 M_cdpchol_c -1.0 M_pc160205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RE3499C 10.0 M_CE7110_c -1.0 M_h2o_c -1.0 M_CE7114_c 1.0 
REACTION R_10MTDAO 10.0 M_10mtd2eACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_10mdACP_c 1.0 M_nadp_c 1.0 
REACTION R_PLPSA21801829Z12Z 10.0 M_pe1801829Z12Z_c -1.0 M_h2o_c -1.0 M_1agpe180_c 1.0 M_h_c 1.0 M_lnlc_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_EPA_PC_4_c 10.0 M_pc180205n3_c -1.0 M_12dgr160205n3_c -1.0 M_tag160205n3205n3_c 1.0 M_1agpc180_c 1.0 
REACTION R_PLDAGAT16018111Z1819Z2 10.0 M_12dgr16018111Z_c -1.0 M_pa1801819Z_c -1.0 M_tag16018111Z1819Z_c 1.0 M_1odecg3p_c 1.0 
REACTION R_PLDPE_HDE_ALNA_c 10.0 M_h2o_c -1.0 M_pe1619Z183n3_c -1.0 M_pa1619Z183n3_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_P4502C18 10.0 M_antipyrene_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -0.5 M_dmantipyrine_c 1.0 M_meoh_c 1.0 M_nadp_c 1.0 
REACTION R_34HPPYRI 10.0 M_34hpp_c -1.0 M_2h34hppr_c 1.0 
REACTION R_RE3492C 10.0 M_CE7079_c -1.0 M_h2o_c -1.0 M_CE7084_c 1.0 
REACTION R_PLDAGAT_HDE_PALM_LNA_PC_7_c 10.0 M_12dgr1619Z160_c -1.0 M_pc205n3182n6_c -1.0 M_tag1619Z160182n6_c 1.0 M_1agpc205_c 1.0 
REACTION R_FECRMR2 10.0 M_fecrm_c -2.0 M_fmnh2_c -1.0 M_fecrm_un_c 2.0 M_fmn_c 1.0 M_fe2_c 2.0 M_h_c 2.0 
REACTION R_AMITP 10.0 M_atp_c -1.0 M_mi145p_c -1.0 M_mi1456p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GLUTARH 10.0 M_glutar_c -1.0 M_akg_c -1.0 M_o2_c -1.0 M_S2hglut_c 1.0 M_succ_c 1.0 M_co2_c 1.0 
REACTION R_BDMT_c 10.0 M_chito2pdpl_c -1.0 M_gdpmann_c -1.0 M_mpdol_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_PDX5PSa 10.0 M_phthr_c -1.0 M_nad_c -1.0 M_2a3o4pob_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_KAS_HP 10.0 M_h_c -2.0 M_malACP_c -1.0 M_myrsACP_c -1.0 M_nadph_c -1.0 M_3hpalmACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 M_nadp_c 1.0 
REACTION R_HMR_1970 10.0 M_M01075_c -1.0 M_h_c -1.0 M_nad_c -1.0 M_andrstndn_c 1.0 M_nadh_c 1.0 
REACTION R_FAS181 10.0 M_h_c -4.0 M_hdca_c -1.0 M_malcoa_c -1.0 M_nadph_c -3.0 M_o2_c -1.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 3.0 M_nadp_c 3.0 M_ocdcea_c 1.0 
REACTION R_4MZYMDM 10.0 M_4mzym_c -1.0 M_h_c -2.0 M_nadph_c -1.0 M_o2_c -2.0 M_zymst_c 1.0 M_for_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_r0403 10.0 M_thbpt_c -1.0 M_trp__L_c -1.0 M_o2_c -1.0 M_5htrp_c 1.0 M_dhbpt_c 1.0 M_h2o_c 1.0 
REACTION R_PI4P5K_18_1_18_4 10.0 M_pail4p_hs_18_1_18_2_c -1.0 M_atp_c -1.0 M_pail45p_hs_18_1_18_2_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DASYN_SC 10.0 M_pa_SC_c -0.01 M_ctp_c -1.0 M_h_c -1.0 M_cdpdag_SC_c 0.01 M_ppi_c 1.0 
REACTION R_PHAP2C121d6 10.0 M_R_3hdd6coa_c -1.0 M_PHAg_c -1.0 M_C121d6PHA_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_PALM_PE_10_c 10.0 M_12dgr1619Z140_c -1.0 M_pe160_c -1.0 M_1agpe160_c 1.0 M_tag1619Z140160_c 1.0 
REACTION R_PHTO 10.0 M_phthclh2_c -1.0 M_o2_c -2.0 M_o2s_c 2.0 M_phthcl_c 1.0 M_h_c 2.0 
REACTION R_LPEAT_HDE_MYRS_sn2_c 10.0 M_1agpe161_c -1.0 M_tdcoa_c -1.0 M_pe1619Z140_c 1.0 M_coa_c 1.0 
REACTION R_RE3124C 10.0 M_clpndcoa_c -1.0 M_h_c -1.0 M_malcoa_c -1.0 M_CE4820_c 1.0 M_co2_c 1.0 M_coa_c 1.0 
REACTION R_ETHAPT_EPA_EPA_c 10.0 M_12dgr205n3_c -1.0 M_cdpea_c -1.0 M_pe205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_DE3OX 10.0 M_decacp_c -1.0 M_malacp_c -1.0 M_h_c -1.0 M_hacp_c 1.0 M_o3xododecacp_c 1.0 M_co2_c 1.0 
REACTION R_MDH3_1 10.0 M_mal__L_c -1.0 M_mqn7_c -1.0 M_mql7_c 1.0 M_oaa_c 1.0 
REACTION R_PI45BPP_LM 10.0 M_ptd145bp_LM_c -0.01 M_h2o_c -1.0 M_12dgr_LM_c 0.01 M_mi145tp__D_c 1.0 M_h_c 1.0 
REACTION R_PI4P5K_16_0_18_5 10.0 M_pail4p_pf_16_0_18_1_c -1.0 M_atp_c -1.0 M_pail45p_pf_16_0_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ALCD4 10.0 M_btoh_c -1.0 M_nad_c -1.0 M_btal_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_UPP3S 10.0 M_hmbil_c -1.0 M_uppg3_c 1.0 M_h2o_c 1.0 
REACTION R_ETHMALACc 10.0 M_ethmalcoa_c -1.0 M_h2o_c -1.0 M_ethmalac_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_ETHAPT_OLE_DHA_c 10.0 M_12dgr1819Z226n3_c -1.0 M_cdpea_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_pe1819Z226n3_c 1.0 
REACTION R_GALR1TRB2 10.0 M_gagggicolipaBR1_c -1.0 M_udpgal_c -1.0 M_colipaB_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_RE3162C 10.0 M_CE4841_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE4840_c 1.0 M_nadp_c 1.0 
REACTION R_RE3010C 10.0 M_leuktrB4_c -1.0 M_nad_c -1.0 M_CE4990_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_ATHRDHr 10.0 M_athr__L_c -1.0 M_nadp_c -1.0 M_2aobut_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_ETHAPT_DHA_LNA_c 10.0 M_12dgr226n3182n6_c -1.0 M_cdpea_c -1.0 M_pe226n3182n6_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_PIP5P_PALM_LNA_c 10.0 M_pail45p160182n6_c -1.0 M_h2o_c -1.0 M_pail4p160182n6_c 1.0 M_pi_c 1.0 
REACTION R_C18OHc 10.0 M_3hodcoa_c -1.0 M_crn_c -1.0 M_3octdeccrn_c 1.0 M_coa_c 1.0 
REACTION R_RE2080C 10.0 M_C05957_c -1.0 M_CE4877_c 1.0 M_h2o_c 1.0 
REACTION R_ETHAPT_DHA_GLNA_c 10.0 M_12dgr226n3183n6_c -1.0 M_cdpea_c -1.0 M_cmp_c 1.0 M_h_c 1.0 M_pe226n3183n6_c 1.0 
REACTION R_PGSA141 10.0 M_cdpdtdec7eg_c -1.0 M_glyc3p_c -1.0 M_pgp141_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RE2346C 10.0 M_CE2576_c -1.0 M_CE2577_c 1.0 M_h2o_c 1.0 
REACTION R_UGT2_LLA 10.0 M_m12dg_LLA_c -0.01 M_udpg_c -1.0 M_d12dg_LLA_c 0.01 M_h_c 1.0 M_udp_c 1.0 
REACTION R_DES2_6B 10.0 M_octe_9_12_ACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_octe_6_9_12_ACP_c 1.0 M_h2o_c 2.0 M_nadp_c 1.0 
REACTION R_ADSS 10.0 M_asp__L_c -1.0 M_gtp_c -1.0 M_imp_c -1.0 M_dcamp_c 1.0 M_gdp_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_PLDAGAT_HDE_HDE_LNA_PC_4_c 10.0 M_12dgr161_c -1.0 M_pc180182n6_c -1.0 M_1agpc180_c 1.0 M_tag1619Z1619Z182n6_c 1.0 
REACTION R_HMR_1993 10.0 M_prgstrn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_o2_c -1.0 M_M00285_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_CYSAMO_cho 10.0 M_cysam_c -1.0 M_o2_c -1.0 M_hyptaur_c 1.0 M_h_c 1.0 
REACTION R_TAGAH18111Z1819Z18111Z 10.0 M_h2o_c -1.0 M_tag18111Z1819Z18111Z_c -1.0 M_12dgr18111Z1819Z_c 1.0 M_h_c 1.0 M_ocdcea_c 1.0 
REACTION R_HAAOR 10.0 M_elecacceptoxi_c -1.0 M_lac__D_c -1.0 M_elecacceptred_c 1.0 M_h_c 2.0 M_pyr_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_PALM_PC_7_c 10.0 M_12dgr140205n3_c -1.0 M_pc226n3160_c -1.0 M_1agpc226_c 1.0 M_tag140205n3160_c 1.0 
REACTION R_DAGAH_DHA_LNA_c 10.0 M_12dgr226n3182n6_c -1.0 M_h2o_c -1.0 M_mag226n3_c 1.0 M_h_c 1.0 M_lnlc_c 1.0 
