PPHPT 1 1
PPHPT__rev 1 1
PPHTDK 1 424
PPHTDK__rev 1 424
PPHTDT 1 424
PPHTDT__rev 1 424
PPIACPT 1 1997
PPIACPT__rev 1 1997
PPIOAACL 1 554
PPIOAACL__rev 1 554
PPIt2e 1 1642
PPIt2e__rev 1 1642
PPIt2epp 0 1902
PPIt2epp__rev 0 1902
PPIte 1 277
PPIte__rev 1 277
PPItepp 0 1224
PPItepp__rev 0 1224
PPItex 0 3126
PPItex__rev 0 3126
PPK2 1 72
PPK2__rev 1 72
PPK2r 0 1
PPK2r__rev 0 1
PPKr 1 72
PPKr__rev 1 72
PPM 0.966994 5605
PPM__rev 0.966994 5605
PPNCL 0 2
PPNCL__rev 0 2
PPNCL3 0.960425 7252
PPNCL3__rev 0.960425 7252
PPND 0.995812 5970
PPND__rev 0.995812 5970
PPND2 0.999834 6013
PPND2__rev 0.999834 6013
PPNDH 0.996729 6115
PPNDH__rev 0.996729 6115
PPOHt2r 0 19
PPOHt2r__rev 0 19
PPOHt2rpp 0 10
PPOHt2rpp__rev 0 10
PPOHtex 0 10
PPOHtex__rev 0 10
PPOR 1 1500
PPOR__rev 1 1500
PPPGO3 0.490196 3672
PPPGO3__rev 0.490196 3672
PPPH 0.985097 1342
PPPH__rev 0.985097 1342
PPPIt2 0 4
PPPIt2__rev 0 4
PPPNCOAPLACOAT 1 9
PPPNCOAPLACOAT__rev 1 9
PPPNDO 1 971
PPPNDO__rev 1 971
PPPNDOR 1 3
PPPNDOR__rev 1 3
PPPNt2r 0.716814 113
PPPNt2r__rev 0.716814 113
PPPNt2rpp 0 1772
PPPNt2rpp__rev 0 1772
PPPNtex 0 1834
PPPNtex__rev 0 1834
PPRDNDH 0 1529
PPRDNDH__rev 0 1529
PPS 1 3563
PPS__rev 1 3563
PPTHCLCNOR 1 13
PPTHCLCNOR__rev 1 13
PPTHCOR 1 13
PPTHCOR__rev 1 13
PPTT 0.99981 5271
PPTT__rev 0.99981 5271
PPTabc 1 13
PPTabc__rev 1 13
PPTabcpp 0 11
PPTabcpp__rev 0 11
PPTtex 0 11
PPTtex__rev 0 11
PQQDH 1 28
PQQDH__rev 1 28
PRAGS 0.996088 7157
PRAGS__rev 0.996088 7157
PRAI 0.979234 5538
PRAI__rev 0.979234 5538
PRAIS 0.995963 7184
PRAIS__rev 0.995963 7184
PRAMPC 0.95931 5505
PRAMPC__rev 0.95931 5505
PRASCS 0 1
PRASCS__rev 0 1
PRASCSi 0.973087 7097
PRASCSi__rev 0.973087 7097
PRATPP 0.959317 5506
PRATPP__rev 0.959317 5506
PRBGT 1 24
PRBGT__rev 1 24
PRDX 0.988324 2398
PRDX__rev 0.988324 2398
PRDXLOR 1 3
PRDXLOR__rev 1 3
PRE3A 1 216
PRE3A__rev 1 216
PREN 0.0259355 2699
PREN__rev 0.0259355 2699
PRFGS 0.969616 7109
PRFGS__rev 0.969616 7109
PRKIN 1 1377
PRKIN__rev 1 1377
PRKINi 1 25
PRKINi__rev 1 25
PRMICI 0.959667 5529
PRMICI__rev 0.959667 5529
PRO1x 1 6909
PRO1x__rev 1 6909
PRO1xr 1 43
PRO1xr__rev 1 43
PRO2xr 1 33
PRO2xr__rev 1 33
PROB_GLC_GLCAASE 1 1478
PROB_GLC_GLCAASE__rev 1 1478
PROB_GLC_GLCAASEe 1 17
PROB_GLC_GLCAASEe__rev 1 17
PROB_GLC_GLCAASEepp 0 90
PROB_GLC_GLCAASEepp__rev 0 90
PROB_GLCabc 1 8
PROB_GLCabc__rev 1 8
PROB_GLCt 1 227
PROB_GLCt__rev 1 227
PROB_GLCt2 0.00564972 177
PROB_GLCt2__rev 0.00564972 177
PROB_GLCt2pp 0 1066
PROB_GLCt2pp__rev 0 1066
PROB_GLCtex 0 1128
PROB_GLCtex__rev 0 1128
PROBte 0 412
PROBte__rev 0 412
PROBtepp 0 1066
PROBtepp__rev 0 1066
PROBtex 0 1128
PROBtex__rev 0 1128
PROD2 0.97332 3898
PROD2__rev 0.97332 3898
PROD3 0.972542 3824
PROD3__rev 0.972542 3824
PROD3i 1 58
PROD3i__rev 1 58
PRODTHLOX 1 3111
PRODTHLOX__rev 1 3111
PROLR 0.987854 494
PROLR__rev 0.987854 494
PRONT_AR_NADPi 1 39
PRONT_AR_NADPi__rev 1 39
PRONT_AR_NADi 1 69
PRONT_AR_NADi__rev 1 69
PRONT_GLC_GLCAASE 1 1478
PRONT_GLC_GLCAASE__rev 1 1478
PRONT_GLC_GLCAASEe 1 17
PRONT_GLC_GLCAASEe__rev 1 17
PRONT_GLC_GLCAASEepp 0 90
PRONT_GLC_GLCAASEepp__rev 0 90
PRONT_GLCabc 1 8
PRONT_GLCabc__rev 1 8
PRONT_GLCt 1 227
PRONT_GLCt__rev 1 227
PRONT_GLCt2 0.00564972 177
PRONT_GLCt2__rev 0.00564972 177
PRONT_GLCt2pp 0 1066
PRONT_GLCt2pp__rev 0 1066
PRONT_GLCtex 0 1128
PRONT_GLCtex__rev 0 1128
PRONTt2r 0 54
PRONTt2r__rev 0 54
PRONTt2rpp 0 39
PRONTt2rpp__rev 0 39
PRONTte 0 412
PRONTte__rev 0 412
PRONTtepp 0 1066
PRONTtepp__rev 0 1066
PRONTtex 0 1162
PRONTtex__rev 0 1162
PROPAT4te 1 893
PROPAT4te__rev 1 893
PROPAT4tepp 0 2385
PROPAT4tepp__rev 0 2385
PROPL_GLC_GLCAASE 1 1478
PROPL_GLC_GLCAASE__rev 1 1478
PROPL_GLC_GLCAASEe 1 17
PROPL_GLC_GLCAASEe__rev 1 17
PROPL_GLC_GLCAASEepp 0 90
PROPL_GLC_GLCAASEepp__rev 0 90
PROPL_GLCabc 1 8
PROPL_GLCabc__rev 1 8
PROPL_GLCt 1 227
PROPL_GLCt__rev 1 227
PROPL_GLCt2 0.00564972 177
PROPL_GLCt2__rev 0.00564972 177
PROPL_GLCt2pp 0 1066
PROPL_GLCt2pp__rev 0 1066
PROPL_GLCtex 0 1128
PROPL_GLCtex__rev 0 1128
PROPLte 0 412
PROPLte__rev 0 412
PROPLtepp 0 1066
PROPLtepp__rev 0 1066
PROPLtex 0 1128
PROPLtex__rev 0 1128
PROTOCHLOROR 1 27
PROTOCHLOROR__rev 1 27
PROTRS 1 78
PROTRS__rev 1 78
PRO_DR 0 48
PRO_DR__rev 0 48
PRO_Ltex 0 3191
PRO_Ltex__rev 0 3191
PROabc 1 2245
PROabc__rev 1 2245
PROabcpp 0 2466
PROabcpp__rev 0 2466
PROt2 0.988802 893
PROt2__rev 0.988802 893
PROt2pp 0 2372
PROt2pp__rev 0 2372
PROt2r 0.015674 319
PROt2r__rev 0.015674 319
PROt2rpp 0 231
PROt2rpp__rev 0 231
PROt4 1 814
PROt4__rev 1 814
PROt4pp 0 2380
PROt4pp__rev 0 2380
PROt4r 1 675
PROt4r__rev 1 675
PROt4rpp 0 414
PROt4rpp__rev 0 414
PROte 1 5
PROte__rev 1 5
PROtepp 0 34
PROtepp__rev 0 34
PRPPS 0.996572 7293
PRPPS__rev 0.996572 7293
PRX_MII_GLC_GLCAASE 1 1478
PRX_MII_GLC_GLCAASE__rev 1 1478
PRX_MII_GLC_GLCAASEe 1 17
PRX_MII_GLC_GLCAASEe__rev 1 17
PRX_MII_GLC_GLCAASEepp 0 90
PRX_MII_GLC_GLCAASEepp__rev 0 90
PRX_MII_GLCabc 1 8
PRX_MII_GLCabc__rev 1 8
PRX_MII_GLCt 1 227
PRX_MII_GLCt__rev 1 227
PRX_MII_GLCt2 0.00564972 177
PRX_MII_GLCt2__rev 0.00564972 177
PRX_MII_GLCt2pp 0 1066
PRX_MII_GLCt2pp__rev 0 1066
PRX_MII_GLCtex 0 1128
PRX_MII_GLCtex__rev 0 1128
PRX_MIIte 0 412
PRX_MIIte__rev 0 412
PRX_MIItepp 0 1066
PRX_MIItepp__rev 0 1066
PRX_MIItex 0 1128
PRX_MIItex__rev 0 1128
PRX_MI_GLC_GLCAASE 1 1478
PRX_MI_GLC_GLCAASE__rev 1 1478
PRX_MI_GLC_GLCAASEe 1 17
PRX_MI_GLC_GLCAASEe__rev 1 17
PRX_MI_GLC_GLCAASEepp 0 90
PRX_MI_GLC_GLCAASEepp__rev 0 90
PRX_MI_GLCabc 1 8
PRX_MI_GLCabc__rev 1 8
PRX_MI_GLCt 1 227
PRX_MI_GLCt__rev 1 227
PRX_MI_GLCt2 0.00564972 177
PRX_MI_GLCt2__rev 0.00564972 177
PRX_MI_GLCt2pp 0 1066
PRX_MI_GLCt2pp__rev 0 1066
PRX_MI_GLCtex 0 1128
PRX_MI_GLCtex__rev 0 1128
PRX_MIte 0 412
PRX_MIte__rev 0 412
PRX_MItepp 0 1066
PRX_MItepp__rev 0 1066
PRX_MItex 0 1128
PRX_MItex__rev 0 1128
PSCNABT 1 1961
PSCNABT__rev 1 1961
PSCVT 0.985955 7049
PSCVT__rev 0.985955 7049
PSD120 0.999508 4069
PSD120__rev 0.999508 4069
PSD140 0.999508 4069
PSD140__rev 0.999508 4069
PSD141 1 4067
PSD141__rev 1 4067
PSD160 0.999508 4069
PSD160__rev 0.999508 4069
PSD161 1 4067
PSD161__rev 1 4067
PSD180 0.564626 7203
PSD180__rev 0.564626 7203
PSD181 0.999508 4069
PSD181__rev 0.999508 4069
PSDAI15 1 4067
PSDAI15__rev 1 4067
PSDAI17 0.568255 7157
PSDAI17__rev 0.568255 7157
PSDI14 1 4067
PSDI14__rev 1 4067
PSDI15 1 4067
PSDI15__rev 1 4067
PSDI16 1 4067
PSDI16__rev 1 4067
PSDI17 0.568255 7157
PSDI17__rev 0.568255 7157
PSERT 0.959696 6054
PSERT__rev 0.959696 6054
PSFrdmq 1 1
PSFrdmq__rev 1 1
PSFrdmqpp 0 4
PSFrdmqpp__rev 0 4
PSFrmq 1 1
PSFrmq__rev 1 1
PSFrmqpp 0 7
PSFrmqpp__rev 0 7
PSICSE 0 68
PSICSE__rev 0 68
PSICS_Dtex 0 62
PSICS_Dtex__rev 0 62
PSICSabc 0 6
PSICSabc__rev 0 6
PSICSabcpp 0 62
PSICSabcpp__rev 0 62
PSLACL 1 115
PSLACL__rev 1 115
PSP_D 1 176
PSP_D__rev 1 176
PSP_L 0.991213 5690
PSP_L__rev 0.991213 5690
PSSA120 0.999512 4095
PSSA120__rev 0.999512 4095
PSSA140 0.999512 4095
PSSA140__rev 0.999512 4095
PSSA141 1 4093
PSSA141__rev 1 4093
PSSA160 0.999512 4095
PSSA160__rev 0.999512 4095
PSSA161 1 4093
PSSA161__rev 1 4093
PSSA180 0.568078 7205
PSSA180__rev 0.568078 7205
PSSA181 0.999512 4095
PSSA181__rev 0.999512 4095
PSSAAI15 1 4093
PSSAAI15__rev 1 4093
PSSAAI17 0.571728 7159
PSSAAI17__rev 0.571728 7159
PSSAI14 1 4093
PSSAI14__rev 1 4093
PSSAI15 1 4093
PSSAI15__rev 1 4093
PSSAI16 1 4093
PSSAI16__rev 1 4093
PSSAI17 0.571728 7159
PSSAI17__rev 0.571728 7159
PSSH 1 11
PSSH__rev 1 11
PTA2 0.966865 6881
PTA2__rev 0.966865 6881
PTAr 0.94476 7042
PTAr__rev 0.94476 7042
PTHNH 1 605
PTHNH__rev 1 605
PTHPS 1 297
PTHPS__rev 1 297
PTHR 0 3
PTHR__rev 0 3
PTPAT 0.992605 7302
PTPAT__rev 0.992605 7302
PTPT 1 1879
PTPT__rev 1 1879
PTRCABT 1 1762
PTRCABT__rev 1 1762
PTRCAT 0.6 15
PTRCAT__rev 0.6 15
PTRCATi 0 2
PTRCATi__rev 0 2
PTRCORNt7 1 26
PTRCORNt7__rev 1 26
PTRCORNt7pp 0 1509
PTRCORNt7pp__rev 0 1509
PTRCTA 0.998814 1687
PTRCTA__rev 0.998814 1687
PTRCabc 0.992497 3332
PTRCabc__rev 0.992497 3332
PTRCabcpp 0 2479
PTRCabcpp__rev 0 2479
PTRCt2 0.29 100
PTRCt2__rev 0.29 100
PTRCt2pp 0 1841
PTRCt2pp__rev 0 1841
PTRCt2r 0 4
PTRCt2r__rev 0 4
PTRCt2rpp 0 100
PTRCt2rpp__rev 0 100
PTRCtex 0 2893
PTRCtex__rev 0 2893
PTRCtex2 0 75
PTRCtex2__rev 0 75
PTRCtex2pp 0 1130
PTRCtex2pp__rev 0 1130
PTRNAPT 1 32
PTRNAPT__rev 1 32
PTVSTGLUC_GLCAASE 1 1478
PTVSTGLUC_GLCAASE__rev 1 1478
PTVSTGLUC_GLCAASEe 1 17
PTVSTGLUC_GLCAASEe__rev 1 17
PTVSTGLUC_GLCAASEepp 0 90
PTVSTGLUC_GLCAASEepp__rev 0 90
PTVSTGLUCabc 1 8
PTVSTGLUCabc__rev 1 8
PTVSTGLUCt 1 227
PTVSTGLUCt__rev 1 227
PTVSTGLUCt2 0.00564972 177
PTVSTGLUCt2__rev 0.00564972 177
PTVSTGLUCt2pp 0 1066
PTVSTGLUCt2pp__rev 0 1066
PTVSTGLUCtex 0 1128
PTVSTGLUCtex__rev 0 1128
PTVSTte 0 412
PTVSTte__rev 0 412
PTVSTtepp 0 1066
PTVSTtepp__rev 0 1066
PTVSTtex 0 1128
PTVSTtex__rev 0 1128
PUDPDGT 1 1071
PUDPDGT__rev 1 1071
PUDPMGT 1 1071
PUDPMGT__rev 1 1071
PULLULAN1200tex 0 60
PULLULAN1200tex__rev 0 60
PULLe 0 300
PULLe__rev 0 300
PULLepp 0 60
PULLepp__rev 0 60
PUNP1 0.999699 6653
PUNP1__rev 0.999699 6653
PUNP2 1 6651
PUNP2__rev 1 6651
PUNP3 1 6696
PUNP3__rev 1 6696
PUNP4 1 6651
PUNP4__rev 1 6651
PUNP5 1 6696
PUNP5__rev 1 6696
PUNP6 1 6651
PUNP6__rev 1 6651
PUNP7 1 6668
PUNP7__rev 1 6668
PURDNPT 1 54
PURDNPT__rev 1 54
PUTA3 0.999744 3907
PUTA3__rev 0.999744 3907
PVSGLUC_GLCAASE 1 1478
PVSGLUC_GLCAASE__rev 1 1478
PVSGLUC_GLCAASEe 1 17
PVSGLUC_GLCAASEe__rev 1 17
PVSGLUC_GLCAASEepp 0 90
PVSGLUC_GLCAASEepp__rev 0 90
PVSGLUCabc 1 8
PVSGLUCabc__rev 1 8
PVSGLUCt 1 227
PVSGLUCt__rev 1 227
PVSGLUCt2 0.00564972 177
PVSGLUCt2__rev 0.00564972 177
PVSGLUCt2pp 0 1066
PVSGLUCt2pp__rev 0 1066
PVSGLUCtex 0 1128
PVSGLUCtex__rev 0 1128
PVSte 0 412
PVSte__rev 0 412
PVStepp 0 1066
PVStepp__rev 0 1066
PVStex 0 1128
PVStex__rev 0 1128
PXNTHNOR 1 3
PXNTHNOR__rev 1 3
PXTHNOR 1 3
PXTHNOR__rev 1 3
PYAM5POr 0.98579 3378
PYAM5POr__rev 0.98579 3378
PYDAMK 0.996483 5118
PYDAMK__rev 0.996483 5118
PYDAMabc 0 908
PYDAMabc__rev 0 908
PYDAMabcpp 0 1230
PYDAMabcpp__rev 0 1230
PYDAMtex 0 1306
PYDAMtex__rev 0 1306
PYDAMtr 0.391892 148
PYDAMtr__rev 0.391892 148
PYDAMtrpp 0 77
PYDAMtrpp__rev 0 77
PYDX5Ptex 0 103
PYDX5Ptex__rev 0 103
PYDXDH 1 136
PYDXDH__rev 1 136
PYDXK 0.969625 5860
PYDXK__rev 0.969625 5860
PYDXKr 0 9
PYDXKr__rev 0 9
PYDXNK 0.993749 5119
PYDXNK__rev 0.993749 5119
PYDXNabc 0.490688 1396
PYDXNabc__rev 0.490688 1396
PYDXNabcpp 0 1479
PYDXNabcpp__rev 0 1479
PYDXNtex 0 1556
PYDXNtex__rev 0 1556
PYDXNtr 0.411348 141
PYDXNtr__rev 0.411348 141
PYDXNtrpp 0 79
PYDXNtrpp__rev 0 79
PYDXPP 0.991466 1289
PYDXPP__rev 0.991466 1289
PYDXS 0.516667 60
PYDXS__rev 0.516667 60
PYDXabc 0 757
PYDXabc__rev 0 757
PYDXabcpp 0 1286
PYDXabcpp__rev 0 1286
PYDXtex 0 1411
PYDXtex__rev 0 1411
PYDXtr 0.214815 270
PYDXtr__rev 0.214815 270
PYDXtrpp 0 126
PYDXtrpp__rev 0 126
PYK 0.965818 6992
PYK__rev 0.965818 6992
PYNP1 0.927007 137
PYNP1__rev 0.927007 137
PYNP1r 0.933792 2764
PYNP1r__rev 0.933792 2764
PYNP2r 1 5300
PYNP2r__rev 1 5300
PYNP_BRV 1 189
PYNP_BRV__rev 1 189
PYNP_SRV 1 189
PYNP_SRV__rev 1 189
PYRAT 1 227
PYRAT__rev 1 227
PYRCT 0.99487 3119
PYRCT__rev 0.99487 3119
PYRDC 0.999356 1552
PYRDC__rev 0.999356 1552
PYROX 1 2070
PYROX__rev 1 2070
PYRt2r 0 654
PYRt2r__rev 0 654
PYRt2rpp 0 1128
PYRt2rpp__rev 0 1128
PYRtex 0 1128
PYRtex__rev 0 1128
PhAL 1 925
PhAL__rev 1 925
Q8abc 0 1540
Q8abc__rev 0 1540
Q8abcpp 0 179
Q8abcpp__rev 0 179
Q8tex 0 561
Q8tex__rev 0 561
QNLOR 1 34
QNLOR__rev 1 34
QNOR 1 8
QNOR__rev 1 8
QNTHCT 1 49
QNTHCT__rev 1 49
QRCTNOR 1 1122
QRCTNOR__rev 1 1122
QUI3OR 1 904
QUI3OR__rev 1 904
QUI5OR 1 988
QUI5OR__rev 1 988
QUIDH 1 450
QUIDH__rev 1 450
QUILSYN 0.990291 103
QUILSYN__rev 0.990291 103
QULNS 0.989918 4166
QULNS__rev 0.989918 4166
R00915 0 3
R00915__rev 0 3
R04989 0.571429 14
R04989__rev 0.571429 14
R05219 1 258
R05219__rev 1 258
R05224 1 1146
R05224__rev 1 1146
R08892 0 2
R08892__rev 0 2
R08893 0 2
R08893__rev 0 2
R15BPK 1 4
R15BPK__rev 1 4
R2HAOR 1 1
R2HAOR__rev 1 1
R2HICR 0.923077 13
R2HICR__rev 0.923077 13
R406_GLC_GLCAASE 1 1478
R406_GLC_GLCAASE__rev 1 1478
R406_GLC_GLCAASEe 1 17
R406_GLC_GLCAASEe__rev 1 17
R406_GLC_GLCAASEepp 0 90
R406_GLC_GLCAASEepp__rev 0 90
R406_GLCabc 1 8
R406_GLCabc__rev 1 8
R406_GLCt 1 227
R406_GLCt__rev 1 227
R406_GLCt2 0.00564972 177
R406_GLCt2__rev 0.00564972 177
R406_GLCt2pp 0 1066
R406_GLCt2pp__rev 0 1066
R406_GLCtex 0 1128
R406_GLCtex__rev 0 1128
R406te 0 693
R406te__rev 0 693
R406tepp 0 1094
R406tepp__rev 0 1094
R406tex 0 1526
R406tex__rev 0 1526
R529_GLC_GLCAASE 1 1478
R529_GLC_GLCAASE__rev 1 1478
R529_GLC_GLCAASEe 1 17
R529_GLC_GLCAASEe__rev 1 17
R529_GLC_GLCAASEepp 0 90
R529_GLC_GLCAASEepp__rev 0 90
R529_GLCabc 1 8
R529_GLCabc__rev 1 8
R529_GLCt 1 227
R529_GLCt__rev 1 227
R529_GLCt2 0.00564972 177
R529_GLCt2__rev 0.00564972 177
R529_GLCt2pp 0 1066
R529_GLCt2pp__rev 0 1066
R529_GLCtex 0 1128
R529_GLCtex__rev 0 1128
R529te 0 412
R529te__rev 0 412
R529tepp 0 1066
R529tepp__rev 0 1066
R529tex 0 1128
R529tex__rev 0 1128
R5PAT 1 527
R5PAT__rev 1 527
R5PATi 1 3
R5PATi__rev 1 3
R5POR 1 13
R5POR__rev 1 13
R5PPT 1 2152
R5PPT__rev 1 2152
R788t2 0 283
R788t2__rev 0 283
R788t2pp 0 38
R788t2pp__rev 0 38
R788tex 0 1493
R788tex__rev 0 1493
RADH 1 494
RADH__rev 1 494
RADPRH 1 1
RADPRH__rev 1 1
RAFFINtex 0 469
RAFFINtex__rev 0 469
RAFFabc 0 741
RAFFabc__rev 0 741
RAFFabcpp 0 469
RAFFabcpp__rev 0 469
RAFGH 0.990125 3848
RAFGH__rev 0.990125 3848
RAFH 0.942092 1606
RAFH__rev 0.942092 1606
RB5PE 1 5237
RB5PE__rev 1 5237
RBF5PT 1 737
RBF5PT__rev 1 737
RBFK 0.997398 7302
RBFK__rev 0.997398 7302
RBFSa 0.994015 5681
RBFSa__rev 0.994015 5681
RBFSb 0.993279 5654
RBFSb__rev 0.993279 5654
RBGH 1 19
RBGH__rev 1 19
RBK 0.991003 5780
RBK__rev 0.991003 5780
RBK_D 0.968146 4395
RBK_D__rev 0.968146 4395
RBK_Dr 0.828125 256
RBK_Dr__rev 0.828125 256
RBK_L1 0.902458 3865
RBK_L1__rev 0.902458 3865
RBLIi 0.848485 33
RBLIi__rev 0.848485 33
RBP4E 0.970548 4346
RBP4E__rev 0.970548 4346
RBPC 1 29
RBPC__rev 1 29
RBTDG 1 239
RBTDG__rev 1 239
RCTRNLOR 1 2611
RCTRNLOR__rev 1 2611
RDH1 1 3048
RDH1__rev 1 3048
RE0344C 0 2
RE0344C__rev 0 2
RE0453C 0 1
RE0453C__rev 0 1
RE0577C 1 305
RE0577C__rev 1 305
RE0578C 1 1286
RE0578C__rev 1 1286
RE0579C 1 1286
RE0579C__rev 1 1286
RE1317C 1 3
RE1317C__rev 1 3
RE1834C 1 346
RE1834C__rev 1 346
RE1944C 1 4900
RE1944C__rev 1 4900
RE2034C 0 2
RE2034C__rev 0 2
RE2112C 0 56
RE2112C__rev 0 56
RE2124C 1 611
RE2124C__rev 1 611
RE2636C 0 3
RE2636C__rev 0 3
RE2954C 0 5
RE2954C__rev 0 5
RE3009C 1 2991
RE3009C__rev 1 2991
RE3237C 1 1286
RE3237C__rev 1 1286
RE3238C 1 1286
RE3238C__rev 1 1286
RE3239C 1 1286
RE3239C__rev 1 1286
RE3245C 0 1
RE3245C__rev 0 1
RE3270C 1 423
RE3270C__rev 1 423
RE3351C 0.0192308 52
RE3351C__rev 0.0192308 52
RE3352C 0.0192308 52
RE3352C__rev 0.0192308 52
REGFNB_GLC_GLCAASE 1 1478
REGFNB_GLC_GLCAASE__rev 1 1478
REGFNB_GLC_GLCAASEe 1 17
REGFNB_GLC_GLCAASEe__rev 1 17
REGFNB_GLC_GLCAASEepp 0 90
REGFNB_GLC_GLCAASEepp__rev 0 90
REGFNB_GLCabc 1 8
REGFNB_GLCabc__rev 1 8
REGFNB_GLCt 1 231
REGFNB_GLCt__rev 1 231
REGFNB_GLCt2 1 1
REGFNB_GLCt2__rev 1 1
REGFNB_GLCt2pp 0 1034
REGFNB_GLCt2pp__rev 0 1034
REGFNB_GLCtex 0 1124
REGFNB_GLCtex__rev 0 1124
REGFNBte 0 412
REGFNBte__rev 0 412
REGFNBtepp 0 1066
REGFNBtepp__rev 0 1066
REGFNBtex 0 1128
REGFNBtex__rev 0 1128
REP_GLC_GLCAASE 1 1478
REP_GLC_GLCAASE__rev 1 1478
REP_GLC_GLCAASEe 1 17
REP_GLC_GLCAASEe__rev 1 17
REP_GLC_GLCAASEepp 0 90
REP_GLC_GLCAASEepp__rev 0 90
REP_GLCabc 1 8
REP_GLCabc__rev 1 8
REP_GLCt 1 227
REP_GLCt__rev 1 227
REP_GLCt2 0.00564972 177
REP_GLCt2__rev 0.00564972 177
REP_GLCt2pp 0 1066
REP_GLCt2pp__rev 0 1066
REP_GLCtex 0 1128
REP_GLCtex__rev 0 1128
REPte 0 412
REPte__rev 0 412
REPtepp 0 1066
REPtepp__rev 0 1066
REPtex 0 1128
REPtex__rev 0 1128
RETI1 1 2645
RETI1__rev 1 2645
RETPALMPH 1 1
RETPALMPH__rev 1 1
RFNH 1 3
RFNH__rev 1 3
RHAMNOGALURASEe_II 0 2
RHAMNOGALURASEe_II__rev 0 2
RHAMNOGALURASEe_IIpp 0 22
RHAMNOGALURASEe_IIpp__rev 0 22
RHAMNOGALURASEe_Ipp 0 35
RHAMNOGALURASEe_Ipp__rev 0 35
RHAMNOGALURIItex 0 22
RHAMNOGALURIItex__rev 0 22
RHAMNOGALURItex 0 35
RHAMNOGALURItex__rev 0 35
RHAT1 0 3350
RHAT1__rev 0 3350
RHC 0 82
RHC__rev 0 82
RHCCE 0.990722 5928
RHCCE__rev 0.990722 5928
RIBABCte 1 2742
RIBABCte__rev 1 2742
RIBABCtepp 0 2098
RIBABCtepp__rev 0 2098
RIBFLVt2 0.93266 297
RIBFLVt2__rev 0.93266 297
RIBFLVt2pp 0 7
RIBFLVt2pp__rev 0 7
RIBFLVt2r 0.931919 3393
RIBFLVt2r__rev 0.931919 3393
RIBFLVt2rpp 0 2119
RIBFLVt2rpp__rev 0 2119
RIBFLVt3 1 1128
RIBFLVt3__rev 1 1128
RIBFLVt3pp 0 4
RIBFLVt3pp__rev 0 4
RIBFLVt4pp 0 48
RIBFLVt4pp__rev 0 48
RIBFLVtex 0 2180
RIBFLVtex__rev 0 2180
RIB_Dtex 0 2194
RIB_Dtex__rev 0 2194
RIBabc 0.959806 2886
RIBabc__rev 0.959806 2886
RIBabcpp 0 2194
RIBabcpp__rev 0 2194
RMI 0.985534 2696
RMI__rev 0.985534 2696
RMK 0.986397 2867
RMK__rev 0.986397 2867
RMK2 0.993326 2847
RMK2__rev 0.993326 2847
RMNt2 0.0903955 177
RMNt2__rev 0.0903955 177
RMNt2pp 0 1627
RMNt2pp__rev 0 1627
RMNtex 0 1627
RMNtex__rev 0 1627
RMPA 0.988011 3253
RMPA__rev 0.988011 3253
RMPA2 0.93621 533
RMPA2__rev 0.93621 533
RNDR1 0.997472 6328
RNDR1__rev 0.997472 6328
RNDR1b 1 5
RNDR1b__rev 1 5
RNDR2 1 6349
RNDR2__rev 1 6349
RNDR2b 1 5
RNDR2b__rev 1 5
RNDR3 0.998892 6319
RNDR3__rev 0.998892 6319
RNDR3b 1 5
RNDR3b__rev 1 5
RNDR3r 0 2
RNDR3r__rev 0 2
RNDR4 1 6312
RNDR4__rev 1 6312
RNDR4b 1 8
RNDR4b__rev 1 8
RNDR4r 0 1
RNDR4r__rev 0 1
RNMK 0 13
RNMK__rev 0 13
RNTR1 0.995604 6142
RNTR1__rev 0.995604 6142
RNTR2 0.998204 6126
RNTR2__rev 0.998204 6126
RNTR3 0.996091 6139
RNTR3__rev 0.996091 6139
RNTR4 0.999836 6116
RNTR4__rev 0.999836 6116
RPE 0.998628 7289
RPE__rev 0.998628 7289
RPEc 0 1
RPEc__rev 0 1
RPI 0.906973 6955
RPI__rev 0.906973 6955
RPN_104557_CB_GLC_GLCAASE 1 1478
RPN_104557_CB_GLC_GLCAASE__rev 1 1478
RPN_104557_CB_GLC_GLCAASEe 1 17
RPN_104557_CB_GLC_GLCAASEe__rev 1 17
RPN_104557_CB_GLC_GLCAASEepp 0 90
RPN_104557_CB_GLC_GLCAASEepp__rev 0 90
RPN_104557_CB_GLCabc 1 8
RPN_104557_CB_GLCabc__rev 1 8
RPN_104557_CB_GLCt 1 227
RPN_104557_CB_GLCt__rev 1 227
RPN_104557_CB_GLCt2 0.00564972 177
RPN_104557_CB_GLCt2__rev 0.00564972 177
RPN_104557_CB_GLCt2pp 0 1066
RPN_104557_CB_GLCt2pp__rev 0 1066
RPN_104557_CB_GLCtex 0 1128
RPN_104557_CB_GLCtex__rev 0 1128
RPN_104557te 0 412
RPN_104557te__rev 0 412
RPN_104557tepp 0 1066
RPN_104557tepp__rev 0 1066
RPN_104557tex 0 1128
RPN_104557tex__rev 0 1128
RPN_96990_GLC_GLCAASE 1 1478
RPN_96990_GLC_GLCAASE__rev 1 1478
RPN_96990_GLC_GLCAASEe 1 17
RPN_96990_GLC_GLCAASEe__rev 1 17
RPN_96990_GLC_GLCAASEepp 0 90
RPN_96990_GLC_GLCAASEepp__rev 0 90
RPN_96990_GLCabc 1 8
RPN_96990_GLCabc__rev 1 8
