	Both	Gene-annotated	Gap-filled
PHEAT	227	227	0
PHEATB0tc	2	0	2
PHEMEtex	3181	0	3181
PHENACT	11	11	0
PHENOLt2rpp	12	0	12
PHENOLtex	12	0	12
PHEPH	52	52	0
PHETA1	6978	6972	6
PHETA2	1	0	1
PHETHPTOX2	251	251	0
PHE_Ltex	3015	0	3015
PHEt2	4	4	0
PHEt2pp	1608	0	1608
PHEt2r	1980	319	1661
PHEt2rpp	1283	0	1283
PHEt4	6	6	0
PHEtec	13	4	9
PHEtecpp	1609	0	1609
PHISPT	1	1	0
PHMETAT	9	9	0
PHPB2	123	123	0
PHPB2i	1997	1997	0
PHPDC	191	191	0
PHPHAC	6	6	0
PHPPA_GLC_GLCAASE	1478	1478	0
PHPPA_GLC_GLCAASEe	17	17	0
PHPPA_GLC_GLCAASEepp	90	0	90
PHPPA_GLCabc	8	8	0
PHPPA_GLCt	227	227	0
PHPPA_GLCt2	177	1	176
PHPPA_GLCt2pp	1066	0	1066
PHPPA_GLCtex	1128	0	1128
PHPPAt2r	1	0	1
PHPPAte	412	0	412
PHPPAtepp	1066	0	1066
PHPPAtex	1128	0	1128
PHPT	2526	2526	0
PHPYRt2r	92	0	92
PHPYRt2rpp	256	0	256
PHPYRtex	256	0	256
PHTHRDH	3491	3475	16
PHTN_GLC_GLCAASE	1478	1478	0
PHTN_GLC_GLCAASEe	17	17	0
PHTN_GLC_GLCAASEepp	90	0	90
PHTN_GLCabc	8	8	0
PHTN_GLCt	227	227	0
PHTN_GLCt2	177	1	176
PHTN_GLCt2pp	1066	0	1066
PHTN_GLCtex	1128	0	1128
PHYCBOXL	1953	1923	30
PHYQS	1057	1057	0
PIMEtex	2316	0	2316
PIMEtr	948	3	945
PIMEtrpp	2316	0	2316
PITPPH	890	890	0
PIabc	3858	3846	12
PIabcpp	2851	0	2851
PIt6b	875	875	0
PIt6bi	1044	1044	0
PIt6bipp	2525	0	2525
PIt6bpp	602	0	602
PIt7	33	33	0
PIt7ir	2045	2045	0
PIt7irpp	2651	0	2651
PIt7pp	62	0	62
PItex	3345	0	3345
PKL	16	0	16
PLACD	30	0	30
PLACOAD	9	9	0
PLACOAS	6	6	0
PLACOR	35	6	29
PLASMETHAPH	236	236	0
PLDNHHL	30	30	0
PLIPA1A120	82	82	0
PLIPA1A140	82	82	0
PLIPA1A141	82	82	0
PLIPA1A160	82	82	0
PLIPA1A161	82	82	0
PLIPA1A180	96	92	4
PLIPA1A181	82	82	0
PLIPA1E120	82	82	0
PLIPA1E140	82	82	0
PLIPA1E141	82	82	0
PLIPA1E160	82	82	0
PLIPA1E161	82	82	0
PLIPA1E180rev	89	82	7
PLIPA1E181	82	82	0
PLIPA1G120	82	82	0
PLIPA1G140	82	82	0
PLIPA1G141	82	82	0
PLIPA1G160	82	82	0
PLIPA1G161	82	82	0
PLIPA1G180	86	82	4
PLIPA1G181	82	82	0
PLIPA2A120	82	82	0
PLIPA2A140	82	82	0
PLIPA2A141	82	82	0
PLIPA2A160	82	82	0
PLIPA2A161	82	82	0
PLIPA2A180	85	82	3
PLIPA2A181	82	82	0
PLIPA2E120	82	82	0
PLIPA2E140	82	82	0
PLIPA2E141	82	82	0
PLIPA2E160	82	82	0
PLIPA2E161	82	82	0
PLIPA2E180	82	82	0
PLIPA2E181	82	82	0
PLIPA2G120	82	82	0
PLIPA2G140	82	82	0
PLIPA2G141	82	82	0
PLIPA2G160	82	82	0
PLIPA2G161	82	82	0
PLIPA2G180	94	82	12
PLIPA2G181	82	82	0
PLPS	4742	2251	2491
PMACPME	2207	2195	12
PMAHOR	1	1	0
PMANM	5283	5283	0
PMANMi	87	48	39
PMDPHT	4221	1487	2734
PMDTH1PT	1	1	0
PMEVKc	2192	2179	13
PMIPPT	2484	2484	0
PMPK	6665	6651	14
PMTCOATA	6779	6777	2
PNCLNH	1609	1609	0
PNP	6650	6650	0
PNPHADG	1	1	0
PNPHISNPPT	1	1	0
PNPHISNPT	1	1	0
PNPHISPT	1	1	0
PNPHNPPT	1	1	0
PNPHNPT	1	1	0
PNPHPT	4	1	3
PNPPHISG	1	1	0
PNPPHISPT	36	36	0
PNPPHNPPT	1	1	0
PNPPHNPT	1	1	0
PNPPHPT	4	1	3
PNSDOPRT	2449	2449	0
PNTAH	10	0	10
PNTEH	1188	1186	2
PNTK	7302	7213	89
PNTORDe	1	0	1
PNTORDepp	1	0	1
PNTO_Rtex	2829	0	2829
PNTOabc	1980	628	1352
PNTOabcpp	269	0	269
PNTOt2	102	0	102
PNTOt2pp	22	0	22
PNTOt4	1574	1118	456
PNTOt4pp	2546	0	2546
PNTOte	11	0	11
POHNADOR	2628	2628	0
POHOR	1	1	0
POR4	4316	4316	0
POR4i	12	12	0
POTOR	1629	1629	0
POX	3034	3034	0
POX2	2	0	2
POXNH	605	605	0
PPA	7169	6844	325
PPA2	290	6	284
PPACTPNHL	45	45	0
PPAH	100	100	0
PPAKr	6932	6802	130
PPALt2r	24	0	24
PPALt2rpp	9	0	9
PPALtex	9	0	9
PPAt2	1	0	1
PPAt2i	57	0	57
PPAt2ipp	107	0	107
PPAt2r	367	0	367
PPAt2rpp	1965	0	1965
PPAtex	1974	0	1974
PPBNGS	5943	4651	1292
PPC	1395	1395	0
PPCDC	7302	7012	290
PPCK	3546	3028	518
PPCKr	1657	1310	347
PPCOAC	112	112	0
PPCOACAT	1076	1076	0
PPCOAOc	115	115	0
PPCOAOci	8	8	0
PPCOA_FDX_OX	29	0	29
PPCr	2110	2097	13
PPDK	2542	2542	0
PPDMCOR	2628	2628	0
PPGPPDP	3526	3526	0
PPH	1800	1800	0
PPHAC	6	6	0
PPHISNPPT	1	1	0
PPHISPT	1	1	0
PPHNPPT	48	48	0
PPHPT	1	1	0
PPHTDK	424	424	0
PPHTDT	424	424	0
PPIACPT	1997	1997	0
PPIOAACL	554	554	0
PPIt2e	1642	1642	0
PPIt2epp	1902	0	1902
PPIte	277	277	0
PPItepp	1224	0	1224
PPItex	3126	0	3126
PPK2	72	72	0
PPK2r	1	0	1
PPKr	72	72	0
PPM	5605	5420	185
PPNCL	2	0	2
PPNCL3	7252	6965	287
PPND	5970	5945	25
PPND2	6013	6012	1
PPNDH	6115	6095	20
PPOHt2r	19	0	19
PPOHt2rpp	10	0	10
PPOHtex	10	0	10
PPOR	1500	1500	0
PPPGO3	3672	1800	1872
PPPH	1342	1322	20
PPPIt2	4	0	4
PPPNCOAPLACOAT	9	9	0
PPPNDO	971	971	0
PPPNDOR	3	3	0
PPPNt2r	113	81	32
PPPNt2rpp	1772	0	1772
PPPNtex	1834	0	1834
PPRDNDH	1529	0	1529
PPS	3563	3563	0
PPTHCLCNOR	13	13	0
PPTHCOR	13	13	0
PPTT	5271	5270	1
PPTabc	13	13	0
PPTabcpp	11	0	11
PPTtex	11	0	11
PQQDH	28	28	0
PRAGS	7157	7129	28
PRAI	5538	5423	115
PRAIS	7184	7155	29
PRAMPC	5505	5281	224
PRASCS	1	0	1
PRASCSi	7097	6906	191
PRATPP	5506	5282	224
PRBGT	24	24	0
PRDX	2398	2370	28
PRDXLOR	3	3	0
PRE3A	216	216	0
PREN	2699	70	2629
PRFGS	7109	6893	216
PRKIN	1377	1377	0
PRKINi	25	25	0
PRMICI	5529	5306	223
PRO1x	6909	6909	0
PRO1xr	43	43	0
PRO2xr	33	33	0
PROB_GLC_GLCAASE	1478	1478	0
PROB_GLC_GLCAASEe	17	17	0
PROB_GLC_GLCAASEepp	90	0	90
PROB_GLCabc	8	8	0
PROB_GLCt	227	227	0
PROB_GLCt2	177	1	176
PROB_GLCt2pp	1066	0	1066
PROB_GLCtex	1128	0	1128
PROBte	412	0	412
PROBtepp	1066	0	1066
PROBtex	1128	0	1128
PROD2	3898	3794	104
PROD3	3824	3719	105
PROD3i	58	58	0
PRODTHLOX	3111	3111	0
PROLR	494	488	6
PRONT_AR_NADPi	39	39	0
PRONT_AR_NADi	69	69	0
PRONT_GLC_GLCAASE	1478	1478	0
PRONT_GLC_GLCAASEe	17	17	0
PRONT_GLC_GLCAASEepp	90	0	90
PRONT_GLCabc	8	8	0
PRONT_GLCt	227	227	0
PRONT_GLCt2	177	1	176
PRONT_GLCt2pp	1066	0	1066
PRONT_GLCtex	1128	0	1128
PRONTt2r	54	0	54
PRONTt2rpp	39	0	39
PRONTte	412	0	412
PRONTtepp	1066	0	1066
PRONTtex	1162	0	1162
PROPAT4te	893	893	0
PROPAT4tepp	2385	0	2385
PROPL_GLC_GLCAASE	1478	1478	0
PROPL_GLC_GLCAASEe	17	17	0
PROPL_GLC_GLCAASEepp	90	0	90
PROPL_GLCabc	8	8	0
PROPL_GLCt	227	227	0
PROPL_GLCt2	177	1	176
PROPL_GLCt2pp	1066	0	1066
PROPL_GLCtex	1128	0	1128
PROPLte	412	0	412
PROPLtepp	1066	0	1066
PROPLtex	1128	0	1128
PROTOCHLOROR	27	27	0
PROTRS	78	78	0
PRO_DR	48	0	48
PRO_Ltex	3191	0	3191
PROabc	2245	2245	0
PROabcpp	2466	0	2466
PROt2	893	883	10
PROt2pp	2372	0	2372
PROt2r	319	5	314
PROt2rpp	231	0	231
PROt4	814	814	0
PROt4pp	2380	0	2380
PROt4r	675	675	0
PROt4rpp	414	0	414
PROte	5	5	0
PROtepp	34	0	34
PRPPS	7293	7268	25
PRX_MII_GLC_GLCAASE	1478	1478	0
PRX_MII_GLC_GLCAASEe	17	17	0
PRX_MII_GLC_GLCAASEepp	90	0	90
PRX_MII_GLCabc	8	8	0
PRX_MII_GLCt	227	227	0
PRX_MII_GLCt2	177	1	176
PRX_MII_GLCt2pp	1066	0	1066
PRX_MII_GLCtex	1128	0	1128
PRX_MIIte	412	0	412
PRX_MIItepp	1066	0	1066
PRX_MIItex	1128	0	1128
PRX_MI_GLC_GLCAASE	1478	1478	0
PRX_MI_GLC_GLCAASEe	17	17	0
PRX_MI_GLC_GLCAASEepp	90	0	90
PRX_MI_GLCabc	8	8	0
PRX_MI_GLCt	227	227	0
PRX_MI_GLCt2	177	1	176
PRX_MI_GLCt2pp	1066	0	1066
PRX_MI_GLCtex	1128	0	1128
PRX_MIte	412	0	412
PRX_MItepp	1066	0	1066
PRX_MItex	1128	0	1128
PSCNABT	1961	1961	0
PSCVT	7049	6950	99
PSD120	4069	4067	2
PSD140	4069	4067	2
PSD141	4067	4067	0
PSD160	4069	4067	2
PSD161	4067	4067	0
PSD180	7203	4067	3136
PSD181	4069	4067	2
PSDAI15	4067	4067	0
PSDAI17	7157	4067	3090
PSDI14	4067	4067	0
PSDI15	4067	4067	0
PSDI16	4067	4067	0
PSDI17	7157	4067	3090
PSERT	6054	5810	244
PSFrdmq	1	1	0
PSFrdmqpp	4	0	4
PSFrmq	1	1	0
PSFrmqpp	7	0	7
PSICSE	68	0	68
PSICS_Dtex	62	0	62
PSICSabc	6	0	6
PSICSabcpp	62	0	62
PSLACL	115	115	0
PSP_D	176	176	0
PSP_L	5690	5640	50
PSSA120	4095	4093	2
PSSA140	4095	4093	2
PSSA141	4093	4093	0
PSSA160	4095	4093	2
PSSA161	4093	4093	0
PSSA180	7205	4093	3112
PSSA181	4095	4093	2
PSSAAI15	4093	4093	0
PSSAAI17	7159	4093	3066
PSSAI14	4093	4093	0
PSSAI15	4093	4093	0
PSSAI16	4093	4093	0
PSSAI17	7159	4093	3066
PSSH	11	11	0
PTA2	6881	6653	228
PTAr	7042	6653	389
PTHNH	605	605	0
PTHPS	297	297	0
PTHR	3	0	3
PTPAT	7302	7248	54
PTPT	1879	1879	0
PTRCABT	1762	1762	0
PTRCAT	15	9	6
PTRCATi	2	0	2
PTRCORNt7	26	26	0
PTRCORNt7pp	1509	0	1509
PTRCTA	1687	1685	2
PTRCabc	3332	3307	25
PTRCabcpp	2479	0	2479
PTRCt2	100	29	71
PTRCt2pp	1841	0	1841
PTRCt2r	4	0	4
PTRCt2rpp	100	0	100
PTRCtex	2893	0	2893
PTRCtex2	75	0	75
PTRCtex2pp	1130	0	1130
PTRNAPT	32	32	0
PTVSTGLUC_GLCAASE	1478	1478	0
PTVSTGLUC_GLCAASEe	17	17	0
PTVSTGLUC_GLCAASEepp	90	0	90
PTVSTGLUCabc	8	8	0
PTVSTGLUCt	227	227	0
PTVSTGLUCt2	177	1	176
PTVSTGLUCt2pp	1066	0	1066
PTVSTGLUCtex	1128	0	1128
PTVSTte	412	0	412
PTVSTtepp	1066	0	1066
PTVSTtex	1128	0	1128
PUDPDGT	1071	1071	0
PUDPMGT	1071	1071	0
PULLULAN1200tex	60	0	60
PULLe	300	0	300
PULLepp	60	0	60
PUNP1	6653	6651	2
PUNP2	6651	6651	0
PUNP3	6696	6696	0
PUNP4	6651	6651	0
PUNP5	6696	6696	0
PUNP6	6651	6651	0
PUNP7	6668	6668	0
PURDNPT	54	54	0
PUTA3	3907	3906	1
PVSGLUC_GLCAASE	1478	1478	0
PVSGLUC_GLCAASEe	17	17	0
PVSGLUC_GLCAASEepp	90	0	90
PVSGLUCabc	8	8	0
PVSGLUCt	227	227	0
PVSGLUCt2	177	1	176
PVSGLUCt2pp	1066	0	1066
PVSGLUCtex	1128	0	1128
PVSte	412	0	412
PVStepp	1066	0	1066
PVStex	1128	0	1128
PXNTHNOR	3	3	0
PXTHNOR	3	3	0
PYAM5POr	3378	3330	48
PYDAMK	5118	5100	18
PYDAMabc	908	0	908
PYDAMabcpp	1230	0	1230
PYDAMtex	1306	0	1306
PYDAMtr	148	58	90
PYDAMtrpp	77	0	77
PYDX5Ptex	103	0	103
PYDXDH	136	136	0
PYDXK	5860	5682	178
PYDXKr	9	0	9
PYDXNK	5119	5087	32
PYDXNabc	1396	685	711
PYDXNabcpp	1479	0	1479
PYDXNtex	1556	0	1556
PYDXNtr	141	58	83
PYDXNtrpp	79	0	79
PYDXPP	1289	1278	11
PYDXS	60	31	29
PYDXabc	757	0	757
PYDXabcpp	1286	0	1286
PYDXtex	1411	0	1411
PYDXtr	270	58	212
PYDXtrpp	126	0	126
PYK	6992	6753	239
PYNP1	137	127	10
PYNP1r	2764	2581	183
PYNP2r	5300	5300	0
PYNP_BRV	189	189	0
PYNP_SRV	189	189	0
PYRAT	227	227	0
PYRCT	3119	3103	16
PYRDC	1552	1551	1
PYROX	2070	2070	0
PYRt2r	654	0	654
PYRt2rpp	1128	0	1128
PYRtex	1128	0	1128
PhAL	925	925	0
Q8abc	1540	0	1540
Q8abcpp	179	0	179
Q8tex	561	0	561
QNLOR	34	34	0
QNOR	8	8	0
QNTHCT	49	49	0
QRCTNOR	1122	1122	0
QUI3OR	904	904	0
QUI5OR	988	988	0
QUIDH	450	450	0
QUILSYN	103	102	1
QULNS	4166	4124	42
R00915	3	0	3
R04989	14	8	6
R05219	258	258	0
R05224	1146	1146	0
R08892	2	0	2
R08893	2	0	2
R15BPK	4	4	0
R2HAOR	1	1	0
R2HICR	13	12	1
R406_GLC_GLCAASE	1478	1478	0
R406_GLC_GLCAASEe	17	17	0
R406_GLC_GLCAASEepp	90	0	90
R406_GLCabc	8	8	0
R406_GLCt	227	227	0
R406_GLCt2	177	1	176
R406_GLCt2pp	1066	0	1066
R406_GLCtex	1128	0	1128
R406te	693	0	693
R406tepp	1094	0	1094
R406tex	1526	0	1526
R529_GLC_GLCAASE	1478	1478	0
R529_GLC_GLCAASEe	17	17	0
R529_GLC_GLCAASEepp	90	0	90
R529_GLCabc	8	8	0
R529_GLCt	227	227	0
R529_GLCt2	177	1	176
R529_GLCt2pp	1066	0	1066
R529_GLCtex	1128	0	1128
R529te	412	0	412
R529tepp	1066	0	1066
R529tex	1128	0	1128
R5PAT	527	527	0
R5PATi	3	3	0
R5POR	13	13	0
R5PPT	2152	2152	0
R788t2	283	0	283
R788t2pp	38	0	38
R788tex	1493	0	1493
RADH	494	494	0
RADPRH	1	1	0
RAFFINtex	469	0	469
RAFFabc	741	0	741
RAFFabcpp	469	0	469
RAFGH	3848	3810	38
RAFH	1606	1513	93
RB5PE	5237	5237	0
RBF5PT	737	737	0
RBFK	7302	7283	19
RBFSa	5681	5647	34
RBFSb	5654	5616	38
RBGH	19	19	0
RBK	5780	5728	52
RBK_D	4395	4255	140
RBK_Dr	256	212	44
RBK_L1	3865	3488	377
RBLIi	33	28	5
RBP4E	4346	4218	128
RBPC	29	29	0
RBTDG	239	239	0
RCTRNLOR	2611	2611	0
RDH1	3048	3048	0
RE0344C	2	0	2
RE0453C	1	0	1
RE0577C	305	305	0
RE0578C	1286	1286	0
RE0579C	1286	1286	0
RE1317C	3	3	0
RE1834C	346	346	0
RE1944C	4900	4900	0
RE2034C	2	0	2
RE2112C	56	0	56
RE2124C	611	611	0
RE2636C	3	0	3
RE2954C	5	0	5
RE3009C	2991	2991	0
RE3237C	1286	1286	0
RE3238C	1286	1286	0
RE3239C	1286	1286	0
RE3245C	1	0	1
RE3270C	423	423	0
RE3351C	52	1	51
RE3352C	52	1	51
REGFNB_GLC_GLCAASE	1478	1478	0
REGFNB_GLC_GLCAASEe	17	17	0
REGFNB_GLC_GLCAASEepp	90	0	90
REGFNB_GLCabc	8	8	0
REGFNB_GLCt	231	231	0
REGFNB_GLCt2	1	1	0
REGFNB_GLCt2pp	1034	0	1034
REGFNB_GLCtex	1124	0	1124
REGFNBte	412	0	412
REGFNBtepp	1066	0	1066
REGFNBtex	1128	0	1128
REP_GLC_GLCAASE	1478	1478	0
REP_GLC_GLCAASEe	17	17	0
REP_GLC_GLCAASEepp	90	0	90
REP_GLCabc	8	8	0
REP_GLCt	227	227	0
REP_GLCt2	177	1	176
REP_GLCt2pp	1066	0	1066
REP_GLCtex	1128	0	1128
REPte	412	0	412
REPtepp	1066	0	1066
REPtex	1128	0	1128
RETI1	2645	2645	0
RETPALMPH	1	1	0
RFNH	3	3	0
RHAMNOGALURASEe_II	2	0	2
RHAMNOGALURASEe_IIpp	22	0	22
RHAMNOGALURASEe_Ipp	35	0	35
RHAMNOGALURIItex	22	0	22
RHAMNOGALURItex	35	0	35
RHAT1	3350	0	3350
RHC	82	0	82
RHCCE	5928	5873	55
RIBABCte	2742	2742	0
RIBABCtepp	2098	0	2098
RIBFLVt2	297	277	20
RIBFLVt2pp	7	0	7
RIBFLVt2r	3393	3162	231
RIBFLVt2rpp	2119	0	2119
RIBFLVt3	1128	1128	0
RIBFLVt3pp	4	0	4
RIBFLVt4pp	48	0	48
RIBFLVtex	2180	0	2180
RIB_Dtex	2194	0	2194
RIBabc	2886	2770	116
RIBabcpp	2194	0	2194
RMI	2696	2657	39
RMK	2867	2828	39
RMK2	2847	2828	19
RMNt2	177	16	161
RMNt2pp	1627	0	1627
RMNtex	1627	0	1627
RMPA	3253	3214	39
RMPA2	533	499	34
RNDR1	6328	6312	16
RNDR1b	5	5	0
RNDR2	6349	6349	0
RNDR2b	5	5	0
RNDR3	6319	6312	7
RNDR3b	5	5	0
RNDR3r	2	0	2
RNDR4	6312	6312	0
RNDR4b	8	8	0
RNDR4r	1	0	1
RNMK	13	0	13
RNTR1	6142	6115	27
RNTR2	6126	6115	11
RNTR3	6139	6115	24
RNTR4	6116	6115	1
RPE	7289	7279	10
RPEc	1	0	1
RPI	6955	6308	647
RPN_104557_CB_GLC_GLCAASE	1478	1478	0
RPN_104557_CB_GLC_GLCAASEe	17	17	0
RPN_104557_CB_GLC_GLCAASEepp	90	0	90
RPN_104557_CB_GLCabc	8	8	0
RPN_104557_CB_GLCt	227	227	0
RPN_104557_CB_GLCt2	177	1	176
RPN_104557_CB_GLCt2pp	1066	0	1066
RPN_104557_CB_GLCtex	1128	0	1128
RPN_104557te	412	0	412
RPN_104557tepp	1066	0	1066
RPN_104557tex	1128	0	1128
RPN_96990_GLC_GLCAASE	1478	1478	0
RPN_96990_GLC_GLCAASEe	17	17	0
RPN_96990_GLC_GLCAASEepp	90	0	90
RPN_96990_GLCabc	8	8	0
RPN_96990_GLCt	227	227	0
RPN_96990_GLCt2	177	1	176
RPN_96990_GLCt2pp	1066	0	1066
RPN_96990_GLCtex	1128	0	1128
RPN_96990te	412	0	412
RPN_96990tepp	1066	0	1066
RPN_96990tex	1128	0	1128
RPN_OH_GLC_GLCAASE	1478	1478	0
RPN_OH_GLC_GLCAASEe	17	17	0
RPN_OH_GLC_GLCAASEepp	90	0	90
RPN_OH_GLCabc	8	8	0
RPN_OH_GLCt	227	227	0
RPN_OH_GLCt2	177	1	176
RPN_OH_GLCt2pp	1066	0	1066
RPN_OH_GLCtex	1128	0	1128
RPN_OHte	412	0	412
RPN_OHtepp	1066	0	1066
RPN_OHtex	1128	0	1128
RPOR	13	13	0
RSVGLUC_GLCAASE	1478	1478	0
RSVGLUC_GLCAASEe	17	17	0
RSVGLUC_GLCAASEepp	90	0	90
RSVGLUCabc	8	8	0
RSVGLUCt	227	227	0
RSVGLUCt2	177	1	176
RSVGLUCt2pp	1066	0	1066
RSVGLUCtex	1128	0	1128
RSVte	412	0	412
RSVtepp	1066	0	1066
RSVtex	1128	0	1128
RTCLNOR	899	899	0
RTNLAT	2514	2514	0
RTNLOR	469	469	0
RTOT5	2	0	2
RTOTAL2FATPc	1	0	1
RTOTAL2t	1	0	1
RXN_8243	1	0	1
RZ5PP	7182	3141	4041
R_6OH_WARF_GLC_GLCAASE	1478	1478	0
R_6OH_WARF_GLC_GLCAASEe	17	17	0
R_6OH_WARF_GLC_GLCAASEepp	90	0	90
R_6OH_WARF_GLCabc	8	8	0
R_6OH_WARF_GLCt	227	227	0
R_6OH_WARF_GLCt2	177	1	176
R_6OH_WARF_GLCt2pp	1066	0	1066
R_6OH_WARF_GLCtex	1128	0	1128
R_6OH_WARFte	412	0	412
R_6OH_WARFtepp	1066	0	1066
R_6OH_WARFtex	1128	0	1128
R_7OH_WARF_GLC_GLCAASE	1478	1478	0
R_7OH_WARF_GLC_GLCAASEe	17	17	0
R_7OH_WARF_GLC_GLCAASEepp	90	0	90
R_7OH_WARF_GLCabc	8	8	0
R_7OH_WARF_GLCt	227	227	0
R_7OH_WARF_GLCt2	177	1	176
R_7OH_WARF_GLCt2pp	1066	0	1066
R_7OH_WARF_GLCtex	1128	0	1128
R_7OH_WARFte	412	0	412
R_7OH_WARFtepp	1066	0	1066
R_7OH_WARFtex	1128	0	1128
R_8OH_WARF_GLC_GLCAASE	1478	1478	0
R_8OH_WARF_GLC_GLCAASEe	17	17	0
R_8OH_WARF_GLC_GLCAASEepp	90	0	90
R_8OH_WARF_GLCabc	8	8	0
R_8OH_WARF_GLCt	227	227	0
R_8OH_WARF_GLCt2	177	1	176
R_8OH_WARF_GLCt2pp	1066	0	1066
R_8OH_WARF_GLCtex	1128	0	1128
R_8OH_WARFte	412	0	412
R_8OH_WARFtepp	1066	0	1066
R_8OH_WARFtex	1128	0	1128
S17BPH	2127	2127	0
S1FBFRCTSLT	2583	2583	0
S7P1K	7	0	7
S7PIr	3375	136	3239
SACALDACT	1195	1193	2
SACCD2	61	61	0
SACCD3	2	2	0
SACCD4	12	12	0
SACCRPOR	678	678	0
SADH	2865	2865	0
SADNSLMETMT	1	1	0
SADT	4109	4077	32
SADT2	2932	2932	0
SALCACD	1389	1389	0
SALCNtex	2509	0	2509
SALCS2	683	683	0
SALCpts	3645	3622	23
SALCptspp	2509	0	2509
SALDOR	1915	1915	0
SALMETMT	1	1	0
SALMETOMT	87	87	0
SALMMT	1903	1903	0
SAMAMAMT	125	125	0
SAMCYSMT	125	125	0
SAMET3MT	3	3	0
SAMET3OMT	1	1	0
SAMET6OMT	1	1	0
SAMETAAPT	8	8	0
SAMETDHTCMT	1	1	0
SAMETMT	1	1	0
SAMETOMT	83	83	0
SAMETPHF3MT	3	3	0
SANILAMIDEt2r	54	0	54
SANILAMIDEt2rpp	39	0	39
SANILAMIDEtex	39	0	39
SARCOX	736	736	0
SARCSMT	13	0	13
SARCSOS	33	0	33
SBTDOX	1129	1129	0
SBTD_D2	1630	1013	617
SBTOR	125	12	113
SBTPD	2692	2692	0
SBT_Dtex	2435	0	2435
SBT_Lt	48	48	0
SBTpts	3573	3573	0
SBTptspp	2415	0	2415
SBTt6	240	48	192
SBTt6pp	404	0	404
SBZCOAtex	3	0	3
SB_611855te	412	0	412
SB_611855tepp	1066	0	1066
SB_611855tex	1128	0	1128
SB_Yte	412	0	412
SB_Ytepp	1066	0	1066
SB_Ytex	1128	0	1128
SCALDOR	2611	2611	0
SCH_488128_GLCAASE	1478	1478	0
SCH_488128_GLCAASEe	17	17	0
SCH_488128_GLCAASEepp	90	0	90
SCH_488128abc	8	8	0
SCH_488128t	227	227	0
SCH_488128t2	177	1	176
SCH_488128t2pp	1066	0	1066
SCH_488128tex	1128	0	1128
SCH_57871_GLC_GLCAASE	1478	1478	0
SCH_57871_GLC_GLCAASEe	17	17	0
SCH_57871_GLC_GLCAASEepp	90	0	90
SCH_57871_GLCabc	8	8	0
SCH_57871_GLCt	227	227	0
SCH_57871_GLCt2	177	1	176
SCH_57871_GLCt2pp	1066	0	1066
SCH_57871_GLCtex	1128	0	1128
SCH_57871te	412	0	412
SCH_57871tepp	1066	0	1066
SCH_57871tex	1128	0	1128
SCTLNOR	1	1	0
SCTRNLOR	2611	2611	0
SDPDS	3156	3155	1
SDPNPT	2128	2128	0
SDPTA	2938	2927	11
SEAHCYSHYD	2163	2163	0
SELADT	406	406	0
SELCYSS	834	834	0
SELCYSTS	967	967	0
SELMETAT	17	17	0
SELNItex	1343	0	1343
SELNPS	3343	3343	0
SELRdmqpp	1343	0	1343
SELRmqpp	1343	0	1343
SELtex	1343	0	1343
SEPHCHS	3875	3871	4
SERAT	6	3	3
SERATi	6873	6873	0
SERD_D	2414	2414	0
SERD_L	4	0	4
SEROX	2	0	2
SERPEAPH	1221	1221	0
SERPT	855	855	0
SERR	6	6	0
SERSAL	11	11	0
SER_Dtex	1997	0	1997
SER_Ltex	3140	0	3140
SER_THRtex	56	0	56
SERt2r	2934	1336	1598
SERt2rpp	1271	0	1271
SFGTH	6	6	0
SFND_1689_GLC_GLCAASE	1478	1478	0
SFND_1689_GLC_GLCAASEe	17	17	0
SFND_1689_GLC_GLCAASEepp	90	0	90
SFND_1689_GLCabc	8	8	0
SFND_1689_GLCt	227	227	0
SFND_1689_GLCt2	177	1	176
SFND_1689_GLCt2pp	1066	0	1066
SFND_1689_GLCtex	1128	0	1128
SFND_1689te	412	0	412
SFND_1689tepp	1066	0	1066
SFND_1689tex	1128	0	1128
SFTZ_GLC_GLCAASE	1478	1478	0
SFTZ_GLC_GLCAASEe	17	17	0
SFTZ_GLC_GLCAASEepp	90	0	90
SFTZ_GLCabc	8	8	0
SFTZ_GLCt	227	227	0
SFTZ_GLCt2	177	1	176
SFTZ_GLCt2pp	1066	0	1066
SFTZ_GLCtex	1128	0	1128
SFTZte	412	0	412
SFTZtepp	1066	0	1066
SFTZtex	1128	0	1128
SGAT	6425	6378	47
SGDS	2025	2025	0
SGSAD	1990	1990	0
SHCHCC	163	163	0
SHCHCC2	1724	1722	2
SHCHCS	34	0	34
SHCHCS3	3490	3286	204
SHCHD	4	0	4
SHCHD2	5322	2994	2328
SHCHD2y	5	0	5
SHCHD3	4	0	4
SHCHF	5847	3171	2676
SHEMEabc	2031	0	2031
SHEMEabcpp	2263	0	2263
SHEMEtex	2273	0	2273
SHK3Dr	7076	6988	88
SHK3OR	904	904	0
SHKK	7033	6913	120
SHMGTyOX	1559	1559	0
SHSL1	103	103	0
SHSL1r	3872	3867	5
SHSL2	3278	3276	2
SHSL4	1356	1341	15
SHSL4r	2570	2566	4
SIAASE_OGLYCAN1e	45	0	45
SIAASE_OGLYCAN1epp	56	0	56
SIAASE_OGLYCAN2e	45	0	45
SIAASE_OGLYCAN2epp	56	0	56
SIAASE_OGLYCAN3e	45	0	45
SIAASE_OGLYCAN3epp	56	0	56
