NVERP_GLC_GLCAASEe__rev 0.018
NVERP_GLC_GLCAASEepp 0
NVERP_GLC_GLCAASEepp__rev 0
NVERP_GLCabc 0
NVERP_GLCabc__rev 0
NVERP_GLCt 0
NVERP_GLCt__rev 0
NVERP_GLCt2 0.002
NVERP_GLCt2__rev 0.002
NVERP_GLCt2pp 0
NVERP_GLCt2pp__rev 0
NVERP_GLCtex 0
NVERP_GLCtex__rev 0
NVERPte 0
NVERPte__rev 0
NVERPtepp 0
NVERPtepp__rev 0
NVERPtex 0
NVERPtex__rev 0
NWHARGOX 0
NWHARGOX__rev 0
NZP_NR 0.122
NZP_NR__rev 0.122
NZP_NReipp 0
NZP_NReipp__rev 0
NZP_NRepp 0.006
NZP_NRepp__rev 0.006
NZPtex 0.124
NZPtex__rev 0.124
O_PP_L_SERH2SO3 0
O_PP_L_SERH2SO3__rev 0
O16AP1 0.044
O16AP1__rev 0.044
O16AP2 0.038
O16AP2__rev 0.038
O16G1e 0
O16G1e__rev 0
O16G1epp 0
O16G1epp__rev 0
O16G2e 0.038
O16G2e__rev 0.038
O16G2epp 0.012
O16G2epp__rev 0.012
O2t 0.352
O2t__rev 0.352
O2t5i 0.122
O2t5i__rev 0.122
O2t5ipp 0.8
O2t5ipp__rev 0.8
O2tex 0.854
O2tex__rev 0.854
O2tpp 0.122
O2tpp__rev 0.122
OAACL 0
OAACL__rev 0
OAACLi 0.086
OAACLi__rev 0.086
OAADC 0.292
OAADC__rev 0.292
OAAKEISO 0
OAAKEISO__rev 0
OAAS 0
OAAS__rev 0
OAASr 0.672
OAASr__rev 0.672
OAAt2rpp 0
OAAt2rpp__rev 0
OAAtex 0
OAAtex__rev 0
OACL 0
OACL__rev 0
OAZUROX 0.198
OAZUROX__rev 0.198
OBDHc 0
OBDHc__rev 0
OBTFL 0.29
OBTFL__rev 0.29
OCBT 0.934
OCBT__rev 0.934
OCDCAt2 0.122
OCDCAt2__rev 0.122
OCDCAt2pp 0.82
OCDCAt2pp__rev 0.82
OCDCAtex 0.844
OCDCAtex__rev 0.844
OCDCAtr 0.3
OCDCAtr__rev 0.3
OCDCAtrpp 0.074
OCDCAtrpp__rev 0.074
OCDCEAtex 0
OCDCEAtex__rev 0
OCDCEAtr 0.028
OCDCEAtr__rev 0.028
OCDCEAtrpp 0
OCDCEAtrpp__rev 0
OCHCCOAH 0
OCHCCOAH__rev 0
OCL 0
OCL__rev 0
OCOADAPAT 0
OCOADAPAT__rev 0
OCOAT1 0.638
OCOAT1__rev 0.638
OCOAT1r 0
OCOAT1r__rev 0
OCSERAL 0
OCSERAL__rev 0
OCTDPS 0
OCTDPS__rev 0
OCTT 0.096
OCTT__rev 0.096
ODDOGE 0
ODDOGE__rev 0
ODDOMMT 0
ODDOMMT__rev 0
ODOGE 0
ODOGE__rev 0
ODOGI 0
ODOGI__rev 0
ODSM_EGLTMN_GLC_GLCAASE 0
ODSM_EGLTMN_GLC_GLCAASE__rev 0
ODSM_EGLTMN_GLC_GLCAASEe 0.014
ODSM_EGLTMN_GLC_GLCAASEe__rev 0.014
ODSM_EGLTMN_GLC_GLCAASEepp 0
ODSM_EGLTMN_GLC_GLCAASEepp__rev 0
ODSM_EGLTMN_GLCabc 0
ODSM_EGLTMN_GLCabc__rev 0
ODSM_EGLTMN_GLCt 0
ODSM_EGLTMN_GLCt__rev 0
ODSM_EGLTMN_GLCt2 0.006
ODSM_EGLTMN_GLCt2__rev 0.006
ODSM_EGLTMN_GLCt2pp 0
ODSM_EGLTMN_GLCt2pp__rev 0
ODSM_EGLTMN_GLCtex 0
ODSM_EGLTMN_GLCtex__rev 0
ODSM_EGLTMNte 0
ODSM_EGLTMNte__rev 0
ODSM_EGLTMNtepp 0
ODSM_EGLTMNtepp__rev 0
ODSM_EGLTMNtex 0
ODSM_EGLTMNtex__rev 0
ODSM_GLTMN_GLC_GLCAASE 0
ODSM_GLTMN_GLC_GLCAASE__rev 0
ODSM_GLTMN_GLC_GLCAASEe 0.01
ODSM_GLTMN_GLC_GLCAASEe__rev 0.01
ODSM_GLTMN_GLC_GLCAASEepp 0
ODSM_GLTMN_GLC_GLCAASEepp__rev 0
ODSM_GLTMN_GLCabc 0
ODSM_GLTMN_GLCabc__rev 0
ODSM_GLTMN_GLCt 0
ODSM_GLTMN_GLCt__rev 0
ODSM_GLTMN_GLCt2 0.006
ODSM_GLTMN_GLCt2__rev 0.006
ODSM_GLTMN_GLCt2pp 0
ODSM_GLTMN_GLCt2pp__rev 0
ODSM_GLTMN_GLCtex 0
ODSM_GLTMN_GLCtex__rev 0
ODSM_GLTMNte 0
ODSM_GLTMNte__rev 0
ODSM_GLTMNtepp 0
ODSM_GLTMNtepp__rev 0
ODSM_GLTMNtex 0
ODSM_GLTMNtex__rev 0
OGAT 0
OGAT__rev 0
OGLUAT 0
OGLUAT__rev 0
OGLUTRAT 0
OGLUTRAT__rev 0
OH_ETR_GLC_GLCAASE 0
OH_ETR_GLC_GLCAASE__rev 0
OH_ETR_GLC_GLCAASEe 0.018
OH_ETR_GLC_GLCAASEe__rev 0.018
OH_ETR_GLC_GLCAASEepp 0
OH_ETR_GLC_GLCAASEepp__rev 0
OH_ETR_GLCabc 0
OH_ETR_GLCabc__rev 0
OH_ETR_GLCt 0
OH_ETR_GLCt__rev 0
OH_ETR_GLCt2 0.004
OH_ETR_GLCt2__rev 0.004
OH_ETR_GLCt2pp 0
OH_ETR_GLCt2pp__rev 0
OH_ETR_GLCtex 0
OH_ETR_GLCtex__rev 0
OH_ETRte 0
OH_ETRte__rev 0
OH_ETRtepp 0
OH_ETRtepp__rev 0
OH_ETRtex 0
OH_ETRtex__rev 0
OH_PBL_GLC_GLCAASE 0
OH_PBL_GLC_GLCAASE__rev 0
OH_PBL_GLC_GLCAASEe 0.012
OH_PBL_GLC_GLCAASEe__rev 0.012
OH_PBL_GLC_GLCAASEepp 0
OH_PBL_GLC_GLCAASEepp__rev 0
OH_PBL_GLCabc 0
OH_PBL_GLCabc__rev 0
OH_PBL_GLCt 0
OH_PBL_GLCt__rev 0
OH_PBL_GLCt2 0.004
OH_PBL_GLCt2__rev 0.004
OH_PBL_GLCt2pp 0
OH_PBL_GLCt2pp__rev 0
OH_PBL_GLCtex 0
OH_PBL_GLCtex__rev 0
OH_PBLte 0
OH_PBLte__rev 0
OH_PBLtepp 0
OH_PBLtepp__rev 0
OH_PBLtex 0
OH_PBLtex__rev 0
OHEDH 0.158
OHEDH__rev 0.158
OHNADOR 0
OHNADOR__rev 0
OHOR 0
OHOR__rev 0
OHPBAT 0.198
OHPBAT__rev 0.198
OHPHM 0.816
OHPHM__rev 0.816
OHTCOTH 0
OHTCOTH__rev 0
OIVD1 0
OIVD1__rev 0
OIVD1r 0.868
OIVD1r__rev 0.868
OIVD2 0.21
OIVD2__rev 0.21
OIVD3 0.21
OIVD3__rev 0.21
OLEICFATPtc 0
OLEICFATPtc__rev 0
OLSA_AR_NADi 0.014
OLSA_AR_NADi__rev 0.014
OLSA_AR_NADPi 0
OLSA_AR_NADPi__rev 0
OLSAt2r 0.002
OLSAt2r__rev 0.002
OLSAt2rpp 0.002
OLSAt2rpp__rev 0.002
OLSAtex 0
OLSAtex__rev 0
OMBZLM 0.764
OMBZLM__rev 0.764
OMCDC 0.114
OMCDC__rev 0.114
OMGL 0
OMGL__rev 0
OMMBLHX 0
OMMBLHX__rev 0
OMMBLHX3 0.726
OMMBLHX3__rev 0.726
OMPDC 0.898
OMPDC__rev 0.898
OMPHHX 0.002
OMPHHX__rev 0.002
OMPHHX3 0.794
OMPHHX3__rev 0.794
OOR 0
OOR__rev 0
OOR2 0.104
OOR2__rev 0.104
OOR2r 0.802
OOR2r__rev 0.802
OP4ENH 0.364
OP4ENH__rev 0.364
OPAHir 0.094
OPAHir__rev 0.094
OPHBDC 0.812
OPHBDC__rev 0.812
OPHHX 0.092
OPHHX__rev 0.092
OPHHX3 0.752
OPHHX3__rev 0.752
OPHL 0
OPHL__rev 0
OPMEPH 0
OPMEPH__rev 0
OPMNHL 0
OPMNHL__rev 0
ORNabc 0.01
ORNabc__rev 0.01
ORNabcpp 0
ORNabcpp__rev 0
ORNAT 0
ORNAT__rev 0
ORNCD 0.062
ORNCD__rev 0.062
ORNDC 0.134
ORNDC__rev 0.134
ORNOAAT 0
ORNOAAT__rev 0
ORNR 0
ORNR__rev 0
ORNt 0
ORNt__rev 0
ORNt2r 0.248
ORNt2r__rev 0.248
ORNt2rpp 0
ORNt2rpp__rev 0
ORNTA 0.718
ORNTA__rev 0.718
ORNTAC 0.892
ORNTAC__rev 0.892
ORNTAr 0
ORNTAr__rev 0
ORNtex 0.14
ORNtex__rev 0.14
ORNtpp 0
ORNtpp__rev 0
OROte 0.012
OROte__rev 0.012
OROtepp 0.368
OROtepp__rev 0.368
OROTPT 0.954
OROTPT__rev 0.954
OROTtex 0.366
OROTtex__rev 0.366
OTLTR 0
OTLTR__rev 0
OXACL 0
OXACL__rev 0
OXACOAL 0
OXACOAL__rev 0
OXACOAT 0
OXACOAT__rev 0
OXAG 0.016
OXAG__rev 0.016
OXALCDCL 0
OXALCDCL__rev 0
OXAMTC 0
OXAMTC__rev 0
OXAte 0.056
OXAte__rev 0.056
OXAtepp 0.708
OXAtepp__rev 0.708
OXAtex 0.694
OXAtex__rev 0.694
OXCOADC 0
OXCOADC__rev 0
OXFOt4 0
OXFOt4__rev 0
OXFOt4pp 0
OXFOt4pp__rev 0
OXGDC 0
OXGDC__rev 0
OXOAEL 0.378
OXOAEL__rev 0.378
OXPTNDH 0.046
OXPTNDH__rev 0.046
P1CM 0.848
P1CM__rev 0.848
P3Bs 0
P3Bs__rev 0
P5CD 0.806
P5CD__rev 0.806
P5CDy 0
P5CDy__rev 0
P5CR 0.13
P5CR__rev 0.13
P5CRr 0
P5CRr__rev 0
P5CRy 0
P5CRy__rev 0
P5CRyr 0.984
P5CRyr__rev 0.984
PAAI17P 0.05
PAAI17P__rev 0.05
PAAMOR 0.782
PAAMOR__rev 0.782
PACALDOHL 0
PACALDOHL__rev 0
PACCOAL 0.248
PACCOAL__rev 0.248
PACCOAL2r 0
PACCOAL2r__rev 0
PACCOALr 0
PACCOALr__rev 0
PACH 0
PACH__rev 0
PACt2r 0
PACt2r__rev 0
PACt2rpp 0.074
PACt2rpp__rev 0.074
PACtex 0.064
PACtex__rev 0.064
PACTH 0.03
PACTH__rev 0.03
PADCL 0
PADCL__rev 0
PADTPT 0
PADTPT__rev 0
PAH 0
PAH__rev 0
PAI17P 0.038
PAI17P__rev 0.038
PAMDDH 0
PAMDDH__rev 0
PANTS 0.938
PANTS__rev 0.938
PAOOX 0.154
PAOOX__rev 0.154
PAPA180 0.072
PAPA180__rev 0.072
PAPPT2 0.68
PAPPT2__rev 0.68
PAPPT3 0.83
PAPPT3__rev 0.83
PAPSNH 0
PAPSNH__rev 0
PAPSR2 0
PAPSR2__rev 0
PAPtex 0
PAPtex__rev 0
PAPtpp 0
PAPtpp__rev 0
PARGIH 0
PARGIH__rev 0
PASAGSST 0
PASAGSST__rev 0
PBGPGH 0
PBGPGH__rev 0
pbiosynthesis 1
pbiosynthesis__rev 1
PBt 0.168
PBt__rev 0.168
PBtex 0.824
PBtex__rev 0.824
PBtpp 0.872
PBtpp__rev 0.872
PBUTT 0.09
PBUTT__rev 0.09
PC 0.18
PC__rev 0.18
PC11M 0.038
PC11M__rev 0.038
PC17M 0.042
PC17M__rev 0.042
PC20M 0.026
PC20M__rev 0.026
PC6AR 0.024
PC6AR__rev 0.024
PC6YM 0.036
PC6YM__rev 0.036
PC8XM 0.054
PC8XM__rev 0.054
PCAB 0.032
PCAB__rev 0.032
PCBGT 0
PCBGT__rev 0
PCCHTIR 0
PCCHTIR__rev 0
PCLAD 0
PCLAD__rev 0
PCLNAH 0
PCLNAH__rev 0
PCMTOGOR 0
PCMTOGOR__rev 0
PCNH 0
PCNH__rev 0
PCOAAT 0
PCOAAT__rev 0
PCRESOLt2r 0.008
PCRESOLt2r__rev 0.008
PCRESOLt2rpp 0.036
PCRESOLt2rpp__rev 0.036
PCRESOLtex 0.018
PCRESOLtex__rev 0.018
PCYSOR 0
PCYSOR__rev 0
PDE1 0.058
PDE1__rev 0.058
PDE4 0.07
PDE4__rev 0.07
PDH 0
PDH__rev 0
PDHa 0
PDHa__rev 0
PDHbr 0.09
PDHbr__rev 0.09
PDHc 0.856
PDHc__rev 0.856
PDT 0
PDT__rev 0
PDX5PO 0.04
PDX5PO__rev 0.04
PDX5PO2 0.03
PDX5PO2__rev 0.03
PDX5PS 0
PDX5PS__rev 0
PDX5PSYN 0.044
PDX5PSYN__rev 0.044
PDXTOR 0
PDXTOR__rev 0
PEAMNO 0.004
PEAMNO__rev 0.004
PEAMNt2r 0
PEAMNt2r__rev 0
PEAMNt2rpp 0
PEAMNt2rpp__rev 0
PEAMNtex 0
PEAMNtex__rev 0
PECTICGALASEepp 0
PECTICGALASEepp__rev 0
PECTICGALtex 0
PECTICGALtex__rev 0
PECTIN_DEGe 0.182
PECTIN_DEGe__rev 0.182
PECTIN_DEGepp 0
PECTIN_DEGepp__rev 0
PECTtex 0
PECTtex__rev 0
PEHL 0
PEHL__rev 0
PENTAMH 0
PENTAMH__rev 0
PEOHOR 0
PEOHOR__rev 0
PEPCK_re 0
PEPCK_re__rev 0
PEPCK 0.142
PEPCK__rev 0.142
PEPGLY 0.858
PEPGLY__rev 0.858
PEPM 0
PEPM__rev 0
PERD 0.042
PERD__rev 0.042
PETHCT 0.074
PETHCT__rev 0.074
PFK__40__ppi__41__ 0.106
PFK__40__ppi__41____rev 0.106
PFK_2 0.932
PFK_2__rev 0.932
PFK_3 0.934
PFK_3__rev 0.934
PFK 0.986
PFK__rev 0.986
PFK26 0
PFK26__rev 0
PFL 0.358
PFL__rev 0.358
PFLr 0
PFLr__rev 0
PGAH 0
PGAH__rev 0
PGAMT 0.988
PGAMT__rev 0.988
PGCDr 0.734
PGCDr__rev 0.734
PGCGGCT 0
PGCGGCT__rev 0
PGI 1
PGI__rev 1
PGK 0.962
PGK__rev 0.962
PGL 0.798
PGL__rev 0.798
PGLc 0
PGLc__rev 0
PGLUC 0
PGLUC__rev 0
PGLUI 0
PGLUI__rev 0
PGLYCP 0.92
PGLYCP__rev 0.92
PGM 0.858
PGM__rev 0.858
PGMT 0.982
PGMT__rev 0.982
PGMT2 0.132
PGMT2__rev 0.132
PGPAGT 0
PGPAGT__rev 0
PGPGT 0.126
PGPGT__rev 0.126
PGPH 0
PGPH__rev 0
PGPP120 0.764
PGPP120__rev 0.764
PGPP140 0.806
PGPP140__rev 0.806
PGPP141 0.834
PGPP141__rev 0.834
PGPP160 0.818
PGPP160__rev 0.818
PGPP161 0.82
PGPP161__rev 0.82
PGPP180 0.716
PGPP180__rev 0.716
PGPP181 0.812
PGPP181__rev 0.812
PGPPAI15 0.808
PGPPAI15__rev 0.808
PGPPAI17 0.766
PGPPAI17__rev 0.766
PGPPI14 0.816
PGPPI14__rev 0.816
PGPPI15 0.82
PGPPI15__rev 0.82
PGPPI16 0.806
PGPPI16__rev 0.806
PGPPI17 0.638
PGPPI17__rev 0.638
PGSA120 0.85
PGSA120__rev 0.85
PGSA140 0.852
PGSA140__rev 0.852
PGSA141 0.856
PGSA141__rev 0.856
PGSA160 0.864
PGSA160__rev 0.864
PGSA161 0.878
PGSA161__rev 0.878
PGSA180 0.73
PGSA180__rev 0.73
PGSA181 0.854
PGSA181__rev 0.854
PGSAAI15 0.844
PGSAAI15__rev 0.844
PGSAAI17 0.924
PGSAAI17__rev 0.924
PGSAI14 0.854
PGSAI14__rev 0.854
PGSAI15 0.874
PGSAI15__rev 0.874
PGSAI16 0.878
PGSAI16__rev 0.878
PGSAI17 0.926
PGSAI17__rev 0.926
PH2Stex 0
PH2Stex__rev 0
PHACK 0
PHACK__rev 0
PHACOAO 0.144
PHACOAO__rev 0.144
PhAL 0
PhAL__rev 0
PHCNOR 0
PHCNOR__rev 0
PHCOR 0
PHCOR__rev 0
PHE_Ltex 0.88
PHE_Ltex__rev 0.88
PHE4MO 0.674
PHE4MO__rev 0.674
PHEADT 0
PHEADT__rev 0
PHEAT 0
PHEAT__rev 0
PHEATB0tc 0
PHEATB0tc__rev 0
PHEMEtex 0.86
PHEMEtex__rev 0.86
PHENACT 0
PHENACT__rev 0
PHENOLt2rpp 0
PHENOLt2rpp__rev 0
PHENOLtex 0
PHENOLtex__rev 0
PHEPH 0
PHEPH__rev 0
PHEt2 0
PHEt2__rev 0
PHEt2pp 0.078
PHEt2pp__rev 0.078
PHEt2r 0.026
PHEt2r__rev 0.026
PHEt2rpp 0.782
PHEt2rpp__rev 0.782
PHEt4 0
PHEt4__rev 0
PHETA1 1
PHETA1__rev 1
PHETA2 0
PHETA2__rev 0
PHEtec 0
PHEtec__rev 0
PHEtecpp 0.066
PHEtecpp__rev 0.066
PHETHPTOX2 0.672
PHETHPTOX2__rev 0.672
PHISPT 0
PHISPT__rev 0
PHMETAT 0
PHMETAT__rev 0
PHPB2 0.224
PHPB2__rev 0.224
PHPB2i 0.756
PHPB2i__rev 0.756
PHPDC 0
PHPDC__rev 0
PHPHAC 0
PHPHAC__rev 0
PHPPA_GLC_GLCAASE 0
PHPPA_GLC_GLCAASE__rev 0
PHPPA_GLC_GLCAASEe 0.022
PHPPA_GLC_GLCAASEe__rev 0.022
PHPPA_GLC_GLCAASEepp 0
PHPPA_GLC_GLCAASEepp__rev 0
PHPPA_GLCabc 0
PHPPA_GLCabc__rev 0
PHPPA_GLCt 0
PHPPA_GLCt__rev 0
PHPPA_GLCt2 0.002
PHPPA_GLCt2__rev 0.002
PHPPA_GLCt2pp 0
PHPPA_GLCt2pp__rev 0
PHPPA_GLCtex 0
PHPPA_GLCtex__rev 0
PHPPAt2r 0
PHPPAt2r__rev 0
PHPPAte 0
PHPPAte__rev 0
PHPPAtepp 0
PHPPAtepp__rev 0
PHPPAtex 0
PHPPAtex__rev 0
PHPT 0
PHPT__rev 0
PHPYRt2r 0
PHPYRt2r__rev 0
PHPYRt2rpp 0.1
PHPYRt2rpp__rev 0.1
PHPYRtex 0.096
PHPYRtex__rev 0.096
PHTHRDH 0.018
PHTHRDH__rev 0.018
PHTN_GLC_GLCAASE 0
PHTN_GLC_GLCAASE__rev 0
PHTN_GLC_GLCAASEe 0.022
PHTN_GLC_GLCAASEe__rev 0.022
PHTN_GLC_GLCAASEepp 0
PHTN_GLC_GLCAASEepp__rev 0
PHTN_GLCabc 0
PHTN_GLCabc__rev 0
PHTN_GLCt 0
PHTN_GLCt__rev 0
PHTN_GLCt2 0.002
PHTN_GLCt2__rev 0.002
PHTN_GLCt2pp 0
PHTN_GLCt2pp__rev 0
PHTN_GLCtex 0
PHTN_GLCtex__rev 0
PHYCBOXL 0.846
PHYCBOXL__rev 0.846
PHYQS 0.04
PHYQS__rev 0.04
PIabc 0.106
PIabc__rev 0.106
PIabcpp 0.852
PIabcpp__rev 0.852
PIMEtex 0.094
PIMEtex__rev 0.094
PIMEtr 0
PIMEtr__rev 0
PIMEtrpp 0.082
PIMEtrpp__rev 0.082
PIt6b 0.128
PIt6b__rev 0.128
PIt6bi 0.004
PIt6bi__rev 0.004
PIt6bipp 0.062
PIt6bipp__rev 0.062
PIt6bpp 0.45
PIt6bpp__rev 0.45
PIt7 0.42
PIt7__rev 0.42
PIt7ir 0
PIt7ir__rev 0
PIt7irpp 0.15
PIt7irpp__rev 0.15
PIt7pp 0.006
PIt7pp__rev 0.006
PItex 0.876
PItex__rev 0.876
PITPPH 0
PITPPH__rev 0
PKL 0
PKL__rev 0
PLACD 0
PLACD__rev 0
PLACOAD 0
PLACOAD__rev 0
PLACOAS 0
PLACOAS__rev 0
PLACOR 0
PLACOR__rev 0
PLASMETHAPH 0.002
PLASMETHAPH__rev 0.002
PLDNHHL 0
PLDNHHL__rev 0
PLIPA1A120 0
PLIPA1A120__rev 0
PLIPA1A140 0
PLIPA1A140__rev 0
PLIPA1A141 0.002
PLIPA1A141__rev 0.002
PLIPA1A160 0.004
PLIPA1A160__rev 0.004
PLIPA1A161 0
PLIPA1A161__rev 0
PLIPA1A180 0
PLIPA1A180__rev 0
PLIPA1A181 0.002
PLIPA1A181__rev 0.002
PLIPA1E120 0.002
PLIPA1E120__rev 0.002
PLIPA1E140 0.002
PLIPA1E140__rev 0.002
PLIPA1E141 0
PLIPA1E141__rev 0
PLIPA1E160 0
PLIPA1E160__rev 0
PLIPA1E161 0
PLIPA1E161__rev 0
PLIPA1E180rev 0.002
PLIPA1E180rev__rev 0.002
PLIPA1E181 0.002
PLIPA1E181__rev 0.002
PLIPA1G120 0.002
PLIPA1G120__rev 0.002
PLIPA1G140 0.004
PLIPA1G140__rev 0.004
PLIPA1G141 0
PLIPA1G141__rev 0
PLIPA1G160 0.002
PLIPA1G160__rev 0.002
PLIPA1G161 0.002
PLIPA1G161__rev 0.002
PLIPA1G180 0
PLIPA1G180__rev 0
PLIPA1G181 0.002
PLIPA1G181__rev 0.002
PLIPA2A120 0.004
PLIPA2A120__rev 0.004
PLIPA2A140 0
PLIPA2A140__rev 0
PLIPA2A141 0.002
PLIPA2A141__rev 0.002
PLIPA2A160 0.004
PLIPA2A160__rev 0.004
PLIPA2A161 0
PLIPA2A161__rev 0
PLIPA2A180 0
PLIPA2A180__rev 0
PLIPA2A181 0.002
PLIPA2A181__rev 0.002
PLIPA2E120 0.002
PLIPA2E120__rev 0.002
PLIPA2E140 0
PLIPA2E140__rev 0
PLIPA2E141 0.004
PLIPA2E141__rev 0.004
PLIPA2E160 0
PLIPA2E160__rev 0
PLIPA2E161 0.002
PLIPA2E161__rev 0.002
PLIPA2E180 0
PLIPA2E180__rev 0
PLIPA2E181 0
PLIPA2E181__rev 0
PLIPA2G120 0.006
PLIPA2G120__rev 0.006
PLIPA2G140 0
PLIPA2G140__rev 0
PLIPA2G141 0.002
PLIPA2G141__rev 0.002
PLIPA2G160 0
PLIPA2G160__rev 0
PLIPA2G161 0
PLIPA2G161__rev 0
PLIPA2G180 0.006
PLIPA2G180__rev 0.006
PLIPA2G181 0
PLIPA2G181__rev 0
PLPS 0.73
PLPS__rev 0.73
PMACPME 0
PMACPME__rev 0
PMAHOR 0
PMAHOR__rev 0
PMANM 0.124
PMANM__rev 0.124
PMANMi 0.014
PMANMi__rev 0.014
PMDPHT 0.852
PMDPHT__rev 0.852
PMDTH1PT 0
PMDTH1PT__rev 0
PMEVKc 0.068
PMEVKc__rev 0.068
PMIPPT 0
PMIPPT__rev 0
PMPK 0.96
PMPK__rev 0.96
PMTCOATA 0.916
PMTCOATA__rev 0.916
PNCLNH 0
PNCLNH__rev 0
PNP 0.87
PNP__rev 0.87
PNPHADG 0
PNPHADG__rev 0
PNPHISNPPT 0
PNPHISNPPT__rev 0
PNPHISNPT 0
PNPHISNPT__rev 0
PNPHISPT 0
PNPHISPT__rev 0
PNPHNPPT 0
PNPHNPPT__rev 0
PNPHNPT 0
PNPHNPT__rev 0
PNPHPT 0
PNPHPT__rev 0
PNPPHISG 0
PNPPHISG__rev 0
PNPPHISPT 0
PNPPHISPT__rev 0
PNPPHNPPT 0
PNPPHNPPT__rev 0
PNPPHNPT 0
PNPPHNPT__rev 0
PNPPHPT 0
PNPPHPT__rev 0
PNSDOPRT 0
PNSDOPRT__rev 0
PNTAH 0
PNTAH__rev 0
PNTEH 0
PNTEH__rev 0
PNTK 1
PNTK__rev 1
PNTO_Rtex 0.82
PNTO_Rtex__rev 0.82
PNTOabc 0.05
PNTOabc__rev 0.05
PNTOabcpp 0.102
PNTOabcpp__rev 0.102
PNTORDe 0
PNTORDe__rev 0
PNTORDepp 0
PNTORDepp__rev 0
PNTOt2 0
PNTOt2__rev 0
PNTOt2pp 0.036
PNTOt2pp__rev 0.036
PNTOt4 0
PNTOt4__rev 0
PNTOt4pp 0.788
PNTOt4pp__rev 0.788
PNTOte 0
PNTOte__rev 0
POHNADOR 0
POHNADOR__rev 0
POHOR 0
POHOR__rev 0
POR4 0.496
POR4__rev 0.496
POR4i 0
POR4i__rev 0
POTOR 0
POTOR__rev 0
POX 0.348
POX__rev 0.348
POX2 0
POX2__rev 0
POXNH 0
POXNH__rev 0
PPA 0.98
PPA__rev 0.98
PPA2 0
PPA2__rev 0
PPACTPNHL 0
PPACTPNHL__rev 0
PPAH 0
PPAH__rev 0
PPAKr 0.808
PPAKr__rev 0.808
PPALt2r 0
PPALt2r__rev 0
PPALt2rpp 0.266
PPALt2rpp__rev 0.266
PPALtex 0.276
PPALtex__rev 0.276
PPAt2 0
PPAt2__rev 0
PPAt2i 0.108
PPAt2i__rev 0.108
PPAt2ipp 0.068
PPAt2ipp__rev 0.068
PPAt2r 0.06
PPAt2r__rev 0.06
PPAt2rpp 0.04
PPAt2rpp__rev 0.04
PPAtex 0.04
PPAtex__rev 0.04
PPBNGS 0.804
PPBNGS__rev 0.804
PPC 0.024
PPC__rev 0.024
PPCDC 1
PPCDC__rev 1
PPCK 0.816
PPCK__rev 0.816
PPCKr 0.14
PPCKr__rev 0.14
PPCOA_FDX_OX 0
PPCOA_FDX_OX__rev 0
PPCOAC 0
PPCOAC__rev 0
PPCOACAT 0
PPCOACAT__rev 0
PPCOAOc 0
PPCOAOc__rev 0
PPCOAOci 0
PPCOAOci__rev 0
PPCr 0.726
PPCr__rev 0.726
PPDK 0.11
PPDK__rev 0.11
PPDMCOR 0
PPDMCOR__rev 0
PPGPPDP 0.858
PPGPPDP__rev 0.858
PPH 0
PPH__rev 0
PPHAC 0
PPHAC__rev 0
PPHISNPPT 0
PPHISNPPT__rev 0
PPHISPT 0
PPHISPT__rev 0
PPHNPPT 0
PPHNPPT__rev 0
PPHPT 0
PPHPT__rev 0
PPHTDK 0.83
PPHTDK__rev 0.83
PPHTDT 0.862
PPHTDT__rev 0.862
PPIACPT 0.014
PPIACPT__rev 0.014
PPIOAACL 0
PPIOAACL__rev 0
PPIt2e 0.08
PPIt2e__rev 0.08
PPIt2epp 0.054
PPIt2epp__rev 0.054
PPIte 0.074
PPIte__rev 0.074
PPItepp 0.44
PPItepp__rev 0.44
PPItex 0.512
PPItex__rev 0.512
PPK2 0.052
PPK2__rev 0.052
PPK2r 0
PPK2r__rev 0
PPKr 0.034
PPKr__rev 0.034
PPM 0.154
PPM__rev 0.154
PPNCL 0
PPNCL__rev 0
PPNCL3 1
PPNCL3__rev 1
PPND 0.87
PPND__rev 0.87
PPND2 0.856
PPND2__rev 0.856
PPNDH 1
PPNDH__rev 1
PPOHt2r 0
PPOHt2r__rev 0
PPOHt2rpp 0
PPOHt2rpp__rev 0
PPOHtex 0
PPOHtex__rev 0
PPOR 0.708
PPOR__rev 0.708
PPPGO3 0.004
PPPGO3__rev 0.004
PPPH 0.766
PPPH__rev 0.766
PPPIt2 0
PPPIt2__rev 0
PPPNCOAPLACOAT 0.004
PPPNCOAPLACOAT__rev 0.004
PPPNDO 0
PPPNDO__rev 0
PPPNDOR 0
PPPNDOR__rev 0
PPPNt2r 0.016
PPPNt2r__rev 0.016
PPPNt2rpp 0
PPPNt2rpp__rev 0
PPPNtex 0
PPPNtex__rev 0
PPRDNDH 0.004
PPRDNDH__rev 0.004
PPS 0.17
PPS__rev 0.17
PPTabc 0
PPTabc__rev 0
PPTabcpp 0
PPTabcpp__rev 0
PPTHCLCNOR 0
PPTHCLCNOR__rev 0
PPTHCOR 0
PPTHCOR__rev 0
PPTT 0.976
PPTT__rev 0.976
PPTtex 0
PPTtex__rev 0
PQQDH 0
PQQDH__rev 0
PRAGS 1
PRAGS__rev 1
PRAI 0.906
PRAI__rev 0.906
PRAIS 1
PRAIS__rev 1
PRAMPC 0.966
PRAMPC__rev 0.966
PRASCS 0
PRASCS__rev 0
