"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_PLIPA1A161",0,0.001,5e-04
"R_PLIPA1A180",0,0.001,5e-04
"R_PLIPA1A181",0.002,5e-04,0.00125
"R_PLIPA1E120",0.002,0,0.001
"R_PLIPA1E140",0.002,0,0.001
"R_PLIPA1E141",0,0.001,5e-04
"R_PLIPA1E160",0,0.00116666666666667,0.000583333333333333
"R_PLIPA1E161",0,0.00116666666666667,0.000583333333333333
"R_PLIPA1E180rev",0.002,0.002,0.002
"R_PLIPA1E181",0.002,0.00233333333333333,0.00216666666666667
"R_PLIPA1G120",0.002,5e-04,0.00125
"R_PLIPA1G140",0.004,5e-04,0.00225
"R_PLIPA1G141",0,0.002,0.001
"R_PLIPA1G160",0.002,0.000666666666666667,0.00133333333333333
"R_PLIPA1G161",0.002,0.000333333333333333,0.00116666666666667
"R_PLIPA1G180",0,0.00183333333333333,0.000916666666666667
"R_PLIPA1G181",0.002,0.000333333333333333,0.00116666666666667
"R_PLIPA2A120",0.004,0.00316666666666667,0.00358333333333333
"R_PLIPA2A140",0,0.000666666666666667,0.000333333333333333
"R_PLIPA2A141",0.002,0.000333333333333333,0.00116666666666667
"R_PLIPA2A160",0.004,5e-04,0.00225
"R_PLIPA2A161",0,0.00116666666666667,0.000583333333333333
"R_PLIPA2A180",0,0.00116666666666667,0.000583333333333333
"R_PLIPA2A181",0.002,0.00166666666666667,0.00183333333333333
"R_PLIPA2E120",0.002,0.00133333333333333,0.00166666666666667
"R_PLIPA2E140",0,0.000333333333333333,0.000166666666666667
"R_PLIPA2E141",0.004,0.00116666666666667,0.00258333333333333
"R_PLIPA2E160",0,0.000833333333333333,0.000416666666666667
"R_PLIPA2E161",0.002,0.000166666666666667,0.00108333333333333
"R_PLIPA2E180",0,0.00166666666666667,0.000833333333333333
"R_PLIPA2E181",0,0,0
"R_PLIPA2G120",0.006,0.000833333333333333,0.00341666666666667
"R_PLIPA2G140",0,0.000166666666666667,8.33333333333333e-05
"R_PLIPA2G141",0.002,0.00183333333333333,0.00191666666666667
"R_PLIPA2G160",0,0.000166666666666667,8.33333333333333e-05
"R_PLIPA2G161",0,0.00116666666666667,0.000583333333333333
"R_PLIPA2G180",0.006,0.00133333333333333,0.00366666666666667
"R_PLIPA2G181",0,0.0215,0.01075
"R_PLPS",0.73,0.871333333333333,0.800666666666667
"R_PMACPME",0,0.6135,0.30675
"R_PMAHOR",0,0.0296666666666667,0.0148333333333333
"R_PMANM",0.124,0.907,0.5155
"R_PMANMi",0.014,0.041,0.0275
"R_PMDPHT",0.852,0.647666666666667,0.749833333333333
"R_PMDTH1PT",0,0,0
"R_PMEVKc",0.068,0.0296666666666667,0.0488333333333333
"R_PMIPPT",0,0.022,0.011
"R_PMPK",0.96,0.982333333333333,0.971166666666667
"R_PMTCOATA",0.916,0.979,0.9475
"R_PNCLNH",0,0.0126666666666667,0.00633333333333333
"R_PNP",0.87,0.935666666666667,0.902833333333333
"R_PNPHADG",0,0,0
"R_PNPHISNPPT",0,0,0
"R_PNPHISNPT",0,0,0
"R_PNPHISPT",0,0,0
"R_PNPHNPPT",0,0,0
"R_PNPHNPT",0,0,0
"R_PNPHPT",0,0,0
"R_PNPPHISG",0,0,0
"R_PNPPHISPT",0,0.000166666666666667,8.33333333333333e-05
"R_PNPPHNPPT",0,0,0
"R_PNPPHNPT",0,0,0
"R_PNPPHPT",0,0,0
"R_PNSDOPRT",0,0,0
"R_PNTAH",0,0.00533333333333333,0.00266666666666667
"R_PNTEH",0,0.0921666666666667,0.0460833333333333
"R_PNTK",1,0.972833333333333,0.986416666666667
"R_PNTO_Rtex",0.82,0.542833333333333,0.681416666666667
"R_PNTOabc",0.05,0.0145,0.03225
"R_PNTOabcpp",0.102,0.0576666666666667,0.0798333333333334
"R_PNTORDe",0,0,0
"R_PNTORDepp",0,0.0141666666666667,0.00708333333333333
"R_PNTOt2",0,5e-04,0.00025
"R_PNTOt2pp",0.036,0.00566666666666667,0.0208333333333333
"R_PNTOt4",0,0.026,0.013
"R_PNTOt4pp",0.788,0.512166666666667,0.650083333333333
"R_PNTOte",0,0,0
"R_POHNADOR",0,0,0
"R_POHOR",0,0.00466666666666667,0.00233333333333333
"R_POR4",0.496,0.0515,0.27375
"R_POR4i",0,0.00216666666666667,0.00108333333333333
"R_POTOR",0,0,0
"R_POX",0.348,0.485833333333333,0.416916666666667
"R_POX2",0,0.0035,0.00175
"R_POXNH",0,0.0295,0.01475
"R_PPA",0.98,0.971166666666667,0.975583333333333
"R_PPA2",0,0.00933333333333333,0.00466666666666667
"R_PPACTPNHL",0,0.000333333333333333,0.000166666666666667
"R_PPAH",0,0.0238333333333333,0.0119166666666667
"R_PPAKr",0.808,0.394333333333333,0.601166666666667
"R_PPALt2r",0,0.000166666666666667,8.33333333333333e-05
"R_PPALt2rpp",0.266,0.0211666666666667,0.143583333333333
"R_PPALtex",0.276,0.0183333333333333,0.147166666666667
"R_PPAt2",0,0,0
"R_PPAt2i",0.108,0.0133333333333333,0.0606666666666667
"R_PPAt2ipp",0.068,0.0833333333333333,0.0756666666666667
"R_PPAt2r",0.06,0.0341666666666667,0.0470833333333333
"R_PPAt2rpp",0.04,0.533833333333333,0.286916666666667
"R_PPAtex",0.04,0.5615,0.30075
"R_PPBNGS",0.804,0.981,0.8925
"R_PPC",0.024,0.138166666666667,0.0810833333333333
"R_PPCDC",1,0.9955,0.99775
"R_PPCK",0.816,0.8195,0.81775
"R_PPCKr",0.14,0.0648333333333333,0.102416666666667
"R_PPCOA_FDX_OX",0,0.0208333333333333,0.0104166666666667
"R_PPCOAC",0,0.087,0.0435
"R_PPCOACAT",0,0,0
"R_PPCOAOc",0,0.000833333333333333,0.000416666666666667
"R_PPCOAOci",0,0,0
"R_PPCr",0.726,0.797333333333333,0.761666666666667
"R_PPDK",0.11,0.128166666666667,0.119083333333333
"R_PPDMCOR",0,0.00316666666666667,0.00158333333333333
"R_PPGPPDP",0.858,0.967,0.9125
"R_PPH",0,0,0
"R_PPHAC",0,0,0
"R_PPHISNPPT",0,0,0
"R_PPHISPT",0,0,0
"R_PPHNPPT",0,0,0
"R_PPHPT",0,0.0148333333333333,0.00741666666666667
"R_PPHTDK",0.83,0.240333333333333,0.535166666666667
"R_PPHTDT",0.862,0.245833333333333,0.553916666666667
"R_PPIACPT",0.014,0.0573333333333333,0.0356666666666667
"R_PPIOAACL",0,0.0055,0.00275
"R_PPIt2e",0.08,0.023,0.0515
"R_PPIt2epp",0.054,0.8125,0.43325
"R_PPIte",0.074,0.0481666666666667,0.0610833333333333
"R_PPItepp",0.44,0.1405,0.29025
"R_PPItex",0.512,0.926166666666667,0.719083333333333
"R_PPK2",0.052,0,0.026
"R_PPK2r",0,0,0
"R_PPKr",0.034,0.0065,0.02025
"R_PPM",0.154,0.167666666666667,0.160833333333333
"R_PPNCL",0,0.0136666666666667,0.00683333333333333
"R_PPNCL3",1,0.995666666666667,0.997833333333333
"R_PPND",0.87,0.9385,0.90425
"R_PPND2",0.856,0.931,0.8935
"R_PPNDH",1,0.982,0.991
"R_PPOHt2r",0,0,0
"R_PPOHt2rpp",0,0.000333333333333333,0.000166666666666667
"R_PPOHtex",0,0.0251666666666667,0.0125833333333333
"R_PPOR",0.708,0.945166666666667,0.826583333333333
"R_PPPGO3",0.004,0.427666666666667,0.215833333333333
"R_PPPH",0.766,0.0855,0.42575
"R_PPPIt2",0,0,0
"R_PPPNCOAPLACOAT",0.004,0.00583333333333333,0.00491666666666667
"R_PPPNDO",0,0.0385,0.01925
"R_PPPNDOR",0,0,0
"R_PPPNt2r",0.016,0.0131666666666667,0.0145833333333333
"R_PPPNt2rpp",0,0.065,0.0325
"R_PPPNtex",0,0.0721666666666667,0.0360833333333333
"R_PPRDNDH",0.004,0.508833333333333,0.256416666666667
"R_PPS",0.17,0.897666666666667,0.533833333333333
"R_PPTabc",0,0.000333333333333333,0.000166666666666667
"R_PPTabcpp",0,0.000166666666666667,8.33333333333333e-05
"R_PPTHCLCNOR",0,0,0
"R_PPTHCOR",0,0.00983333333333333,0.00491666666666667
"R_PPTT",0.976,0.173333333333333,0.574666666666666
"R_PPTtex",0,0.000166666666666667,8.33333333333333e-05
"R_PQQDH",0,0.0428333333333333,0.0214166666666667
"R_PRAGS",1,0.996833333333333,0.998416666666667
"R_PRAI",0.906,0.9825,0.94425
"R_PRAIS",1,0.994,0.997
"R_PRAMPC",0.966,0.977333333333333,0.971666666666667
"R_PRASCS",0,0.0218333333333333,0.0109166666666667
"R_PRASCSi",0.988,0.992833333333333,0.990416666666667
"R_PRATPP",0.982,0.9765,0.97925
"R_PRBGT",0,0.0035,0.00175
"R_PRDX",0.02,0.131666666666667,0.0758333333333333
"R_PRDXLOR",0,0.0103333333333333,0.00516666666666667
"R_PRE3A",0.036,0.777,0.4065
"R_PREN",0.048,0.0311666666666667,0.0395833333333333
"R_PRFGS",1,0.986666666666666,0.993333333333333
"R_PRKIN",0.008,0.061,0.0345
"R_PRKINi",0.274,0.0591666666666667,0.166583333333333
"R_PRMICI",0.99,0.995833333333333,0.992916666666667
"R_PRO_DR",0,0.0281666666666667,0.0140833333333333
"R_PRO_Ltex",0.85,0.936666666666667,0.893333333333333
"R_PRO1x",0.98,0.971166666666667,0.975583333333333
"R_PRO1xr",0,0.000666666666666667,0.000333333333333333
"R_PRO2xr",0,0.369166666666667,0.184583333333333
"R_PROabc",0.124,0.0241666666666667,0.0740833333333333
"R_PROabcpp",0.708,0.864,0.786
"R_PROB_GLC_GLCAASE",0,0,0
"R_PROB_GLC_GLCAASEe",0.012,0,0.006
"R_PROB_GLC_GLCAASEepp",0,0.008,0.004
"R_PROB_GLCabc",0,0,0
"R_PROB_GLCt",0,0,0
"R_PROB_GLCt2",0.004,0,0.002
"R_PROB_GLCt2pp",0,0,0
"R_PROB_GLCtex",0,0.00883333333333333,0.00441666666666667
"R_PROBte",0,0,0
"R_PROBtepp",0,0,0
"R_PROBtex",0,0.0373333333333333,0.0186666666666667
"R_PROD2",0.798,0.98,0.889
"R_PROD3",0.836,0.9635,0.89975
"R_PROD3i",0,0.0196666666666667,0.00983333333333333
"R_PRODTHLOX",0.836,0.914833333333333,0.875416666666667
"R_PROLR",0.162,0.170166666666667,0.166083333333333
"R_PRONT_AR_NADi",0.008,0.3215,0.16475
"R_PRONT_AR_NADPi",0,0.00933333333333333,0.00466666666666667
"R_PRONT_GLC_GLCAASE",0,0,0
"R_PRONT_GLC_GLCAASEe",0.01,0,0.005
"R_PRONT_GLC_GLCAASEepp",0,0.00166666666666667,0.000833333333333333
"R_PRONT_GLCabc",0,0,0
"R_PRONT_GLCt",0,0,0
"R_PRONT_GLCt2",0.004,0,0.002
"R_PRONT_GLCt2pp",0,0,0
"R_PRONT_GLCtex",0,0.00166666666666667,0.000833333333333333
"R_PRONTt2r",0.01,0.00266666666666667,0.00633333333333333
"R_PRONTt2rpp",0,0.311,0.1555
"R_PRONTte",0,0,0
"R_PRONTtepp",0,0,0
"R_PRONTtex",0,0.306166666666667,0.153083333333333
"R_PROPAT4te",0.098,0.0486666666666667,0.0733333333333333
"R_PROPAT4tepp",0.186,0.844666666666667,0.515333333333333
"R_PROPL_GLC_GLCAASE",0,0,0
"R_PROPL_GLC_GLCAASEe",0.022,0,0.011
"R_PROPL_GLC_GLCAASEepp",0,0.00266666666666667,0.00133333333333333
"R_PROPL_GLCabc",0,0,0
"R_PROPL_GLCt",0,0,0
"R_PROPL_GLCt2",0.006,0,0.003
"R_PROPL_GLCt2pp",0,0,0
"R_PROPL_GLCtex",0,0.001,5e-04
"R_PROPLte",0,0,0
"R_PROPLtepp",0,0,0
"R_PROPLtex",0,0.009,0.0045
"R_PROt2",0.082,0.0546666666666667,0.0683333333333333
"R_PROt2pp",0.162,0.828333333333333,0.495166666666667
"R_PROt2r",0.06,0.00966666666666667,0.0348333333333333
"R_PROt2rpp",0.46,0.0938333333333333,0.276916666666667
"R_PROt4",0.092,0.0303333333333333,0.0611666666666667
"R_PROt4pp",0.49,0.7195,0.60475
"R_PROt4r",0.006,0.012,0.009
"R_PROt4rpp",0.216,0.0415,0.12875
"R_PROte",0,0,0
"R_PROtepp",0,0.0323333333333333,0.0161666666666667
"R_PROTOCHLOROR",0.282,0.0291666666666667,0.155583333333333
"R_PROTRS",0.042,0,0.021
"R_PRPPS",1,0.985,0.9925
"R_PRX_MI_GLC_GLCAASE",0,0,0
"R_PRX_MI_GLC_GLCAASEe",0.012,0,0.006
"R_PRX_MI_GLC_GLCAASEepp",0,0.0055,0.00275
"R_PRX_MI_GLCabc",0,0,0
"R_PRX_MI_GLCt",0,0,0
"R_PRX_MI_GLCt2",0.002,0,0.001
"R_PRX_MI_GLCt2pp",0,0,0
"R_PRX_MI_GLCtex",0,0.002,0.001
"R_PRX_MII_GLC_GLCAASE",0,0,0
"R_PRX_MII_GLC_GLCAASEe",0.01,0,0.005
"R_PRX_MII_GLC_GLCAASEepp",0,0.00533333333333333,0.00266666666666667
"R_PRX_MII_GLCabc",0,0,0
"R_PRX_MII_GLCt",0,0,0
"R_PRX_MII_GLCt2",0.006,0,0.003
"R_PRX_MII_GLCt2pp",0,0,0
"R_PRX_MII_GLCtex",0,0.0015,0.00075
"R_PRX_MIIte",0,0,0
"R_PRX_MIItepp",0,0,0
"R_PRX_MIItex",0,0.00566666666666667,0.00283333333333333
"R_PRX_MIte",0,0,0
"R_PRX_MItepp",0,0,0
"R_PRX_MItex",0,0.0055,0.00275
"R_PSCNABT",0,0.0165,0.00825
"R_PSCVT",1,0.984333333333333,0.992166666666667
"R_PSD120",0.848,0.980666666666667,0.914333333333333
"R_PSD140",0.88,0.9885,0.93425
"R_PSD141",0.876,0.987333333333333,0.931666666666667
"R_PSD160",0.888,0.986333333333333,0.937166666666667
"R_PSD161",0.836,0.980666666666667,0.908333333333333
"R_PSD180",0.89,0.9925,0.94125
"R_PSD181",0.88,0.988166666666667,0.934083333333333
"R_PSDAI15",0.874,0.988,0.931
"R_PSDAI17",0.868,0.986666666666667,0.927333333333333
"R_PSDI14",0.87,0.982,0.926
"R_PSDI15",0.846,0.9745,0.91025
"R_PSDI16",0.88,0.989,0.9345
"R_PSDI17",0.822,0.987333333333333,0.904666666666667
"R_PSERT",0.194,0.940333333333333,0.567166666666667
"R_PSFrdmq",0,0.003,0.0015
"R_PSFrdmqpp",0,0,0
"R_PSFrmq",0,0.000166666666666667,8.33333333333333e-05
"R_PSFrmqpp",0,0.000166666666666667,8.33333333333333e-05
"R_PSICS_Dtex",0,0.036,0.018
"R_PSICSabc",0,0,0
"R_PSICSabcpp",0,0.029,0.0145
"R_PSICSE",0,0.0433333333333333,0.0216666666666667
"R_PSLACL",0.114,0.0476666666666667,0.0808333333333333
"R_PSP_D",0,0.128666666666667,0.0643333333333334
"R_PSP_L",0.718,0.9465,0.83225
"R_PSSA120",0.872,0.992666666666667,0.932333333333333
"R_PSSA140",0.876,0.9905,0.93325
"R_PSSA141",0.872,0.986833333333333,0.929416666666667
"R_PSSA160",0.844,0.986333333333333,0.915166666666667
"R_PSSA161",0.868,0.9875,0.92775
"R_PSSA180",0.91,0.993833333333333,0.951916666666667
"R_PSSA181",0.886,0.984833333333333,0.935416666666666
"R_PSSAAI15",0.884,0.991833333333333,0.937916666666667
"R_PSSAAI17",0.914,0.991666666666667,0.952833333333333
"R_PSSAI14",0.85,0.989666666666667,0.919833333333333
"R_PSSAI15",0.844,0.990166666666667,0.917083333333333
"R_PSSAI16",0.86,0.990833333333333,0.925416666666667
"R_PSSAI17",0.908,0.976833333333333,0.942416666666667
"R_PSSH",0,0.016,0.008
"R_PTA2",0.48,0.9095,0.69475
"R_PTAr",0.584,0.924666666666667,0.754333333333333
"R_PTHNH",0,0.00316666666666667,0.00158333333333333
"R_PTHPS",0.722,0.108166666666667,0.415083333333333
"R_PTHR",0,0.0236666666666667,0.0118333333333333
"R_PTPAT",1,0.981166666666667,0.990583333333333
"R_PTPT",0,0,0
"R_PTRCabc",0.054,0.00133333333333333,0.0276666666666667
"R_PTRCabcpp",0.526,0.907333333333333,0.716666666666667
"R_PTRCABT",0,0,0
"R_PTRCAT",0,0.00166666666666667,0.000833333333333333
"R_PTRCATi",0,0.00883333333333333,0.00441666666666667
"R_PTRCORNt7",0,0.000166666666666667,8.33333333333333e-05
"R_PTRCORNt7pp",0,0.197833333333333,0.0989166666666667
"R_PTRCt2",0.016,0.00333333333333333,0.00966666666666667
"R_PTRCt2pp",0,0.204,0.102
"R_PTRCt2r",0,0.0025,0.00125
"R_PTRCt2rpp",0,0.342333333333333,0.171166666666667
"R_PTRCTA",0.004,0.0415,0.02275
"R_PTRCtex",0.848,0.890833333333333,0.869416666666667
"R_PTRCtex2",0,0.0126666666666667,0.00633333333333333
"R_PTRCtex2pp",0.322,0.1455,0.23375
"R_PTRNAPT",0,0,0
"R_PTVSTGLUC_GLCAASE",0,0,0
"R_PTVSTGLUC_GLCAASEe",0.008,0.00216666666666667,0.00508333333333333
"R_PTVSTGLUC_GLCAASEepp",0,0.00133333333333333,0.000666666666666667
"R_PTVSTGLUCabc",0,0,0
"R_PTVSTGLUCt",0,0,0
"R_PTVSTGLUCt2",0.006,0,0.003
"R_PTVSTGLUCt2pp",0,0,0
"R_PTVSTGLUCtex",0,0.00466666666666667,0.00233333333333333
"R_PTVSTte",0,0,0
"R_PTVSTtepp",0,0,0
"R_PTVSTtex",0,0.00183333333333333,0.000916666666666667
"R_PUDPDGT",0.004,0.00583333333333333,0.00491666666666667
"R_PUDPMGT",0.002,0.00933333333333333,0.00566666666666667
"R_PULLe",0.256,0.00633333333333333,0.131166666666667
"R_PULLepp",0,0.0246666666666667,0.0123333333333333
"R_PULLULAN1200tex",0,0.014,0.007
"R_PUNP1",0.89,0.945333333333333,0.917666666666667
"R_PUNP2",0.864,0.943166666666667,0.903583333333333
"R_PUNP3",0.838,0.948,0.893
"R_PUNP4",0.85,0.928166666666667,0.889083333333333
"R_PUNP5",0.818,0.932166666666667,0.875083333333333
"R_PUNP6",0.81,0.938,0.874
"R_PUNP7",0.856,0.941666666666667,0.898833333333333
"R_PURDNPT",0,0.0458333333333333,0.0229166666666667
"R_PUTA3",0.808,0.957333333333333,0.882666666666667
"R_PVSGLUC_GLCAASE",0,0,0
"R_PVSGLUC_GLCAASEe",0.022,0,0.011
"R_PVSGLUC_GLCAASEepp",0,0.0065,0.00325
"R_PVSGLUCabc",0,0,0
"R_PVSGLUCt",0,0,0
"R_PVSGLUCt2",0.006,0,0.003
"R_PVSGLUCt2pp",0,0,0
"R_PVSGLUCtex",0,0.007,0.0035
"R_PVSte",0,0,0
"R_PVStepp",0,0,0
"R_PVStex",0,0.007,0.0035
"R_PXNTHNOR",0,0,0
"R_PXTHNOR",0,0.0196666666666667,0.00983333333333333
"R_PYAM5POr",0.03,0.975666666666667,0.502833333333333
"R_PYDAMabc",0.026,0.0175,0.02175
"R_PYDAMabcpp",0.164,0.131833333333333,0.147916666666667
"R_PYDAMK",0.186,0.891333333333333,0.538666666666667
"R_PYDAMtex",0.152,0.129,0.1405
"R_PYDAMtr",0.002,0.005,0.0035
"R_PYDAMtrpp",0,0.000666666666666667,0.000333333333333333
"R_PYDX5Ptex",0.31,0.0436666666666667,0.176833333333333
"R_PYDXabc",0.054,0.0106666666666667,0.0323333333333333
"R_PYDXabcpp",0.054,0.113,0.0835
"R_PYDXDH",0,0.00883333333333333,0.00441666666666667
"R_PYDXK",0.396,0.9055,0.65075
"R_PYDXKr",0,0.000833333333333333,0.000416666666666667
"R_PYDXNabc",0.042,0.0108333333333333,0.0264166666666667
"R_PYDXNabcpp",0.168,0.124,0.146
"R_PYDXNK",0.186,0.890166666666667,0.538083333333333
"R_PYDXNtex",0.162,0.119666666666667,0.140833333333333
"R_PYDXNtr",0.004,0.00616666666666667,0.00508333333333333
"R_PYDXNtrpp",0,0.002,0.001
"R_PYDXPP",0.076,0.104833333333333,0.0904166666666667
"R_PYDXS",0.008,0.008,0.008
"R_PYDXtex",0.158,0.109,0.1335
"R_PYDXtr",0.076,0.0135,0.04475
"R_PYDXtrpp",0.198,0.0433333333333333,0.120666666666667
"R_PYK",0.97,0.9655,0.96775
"R_PYNP_BRV",0,0.00633333333333333,0.00316666666666667
"R_PYNP_SRV",0,0.0085,0.00425
"R_PYNP1",0.154,0.0275,0.09075
"R_PYNP1r",0.818,0.1185,0.46825
"R_PYNP2r",0.862,0.0588333333333333,0.460416666666667
"R_PYRAT",0,0.00233333333333333,0.00116666666666667
"R_PYRCT",0.062,0.095,0.0785
"R_PYRDC",0.002,0.0615,0.03175
"R_PYROX",0.108,0.279,0.1935
"R_PYRt2r",0,0.0148333333333333,0.00741666666666667
"R_PYRt2rpp",0.158,0.532333333333333,0.345166666666667
"R_PYRtex",0.148,0.498,0.323
"R_Q8abc",0.054,0.00833333333333333,0.0311666666666667
"R_Q8abcpp",0.142,0.131,0.1365
"R_Q8tex",0.076,0.153666666666667,0.114833333333333
"R_QNLOR",0,0,0
"R_QNOR",0,0.000166666666666667,8.33333333333333e-05
"R_QNTHCT",0,0.002,0.001
"R_QRCTNOR",0,0,0
"R_QUI3OR",0.04,0.000166666666666667,0.0200833333333333
"R_QUI5OR",0.026,0,0.013
"R_QUIDH",0,0.596833333333333,0.298416666666667
"R_QUILSYN",0.27,0.132333333333333,0.201166666666667
"R_QULNS",0.848,0.949,0.8985
"R_R_6OH_WARF_GLC_GLCAASE",0,0,0
"R_R_6OH_WARF_GLC_GLCAASEe",0.012,0,0.006
"R_R_6OH_WARF_GLC_GLCAASEepp",0,0.00283333333333333,0.00141666666666667
"R_R_6OH_WARF_GLCabc",0,0,0
"R_R_6OH_WARF_GLCt",0,0,0
"R_R_6OH_WARF_GLCt2",0.002,0,0.001
"R_R_6OH_WARF_GLCt2pp",0,0,0
"R_R_6OH_WARF_GLCtex",0,0.00183333333333333,0.000916666666666667
"R_R_6OH_WARFte",0,0,0
"R_R_6OH_WARFtepp",0,0,0
"R_R_6OH_WARFtex",0,0.006,0.003
"R_R_7OH_WARF_GLC_GLCAASE",0,0,0
"R_R_7OH_WARF_GLC_GLCAASEe",0.018,0,0.009
"R_R_7OH_WARF_GLC_GLCAASEepp",0,0.004,0.002
"R_R_7OH_WARF_GLCabc",0,0,0
"R_R_7OH_WARF_GLCt",0,0,0
"R_R_7OH_WARF_GLCt2",0.004,0.000166666666666667,0.00208333333333333
"R_R_7OH_WARF_GLCt2pp",0,0,0
"R_R_7OH_WARF_GLCtex",0,0.00283333333333333,0.00141666666666667
"R_R_7OH_WARFte",0,0,0
"R_R_7OH_WARFtepp",0,0,0
"R_R_7OH_WARFtex",0,0.000833333333333333,0.000416666666666667
"R_R_8OH_WARF_GLC_GLCAASE",0,0,0
"R_R_8OH_WARF_GLC_GLCAASEe",0.014,0.002,0.008
"R_R_8OH_WARF_GLC_GLCAASEepp",0,0.00466666666666667,0.00233333333333333
"R_R_8OH_WARF_GLCabc",0,0,0
"R_R_8OH_WARF_GLCt",0,0,0
"R_R_8OH_WARF_GLCt2",0.004,0.00466666666666667,0.00433333333333333
"R_R_8OH_WARF_GLCt2pp",0,0,0
"R_R_8OH_WARF_GLCtex",0,0.00383333333333333,0.00191666666666667
"R_R_8OH_WARFte",0,0,0
"R_R_8OH_WARFtepp",0,0,0
"R_R_8OH_WARFtex",0,0.00183333333333333,0.000916666666666667
"R_r0010",0.842,0.9615,0.90175
"R_r0016",0,0,0
"R_r0016pp",0,0.014,0.007
"R_r0060",0.918,0.942333333333333,0.930166666666667
"R_r0082",0.966,0.962666666666667,0.964333333333333
"R_r0085",0,0.0103333333333333,0.00516666666666667
"R_R00915",0,0,0
"R_r0119",0.012,0.0368333333333333,0.0244166666666667
"R_r0120",0.926,0.971333333333333,0.948666666666667
"R_r0122",0.022,0.0163333333333333,0.0191666666666667
"R_r0127",0.546,0.898666666666667,0.722333333333333
"R_r0145",0,0,0
"R_r0153",0.046,0.00366666666666667,0.0248333333333333
"R_r0156",0,0.023,0.0115
"R_r0163c",0.748,0.946333333333333,0.847166666666667
"R_r0165",0.05,0,0.025
"R_r0186",0,0.000166666666666667,8.33333333333333e-05
"R_r0191",0,0.0308333333333333,0.0154166666666667
"R_r0220",0.854,0.976666666666667,0.915333333333333
"R_r0224",0,0,0
"R_r0236",0,0.00466666666666667,0.00233333333333333
"R_r0245",0,0,0
"R_r0276",0,0,0
"R_r0280",0.036,0.00166666666666667,0.0188333333333333
"R_r0301",0.274,0.0736666666666667,0.173833333333333
"R_r0318i",0.796,0.964666666666667,0.880333333333333
"R_r0330",0.002,0.0315,0.01675
"R_r0339",0.952,0.962,0.957
"R_r0345",0.946,0.9645,0.95525
"R_r0360",0,0.000166666666666667,8.33333333333333e-05
"R_r0361",0,0,0
"R_r0377",0,0.00366666666666667,0.00183333333333333
"R_r0381",0,0.000166666666666667,8.33333333333333e-05
"R_r0388",0,0.000166666666666667,8.33333333333333e-05
"R_r0389",0,0,0
"R_r0389i",0,0.0986666666666667,0.0493333333333333
"R_r0391",0,0.0065,0.00325
"R_r0392",0.868,0.111333333333333,0.489666666666667
"R_r0394",0,5e-04,0.00025
"R_r0395",0,0,0
"R_r0396",0,0.008,0.004
"R_r0398",0.494,0.446833333333333,0.470416666666667
"R_r0402",0.254,0.02,0.137
"R_r0413",0.016,0.03,0.023
"R_r0422",0.982,0.970833333333333,0.976416666666666
"R_r0456",0.77,0.0893333333333333,0.429666666666667
"R_r0470",0,0.000166666666666667,8.33333333333333e-05
"R_r0474",0,0,0
"R_r0475",0,0,0
"R_r0480",0,0.000333333333333333,0.000166666666666667
"R_r0488",0,0.00333333333333333,0.00166666666666667
"R_R04989",0,0.0191666666666667,0.00958333333333333
"R_r0502",0.77,0.9095,0.83975
"R_r0504",0,0,0
"R_r0512",0,0,0
"R_R05219",0.014,0.667666666666667,0.340833333333333
"R_R05224",0.038,0.690833333333333,0.364416666666667
"R_r0527",0.02,0.0173333333333333,0.0186666666666667
"R_r0539",0,0.000666666666666667,0.000333333333333333
"R_r0545",0.082,0.321,0.2015
"R_r0556c",0,0.0185,0.00925
"R_r0556ci",0.054,0.937333333333333,0.495666666666667
"R_r0559",0,0.002,0.001
"R_r0559i",0,0.00133333333333333,0.000666666666666667
"R_r0568",0,0.00933333333333333,0.00466666666666667
"R_r0570",0.082,0.105,0.0935
"R_r0578",0.172,0.686,0.429
"R_r0584",0,0.000166666666666667,8.33333333333333e-05
"R_r0591",0,0,0
"R_r0594",0,0.0376666666666667,0.0188333333333333
"R_r0610",0,0,0
"R_r0611",0,0,0
"R_r0612",0,0.00133333333333333,0.000666666666666667
"R_r0641",0,0.000333333333333333,0.000166666666666667
"R_r0644",0,0.0168333333333333,0.00841666666666667
"R_r0671",0.882,0.956,0.919
"R_r0673",0.272,0.0168333333333333,0.144416666666667
"R_r0679",0.042,0.046,0.044
"R_r0708",0.93,0.986166666666667,0.958083333333333
"R_r0739",0.082,0.105166666666667,0.0935833333333333
"R_r0775",0.932,0.995833333333333,0.963916666666667
"R_r0777",0.93,0.979666666666667,0.954833333333333
"R_r0787",0,0.000166666666666667,8.33333333333333e-05
"R_r0788",0,0.000333333333333333,0.000166666666666667
"R_r0789",0,0,0
"R_r0792",0,0.0075,0.00375
"R_r0871",0.268,0.0118333333333333,0.139916666666667
"R_r0871pp",0.32,0.0336666666666667,0.176833333333333
"R_R08892",0,0,0
"R_R08893",0,0,0
"R_r0963",0,0,0
"R_r0974",0,5e-04,0.00025
"R_r0974pp",0,0,0
"R_r1026",0,0.000166666666666667,8.33333333333333e-05
"R_r1088",0.258,0.0115,0.13475
"R_r1088pp",0.078,5e-04,0.03925
"R_r1106",0.008,0.0175,0.01275
"R_r1106pp",0,0.0195,0.00975
