"reaction" "model_1_wts"
"R_CRTNIH" 0
"R_CRVSM1te" 0
"R_CRVSM1tepp" 0
"R_CRVSM1tex" 0
"R_CRVSM23te" 0
"R_CRVSM23tepp" 0
"R_CRVSM23tex" 0
"R_CS" 0.294
"R_CS4TASE" 0
"R_CS4TASE2" 0
"R_CS4TASE2pp" 0
"R_CS4TASEpp" 0
"R_CS6TASE" 0
"R_CS6TASEpp" 0
"R_CSABCASE_A_e" 0
"R_CSABCASE_A_epp" 0
"R_CSABCASE_B_e" 0
"R_CSABCASE_B_epp" 0
"R_CSABCASE_C_e" 0
"R_CSABCASE_C_epp" 0
"R_CSDPGS" 0
"R_CSND" 0.054
"R_CSNt2" 0.026
"R_CSNt2pp" 0.26
"R_CSNt6" 0.09
"R_CSNt6pp" 0.008
"R_CSNtex" 0.256
"R_CSPG_A_DEGRtex" 0
"R_CSPG_AB_RESTtex" 0
"R_CSPG_Atex" 0
"R_CSPG_B_DEGRtex" 0
"R_CSPG_Btex" 0
"R_CSPG_C_DEGRtex" 0
"R_CSPG_C_RESTtex" 0
"R_CSPG_Ctex" 0
"R_CSPMDDC" 0.044
"R_CSPMDDH" 0.038
"R_CSPRNAH" 0
"R_CTBTabc" 0.06
"R_CTBTabcpp" 0.136
"R_CTBTt" 0
"R_CTBTtex" 0.098
"R_CTBTtpp" 0
"R_CTCHLOOR" 0
"R_CTCHLOR" 0
"R_CTCLDO" 0
"R_CTCLOR" 0
"R_CTGH" 0
"R_CTHNMT" 0
"R_CTPF6PT" 0
"R_CTPS1" 0.83
"R_CTPS2" 0.992
"R_CTXTBEBH" 0
"R_CU2t" 0
"R_CU2t3r" 0
"R_CU2t3rpp" 0
"R_CU2tex" 0.854
"R_Cuabc" 0.152
"R_Cuabcpp" 0.852
"R_Cut1" 0.15
"R_Cut1pp" 0.866
"R_CVM1GLUC_GLCAASE" 0
"R_CVM1GLUC_GLCAASEe" 0.018
"R_CVM1GLUC_GLCAASEepp" 0
"R_CVM1GLUCabc" 0
"R_CVM1GLUCt" 0
"R_CVM1GLUCt2" 0.004
"R_CVM1GLUCt2pp" 0
"R_CVM1GLUCtex" 0
"R_CVM23GLUC_GLCAASE" 0
"R_CVM23GLUC_GLCAASEe" 0.01
"R_CVM23GLUC_GLCAASEepp" 0
"R_CVM23GLUCabc" 0
"R_CVM23GLUCt" 0
"R_CVM23GLUCt2" 0.006
"R_CVM23GLUCt2pp" 0
"R_CVM23GLUCtex" 0
"R_CYFO" 0.098
"R_CYNTCNL" 0.12
"R_CYNTt2pp" 0
"R_CYNTtex" 0.002
"R_CYO1b" 0.804
"R_CYOBDOX" 0
"R_CYOBDR" 0
"R_CYOmq" 0.004
"R_CYOmqpp" 0.026
"R_CYOO3" 0.052
"R_CYOO3pp" 0.674
"R_CYOR3" 0
"R_CYOR3pp" 0
"R_CYRDAAT" 0.784
"R_CYRDAR" 0.02
"R_CYRDARrev" 0
"R_CYRDAS" 0.022
"R_CYS_Ltex" 0.156
"R_CYS" 0
"R_CYSabc" 0.002
"R_CYSabcpp" 0
"R_CYSDDS" 0
"R_CYSDS" 0.208
"R_CYSR" 0
"R_CYSS" 0.93
"R_CYSS3r" 0.938
"R_CYSSADS" 0
"R_CYSt2r" 0.014
"R_CYSt2rpp" 0.154
"R_CYSTA" 0.062
"R_CYSTGL" 0.044
"R_CYSTL" 0.144
"R_CYSTS_H2S" 0
"R_CYSTS" 0.176
"R_CYSTS2" 0
"R_CYTB_B3" 0
"R_CYTB_B3pp" 0
"R_CYTBD" 0.11
"R_CYTBD2" 0.116
"R_CYTBD2pp" 0.8
"R_CYTBDpp" 0.84
"R_CYTD" 0.86
"R_CYTDH" 0
"R_CYTDK1" 0.826
"R_CYTDK2" 0.814
"R_CYTDK3" 0.892
"R_CYTDK4" 0.844
"R_CYTDt2" 0
"R_CYTDt2pp" 0
"R_CYTDt2r" 0.004
"R_CYTDt2rpp" 0.09
"R_CYTDt4" 0
"R_CYTDt4pp" 0
"R_CYTDtex" 0.02
"R_CYTK1" 0.97
"R_CYTK2" 0.912
"R_CYTK4" 0
"R_CYTK5" 0
"R_CZLOR" 0
"R_CZP_NR" 0.122
"R_CZP_NRepp" 0.006
"R_CZPtex" 0.128
"R_D_GLUMANt" 0.106
"R_D_GLUMANtpp" 0
"R_D_GLY3PRi" 0.006
"R_D_LACD" 0.106
"R_D_LACt2" 0.084
"R_D_LACt2pp" 0.124
"R_D_PROHOX" 0.642
"R_D4DGCDi" 0.054
"R_D4OR" 0
"R_D5KGK" 0.102
"R_D5KGPA" 0.092
"R_DAA_GLC_GLCAASE" 0
"R_DAA_GLC_GLCAASEe" 0.014
"R_DAA_GLC_GLCAASEepp" 0
"R_DAA_GLCabc" 0
"R_DAA_GLCt" 0
"R_DAA_GLCt2" 0.004
"R_DAA_GLCt2pp" 0
"R_DAA_GLCtex" 0
"R_DAAD" 0.05
"R_DAAte" 0
"R_DAAtepp" 0
"R_DAAtex" 0
"R_DABAT" 0
"R_DABCL" 0
"R_DABGGAH" 0
"R_DACTt3" 0.002
"R_DACTt3pp" 0.034
"R_DAD_2tex" 0.016
"R_DAD_5t" 0
"R_DADA" 0.592
"R_DADNK" 0.764
"R_DADNt2r" 0
"R_DADNt2rpp" 0.018
"R_DAFPL" 0
"R_DAGCL" 0
"R_DAGEAPT" 0
"R_DAGGT" 0
"R_DAGK120" 0.04
"R_DAGK140" 0.046
"R_DAGK141" 0.04
"R_DAGK160" 0.038
"R_DAGK161" 0.05
"R_DAGK180" 0.078
"R_DAGK181" 0.046
"R_DAHAM" 0
"R_DAHNTOR" 0
"R_DAHOR" 0
"R_DAL" 0
"R_DALAt2pp" 0
"R_DALAt2r" 0.068
"R_DALAt2rpp" 0.022
"R_DAMNO" 0
"R_DAPabc" 0.022
"R_DAPabcpp" 0.756
"R_DAPAT" 0.004
"R_DAPDA" 0.148
"R_DAPDAi" 0
"R_DAPDC" 0.976
"R_DAPDH" 0
"R_DAPE" 0.966
"R_DAPMDH" 0.16
"R_DAPNTAKGAT" 0
"R_DASCBH" 0
"R_DASPAT" 0
"R_DASPO1" 0
"R_DASYN120" 0.722
"R_DASYN140" 0.714
"R_DASYN141" 0.736
"R_DASYN160" 0.726
"R_DASYN161" 0.75
"R_DASYN180" 0.702
"R_DASYN181" 0.72
"R_DASYNAI15" 0.698
"R_DASYNAI17" 0.742
"R_DASYNI14" 0.698
"R_DASYNI15" 0.72
"R_DASYNI16" 0.728
"R_DASYNI17" 0.852
"R_DATPDPPT" 0
"R_DATPt" 0
"R_DATPti" 0
"R_DB4PS" 0.872
"R_DBDOR" 0
"R_DBTS" 0.164
"R_DCAMT" 0
"R_DCAT" 0.014
"R_DCATpp" 0
"R_DCBR" 0
"R_DCF_GLC_GLCAASE" 0
"R_DCF_GLC_GLCAASEe" 0.024
"R_DCF_GLC_GLCAASEepp" 0
"R_DCF_GLCabc" 0
"R_DCF_GLCt" 0
"R_DCF_GLCt2" 0.006
"R_DCF_GLCt2pp" 0
"R_DCF_GLCtex" 0
"R_DCFte" 0
"R_DCFtepp" 0
"R_DCFtex" 0
"R_DCHACtex" 0
"R_DCHOLTRNAH" 0
"R_DCLMPDOH" 0.014
"R_DCMPDA" 0.042
"R_DCMPDAi" 0.166
"R_DCMS" 0
"R_DCMTHCL" 0
"R_DCOAH" 0
"R_DCPOR" 0
"R_DCT" 0
"R_DCTPAH" 0.078
"R_DCTPD" 0.746
"R_DCTPD2" 0.774
"R_DCYSDS" 0
"R_DCYTD" 0.874
"R_DCYTt2r" 0.002
"R_DCYTt2rpp" 0.012
"R_DCYTtex" 0.014
"R_DDCAt" 0.024
"R_DDCAtex" 0.102
"R_DDCAtpp" 0.096
"R_DDEA_GLC_GLCAASE" 0
"R_DDEA_GLC_GLCAASEe" 0.026
"R_DDEA_GLC_GLCAASEepp" 0
"R_DDEA_GLCabc" 0
"R_DDEA_GLCt" 0
"R_DDEA_GLCt2" 0.004
"R_DDEA_GLCt2pp" 0
"R_DDEA_GLCtex" 0
"R_DDEAte" 0
"R_DDEAtepp" 0
"R_DDEAtex" 0
"R_DDGALK" 0.246
"R_DDGLCNt2r" 0
"R_DDGLCNt2rpp" 0.226
"R_DDGLK" 0.808
"R_DDMADAGT" 0
"R_DDOGE" 0
"R_DDPA" 0.862
"R_DDPGA" 0.808
"R_DDPGALA" 0.034
"R_DEAMO" 0
"R_DEAMT" 0
"R_DES_ASTZL_GLC_GLCAASE" 0
"R_DES_ASTZL_GLC_GLCAASEe" 0.024
"R_DES_ASTZL_GLC_GLCAASEepp" 0
"R_DES_ASTZL_GLCabc" 0
"R_DES_ASTZL_GLCt" 0
"R_DES_ASTZL_GLCt2" 0.004
"R_DES_ASTZL_GLCt2pp" 0
"R_DES_ASTZL_GLCtex" 0
"R_DES_ASTZLte" 0
"R_DES_ASTZLtepp" 0
"R_DES_ASTZLtex" 0
"R_DESAT18_10" 0
"R_DESAT18_3" 0.13
"R_DESAT18_9" 0
"R_DESAT18" 0
"R_DEXTRAN40e" 0.318
"R_DEXTRAN40epp" 0
"R_DEXTRAN40tex" 0
"R_DEXTRINabc" 0.148
"R_DEXTRINabcpp" 0
"R_DEXTRINASE" 0.116
"R_DEXTRINt2" 0
"R_DEXTRINtex" 0
"R_DF2PP" 0
"R_DFDCYTDabc" 0.102
"R_DFDCYTDabcpp" 0.41
"R_DFDCYTDD" 0.454
"R_DFDCYTDDepp" 0
"R_DFDCYTDtex" 0.35
"R_DFDURIte" 0.088
"R_DFDURItepp" 0.412
"R_DFDURItex" 0.354
"R_DFHL" 0
"R_DGALGCH" 0
"R_DGALOR" 0
"R_DGALORNAD" 0
"R_DGALORNADP" 0
"R_DGBAH" 0
"R_DGC3D2" 0
"R_DGCGH" 0
"R_DGCHOLtepp" 0
"R_DGCHOLtex" 0
"R_DGDAGGH" 0
"R_DGGGPS" 0.302
"R_DGGH" 0
"R_DGK1" 0.714
"R_DGLTAH" 0
"R_DGNTH" 0
"R_DGOR" 0
"R_DGORNADP" 0
"R_DGRNTPT" 0
"R_DGSNt2" 0
"R_DGSNt2pp" 0.016
"R_DGSNt2r" 0
"R_DGSNt2rpp" 0
"R_DGSNtex" 0.008
"R_DGTPti" 0
"R_DH5FURAt" 0.002
"R_DH5FURAtex" 0.01
"R_DH5FURAtpp" 0.014
"R_DH6NAOT4" 0.002
"R_DH6NPHS" 0.006
"R_DHAD1" 0.998
"R_DHAD2" 0.998
"R_DHAK" 0.14
"R_DHAPOR" 0
"R_DHAPT" 0.14
"R_DHBCL" 0
"R_DHBD" 0
"R_DHBS" 0.002
"R_DHBSDO" 0
"R_DHCBPOR" 0
"R_DHCIND" 0
"R_DHCINDO" 0
"R_DHCINNMt2r" 0
"R_DHCINNMt2rpp" 0.17
"R_DHCINNMtex" 0.168
"R_DHCOGOR" 0
"R_DHDDOGOR" 0
"R_DHDGOR" 0
"R_DHDHKOR" 0
"R_DHDOAGE" 0
"R_DHDOFGA" 0
"R_DHDPRy" 0.15
"R_DHDPRyr" 0.214
"R_DHDPS" 0.18
"R_DHEDAA" 0.166
"R_DHFOR2" 0.708
"R_DHFR" 0.924
"R_DHFS" 0.598
"R_DHFUAH" 0
"R_DHGR" 0
"R_DHLCOALT" 0.258
"R_DHLPHEOR" 0
"R_DHLPHEORi" 0
"R_DHMETAT" 0
"R_DHMISHL" 0
"R_DHNACOAtex" 0
"R_DHNAOPT" 0.006
"R_DHNAOT" 0.008
"R_DHNAOT4" 0.79
"R_DHNAOT7" 0.834
"R_DHNAS" 0.098
"R_DHNAtex" 0
"R_DHNPA" 0.312
"R_DHNPA2" 0.078
"R_DHOCEHL" 0
"R_DHORD2" 0.778
"R_DHORD5" 0.776
"R_DHORD6" 0.038
"R_DHORDfum" 0.05
"R_DHORDi" 0.29
"R_DHORDnad" 0.182
"R_DHORTS" 1
"R_DHPAAOAOR" 0
"R_DHPDO" 0.206
"R_DHPGH" 0
"R_DHPHEOGAT" 0
"R_DHPM1" 0.064
"R_DHPM2" 0.048
"R_DHPONHL" 0
"R_DHPOR" 0
"R_DHPPD" 0
"R_DHPPDA" 0.856
"R_DHPPDA2" 0.086
"R_DHPPPNt2r" 0
"R_DHPPPNt2rpp" 0.18
"R_DHPPPNtex" 0.212
"R_DHPR" 0.464
"R_DHPS" 0.846
"R_DHPS2" 0.084
"R_DHPYRDO" 0
"R_DHQS" 1
"R_DHQTi" 0.998
"R_DHSKDH" 0
"R_DHSOR" 0
"R_DHSQLD" 0
"R_DHTCMT" 0
"R_DIACTtex" 0.03
"R_DIGITOXINt2r" 0
"R_DIGOXIN_GLC_GLCAASE" 0
"R_DIGOXIN_GLC_GLCAASEe" 0.012
"R_DIGOXIN_GLC_GLCAASEepp" 0
"R_DIGOXIN_GLCabc" 0
"R_DIGOXIN_GLCt" 0
"R_DIGOXIN_GLCt2" 0
"R_DIGOXIN_GLCt2pp" 0
"R_DIGOXIN_GLCtex" 0
"R_DIGOXINt2r" 0
"R_DIGOXINte" 0
"R_DIGOXINtepp" 0
"R_DIGOXINtex" 0
"R_DIHYDRO_DIGITOXINc" 0
"R_DIHYDRO_DIGITOXINt2r" 0
"R_DIHYDRO_DIGOXINc" 0
"R_DIHYDRO_DIGOXINt2r" 0
"R_DINSt2" 0
"R_DINSt2pp" 0.004
"R_DINtex" 0.008
"R_DIPAMO" 0
"R_DIPFPFH" 0
"R_DIPH" 0
"R_DKDID" 0.102
"R_DKDID2" 0.1
"R_DKGLCNR1" 0
"R_DKGR" 0
"R_DKMPPD" 0
"R_DKMPPD2" 0.138
"R_DKMPPD3" 0.028
"R_DLB_GLC_GLCAASE" 0
"R_DLB_GLC_GLCAASEe" 0.008
"R_DLB_GLC_GLCAASEepp" 0
"R_DLB_GLCabc" 0
"R_DLB_GLCt" 0
"R_DLB_GLCt2" 0.008
"R_DLB_GLCt2pp" 0
"R_DLB_GLCtex" 0
"R_DLBte" 0
"R_DLBtepp" 0
"R_DLBtex" 0
"R_DLYSAT" 0
"R_DM_2HYMEPH" 0.022
"R_DM_2obut__91__c__93__" 0
"R_DM_4HBA" 0.894
"R_DM_5DRIB" 0.618
"R_DM_5MTR" 0.04
"R_DM_adocbl__40__c__41__" 0.012
"R_DM_AMOB" 0.078
"R_DM_atp_c_" 1
"R_DM_btn" 0.118
"R_DM_cholcoa_c_" 0.086
"R_DM_clpn140__40__c__41__" 0.16
"R_DM_clpn160__40__c__41__" 0.16
"R_DM_clpn180__40__c__41__" 0.49
"R_DM_clpnai15__40__c__41__" 0
"R_DM_clpnai17__40__c__41__" 0.38
"R_DM_clpni14__40__c__41__" 0
"R_DM_clpni15__40__c__41__" 0
"R_DM_clpni16__40__c__41__" 0.15
"R_DM_clpni17__40__c__41__" 0.396
"R_DM_dad_5" 0.1
"R_DM_dcholcoa_c_" 0.092
"R_DM_dhptd__40__c__41__" 0.46
"R_DM_GCALD" 0.054
"R_DM_glyb_c_" 0
"R_DM_hcys_L__91__c__93__" 0.078
"R_DM_HQN" 0.078
"R_DM_kdo2lipid4L__40__c__41__" 0.128
"R_DM_mql7__40__c__41__" 0
"R_DM_mql8__40__c__41__" 0
"R_DM_NA1" 0.062
"R_DM_nmth2ogltmt_c_" 0
"R_DM_pheme__40__c__41__" 0
"R_DM_q8h2__91__c__93__" 0.12
"R_DM_teich_45_BS__40__c__41__" 0.16
"R_DM_this__91__c__93__" 0.054
"R_DM_thmpp__40__c__41__" 0
"R_DM_udoholcoa_c_" 0.09
"R_DM_udpglcur__40__c__41__" 0
"R_DMADPMAT" 0
"R_DMAOR" 0
"R_DMAt2r" 0
"R_DMAt2rpp" 0
"R_DMAtex" 0
"R_DMATT" 0.998
"R_DMFAH" 0
"R_DMGDH2" 0
"R_DMGLYMT" 0
"R_DMLARGAH" 0.066
"R_DMMHL" 0
"R_DMMPL" 0
"R_DMPPS" 0.844
"R_DMPPS2r" 0.946
"R_DMPTCNMT" 0
"R_DMQMT" 0.812
"R_DMQMT2" 0.06
"R_DMSDMT" 0
"R_DMSDNMT" 0
"R_DMSOR1" 0.394
"R_DMSOR2" 0.444
"R_DMSORdmq" 0
"R_DMSORdmqpp" 0.004
"R_DMSORmq" 0
"R_DMSORmqpp" 0.002
"R_DMSOtex" 0.004
"R_DMSPDMT" 0
"R_DMSPDNMT" 0
"R_DMStex" 0.002
"R_DMTHSMT" 0
"R_DMXNTHNR" 0
"R_DMXR" 0
"R_DNADDP" 0
"R_DNFR" 0
"R_DNMPPA" 0.088
"R_DNNH" 0
"R_DNPZ_5DESte" 0
"R_DNPZ_5DEStepp" 0
"R_DNPZ_5DEStex" 0
"R_DNPZ_6DESte" 0
"R_DNPZ_6DEStepp" 0
"R_DNPZ_6DEStex" 0
"R_DNPZ_M11_GLCAASE" 0
"R_DNPZ_M11_GLCAASEe" 0.01
"R_DNPZ_M11_GLCAASEepp" 0
"R_DNPZ_M11abc" 0
"R_DNPZ_M11t" 0
"R_DNPZ_M11t2" 0.002
"R_DNPZ_M11t2pp" 0
"R_DNPZ_M11tex" 0
"R_DNPZ_M12_GLCAASE" 0
"R_DNPZ_M12_GLCAASEe" 0.024
"R_DNPZ_M12_GLCAASEepp" 0
"R_DNPZ_M12abc" 0
"R_DNPZ_M12t" 0
"R_DNPZ_M12t2" 0.004
"R_DNPZ_M12t2pp" 0
"R_DNPZ_M12tex" 0
"R_DNPZ_M13_GLCAASE" 0
"R_DNPZ_M13_GLCAASEe" 0.014
"R_DNPZ_M13_GLCAASEepp" 0
"R_DNPZ_M13abc" 0
"R_DNPZ_M13t" 0
"R_DNPZ_M13t2" 0.002
"R_DNPZ_M13t2pp" 0
"R_DNPZ_M13tex" 0
"R_DNPZ_M14_GLCAASE" 0
"R_DNPZ_M14_GLCAASEe" 0.012
"R_DNPZ_M14_GLCAASEepp" 0
"R_DNPZ_M14abc" 0
"R_DNPZ_M14t" 0
"R_DNPZ_M14t2" 0
"R_DNPZ_M14t2pp" 0
"R_DNPZ_M14tex" 0
"R_DNPZ_M9te" 0
"R_DNPZ_M9tepp" 0
"R_DNPZ_M9tex" 0
"R_DNTPPA" 0.088
"R_DOAGEGL" 0
"R_DOAPCOR" 0
"R_DOBGAGSSH" 0
"R_DOCTNKI" 0
"R_DOFCAH" 0
"R_DOGDH" 0
"R_DOGULND1" 0
"R_DOGULND2" 0
"R_DOGULNR" 0.384
"R_DOH_ETR_GLC_GLCAASE" 0
"R_DOH_ETR_GLC_GLCAASEe" 0.026
"R_DOH_ETR_GLC_GLCAASEepp" 0
"R_DOH_ETR_GLCabc" 0
"R_DOH_ETR_GLCt" 0
"R_DOH_ETR_GLCt2" 0
"R_DOH_ETR_GLCt2pp" 0
"R_DOH_ETR_GLCtex" 0
"R_DOH_ETRte" 0
"R_DOH_ETRtepp" 0
"R_DOH_ETRtex" 0
"R_DOH_VCZ_GLC_GLCAASE" 0
"R_DOH_VCZ_GLC_GLCAASEe" 0.016
"R_DOH_VCZ_GLC_GLCAASEepp" 0
"R_DOH_VCZ_GLCabc" 0
"R_DOH_VCZ_GLCt" 0
"R_DOH_VCZ_GLCt2" 0.002
"R_DOH_VCZ_GLCt2pp" 0
"R_DOH_VCZ_GLCtex" 0
"R_DOH_VCZte" 0
"R_DOH_VCZtepp" 0
"R_DOH_VCZtex" 0
"R_DOLH" 0
"R_DOMFDOR" 0
"R_DOPA34DHPHEt" 0.072
"R_DOPA34DHPHEt6" 0
"R_DOPA34DHPHEtpp" 0.004
"R_DOPAc" 0
"R_DOPADH" 0
"R_DOPAENT4tc" 0
"R_DOPAt2" 0.046
"R_DOPAt2pp" 0.026
"R_DOPAtex" 0.026
"R_DOPHOR" 0
"R_DOPZNAH" 0
"R_DORNTPOR" 0
"R_DPCOAK" 1
"R_DPCOAt" 0.09
"R_DPCOAtex" 0.02
"R_DPCOAti" 0.11
"R_DPCOAtipp" 0.02
"R_DPCOAtpp" 0
"R_DPGM" 0.064
"R_DPMVDc" 0.054
"R_DPPT" 0
"R_DPR" 0.124
"R_DPRr" 0.774
"R_DRBK" 0.636
"R_DRBKr" 0
"R_dreplication" 1
"R_DRIBabc" 0.092
"R_DRIBabcpp" 0.344
"R_DRIBI" 0.074
"R_DRIBtex" 0.38
"R_DRPA" 0
"R_DRPAr" 0.78
"R_DSERt2r" 0.082
"R_DSERt2rpp" 0
"R_DST_ANTIGENtex" 0
"R_DTMPK" 1
"R_DTMPt" 0.006
"R_DTMPtex" 0.008
"R_DTMPtpp" 0.006
"R_DTTPtex" 0
"R_DTTPti" 0
"R_DTTPtipp" 0
"R_DURAD" 0
"R_DURAD2" 0.002
"R_DURADi" 0.014
"R_DURI2OR" 0
"R_DURIK1" 0.59
"R_DURIPP" 0.856
"R_DURIt2" 0
"R_DURIt2pp" 0.012
"R_DURItex" 0.018
"R_DUTPDP" 0.928
"R_DVPROTOCHLOROPH1" 0.292
"R_DVPROTOCHLOROPH2" 0.258
"R_DVPROTOCHLOROPH3" 0.288
"R_DXFTOR" 0
"R_DXO_GLC_GLCAASE" 0
"R_DXO_GLC_GLCAASEe" 0.014
"R_DXO_GLC_GLCAASEepp" 0
"R_DXO_GLCabc" 0
"R_DXO_GLCt" 0
"R_DXO_GLCt2" 0.002
"R_DXO_GLCt2pp" 0
"R_DXO_GLCtex" 0
"R_DXOte" 0
"R_DXOtepp" 0
"R_DXOtex" 0
"R_DXPRIi" 0
"R_DXPRIr" 0.974
"R_DXPS" 0.898
"R_DXTNAGH" 0
"R_DXYLK" 0
"R_DXYTST" 0.056
"R_E3HASPAL" 0
"R_E4PD" 0.826
"R_EACPR1" 0.002
"R_EACPR2" 0
"R_EAHTZNEAH" 0
"R_EAR100x" 0.84
"R_EAR100y" 0.162
"R_EAR10M11" 0.15
"R_EAR10M11x" 0.824
"R_EAR10M12" 0.162
"R_EAR10M12x" 0.83
"R_EAR11M12" 0.34
"R_EAR11M12x" 0.842
"R_EAR120x" 0.84
"R_EAR120y" 0.128
"R_EAR121x" 0.168
"R_EAR12M13" 0.138
"R_EAR12M13x" 0.834
"R_EAR12M14" 0.264
"R_EAR12M14x" 0.774
"R_EAR13M14" 0.29
"R_EAR13M14x" 0.798
"R_EAR140x" 0.834
"R_EAR140y" 0.158
"R_EAR141x" 0
"R_EAR14M15" 0.132
"R_EAR14M15x" 0.834
"R_EAR14M16" 0.19
"R_EAR14M16x" 0.808
"R_EAR15M16" 0.162
"R_EAR15M16x" 0.814
"R_EAR160x" 0.788
"R_EAR160y" 0.146
"R_EAR161x" 0
"R_EAR180x" 0.806
"R_EAR180y" 0.14
"R_EAR181x" 0
"R_EAR40x" 0.836
"R_EAR40y" 0.122
"R_EAR4M5" 0.148
"R_EAR4M5x" 0.842
"R_EAR4M6" 0.164
"R_EAR4M6x" 0.812
"R_EAR5M6" 0.176
"R_EAR5M6x" 0.82
"R_EAR60x" 0.826
"R_EAR60y" 0.132
"R_EAR6M7" 0.15
"R_EAR6M7x" 0.824
"R_EAR6M8" 0.214
"R_EAR6M8x" 0.796
"R_EAR7M8" 0.176
"R_EAR7M8x" 0.812
"R_EAR80x" 0.85
"R_EAR80y" 0.17
"R_EAR8M10" 0.286
"R_EAR8M10x" 0.758
"R_EAR8M9" 0.14
"R_EAR8M9x" 0.798
"R_EAR9M10" 0.268
"R_EAR9M10x" 0.764
"R_EBSGH" 0
"R_EBZNR" 0
"R_ECGISOc" 0
"R_ECOAH1" 0.85
"R_ECOAH12" 0.846
"R_ECOAH1R" 0.066
"R_ECOAH2" 0.136
"R_ECOAH3" 0.874
"R_ECOAH4" 0.868
"R_ECOAH5" 0.84
"R_ECOAH6" 0.86
"R_ECOAH7" 0.872
"R_ECOAH9" 0.84
"R_ECSMNAT" 0
"R_EDA_R" 0.046
"R_EDA" 0.822
"R_EDD" 0.038
"R_EDTXS1" 0.862
"R_EDTXS2" 0.846
"R_EFV_GLC_GLCAASE" 0
"R_EFV_GLC_GLCAASEe" 0.022
"R_EFV_GLC_GLCAASEepp" 0
"R_EFV_GLCabc" 0
"R_EFV_GLCt" 0
"R_EFV_GLCt2" 0.002
"R_EFV_GLCt2pp" 0
"R_EFV_GLCtex" 0
"R_EFVte" 0
"R_EFVtepp" 0
"R_EFVtex" 0
"R_EHGLAT" 0.984
"R_ELTR_GLC_GLCAASE" 0
"R_ELTR_GLC_GLCAASEe" 0.018
"R_ELTR_GLC_GLCAASEepp" 0
"R_ELTR_GLCabc" 0
"R_ELTR_GLCt" 0
"R_ELTR_GLCt2" 0
"R_ELTR_GLCt2pp" 0
"R_ELTR_GLCtex" 0
"R_ELTR_M3_GLCAASE" 0
"R_ELTR_M3_GLCAASEe" 0.026
"R_ELTR_M3_GLCAASEepp" 0
"R_ELTR_M3abc" 0
"R_ELTR_M3t" 0
"R_ELTR_M3t2" 0.008
"R_ELTR_M3t2pp" 0
"R_ELTR_M3tex" 0
"R_ELTR_M4_GLCAASE" 0
"R_ELTR_M4_GLCAASEe" 0.032
"R_ELTR_M4_GLCAASEepp" 0
"R_ELTR_M4abc" 0
"R_ELTR_M4t" 0
"R_ELTR_M4t2" 0.004
"R_ELTR_M4t2pp" 0
"R_ELTR_M4tex" 0
"R_ELTRte" 0
"R_ELTRtepp" 0
"R_ELTRtex" 0
"R_EMCNDMT" 0
"R_EMCNMT" 0
"R_EMGL" 0
"R_EMMCOAGL" 0
"R_ENO" 1
"R_ENTCS" 0
"R_EODTNTH" 0
"R_EOR" 0
"R_EPCTX" 0
"R_EPDDI" 0
"R_EPSLNCLLH" 0
"R_ERGTLOR" 0
"R_ERYTH1PDE" 0
"R_ERYTH1PLE" 0
"R_ERYTH4PDE" 0
"R_ESHCYS_FPe" 0.002
"R_ESHCYS2_FPe" 0
"R_ESHGLU_FPe" 0
"R_ESHGLU2_FPe" 0
"R_ESTRAABCtc" 0
"R_ESTRADIOLGLC_GLCAASE" 0
"R_ESTRADIOLGLC_GLCAASEe" 0.012
"R_ESTRADIOLGLC_GLCAASEepp" 0
"R_ESTRADIOLGLCt2i" 0
"R_ESTRADIOLGLCt2ipp" 0
"R_ESTRADIOLGLCtex" 0
"R_ESTRADIOLte" 0
"R_ESTRADIOLtepp" 0
"R_ESTRADIOLtex" 0
"R_ESTRADIOLup" 0
"R_ESTRIOLGLC_GLCAASE" 0
"R_ESTRIOLGLC_GLCAASEe" 0.03
"R_ESTRIOLGLC_GLCAASEepp" 0
"R_ESTRIOLGLCabc" 0
"R_ESTRIOLGLCt2" 0
"R_ESTRIOLGLCt2pp" 0
"R_ESTRIOLGLCtex" 0
"R_ESTRIOLte" 0
"R_ESTRIOLtepp" 0
"R_ESTRIOLtex" 0
"R_estriolup" 0
"R_ESTRONEGLC_GLCAASE" 0
"R_ESTRONEGLC_GLCAASEe" 0.022
"R_ESTRONEGLC_GLCAASEepp" 0
"R_ESTRONEGLCabc" 0
"R_ESTRONEGLCt2" 0
"R_ESTRONEGLCt2pp" 0
"R_ESTRONEGLCtex" 0
"R_ESTRONEt" 0
"R_ESTRONEtex" 0
"R_ESTRONEtpp" 0
"R_ESTRONEup" 0
"R_ETHAAL" 0.084
"R_ETHAHISATEAH" 0
"R_ETHAP" 0.046
"R_ETHAS" 0
"R_ETHAt2" 0.01
"R_ETHAt2pp" 0.002
"R_ETHAtex" 0.008
"R_ETHP" 0
"R_ETHRTL1PDH" 0
"R_ETHRTLabc" 0
"R_ETHRTLabcpp" 0
"R_ETHRTLK" 0
"R_ETHRTLtex" 0
"R_ETHSO3abc" 0.058
"R_ETHSO3abcpp" 0.27
"R_ETHSO3tex" 0.306
"R_ETLPT" 0
"R_ETOHt" 0
"R_ETOHt2r" 0.042
"R_ETOHt2rpp" 0.184
"R_ETOHtex" 0.198
"R_EX_12dgr180__40__e__41__" 0.022
