"reaction" "overall_mean_of_models"
"R_PGPAGT" 0.0035
"R_PGPGT" 0.106833333333333
"R_PGPH" 0.00275
"R_PGPP120" 0.678166666666667
"R_PGPP140" 0.701666666666667
"R_PGPP141" 0.715916666666667
"R_PGPP160" 0.6985
"R_PGPP161" 0.711666666666667
"R_PGPP180" 0.828666666666667
"R_PGPP181" 0.703166666666667
"R_PGPPAI15" 0.70075
"R_PGPPAI17" 0.87425
"R_PGPPI14" 0.702666666666667
"R_PGPPI15" 0.701083333333334
"R_PGPPI16" 0.700416666666667
"R_PGPPI17" 0.815083333333333
"R_PGSA120" 0.9125
"R_PGSA140" 0.922166666666667
"R_PGSA141" 0.925083333333333
"R_PGSA160" 0.922666666666667
"R_PGSA161" 0.934083333333333
"R_PGSA180" 0.857
"R_PGSA181" 0.919583333333333
"R_PGSAAI15" 0.91325
"R_PGSAAI17" 0.960916666666667
"R_PGSAI14" 0.918583333333333
"R_PGSAI15" 0.93175
"R_PGSAI16" 0.928666666666667
"R_PGSAI17" 0.94375
"R_PH2Stex" 0
"R_PHACK" 8.33333333333333e-05
"R_PHACOAO" 0.148833333333333
"R_PhAL" 5e-04
"R_PHCNOR" 0
"R_PHCOR" 0.00633333333333333
"R_PHE_Ltex" 0.897833333333333
"R_PHE4MO" 0.757333333333334
"R_PHEADT" 0.000166666666666667
"R_PHEAT" 8.33333333333333e-05
"R_PHEATB0tc" 0.00658333333333333
"R_PHEMEtex" 0.90075
"R_PHENACT" 0
"R_PHENOLt2rpp" 0.000416666666666667
"R_PHENOLtex" 0.000166666666666667
"R_PHEPH" 0.0236666666666667
"R_PHEt2" 0.000333333333333333
"R_PHEt2pp" 0.1675
"R_PHEt2r" 0.0241666666666667
"R_PHEt2rpp" 0.709333333333333
"R_PHEt4" 0
"R_PHETA1" 0.990916666666667
"R_PHETA2" 0.00666666666666667
"R_PHEtec" 0.000833333333333333
"R_PHEtecpp" 0.154916666666667
"R_PHETHPTOX2" 0.753
"R_PHISPT" 0
"R_PHMETAT" 8.33333333333333e-05
"R_PHPB2" 0.129666666666667
"R_PHPB2i" 0.811666666666667
"R_PHPDC" 0
"R_PHPHAC" 0
"R_PHPPA_GLC_GLCAASE" 0
"R_PHPPA_GLC_GLCAASEe" 0.011
"R_PHPPA_GLC_GLCAASEepp" 0.0015
"R_PHPPA_GLCabc" 0
"R_PHPPA_GLCt" 0
"R_PHPPA_GLCt2" 0.001
"R_PHPPA_GLCt2pp" 0
"R_PHPPA_GLCtex" 0.00258333333333333
"R_PHPPAt2r" 0
"R_PHPPAte" 0
"R_PHPPAtepp" 0
"R_PHPPAtex" 0.00241666666666667
"R_PHPT" 0
"R_PHPYRt2r" 0.0015
"R_PHPYRt2rpp" 0.243
"R_PHPYRtex" 0.246416666666667
"R_PHTHRDH" 0.48325
"R_PHTN_GLC_GLCAASE" 0
"R_PHTN_GLC_GLCAASEe" 0.011
"R_PHTN_GLC_GLCAASEepp" 0.00116666666666667
"R_PHTN_GLCabc" 0
"R_PHTN_GLCt" 0
"R_PHTN_GLCt2" 0.002
"R_PHTN_GLCt2pp" 0
"R_PHTN_GLCtex" 0.00991666666666667
"R_PHYCBOXL" 0.644166666666667
"R_PHYQS" 0.101416666666667
"R_PIabc" 0.0648333333333334
"R_PIabcpp" 0.90375
"R_PIMEtex" 0.388333333333333
"R_PIMEtr" 0.0125833333333333
"R_PIMEtrpp" 0.38775
"R_PIt6b" 0.0848333333333333
"R_PIt6bi" 0.00975
"R_PIt6bipp" 0.480583333333333
"R_PIt6bpp" 0.26775
"R_PIt7" 0.21925
"R_PIt7ir" 0.00375
"R_PIt7irpp" 0.517416666666667
"R_PIt7pp" 0.0140833333333333
"R_PItex" 0.92
"R_PITPPH" 0
"R_PKL" 0
"R_PLACD" 0.000166666666666667
"R_PLACOAD" 0.00341666666666667
"R_PLACOAS" 0
"R_PLACOR" 0.00133333333333333
"R_PLASMETHAPH" 0.00725
"R_PLDNHHL" 0
"R_PLIPA1A120" 0.000333333333333333
"R_PLIPA1A140" 0.00133333333333333
"R_PLIPA1A141" 0.00116666666666667
"R_PLIPA1A160" 0.00208333333333333
"R_PLIPA1A161" 5e-04
"R_PLIPA1A180" 5e-04
"R_PLIPA1A181" 0.00125
"R_PLIPA1E120" 0.001
"R_PLIPA1E140" 0.001
"R_PLIPA1E141" 5e-04
"R_PLIPA1E160" 0.000583333333333333
"R_PLIPA1E161" 0.000583333333333333
"R_PLIPA1E180rev" 0.002
"R_PLIPA1E181" 0.00216666666666667
"R_PLIPA1G120" 0.00125
"R_PLIPA1G140" 0.00225
"R_PLIPA1G141" 0.001
"R_PLIPA1G160" 0.00133333333333333
"R_PLIPA1G161" 0.00116666666666667
"R_PLIPA1G180" 0.000916666666666667
"R_PLIPA1G181" 0.00116666666666667
"R_PLIPA2A120" 0.00358333333333333
"R_PLIPA2A140" 0.000333333333333333
"R_PLIPA2A141" 0.00116666666666667
"R_PLIPA2A160" 0.00225
"R_PLIPA2A161" 0.000583333333333333
"R_PLIPA2A180" 0.000583333333333333
"R_PLIPA2A181" 0.00183333333333333
"R_PLIPA2E120" 0.00166666666666667
"R_PLIPA2E140" 0.000166666666666667
"R_PLIPA2E141" 0.00258333333333333
"R_PLIPA2E160" 0.000416666666666667
"R_PLIPA2E161" 0.00108333333333333
"R_PLIPA2E180" 0.000833333333333333
"R_PLIPA2E181" 0
"R_PLIPA2G120" 0.00341666666666667
"R_PLIPA2G140" 8.33333333333333e-05
"R_PLIPA2G141" 0.00191666666666667
"R_PLIPA2G160" 8.33333333333333e-05
"R_PLIPA2G161" 0.000583333333333333
"R_PLIPA2G180" 0.00366666666666667
"R_PLIPA2G181" 0.01075
"R_PLPS" 0.800666666666667
"R_PMACPME" 0.30675
"R_PMAHOR" 0.0148333333333333
"R_PMANM" 0.5155
"R_PMANMi" 0.0275
"R_PMDPHT" 0.749833333333333
"R_PMDTH1PT" 0
"R_PMEVKc" 0.0488333333333333
"R_PMIPPT" 0.011
"R_PMPK" 0.971166666666667
"R_PMTCOATA" 0.9475
"R_PNCLNH" 0.00633333333333333
"R_PNP" 0.902833333333333
"R_PNPHADG" 0
"R_PNPHISNPPT" 0
"R_PNPHISNPT" 0
"R_PNPHISPT" 0
"R_PNPHNPPT" 0
"R_PNPHNPT" 0
"R_PNPHPT" 0
"R_PNPPHISG" 0
"R_PNPPHISPT" 8.33333333333333e-05
"R_PNPPHNPPT" 0
"R_PNPPHNPT" 0
"R_PNPPHPT" 0
"R_PNSDOPRT" 0
"R_PNTAH" 0.00266666666666667
"R_PNTEH" 0.0460833333333333
"R_PNTK" 0.986416666666667
"R_PNTO_Rtex" 0.681416666666667
"R_PNTOabc" 0.03225
"R_PNTOabcpp" 0.0798333333333334
"R_PNTORDe" 0
"R_PNTORDepp" 0.00708333333333333
"R_PNTOt2" 0.00025
"R_PNTOt2pp" 0.0208333333333333
"R_PNTOt4" 0.013
"R_PNTOt4pp" 0.650083333333333
"R_PNTOte" 0
"R_POHNADOR" 0
"R_POHOR" 0.00233333333333333
"R_POR4" 0.27375
"R_POR4i" 0.00108333333333333
"R_POTOR" 0
"R_POX" 0.416916666666667
"R_POX2" 0.00175
"R_POXNH" 0.01475
"R_PPA" 0.975583333333333
"R_PPA2" 0.00466666666666667
"R_PPACTPNHL" 0.000166666666666667
"R_PPAH" 0.0119166666666667
"R_PPAKr" 0.601166666666667
"R_PPALt2r" 8.33333333333333e-05
"R_PPALt2rpp" 0.143583333333333
"R_PPALtex" 0.147166666666667
"R_PPAt2" 0
"R_PPAt2i" 0.0606666666666667
"R_PPAt2ipp" 0.0756666666666667
"R_PPAt2r" 0.0470833333333333
"R_PPAt2rpp" 0.286916666666667
"R_PPAtex" 0.30075
"R_PPBNGS" 0.8925
"R_PPC" 0.0810833333333333
"R_PPCDC" 0.99775
"R_PPCK" 0.81775
"R_PPCKr" 0.102416666666667
"R_PPCOA_FDX_OX" 0.0104166666666667
"R_PPCOAC" 0.0435
"R_PPCOACAT" 0
"R_PPCOAOc" 0.000416666666666667
"R_PPCOAOci" 0
"R_PPCr" 0.761666666666667
"R_PPDK" 0.119083333333333
"R_PPDMCOR" 0.00158333333333333
"R_PPGPPDP" 0.9125
"R_PPH" 0
"R_PPHAC" 0
"R_PPHISNPPT" 0
"R_PPHISPT" 0
"R_PPHNPPT" 0
"R_PPHPT" 0.00741666666666667
"R_PPHTDK" 0.535166666666667
"R_PPHTDT" 0.553916666666667
"R_PPIACPT" 0.0356666666666667
"R_PPIOAACL" 0.00275
"R_PPIt2e" 0.0515
"R_PPIt2epp" 0.43325
"R_PPIte" 0.0610833333333333
"R_PPItepp" 0.29025
"R_PPItex" 0.719083333333333
"R_PPK2" 0.026
"R_PPK2r" 0
"R_PPKr" 0.02025
"R_PPM" 0.160833333333333
"R_PPNCL" 0.00683333333333333
"R_PPNCL3" 0.997833333333333
"R_PPND" 0.90425
"R_PPND2" 0.8935
"R_PPNDH" 0.991
"R_PPOHt2r" 0
"R_PPOHt2rpp" 0.000166666666666667
"R_PPOHtex" 0.0125833333333333
"R_PPOR" 0.826583333333333
"R_PPPGO3" 0.215833333333333
"R_PPPH" 0.42575
"R_PPPIt2" 0
"R_PPPNCOAPLACOAT" 0.00491666666666667
"R_PPPNDO" 0.01925
"R_PPPNDOR" 0
"R_PPPNt2r" 0.0145833333333333
"R_PPPNt2rpp" 0.0325
"R_PPPNtex" 0.0360833333333333
"R_PPRDNDH" 0.256416666666667
"R_PPS" 0.533833333333333
"R_PPTabc" 0.000166666666666667
"R_PPTabcpp" 8.33333333333333e-05
"R_PPTHCLCNOR" 0
"R_PPTHCOR" 0.00491666666666667
"R_PPTT" 0.574666666666666
"R_PPTtex" 8.33333333333333e-05
"R_PQQDH" 0.0214166666666667
"R_PRAGS" 0.998416666666667
"R_PRAI" 0.94425
"R_PRAIS" 0.997
"R_PRAMPC" 0.971666666666667
"R_PRASCS" 0.0109166666666667
"R_PRASCSi" 0.990416666666667
"R_PRATPP" 0.97925
"R_PRBGT" 0.00175
"R_PRDX" 0.0758333333333333
"R_PRDXLOR" 0.00516666666666667
"R_PRE3A" 0.4065
"R_PREN" 0.0395833333333333
"R_PRFGS" 0.993333333333333
"R_PRKIN" 0.0345
"R_PRKINi" 0.166583333333333
"R_PRMICI" 0.992916666666667
"R_PRO_DR" 0.0140833333333333
"R_PRO_Ltex" 0.893333333333333
"R_PRO1x" 0.975583333333333
"R_PRO1xr" 0.000333333333333333
"R_PRO2xr" 0.184583333333333
"R_PROabc" 0.0740833333333333
"R_PROabcpp" 0.786
"R_PROB_GLC_GLCAASE" 0
"R_PROB_GLC_GLCAASEe" 0.006
"R_PROB_GLC_GLCAASEepp" 0.004
"R_PROB_GLCabc" 0
"R_PROB_GLCt" 0
"R_PROB_GLCt2" 0.002
"R_PROB_GLCt2pp" 0
"R_PROB_GLCtex" 0.00441666666666667
"R_PROBte" 0
"R_PROBtepp" 0
"R_PROBtex" 0.0186666666666667
"R_PROD2" 0.889
"R_PROD3" 0.89975
"R_PROD3i" 0.00983333333333333
"R_PRODTHLOX" 0.875416666666667
"R_PROLR" 0.166083333333333
"R_PRONT_AR_NADi" 0.16475
"R_PRONT_AR_NADPi" 0.00466666666666667
"R_PRONT_GLC_GLCAASE" 0
"R_PRONT_GLC_GLCAASEe" 0.005
"R_PRONT_GLC_GLCAASEepp" 0.000833333333333333
"R_PRONT_GLCabc" 0
"R_PRONT_GLCt" 0
"R_PRONT_GLCt2" 0.002
"R_PRONT_GLCt2pp" 0
"R_PRONT_GLCtex" 0.000833333333333333
"R_PRONTt2r" 0.00633333333333333
"R_PRONTt2rpp" 0.1555
"R_PRONTte" 0
"R_PRONTtepp" 0
"R_PRONTtex" 0.153083333333333
"R_PROPAT4te" 0.0733333333333333
"R_PROPAT4tepp" 0.515333333333333
"R_PROPL_GLC_GLCAASE" 0
"R_PROPL_GLC_GLCAASEe" 0.011
"R_PROPL_GLC_GLCAASEepp" 0.00133333333333333
"R_PROPL_GLCabc" 0
"R_PROPL_GLCt" 0
"R_PROPL_GLCt2" 0.003
"R_PROPL_GLCt2pp" 0
"R_PROPL_GLCtex" 5e-04
"R_PROPLte" 0
"R_PROPLtepp" 0
"R_PROPLtex" 0.0045
"R_PROt2" 0.0683333333333333
"R_PROt2pp" 0.495166666666667
"R_PROt2r" 0.0348333333333333
"R_PROt2rpp" 0.276916666666667
"R_PROt4" 0.0611666666666667
"R_PROt4pp" 0.60475
"R_PROt4r" 0.009
"R_PROt4rpp" 0.12875
"R_PROte" 0
"R_PROtepp" 0.0161666666666667
"R_PROTOCHLOROR" 0.155583333333333
"R_PROTRS" 0.021
"R_PRPPS" 0.9925
"R_PRX_MI_GLC_GLCAASE" 0
"R_PRX_MI_GLC_GLCAASEe" 0.006
"R_PRX_MI_GLC_GLCAASEepp" 0.00275
"R_PRX_MI_GLCabc" 0
"R_PRX_MI_GLCt" 0
"R_PRX_MI_GLCt2" 0.001
"R_PRX_MI_GLCt2pp" 0
"R_PRX_MI_GLCtex" 0.001
"R_PRX_MII_GLC_GLCAASE" 0
"R_PRX_MII_GLC_GLCAASEe" 0.005
"R_PRX_MII_GLC_GLCAASEepp" 0.00266666666666667
"R_PRX_MII_GLCabc" 0
"R_PRX_MII_GLCt" 0
"R_PRX_MII_GLCt2" 0.003
"R_PRX_MII_GLCt2pp" 0
"R_PRX_MII_GLCtex" 0.00075
"R_PRX_MIIte" 0
"R_PRX_MIItepp" 0
"R_PRX_MIItex" 0.00283333333333333
"R_PRX_MIte" 0
"R_PRX_MItepp" 0
"R_PRX_MItex" 0.00275
"R_PSCNABT" 0.00825
"R_PSCVT" 0.992166666666667
"R_PSD120" 0.914333333333333
"R_PSD140" 0.93425
"R_PSD141" 0.931666666666667
"R_PSD160" 0.937166666666667
"R_PSD161" 0.908333333333333
"R_PSD180" 0.94125
"R_PSD181" 0.934083333333333
"R_PSDAI15" 0.931
"R_PSDAI17" 0.927333333333333
"R_PSDI14" 0.926
"R_PSDI15" 0.91025
"R_PSDI16" 0.9345
"R_PSDI17" 0.904666666666667
"R_PSERT" 0.567166666666667
"R_PSFrdmq" 0.0015
"R_PSFrdmqpp" 0
"R_PSFrmq" 8.33333333333333e-05
"R_PSFrmqpp" 8.33333333333333e-05
"R_PSICS_Dtex" 0.018
"R_PSICSabc" 0
"R_PSICSabcpp" 0.0145
"R_PSICSE" 0.0216666666666667
"R_PSLACL" 0.0808333333333333
"R_PSP_D" 0.0643333333333334
"R_PSP_L" 0.83225
"R_PSSA120" 0.932333333333333
"R_PSSA140" 0.93325
"R_PSSA141" 0.929416666666667
"R_PSSA160" 0.915166666666667
"R_PSSA161" 0.92775
"R_PSSA180" 0.951916666666667
"R_PSSA181" 0.935416666666666
"R_PSSAAI15" 0.937916666666667
"R_PSSAAI17" 0.952833333333333
"R_PSSAI14" 0.919833333333333
"R_PSSAI15" 0.917083333333333
"R_PSSAI16" 0.925416666666667
"R_PSSAI17" 0.942416666666667
"R_PSSH" 0.008
"R_PTA2" 0.69475
"R_PTAr" 0.754333333333333
"R_PTHNH" 0.00158333333333333
"R_PTHPS" 0.415083333333333
"R_PTHR" 0.0118333333333333
"R_PTPAT" 0.990583333333333
"R_PTPT" 0
"R_PTRCabc" 0.0276666666666667
"R_PTRCabcpp" 0.716666666666667
"R_PTRCABT" 0
"R_PTRCAT" 0.000833333333333333
"R_PTRCATi" 0.00441666666666667
"R_PTRCORNt7" 8.33333333333333e-05
"R_PTRCORNt7pp" 0.0989166666666667
"R_PTRCt2" 0.00966666666666667
"R_PTRCt2pp" 0.102
"R_PTRCt2r" 0.00125
"R_PTRCt2rpp" 0.171166666666667
"R_PTRCTA" 0.02275
"R_PTRCtex" 0.869416666666667
"R_PTRCtex2" 0.00633333333333333
"R_PTRCtex2pp" 0.23375
"R_PTRNAPT" 0
"R_PTVSTGLUC_GLCAASE" 0
"R_PTVSTGLUC_GLCAASEe" 0.00508333333333333
"R_PTVSTGLUC_GLCAASEepp" 0.000666666666666667
"R_PTVSTGLUCabc" 0
"R_PTVSTGLUCt" 0
"R_PTVSTGLUCt2" 0.003
"R_PTVSTGLUCt2pp" 0
"R_PTVSTGLUCtex" 0.00233333333333333
"R_PTVSTte" 0
"R_PTVSTtepp" 0
"R_PTVSTtex" 0.000916666666666667
"R_PUDPDGT" 0.00491666666666667
"R_PUDPMGT" 0.00566666666666667
"R_PULLe" 0.131166666666667
"R_PULLepp" 0.0123333333333333
"R_PULLULAN1200tex" 0.007
"R_PUNP1" 0.917666666666667
"R_PUNP2" 0.903583333333333
"R_PUNP3" 0.893
"R_PUNP4" 0.889083333333333
"R_PUNP5" 0.875083333333333
"R_PUNP6" 0.874
"R_PUNP7" 0.898833333333333
"R_PURDNPT" 0.0229166666666667
"R_PUTA3" 0.882666666666667
"R_PVSGLUC_GLCAASE" 0
"R_PVSGLUC_GLCAASEe" 0.011
"R_PVSGLUC_GLCAASEepp" 0.00325
"R_PVSGLUCabc" 0
"R_PVSGLUCt" 0
"R_PVSGLUCt2" 0.003
"R_PVSGLUCt2pp" 0
"R_PVSGLUCtex" 0.0035
"R_PVSte" 0
"R_PVStepp" 0
"R_PVStex" 0.0035
"R_PXNTHNOR" 0
"R_PXTHNOR" 0.00983333333333333
"R_PYAM5POr" 0.502833333333333
"R_PYDAMabc" 0.02175
"R_PYDAMabcpp" 0.147916666666667
"R_PYDAMK" 0.538666666666667
"R_PYDAMtex" 0.1405
"R_PYDAMtr" 0.0035
"R_PYDAMtrpp" 0.000333333333333333
"R_PYDX5Ptex" 0.176833333333333
"R_PYDXabc" 0.0323333333333333
"R_PYDXabcpp" 0.0835
"R_PYDXDH" 0.00441666666666667
"R_PYDXK" 0.65075
"R_PYDXKr" 0.000416666666666667
"R_PYDXNabc" 0.0264166666666667
"R_PYDXNabcpp" 0.146
"R_PYDXNK" 0.538083333333333
"R_PYDXNtex" 0.140833333333333
"R_PYDXNtr" 0.00508333333333333
"R_PYDXNtrpp" 0.001
"R_PYDXPP" 0.0904166666666667
"R_PYDXS" 0.008
"R_PYDXtex" 0.1335
"R_PYDXtr" 0.04475
"R_PYDXtrpp" 0.120666666666667
"R_PYK" 0.96775
"R_PYNP_BRV" 0.00316666666666667
"R_PYNP_SRV" 0.00425
"R_PYNP1" 0.09075
"R_PYNP1r" 0.46825
"R_PYNP2r" 0.460416666666667
"R_PYRAT" 0.00116666666666667
"R_PYRCT" 0.0785
"R_PYRDC" 0.03175
"R_PYROX" 0.1935
"R_PYRt2r" 0.00741666666666667
"R_PYRt2rpp" 0.345166666666667
"R_PYRtex" 0.323
"R_Q8abc" 0.0311666666666667
"R_Q8abcpp" 0.1365
"R_Q8tex" 0.114833333333333
"R_QNLOR" 0
"R_QNOR" 8.33333333333333e-05
"R_QNTHCT" 0.001
"R_QRCTNOR" 0
"R_QUI3OR" 0.0200833333333333
"R_QUI5OR" 0.013
"R_QUIDH" 0.298416666666667
"R_QUILSYN" 0.201166666666667
"R_QULNS" 0.8985
"R_R_6OH_WARF_GLC_GLCAASE" 0
"R_R_6OH_WARF_GLC_GLCAASEe" 0.006
"R_R_6OH_WARF_GLC_GLCAASEepp" 0.00141666666666667
"R_R_6OH_WARF_GLCabc" 0
"R_R_6OH_WARF_GLCt" 0
"R_R_6OH_WARF_GLCt2" 0.001
"R_R_6OH_WARF_GLCt2pp" 0
"R_R_6OH_WARF_GLCtex" 0.000916666666666667
"R_R_6OH_WARFte" 0
"R_R_6OH_WARFtepp" 0
"R_R_6OH_WARFtex" 0.003
"R_R_7OH_WARF_GLC_GLCAASE" 0
"R_R_7OH_WARF_GLC_GLCAASEe" 0.009
"R_R_7OH_WARF_GLC_GLCAASEepp" 0.002
"R_R_7OH_WARF_GLCabc" 0
"R_R_7OH_WARF_GLCt" 0
"R_R_7OH_WARF_GLCt2" 0.00208333333333333
"R_R_7OH_WARF_GLCt2pp" 0
"R_R_7OH_WARF_GLCtex" 0.00141666666666667
"R_R_7OH_WARFte" 0
"R_R_7OH_WARFtepp" 0
"R_R_7OH_WARFtex" 0.000416666666666667
"R_R_8OH_WARF_GLC_GLCAASE" 0
"R_R_8OH_WARF_GLC_GLCAASEe" 0.008
"R_R_8OH_WARF_GLC_GLCAASEepp" 0.00233333333333333
"R_R_8OH_WARF_GLCabc" 0
"R_R_8OH_WARF_GLCt" 0
"R_R_8OH_WARF_GLCt2" 0.00433333333333333
"R_R_8OH_WARF_GLCt2pp" 0
"R_R_8OH_WARF_GLCtex" 0.00191666666666667
"R_R_8OH_WARFte" 0
"R_R_8OH_WARFtepp" 0
"R_R_8OH_WARFtex" 0.000916666666666667
"R_r0010" 0.90175
"R_r0016" 0
"R_r0016pp" 0.007
"R_r0060" 0.930166666666667
"R_r0082" 0.964333333333333
"R_r0085" 0.00516666666666667
"R_R00915" 0
"R_r0119" 0.0244166666666667
"R_r0120" 0.948666666666667
"R_r0122" 0.0191666666666667
"R_r0127" 0.722333333333333
"R_r0145" 0
"R_r0153" 0.0248333333333333
"R_r0156" 0.0115
"R_r0163c" 0.847166666666667
"R_r0165" 0.025
"R_r0186" 8.33333333333333e-05
"R_r0191" 0.0154166666666667
"R_r0220" 0.915333333333333
"R_r0224" 0
"R_r0236" 0.00233333333333333
"R_r0245" 0
"R_r0276" 0
"R_r0280" 0.0188333333333333
"R_r0301" 0.173833333333333
"R_r0318i" 0.880333333333333
"R_r0330" 0.01675
"R_r0339" 0.957
"R_r0345" 0.95525
"R_r0360" 8.33333333333333e-05
"R_r0361" 0
"R_r0377" 0.00183333333333333
"R_r0381" 8.33333333333333e-05
"R_r0388" 8.33333333333333e-05
"R_r0389" 0
"R_r0389i" 0.0493333333333333
"R_r0391" 0.00325
"R_r0392" 0.489666666666667
"R_r0394" 0.00025
"R_r0395" 0
"R_r0396" 0.004
"R_r0398" 0.470416666666667
"R_r0402" 0.137
"R_r0413" 0.023
"R_r0422" 0.976416666666666
"R_r0456" 0.429666666666667
"R_r0470" 8.33333333333333e-05
"R_r0474" 0
"R_r0475" 0
"R_r0480" 0.000166666666666667
"R_r0488" 0.00166666666666667
"R_R04989" 0.00958333333333333
"R_r0502" 0.83975
"R_r0504" 0
"R_r0512" 0
"R_R05219" 0.340833333333333
"R_R05224" 0.364416666666667
"R_r0527" 0.0186666666666667
"R_r0539" 0.000333333333333333
"R_r0545" 0.2015
"R_r0556c" 0.00925
"R_r0556ci" 0.495666666666667
"R_r0559" 0.001
"R_r0559i" 0.000666666666666667
"R_r0568" 0.00466666666666667
"R_r0570" 0.0935
"R_r0578" 0.429
"R_r0584" 8.33333333333333e-05
"R_r0591" 0
"R_r0594" 0.0188333333333333
"R_r0610" 0
"R_r0611" 0
"R_r0612" 0.000666666666666667
"R_r0641" 0.000166666666666667
"R_r0644" 0.00841666666666667
"R_r0671" 0.919
"R_r0673" 0.144416666666667
"R_r0679" 0.044
"R_r0708" 0.958083333333333
"R_r0739" 0.0935833333333333
"R_r0775" 0.963916666666667
"R_r0777" 0.954833333333333
"R_r0787" 8.33333333333333e-05
"R_r0788" 0.000166666666666667
"R_r0789" 0
"R_r0792" 0.00375
"R_r0871" 0.139916666666667
"R_r0871pp" 0.176833333333333
"R_R08892" 0
"R_R08893" 0
"R_r0963" 0
"R_r0974" 0.00025
"R_r0974pp" 0
"R_r1026" 8.33333333333333e-05
"R_r1088" 0.13475
"R_r1088pp" 0.03925
"R_r1106" 0.01275
"R_r1106pp" 0.00975
"R_r1144" 0.0624166666666667
"R_r1144pp" 0.586416666666667
"R_r1162" 0.0933333333333333
"R_r1162pp" 0.00158333333333333
"R_r1254" 0
"R_r1314" 0.000666666666666667
"R_r1315" 0.00941666666666667
"R_r1384" 0.077
"R_r1421" 0.0295833333333333
"R_r1421pp" 0.0361666666666667
"R_r1520" 0
"R_r1562pp" 0
"R_r1574" 0
"R_r1575" 0
"R_r1576" 0.000583333333333333
"R_R15BPK" 8.33333333333333e-05
"R_r1611" 0
"R_r1614" 0
"R_r1617" 0
"R_r1620" 0
"R_r1620pp" 0.00025
"R_r1623" 0
"R_r1626" 0
"R_r1628" 0
"R_r1628pp" 0.0015
"R_r1631" 0.000166666666666667
"R_r1634" 0
"R_r1642pp" 0
"R_r1645pp" 0
"R_r1665pp" 0.002
"R_r1667" 0.049
"R_r1667pp" 0.515833333333333
"R_r1778" 0
"R_r2017" 0
"R_r2041" 0
"R_r2042" 8.33333333333333e-05
"R_r2049pp" 0.000916666666666667
"R_r2055" 0
"R_r2097" 0.00325
"R_r2137" 0.0791666666666667
"R_r2137pp" 0.913416666666667
"R_r2471" 0.00308333333333333
"R_r2471pp" 0.218166666666667
"R_r2514c" 8.33333333333333e-05
"R_r2526" 0.002
"R_r2526pp" 0.193666666666667
"R_r2534pp" 0.0138333333333333
"R_R2HAOR" 0
"R_R2HICR" 0
"R_R406_GLC_GLCAASE" 0
"R_R406_GLC_GLCAASEe" 0.012
"R_R406_GLC_GLCAASEepp" 0.00116666666666667
"R_R406_GLCabc" 0
"R_R406_GLCt" 0
"R_R406_GLCt2" 0.003
"R_R406_GLCt2pp" 0
"R_R406_GLCtex" 0.001
"R_R406te" 0.00075
"R_R406tepp" 0.00075
"R_R406tex" 0.125583333333333
"R_R529_GLC_GLCAASE" 0
"R_R529_GLC_GLCAASEe" 0.011
"R_R529_GLC_GLCAASEepp" 0.00116666666666667
"R_R529_GLCabc" 0
"R_R529_GLCt" 0
"R_R529_GLCt2" 0.004
"R_R529_GLCt2pp" 0
"R_R529_GLCtex" 0.00366666666666667
"R_R529te" 0
"R_R529tepp" 0
"R_R529tex" 0.00175
"R_R5PAT" 0
"R_R5PATi" 0
"R_R5POR" 0
"R_R5PPT" 0
"R_R788t2" 0.00108333333333333
"R_R788t2pp" 0.000166666666666667
"R_R788tex" 0.108333333333333
"R_RADH" 0.0145
"R_RADPRH" 0.00958333333333333
"R_RAFFabc" 0.0445833333333333
"R_RAFFabcpp" 0.0405833333333333
"R_RAFFINtex" 0.0373333333333333
"R_RAFGH" 0.45425
"R_RAFH" 0.10925
"R_RB5PE" 0.44
"R_RBF5PT" 0.0125
"R_RBFK" 0.998916666666667
"R_RBFSa" 0.927416666666667
"R_RBFSb" 0.942083333333333
"R_RBGH" 0.00616666666666667
"R_RBK_D" 0.54275
"R_RBK_Dr" 0.00125
"R_RBK_L1" 0.607166666666667
"R_RBK" 0.759666666666667
"R_RBLIi" 0.000916666666666667
"R_RBP4E" 0.594
"R_RBPC" 0.150333333333333
"R_RBTDG" 0.0473333333333333
"R_RCTRNLOR" 0
"R_RDH1" 0.0925833333333333
"R_RE0344C" 0
"R_RE0453C" 8.33333333333333e-05
"R_RE0577C" 0.00233333333333333
"R_RE0578C" 0
"R_RE0579C" 8.33333333333333e-05
"R_RE1317C" 0
"R_RE1834C" 0.053
"R_RE1944C" 0.426666666666667
"R_RE2034C" 0
"R_RE2112C" 0.00858333333333333
"R_RE2124C" 0.0235833333333333
"R_RE2636C" 0.000583333333333333
"R_RE2954C" 0.00683333333333333
"R_RE3009C" 0.9015
"R_RE3237C" 0
"R_RE3238C" 8.33333333333333e-05
"R_RE3239C" 0
"R_RE3245C" 5e-04
"R_RE3270C" 0.000166666666666667
"R_RE3351C" 0.00608333333333333
"R_RE3352C" 0.00641666666666667
"R_REGFNB_GLC_GLCAASE" 0
"R_REGFNB_GLC_GLCAASEe" 0.01
"R_REGFNB_GLC_GLCAASEepp" 0.000916666666666667
"R_REGFNB_GLCabc" 0
"R_REGFNB_GLCt" 0.00183333333333333
"R_REGFNB_GLCt2" 0
"R_REGFNB_GLCt2pp" 0
"R_REGFNB_GLCtex" 0.000666666666666667
"R_REGFNBte" 0
"R_REGFNBtepp" 0
"R_REGFNBtex" 5e-04
