# Created 12/04/2023 00:00:00 from reference_database_700.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_12dgr160_c	"1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)"
MET M_cdpdag_BS_c	"CDPdiacylglycerol  B subtilis  C4336H7772N300O1500P200"
MET M_pglyp_BS_c	"Phosphatidylglycerophosphate  B subtilis  C3736H7172O1300P200"
MET M_dd2coa_x	"Trans-Dodec-2-enoyl-CoA"
MET M_pa160204n6_c	"1-hexadecanoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_protrpthr_e	"Prolyl-Tryptophanyl-Threonine"
MET M_protrpthr_c	"Prolyl-Tryptophanyl-Threonine"
MET M_andrstndn_r	"Androst-4-ene-3,17-dione"
MET M_nadh_r	"Nicotinamide adenine dinucleotide - reduced"
MET M_nad_r	"Nicotinamide adenine dinucleotide"
MET M_tststerone_r	"Tststerone c"
MET M_dxyl_p	"1-deoxy-D-xylulose"
MET M_ndersv_c	"N-desmethyl-rosuvastatin"
MET M_ndersv_r	"N-desmethyl-rosuvastatin"
MET M_pa1619Z240_c	"1-9-hexadecenoyl-2-tetracosanoyl-sn-glycerol-3-phosphate"
MET M_12dgr1619Z240_c	"1,2-Diacyl-sn-glycerol (16:1(9Z)/24:0)"
MET M_CE5276_x	"Dopamine o-quinone"
MET M_gthrd_x	"Reduced glutathione"
MET M_CE5025_x	"5-S-glutathionyl-dopamine"
MET M_tyrp_e	"Phosphotyrosine"
MET M_12dgr226n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_CE5148_c	"3(S)-hydroxy-11-cis-eicosenoyl-CoA"
MET M_CE5150_c	"Trans,cis-2,11-eicosadienoyl-CoA"
MET M_pa_pf_18_0_20_4_c	"Phosphatidic acid(plasmodium,C18:0,C20:4)"
MET M_cdpdag_pf_18_0_20_4_c	"CDP diacylglycerol(plasmodium,C18:0,C20:4)"
REACTION R_13DAMPPOX 10.0 1000.0 M_13dampp_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_3ampa_c 1.0 M_h2o2_c 1.0 M_h_c 1.0 M_nh4_c 1.0 
REACTION R_25DOPs 10.0 1000.0 M_akg_c -1.0 M_damval_c -1.0 M_glu__L_c 1.0 M_glusa_c 1.0 M_h_c 2.0 
REACTION R_2DGLCNDH 10.0 1000.0 M_2dglcn_c -1.0 M_nad_c -1.0 M_3ddgc_c 1.0 M_nadh_c 1.0 M_h_c 1.0 
REACTION R_2DGLCNRy2i 10.0 1000.0 M_glcn__D_e -1.0 M_nadp_c -1.0 M_2dhglcn_e 1.0 M_nadph_c 1.0 M_h_c 1.0 
REACTION R_2HDDACPs 10.0 1000.0 M_ddcaACP_c -1.0 M_o2_c -0.5 M_2hddACP_c 1.0 
REACTION R_2HMYRSACPs 10.0 1000.0 M_myrsACP_c -1.0 M_o2_c -0.5 M_2hmyrsACP_c 1.0 
REACTION R_2MBDT 10.0 1000.0 M_2mbutdhla_c -1.0 M_coa_c -1.0 M_2mbcoa_c 1.0 M_dhlam_c 1.0 
REACTION R_3AMPADH 10.0 1000.0 M_3ampa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_ala__B_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_3H3H 10.0 1000.0 M_2bhdccoa_c -1.0 M_h2o_c -1.0 M_3h3h_c 1.0 M_coa_c 1.0 
REACTION R_4ABUTNC 10.0 1000.0 M_4abutn_c -1.0 M_1pyrr_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_5CM2HMSDH 10.0 1000.0 M_5cm2hms_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_5cm2hm_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_5CM2HMSDH_rev 10.0 1000.0 M_5cm2hms_c 1.0 M_h2o_c 1.0 M_nad_c 1.0 M_5cm2hm_c -1.0 M_h_c -1.0 M_nadh_c -1.0 
REACTION R_5MTAti 10.0 1000.0 M_5mta_c -1.0 M_5mta_e 1.0 
REACTION R_ABTNabc 10.0 1000.0 M_abtn_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_abtn_c 1.0 M_adp_c 1.0 M_pi_c 1.0 M_h_c 1.0 
REACTION R_ABUTD 10.0 1000.0 M_4abutn_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_4abut_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_ACAC 10.0 1000.0 M_acac_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_aacoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ACACT10rr 10.0 1000.0 M_2maacoa_c -1.0 M_coa_c -1.0 M_accoa_c 1.0 M_ppcoa_c 1.0 
REACTION R_ACACT10rr_rev 10.0 1000.0 M_2maacoa_c 1.0 M_coa_c 1.0 M_accoa_c -1.0 M_ppcoa_c -1.0 
REACTION R_ACOAD1 10.0 1000.0 M_butd2coa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_btcoa_c 1.0 M_nad_c 1.0 
REACTION R_ACOAD1_rev 10.0 1000.0 M_butd2coa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 M_btcoa_c -1.0 M_nad_c -1.0 
REACTION R_ACOAD10 10.0 1000.0 M_fad_c -1.0 M_2mbcoa_c -1.0 M_2mb2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_ACOAD10_rev 10.0 1000.0 M_fad_c 1.0 M_2mbcoa_c 1.0 M_2mb2coa_c -1.0 M_fadh2_c -1.0 
REACTION R_ACOAD20 10.0 1000.0 M_2mbcoa_c -2.0 M_o2_c -1.0 M_2mb2coa_c 2.0 M_h2o_c 2.0 
REACTION R_ACOAD8 10.0 1000.0 M_ivcoa_c -1.0 M_fad_c -1.0 M_3mb2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_ACS 10.0 1000.0 M_ac_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_accoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_ACt6 10.0 1000.0 M_ac_e -1.0 M_h_e -1.0 M_ac_c 1.0 M_h_c 1.0 
REACTION R_ACt6_rev 10.0 1000.0 M_ac_e 1.0 M_h_e 1.0 M_ac_c -1.0 M_h_c -1.0 
REACTION R_ADA 10.0 1000.0 M_adn_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_ins_c 1.0 M_nh4_c 1.0 
REACTION R_ADD 10.0 1000.0 M_ade_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_hxan_c 1.0 M_nh4_c 1.0 
REACTION R_AGDC 10.0 1000.0 M_acgam6p_c -1.0 M_h2o_c -1.0 M_gam6p_c 1.0 M_ac_c 1.0 
REACTION R_AKGt6 10.0 1000.0 M_akg_e -1.0 M_h_e -1.0 M_akg_c 1.0 M_h_c 1.0 
REACTION R_AKGt6_rev 10.0 1000.0 M_akg_e 1.0 M_h_e 1.0 M_akg_c -1.0 M_h_c -1.0 
REACTION R_ALA_Dt6 10.0 1000.0 M_ala__D_e -1.0 M_h_e -1.0 M_ala__D_c 1.0 M_h_c 1.0 
REACTION R_ALA_Dt6_rev 10.0 1000.0 M_ala__D_e 1.0 M_h_e 1.0 M_ala__D_c -1.0 M_h_c -1.0 
REACTION R_ALAALA 10.0 1000.0 M_ala__D_c -2.0 M_atp_c -1.0 M_alaala_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ALAALA_rev 10.0 1000.0 M_ala__D_c 2.0 M_atp_c 1.0 M_alaala_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_ALAt7 10.0 1000.0 M_ala__L_e -1.0 M_na1_e -1.0 M_ala__L_c 1.0 M_na1_c 1.0 
REACTION R_ALAt7_rev 10.0 1000.0 M_ala__L_e 1.0 M_na1_e 1.0 M_ala__L_c -1.0 M_na1_c -1.0 
REACTION R_ALATA_L 10.0 1000.0 M_akg_c -1.0 M_ala__L_c -1.0 M_pyr_c 1.0 M_glu__L_c 1.0 
REACTION R_ALATA_L_rev 10.0 1000.0 M_akg_c 1.0 M_ala__L_c 1.0 M_pyr_c -1.0 M_glu__L_c -1.0 
REACTION R_ALCDUBQ8 10.0 1000.0 M_etoh_c -1.0 M_ubq8_c -1.0 M_acald_c 1.0 M_ubq8h2_c 1.0 
REACTION R_ALCDUBQ8_rev 10.0 1000.0 M_etoh_c 1.0 M_ubq8_c 1.0 M_acald_c -1.0 M_ubq8h2_c -1.0 
REACTION R_ALDD2x 10.0 1000.0 M_acald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_ac_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_ALLTN 10.0 1000.0 M_alltn_c -1.0 M_h2o_c -1.0 M_alltt_c 1.0 M_h_c 1.0 
REACTION R_ALLTNt6 10.0 1000.0 M_alltn_e -1.0 M_h_e -1.0 M_alltn_c 1.0 M_h_c 1.0 
REACTION R_ALLTNt6_rev 10.0 1000.0 M_alltn_e 1.0 M_h_e 1.0 M_alltn_c -1.0 M_h_c -1.0 
REACTION R_AMMQT8_2 10.0 1000.0 M_2dmmq8_c -1.0 M_amet_c -1.0 M_ahcys_c 1.0 M_mqn8_c 1.0 M_h_c 1.0 
REACTION R_ARGabc 10.0 1000.0 M_arg__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_arg__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ARGAGMt 10.0 1000.0 M_agm_c -1.0 M_arg__L_e -1.0 M_agm_e 1.0 M_arg__L_c 1.0 
REACTION R_ARGAGMt_rev 10.0 1000.0 M_agm_c 1.0 M_arg__L_e 1.0 M_agm_e -1.0 M_arg__L_c -1.0 
REACTION R_ARSNR 10.0 1000.0 M_arsna_c -1.0 M_gtd_c -1.0 M_arsni_c 1.0 M_gtdss_c 1.0 
REACTION R_ARSNR_rev 10.0 1000.0 M_arsna_c 1.0 M_gtd_c 1.0 M_arsni_c -1.0 M_gtdss_c -1.0 
REACTION R_ASAD 10.0 1000.0 M_aspsa_c -1.0 M_nadp_c -1.0 M_pi_c -1.0 M_4pasp_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_ASAD_rev 10.0 1000.0 M_aspsa_c 1.0 M_nadp_c 1.0 M_pi_c 1.0 M_4pasp_c -1.0 M_h_c -1.0 M_nadph_c -1.0 
REACTION R_ASCt2 10.0 1000.0 M_ascb_e -1.0 M_h_e -1.0 M_ascb_c 1.0 M_h_c 1.0 
REACTION R_ASNabc 10.0 1000.0 M_asn__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_asn__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ASPabc 10.0 1000.0 M_asp__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_asp__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ASPt6 10.0 1000.0 M_asp__L_e -1.0 M_h_e -1.0 M_asp__L_c 1.0 M_h_c 1.0 
REACTION R_ASPt6_rev 10.0 1000.0 M_asp__L_e 1.0 M_h_e 1.0 M_asp__L_c -1.0 M_h_c -1.0 
REACTION R_ATPM 10.0 1000.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_BADH 10.0 1000.0 M_betald_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_glyb_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_BENA 10.0 1000.0 M_bz_c -1.0 M_h_c -2.0 M_nadh_c -1.0 M_o2_c -1.0 M_bencisdiol_c 1.0 M_nad_c 1.0 
REACTION R_BPNT 10.0 1000.0 M_pap_c -1.0 M_h2o_c -1.0 M_amp_c 1.0 M_pi_c 1.0 
REACTION R_BTNL1 10.0 1000.0 M_btn_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_btamp_c 1.0 M_ppi_c 1.0 
REACTION R_BTSr 10.0 1000.0 M_dtbt_c -1.0 M_s_c -2.0 M_h2s_c 1.0 M_btn_c 1.0 M_h_c 1.0 
REACTION R_BTSr_rev 10.0 1000.0 M_dtbt_c 1.0 M_s_c 2.0 M_h2s_c -1.0 M_btn_c -1.0 M_h_c -1.0 
REACTION R_BUTSabc 10.0 1000.0 M_buts_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_buts_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CHLabc 10.0 1000.0 M_chol_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_chol_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CHLt2 10.0 1000.0 M_chol_e -1.0 M_h_e -1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_CHOLD2 10.0 1000.0 M_chol_c -1.0 M_fad_c -1.0 M_betald_c 1.0 M_fadh2_c 1.0 
REACTION R_CHRPL 10.0 1000.0 M_chor_c -1.0 M_4hbz_c 1.0 M_pyr_c 1.0 
REACTION R_CITt10 10.0 1000.0 M_cit_e -1.0 M_mg2_e -1.0 M_h_e -1.0 M_cit_c 1.0 M_mg2_c 1.0 M_h_c 1.0 
REACTION R_CLPNS_PA 10.0 1000.0 M_cdpdag_PA_c -0.02 M_pg_PA_c -0.02 M_cdlp_PA_c 0.02 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_CO2t 10.0 1000.0 M_co2_e -1.0 M_co2_c 1.0 
REACTION R_CO2t_rev 10.0 1000.0 M_co2_e 1.0 M_co2_c -1.0 
REACTION R_COBALTt5i 10.0 1000.0 M_cobalt2_e -1.0 M_cobalt2_c 1.0 
REACTION R_CRNabc 10.0 1000.0 M_crn_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_crn_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CSNt2 10.0 1000.0 M_csn_e -1.0 M_h_e -1.0 M_csn_c 1.0 M_h_c 1.0 
REACTION R_Cut1 10.0 1000.0 M_cu2_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_cu2_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CYNTAH 10.0 1000.0 M_cynt_c -1.0 M_hco3_c -1.0 M_h_c -3.0 M_co2_c 2.0 M_nh4_c 1.0 
REACTION R_CYOO3_2 10.0 1000.0 M_focytc_c -2.0 M_h_c -4.0 M_o2_c -0.5 M_ficytc_c 2.0 M_h2o_c 1.0 M_h_e 2.0 
REACTION R_CYRUBQ8 10.0 1000.0 M_ficytc_c -2.0 M_ubq8h2_c -1.0 M_focytc_c 2.0 M_h_e 2.0 M_ubq8_c 1.0 
REACTION R_CYSabc 10.0 1000.0 M_cys__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_cys__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CYSTabc 10.0 1000.0 M_cyst__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_cyst__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CYSTGL 10.0 1000.0 M_cysth__L_c -1.0 M_h2o_c -1.0 M_2obut_c 1.0 M_cys__L_c 1.0 M_nh4_c 1.0 
REACTION R_CYSTLr 10.0 1000.0 M_cysth__L_c -1.0 M_h2o_c -1.0 M_hcys__L_c 1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_CYSTLr_rev 10.0 1000.0 M_cysth__L_c 1.0 M_h2o_c 1.0 M_hcys__L_c -1.0 M_nh4_c -1.0 M_pyr_c -1.0 
REACTION R_CYTBO3 10.0 1000.0 M_h_c -2.5 M_o2_c -0.5 M_ubq8h2_c -1.0 M_h2o_c 1.0 M_h_e 2.5 M_ubq8_c 1.0 
REACTION R_CYTK1 10.0 1000.0 M_atp_c -1.0 M_cmp_c -1.0 M_cdp_c 1.0 M_adp_c 1.0 
REACTION R_CYTK1_rev 10.0 1000.0 M_atp_c 1.0 M_cmp_c 1.0 M_cdp_c -1.0 M_adp_c -1.0 
REACTION R_DADA 10.0 1000.0 M_dad__2_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_din_c 1.0 M_nh4_c 1.0 
REACTION R_DAMOX_ALA 10.0 1000.0 M_ala__D_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_h2o2_c 1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_DAMVALs 10.0 1000.0 M_pprdn_c -1.0 M_h2o_c -2.0 M_damval_c 1.0 
REACTION R_DCTPD 10.0 1000.0 M_dctp_c -1.0 M_h2o_c -1.0 M_h_c -1.0 M_dutp_c 1.0 M_nh4_c 1.0 
REACTION R_DHBSr 10.0 1000.0 M_23dhb_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_23dhba_c 1.0 M_ppi_c 1.0 
REACTION R_DHBSr_rev 10.0 1000.0 M_23dhb_c 1.0 M_atp_c 1.0 M_h_c 1.0 M_23dhba_c -1.0 M_ppi_c -1.0 
REACTION R_DHDPS 10.0 1000.0 M_aspsa_c -1.0 M_pyr_c -1.0 M_23dhdp_c 1.0 M_h2o_c 2.0 M_h_c 1.0 
REACTION R_DHGLCNKi 10.0 1000.0 M_2dhglcn_c -1.0 M_atp_c -1.0 M_6p2dglcn_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DIAOX 10.0 1000.0 M_15dap_c -1.0 M_o2_c -1.0 M_h2o2_c 1.0 M_h_c 1.0 M_nh4_c 1.0 M_pprdn_c 1.0 
REACTION R_ECOAH9 10.0 1000.0 M_2mb2coa_c -1.0 M_h2o_c -1.0 M_3hmbcoa_c 1.0 
REACTION R_ECOAH9_rev 10.0 1000.0 M_2mb2coa_c 1.0 M_h2o_c 1.0 M_3hmbcoa_c -1.0 
REACTION R_ETHAAL 10.0 1000.0 M_etha_c -1.0 M_acald_c 1.0 M_nh4_c 1.0 
REACTION R_ETHSabc 10.0 1000.0 M_eths_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_eths_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ETOHt1 10.0 1000.0 M_etoh_e -1.0 M_etoh_c 1.0 
REACTION R_ETOHt1_rev 10.0 1000.0 M_etoh_e 1.0 M_etoh_c -1.0 
REACTION R_FAO4 10.0 1000.0 M_btcoa_c -1.0 M_fad_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_aacoa_c 1.0 M_fadh2_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_FCLPA 10.0 1000.0 M_fc1p_c -1.0 M_dhap_c 1.0 M_lald__L_c 1.0 
REACTION R_FCLPA_rev 10.0 1000.0 M_fc1p_c 1.0 M_dhap_c -1.0 M_lald__L_c -1.0 
REACTION R_FDH2 10.0 1000.0 M_for_c -1.0 M_h_c -3.0 M_ubq8_c -1.0 M_co2_c 1.0 M_h_e 2.0 M_ubq8h2_c 1.0 
REACTION R_FE2abc 10.0 1000.0 M_fe2_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_fe2_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_FERRICHabc 10.0 1000.0 M_ferrich_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ferrich_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_FGLU 10.0 1000.0 M_forglu_c -1.0 M_h2o_c -1.0 M_frmd_c 1.0 M_glu__L_c 1.0 
REACTION R_FMETabc 10.0 1000.0 M_fmet_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_fmet_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_FMETDF 10.0 1000.0 M_fmet_c -1.0 M_h2o_c -1.0 M_met__L_c 1.0 M_for_c 1.0 
REACTION R_FORMD 10.0 1000.0 M_forglu_c -1.0 M_h2o_c -1.0 M_Nforglu_c 1.0 M_nh3_c 1.0 M_h_c 1.0 
REACTION R_FORMD_rev 10.0 1000.0 M_forglu_c 1.0 M_h2o_c 1.0 M_Nforglu_c -1.0 M_nh3_c -1.0 M_h_c -1.0 
REACTION R_FUM 10.0 1000.0 M_fum_c -1.0 M_h2o_c -1.0 M_mal__L_c 1.0 
REACTION R_FUM_rev 10.0 1000.0 M_fum_c 1.0 M_h2o_c 1.0 M_mal__L_c -1.0 
REACTION R_FUMt4 10.0 1000.0 M_fum_e -1.0 M_h_e -3.0 M_fum_c 1.0 M_h_c 3.0 
REACTION R_G1Dy2 10.0 1000.0 M_glc__D_e -1.0 M_nadp_c -1.0 M_g15lac_e 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_G5SADs 10.0 1000.0 M_glu5sa_c -1.0 M_1pyr5c_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
REACTION R_G5SADs_rev 10.0 1000.0 M_glu5sa_c 1.0 M_1pyr5c_c -1.0 M_h2o_c -1.0 M_h_c -1.0 
REACTION R_G6PDHy 10.0 1000.0 M_g6p_c -1.0 M_nadp_c -1.0 M_6pgl_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_G6PDHy_rev 10.0 1000.0 M_g6p_c 1.0 M_nadp_c 1.0 M_6pgl_c -1.0 M_h_c -1.0 M_nadph_c -1.0 
REACTION R_GAPDy1 10.0 1000.0 M_g3p_c -1.0 M_h2o_c -1.0 M_nadp_c -1.0 M_3pg_c 1.0 M_h_c 2.0 M_nadph_c 1.0 
REACTION R_GBBTNabc 10.0 1000.0 M_gbbtn_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_gbbtn_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_GCALDt 10.0 1000.0 M_gcald_e -1.0 M_gcald_c 1.0 
REACTION R_GCALDt_rev 10.0 1000.0 M_gcald_e 1.0 M_gcald_c -1.0 
REACTION R_GLCabc 10.0 1000.0 M_atp_c -1.0 M_glc__D_e -1.0 M_h2o_c -1.0 M_glc__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_GLCLCT 10.0 1000.0 M_g15lac_e -1.0 M_h2o_c -1.0 M_glcn__D_e 1.0 M_h_c 1.0 
REACTION R_GLCLCT_rev 10.0 1000.0 M_g15lac_e 1.0 M_h2o_c 1.0 M_glcn__D_e -1.0 M_h_c -1.0 
REACTION R_GLCS1 10.0 1000.0 M_adpglc_c -1.0 M_glycogen_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GLGC 10.0 1000.0 M_g1p_c -1.0 M_atp_c -1.0 M_h_c -1.0 M_adpglc_c 1.0 M_ppi_c 1.0 
REACTION R_GLNabc 10.0 1000.0 M_gln__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_gln__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_GLUabc 10.0 1000.0 M_glu__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_glu__L_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_GLUN 10.0 1000.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_glu__L_c 1.0 M_nh4_c 1.0 
REACTION R_GLUSD 10.0 1000.0 M_glusa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_glutar_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_GLUt6 10.0 1000.0 M_glu__L_e -1.0 M_h_e -1.0 M_glu__L_c 1.0 M_h_c 1.0 
REACTION R_GLUt6_rev 10.0 1000.0 M_glu__L_e 1.0 M_h_e 1.0 M_glu__L_c -1.0 M_h_c -1.0 
REACTION R_GLUTARt 10.0 1000.0 M_glutar_e -1.0 M_h_e -1.0 M_glutar_c 1.0 M_h_c 1.0 
REACTION R_GLUTCOAs 10.0 1000.0 M_atp_c -1.0 M_coa_c -1.0 M_glutar_c -1.0 M_glutcoa_c 1.0 M_adp_c 1.0 M_pi_c 1.0 
REACTION R_GLYBabc 10.0 1000.0 M_glyb_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_glyb_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_GLYCK 10.0 1000.0 M_glyc__R_c -1.0 M_atp_c -1.0 M_3pg_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GLYCL 10.0 1000.0 M_gly_c -1.0 M_thf_c -1.0 M_nad_c -1.0 M_mlthf_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 M_nh4_c 1.0 
REACTION R_GLYCt5 10.0 1000.0 M_glyc_c -1.0 M_glyc_e 1.0 
REACTION R_GLYCt5_rev 10.0 1000.0 M_glyc_c 1.0 M_glyc_e -1.0 
REACTION R_GLYK 10.0 1000.0 M_atp_c -1.0 M_glyc_c -1.0 M_glyc3p_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_GLYO1 10.0 1000.0 M_gly_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_glx_c 1.0 M_h2o2_c 1.0 M_nh4_c 1.0 
REACTION R_GLYOS 10.0 1000.0 M_sarcs_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_mea_c 1.0 M_glx_c 1.0 M_h2o2_c 1.0 
REACTION R_GLYt7 10.0 1000.0 M_gly_e -1.0 M_na1_e -1.0 M_gly_c 1.0 M_na1_c 1.0 
REACTION R_GLYt7_rev 10.0 1000.0 M_gly_e 1.0 M_na1_e 1.0 M_gly_c -1.0 M_na1_c -1.0 
REACTION R_GMHEPPA 10.0 1000.0 M_gmh17bp_c -1.0 M_h2o_c -1.0 M_gmh1p_c 1.0 M_pi_c 1.0 
REACTION R_GMPS2 10.0 1000.0 M_xmp_c -1.0 M_atp_c -1.0 M_gln__L_c -1.0 M_h2o_c -1.0 M_gmp_c 1.0 M_amp_c 1.0 M_glu__L_c 1.0 M_h_c 2.0 M_ppi_c 1.0 
REACTION R_GUADr 10.0 1000.0 M_gua_c -1.0 M_h2o_c -1.0 M_xan_c 1.0 M_nh3_c 1.0 
REACTION R_GUADr_rev 10.0 1000.0 M_gua_c 1.0 M_h2o_c 1.0 M_xan_c -1.0 M_nh3_c -1.0 
REACTION R_GUAPRT 10.0 1000.0 M_prpp_c -1.0 M_gua_c -1.0 M_gmp_c 1.0 M_ppi_c 1.0 
REACTION R_H2Ot5 10.0 1000.0 M_h2o_e -1.0 M_h2o_c 1.0 
REACTION R_H2Ot5_rev 10.0 1000.0 M_h2o_e 1.0 M_h2o_c -1.0 
REACTION R_HEXSabc 10.0 1000.0 M_hexs_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_hexs_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_HGBAMCOC 10.0 1000.0 M_hgbam_c -1.0 M_atp_c -1.0 M_cobalt2_c -1.0 M_h2o_c -1.0 M_nadh_c -1.0 M_co2dam_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_nad_c 1.0 M_pi_c 1.0 
REACTION R_HGENDO 10.0 1000.0 M_hgentis_c -1.0 M_o2_c -1.0 M_4mlacac_c 1.0 M_h_c 1.0 
REACTION R_HISD1r 10.0 1000.0 M_his__L_c -1.0 M_urcan_c 1.0 M_nh4_c 1.0 
REACTION R_HISD1r_rev 10.0 1000.0 M_his__L_c 1.0 M_urcan_c -1.0 M_nh4_c -1.0 
