# Created 12/04/2023 00:00:00 from reference_database_1000.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_H4MPTS15 10.0 1000.0 M_dmh2mpt_c -1.0 M_amet_c -1.0 M_mmh2mpt_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_FHL 10.0 1000.0 M_for_c -1.0 M_h_c -1.0 M_co2_c 1.0 M_h2_c 1.0 
REACTION R_15KPROSTGF2t 10.0 1000.0 M_15kprostgf2_c -1.0 M_lac__L_e -1.0 M_15kprostgf2_e 1.0 M_lac__L_c 1.0 
REACTION R_DGTSDS1839Z12Z15Z18111Z 10.0 1000.0 M_dgts1829Z12Z18111Z_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_dgts1839Z12Z15Z18111Z_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_TAGAH_HDE_DHA_HDTTE_c 10.0 1000.0 M_tag1619Z226n3164n1_c -1.0 M_h2o_c -1.0 M_12dgr1619Z226n3_c 1.0 M_h_c 1.0 M_hd691215ea_c 1.0 
REACTION R_DCPLD1 10.0 1000.0 M_dcpl_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_akg_c 1.0 M_h_c 1.0 M_lys__L_c 1.0 M_nadh_c 1.0 
REACTION R_TAGAH1801819Z180 10.0 1000.0 M_tag1801819Z180_c -1.0 M_h2o_c -1.0 M_ocdca_c 1.0 M_12dgr1801819Z_c 1.0 M_h_c 1.0 
REACTION R_BFBP 10.0 1000.0 M_fdp_B_c -1.0 M_h2o_c -1.0 M_f6p_B_c 1.0 M_pi_c 1.0 
REACTION R_HEXDICOAACBPx 10.0 1000.0 M_hexdicoa_r -1.0 M_hexdicoa_x 1.0 
REACTION R_M16N6Tg 10.0 1000.0 M_n3m2masn_g -1.0 M_uacgam_g -1.0 M_n4m2masn_g 1.0 M_udp_g 1.0 M_h_g 1.0 
REACTION R_B3GNT12g_cho 10.0 1000.0 M_galacglcgal14acglcgalgluside_cho_g -1.0 M_uacgam_g -1.0 M_acglc13galacglcgal14acglcgalgluside_cho_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_PE15_HSABCt 10.0 1000.0 M_pe15_hs_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pe15_hs_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RE2270C 10.0 1000.0 M_CE5786_c -1.0 M_h2o_c -1.0 M_CE5789_c 1.0 M_leu__L_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_DHA_PC_4_c 10.0 1000.0 M_12dgr205n3_c -1.0 M_pc180226n3_c -1.0 M_tag205n3205n3226n3_c 1.0 M_1agpc180_c 1.0 
REACTION R_GGGT_EPA_PALM_8_h 10.0 1000.0 M_mgdg205n3160_h -1.0 M_mgdg205n31619Z_h -1.0 M_12dgr205n31619Z_h 1.0 M_dgdg205n3160_h 1.0 
REACTION R_HMR_2089 10.0 1000.0 M_CE5253_l -1.0 M_h2o_l -2.0 M_h2o2_l 1.0 M_hestratriol_l 1.0 
REACTION R_GBBOX_m 10.0 1000.0 M_akg_m -1.0 M_gbbtn_m -1.0 M_o2_m -1.0 M_co2_m 1.0 M_succ_m 1.0 M_crn_m 1.0 
REACTION R_SPHMYLN1825_hs_SECt 10.0 1000.0 M_sphmyln1825_hs_c -1.0 M_sphmyln1825_hs_e 1.0 
REACTION R_HADH163_3H7Z10Z13Z_m 10.0 1000.0 M_3hhd71013coa_m -1.0 M_nad_m -1.0 M_3ohd71013coa_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_KAT122_3OXO5Z8Z_m 10.0 1000.0 M_3odd58coa_m -1.0 M_coa_m -1.0 M_dc36coa_m 1.0 M_accoa_m 1.0 
REACTION R_GAL3ST11 10.0 1000.0 M_galside_hs_g -1.0 M_paps_g -1.0 M_pap_g 1.0 M_sgalside_hs_g 1.0 M_h_g 1.0 
REACTION R_r2000 10.0 1000.0 M_cys__L_c -1.0 M_lys__L_e -1.0 M_cys__L_e 1.0 M_lys__L_c 1.0 
REACTION R_CE1297t 10.0 1000.0 M_CE1297_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_CE1297_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RE3192M 10.0 1000.0 M_CE4806_m -1.0 M_h2o_m -1.0 M_CE4801_m 1.0 
REACTION R_DMSOtex 10.0 1000.0 M_dmso_e -1.0 M_dmso_p 1.0 
REACTION R_LEUB0AT3tc 10.0 1000.0 M_cl_e -1.0 M_leu__L_e -1.0 M_na1_e -1.0 M_cl_c 1.0 M_leu__L_c 1.0 M_na1_c 1.0 
REACTION R_UMPK4n 10.0 1000.0 M_gtp_n -1.0 M_ump_n -1.0 M_gdp_n 1.0 M_udp_n 1.0 
REACTION R_EX_18harachd_e 10.0 1000.0 M_18harachd_e -1.0 
REACTION R_APCt5 10.0 1000.0 M_apc_c -1.0 M_h_p -1.0 M_apc_e 1.0 M_h_c 1.0 
REACTION R_GMPR 10.0 1000.0 M_gmp_c -1.0 M_h_c -2.0 M_nadph_c -1.0 M_imp_c 1.0 M_nadp_c 1.0 M_nh4_c 1.0 
REACTION R_NADPHtxu 10.0 1000.0 M_nadph_c -1.0 M_nadph_x 1.0 
REACTION R_PLDPE_HDE_MYRS_c 10.0 1000.0 M_pe1619Z140_c -1.0 M_h2o_c -1.0 M_pa1619Z140_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_SK_dchac_c 10.0 1000.0 M_dchac_c -1.0 
REACTION R_LANOSTt 10.0 1000.0 M_lanost_e -1.0 M_lanost_c 1.0 
REACTION R_ALLOP1tu 10.0 1000.0 M_allop_e -1.0 M_na1_e -1.0 M_allop_c 1.0 M_na1_c 1.0 
REACTION R_ADADir 10.0 1000.0 M_atp_c -1.0 M_dcyt_c -1.0 M_adp_c 1.0 M_dcmp_c 1.0 M_h_c 1.0 
REACTION R_FACOAL160_ISO 10.0 1000.0 M_fa6_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_fa6coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_HCA24Gtr 10.0 1000.0 M_hca24g_c -1.0 M_hca24g_r 1.0 
REACTION R_ADPT 10.0 1000.0 M_ade_c -1.0 M_prpp_c -1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_EX_oagd3_cho_e 10.0 1000.0 M_oagd3_cho_e -1.0 
REACTION R_PLA2PC_LNA_EPA_c 10.0 1000.0 M_pc182n6205n3_c -1.0 M_h2o_c -1.0 M_tmndnc_c 1.0 M_1agpc182_c 1.0 M_h_c 1.0 
REACTION R_SPHMYLN18114_hs_ATPt 10.0 1000.0 M_sphmyln18114_hs_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_sphmyln18114_hs_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_EPA_PE_12_c 10.0 1000.0 M_pe180205n3_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n3205n3_c 1.0 M_1agpe180_c 1.0 
REACTION R_CDPDAGS1819Z160 10.0 1000.0 M_ctp_c -1.0 M_h_c -3.0 M_pa1819Z160_c -1.0 M_cdp12dgr1819Z160_c 1.0 M_ppi_c 1.0 
REACTION R_CRO4t3 10.0 1000.0 M_cro4_c -1.0 M_h_e -1.0 M_cro4_e 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_LNA_EPA_LNA_PC_5_c 10.0 1000.0 M_12dgr182n6205n3_c -1.0 M_pc182_9_12_c -1.0 M_tag182n6205n3182n6_c 1.0 M_1agpc182_c 1.0 
REACTION R_HAT40tpp 10.0 1000.0 M_3h4atb_p -1.0 M_3h4atb_c 1.0 
REACTION R_DPMVD2 10.0 1000.0 M_5dpmev_c -1.0 M_h_c -1.0 M_m3hdp_c 1.0 M_co2_c 1.0 
REACTION R_BTNCCPP_h 10.0 1000.0 M_btnCCP_h -1.0 M_h2o_h -1.0 M_apoC_h 1.0 M_biocyt_h 1.0 
REACTION R_VALTRSm 10.0 1000.0 M_trnaval_m -1.0 M_val__L_m -1.0 M_atp_m -1.0 M_amp_m 1.0 M_valtrna_m 1.0 M_ppi_m 1.0 
REACTION R_PHEPHETHRt 10.0 1000.0 M_phephethr_e -1.0 M_h_e -1.0 M_phephethr_c 1.0 M_h_c 1.0 
REACTION R_PROASNCYSr 10.0 1000.0 M_proasncys_c -1.0 M_h2o_c -2.0 M_asn__L_c 1.0 M_cys__L_c 1.0 M_pro__L_c 1.0 
REACTION R_LPS60TST 10.0 1000.0 M_LPS60_ST_p -1.0 M_LPS60_ST_e 1.0 
REACTION R_PLDAGAT_HDE_MYRS_LNA_PC_5_c 10.0 1000.0 M_12dgr1619Z140_c -1.0 M_pc182_9_12_c -1.0 M_tag1619Z140182n6_c 1.0 M_1agpc182_c 1.0 
REACTION R_NAMNPP 10.0 1000.0 M_nac_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_prpp_c -1.0 M_nicrnt_c 1.0 M_adp_c 1.0 M_pi_c 1.0 M_ppi_c 1.0 
REACTION R_GBSIDEte_cho 10.0 1000.0 M_gbside_cho_c -1.0 M_gbside_cho_e 1.0 
REACTION R_EX_HC01104_e 10.0 1000.0 M_HC01104_e -1.0 
REACTION R_PLDAGAT_OLE_PALM_PALM_PC_5_c 10.0 1000.0 M_12dgr1819Z160_c -1.0 M_pc1819Z160_c -1.0 M_1agpc181_c 1.0 M_tag1819Z160160_c 1.0 
REACTION R_RE3564X 10.0 1000.0 M_CE6187_x -1.0 M_nad_x -1.0 M_CE6183_x 1.0 M_h_x 1.0 M_nadh_x 1.0 
REACTION R_SMSg_18_1_18_0_pchol_16_0_16_0 10.0 1000.0 M_crm_pf_18_1_18_0_g -1.0 M_pchol_pf_16_0_16_0_g -1.0 M_dag_pf_16_0_16_0_g 1.0 M_sphymyln_pf_18_1_18_0_g 1.0 
REACTION R_STRDNCCPT1 10.0 1000.0 M_strdnccoa_c -1.0 M_crn_c -1.0 M_strdnccrn_c 1.0 M_coa_c 1.0 
REACTION R_GLCTRA1 10.0 1000.0 M_icolipaAR1_c -1.0 M_udpg_c -1.0 M_gicolipaAR1_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_FACOAL244_1 10.0 1000.0 M_tettet6_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_tettet6coa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_DACGST 10.0 1000.0 M_23dh1i56dio_c -1.0 M_gthrd_c -1.0 M_4glu56dihdind_c 1.0 
REACTION R_HC00342te 10.0 1000.0 M_HC00342_c -1.0 M_na1_c -3.0 M_HC00342_e 1.0 M_na1_e 3.0 
REACTION R_EX_halipa_e 10.0 1000.0 M_halipa_e -1.0 
REACTION R_UDCPGT 10.0 1000.0 M_udcpp_c -1.0 M_h_c -2.0 M_udpgal_c -1.0 M_udcpg_c 1.0 M_ump_c 1.0 
REACTION R_AACT 10.0 1000.0 M_accoa_c -1.0 M_akg_c -1.0 M_h2o_c -1.0 M_h_c -2.0 M_hcit_c 1.0 M_coa_c 1.0 
REACTION R_PAPA_OLE_PALM 10.0 1000.0 M_h2o_c -1.0 M_pa1819Z160_c -1.0 M_12dgr1819Z160_c 1.0 M_pi_c 1.0 
REACTION R_r2520 10.0 1000.0 M_akg_m -1.0 M_gthrd_c -1.0 M_gthrd_m 1.0 M_akg_c 1.0 
REACTION R_ACACT5r_1 10.0 1000.0 M_dccoa_c -1.0 M_accoa_c -1.0 M_3oddcoa_c 1.0 M_coa_c 1.0 
REACTION R_PTAr 10.0 1000.0 M_accoa_c -1.0 M_pi_c -1.0 M_actp_c 1.0 M_coa_c 1.0 
REACTION R_PIP3K_LNA_PALM_c 10.0 1000.0 M_pail182n6160_c -1.0 M_atp_c -1.0 M_pail3p182n6160_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_3OHSEBACtxc 10.0 1000.0 M_3ohsebac_x -1.0 M_3ohsebac_c 1.0 
REACTION R_ETHAPT_DHA_EPA_c 10.0 1000.0 M_12dgr226n3205n3_c -1.0 M_cdpea_c -1.0 M_pe226n3205n3_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_UDPGALt2n 10.0 1000.0 M_udpgal_c -1.0 M_udpgal_n 1.0 
REACTION R_RE1310M 10.0 1000.0 M_CE2202_m -1.0 M_o2_m -1.0 M_CE2203_m 1.0 M_h2o2_m 1.0 
REACTION R_PASYN_EC 10.0 1000.0 M_hdeACP_c -0.14 M_octeACP_c -1.0 M_palmACP_c -0.72 M_tdeACP_c -0.1 M_glyc3p_c -1.0 M_myrsACP_c -0.04 M_pa_EC_c 0.02 M_ACP_c 2.0 
REACTION R_HOXG_2 10.0 1000.0 M_pheme_c -1.0 M_h_c -7.0 M_nadph_c -5.0 M_o2_c -4.0 M_fald_c 1.0 M_obiliverd_c 1.0 M_fe2_c 1.0 M_h2o_c 4.0 M_nadp_c 5.0 
REACTION R_ACChex 10.0 1000.0 M_hexc_c -1.0 M_coa_c -1.0 M_h_c -1.0 M_hexccoa_c 1.0 M_h2o_c 1.0 
REACTION R_LDH_L 10.0 1000.0 M_lac__L_c -1.0 M_nad_c -1.0 M_h_c 1.0 M_nadh_c 1.0 M_pyr_c 1.0 
REACTION R_NTPP2_1 10.0 1000.0 M_gtp_c -1.0 M_h2o_c -1.0 M_gmp_c 1.0 M_ppi_c 1.0 
REACTION R_PHYTEDH1 10.0 1000.0 M_phytoe_c -1.0 M_nad_c -1.0 M_phytof_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PLDPC_OLE_ARA_c 10.0 1000.0 M_pc1819Z204n6_c -1.0 M_h2o_c -1.0 M_pa1819Z204n6_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_RE3044N 10.0 1000.0 M_CE7172_n -2.0 M_o2_n -1.0 M_C06315_n 2.0 
REACTION R_LPLIPA1 10.0 1000.0 M_agpg_EC_c -0.02 M_h2o_c -1.0 M_g3pg_c 1.0 M_ttdca_c 0.02 M_h_c 1.0 M_hdca_c 0.36 M_hdcea_c 0.07 M_ocdcea_c 0.5 M_ttdcea_c 0.05 
REACTION R_PLDAGAT18111Z1819Z1819Z1 10.0 1000.0 M_12dgr18111Z1819Z_c -1.0 M_pa1601819Z_c -1.0 M_1hdecg3p_c 1.0 M_tag18111Z1819Z1819Z_c 1.0 
REACTION R_VALSERARGt 10.0 1000.0 M_valserarg_e -1.0 M_h_e -1.0 M_valserarg_c 1.0 M_h_c 1.0 
REACTION R_ALDD8 10.0 1000.0 M_octal_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_octa_c 1.0 M_h_c 2.0 M_nadh_c 1.0 
REACTION R_PLDAGAT1819Z1819Z1819Z4 10.0 1000.0 M_12dgr1819Z1819Z_c -1.0 M_pa1819Z1819Z_c -1.0 M_tag1819Z1819Z1819Z_c 1.0 M_1odec9eg3p_c 1.0 
REACTION R_OA40F 10.0 1000.0 M_udcdpgalnac_b1_3_glc_b1_4_man_b1_2_glcnac_a1_3_galnac_c -1.0 M_udcdpgalnac_b1_3_glc_b1_4_man_b1_2_glcnac_a1_3_galnac_p 1.0 
REACTION R_r1595 10.0 1000.0 M_hom__L_c -1.0 M_ser__L_e -1.0 M_hom__L_e 1.0 M_ser__L_c 1.0 
REACTION R_SUCD1m 10.0 1000.0 M_fad_m -1.0 M_succ_m -1.0 M_fum_m 1.0 M_fadh2_m 1.0 
REACTION R_PLDPE_DHA_GLNA_c 10.0 1000.0 M_pe226n3183n6_c -1.0 M_h2o_c -1.0 M_pa226n3183n6_c 1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_ST6GALNAC27 10.0 1000.0 M_gt1c_hs_g -1.0 M_cmpacna_g -1.0 M_gq1c_hs_g 1.0 M_cmp_g 1.0 M_h_g 1.0 
REACTION R_GPAM_pf_20_4 10.0 1000.0 M_arachdcoa_c -1.0 M_glyc3p_c -1.0 M_alpa_pf_20_4_c 1.0 M_coa_c 1.0 
REACTION R_COKEtr 10.0 1000.0 M_coke_c -1.0 M_coke_r 1.0 
REACTION R_PAPA_EPA_MYRS_c 10.0 1000.0 M_pa205n3140_c -1.0 M_h2o_c -1.0 M_12dgr205n3140_c 1.0 M_pi_c 1.0 
REACTION R_S4TASE3ly 10.0 1000.0 M_cs_b_l -1.0 M_h2o_l -1.0 M_cs_b_deg1_l 1.0 M_h_l 1.0 M_so4_l 1.0 
REACTION R_EMGH 10.0 1000.0 M_epm_h -1.0 M_h2o_h -1.0 M_gal_h 1.0 M_man_h 1.0 
REACTION R_CE1352te 10.0 1000.0 M_CE1352_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_CE1352_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PLIPA2 10.0 1000.0 M_pe_EC_c -0.02 M_h2o_c -1.0 M_agpe_EC_c 0.02 M_h_c 1.0 M_hdca_c 0.36 M_hdcea_c 0.07 M_ocdcea_c 0.5 M_ttdca_c 0.02 M_ttdcea_c 0.05 
REACTION R_TCHOLAt2 10.0 1000.0 M_na1_e -2.0 M_tchola_e -1.0 M_na1_c 2.0 M_tchola_c 1.0 
REACTION R_EX_ksii_core4_e 10.0 1000.0 M_ksii_core4_e -1.0 
REACTION R_NTPTP1 10.0 1000.0 M_dgtp_c -1.0 M_h2o_c -1.0 M_dgsn_c 1.0 M_pppi_c 1.0 
REACTION R_B3GNT312g 10.0 1000.0 M_acglcgal14acglcgalgluside_hs_g -1.0 M_udpgal_g -1.0 M_galacglcgal14acglcgalgluside_hs_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_SLDx 10.0 1000.0 M_sl__L_c -1.0 M_nad_c -1.0 M_3spyr_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PHEOCTAtexi 10.0 1000.0 M_pheocta_e -1.0 M_pheocta_p 1.0 
REACTION R_DXS 10.0 1000.0 M_g3p_h -1.0 M_pyr_h -1.0 M_h_h -1.0 M_dxyl5p_h 1.0 M_co2_h 1.0 
REACTION R_DHPDO 10.0 1000.0 M_34dhpha_c -1.0 M_o2_c -1.0 M_5cmhmsa_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_PALM_PE_16_c 10.0 1000.0 M_12dgr160205n3_c -1.0 M_pe182n6160_c -1.0 M_tag160205n3160_c 1.0 M_1agpe182_c 1.0 
REACTION R_GLYC2Pabcpp 10.0 1000.0 M_glyc2p_p -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_glyc2p_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_EX_c8dc_e 10.0 1000.0 M_c8dc_e -1.0 
REACTION R_EX_prealg_MG_14_e 10.0 1000.0 M_prealg_MG_14_e -1.0 
REACTION R_PIK4_18_0_18_1 10.0 1000.0 M_pail_hs_18_0_18_1_c -1.0 M_atp_c -1.0 M_pail4p_hs_18_0_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_3HIBUP_Ritr 10.0 1000.0 M_3hibup__R_r -1.0 M_3hibup__R_c 1.0 
REACTION R_PLDPC_EPA_ARA_c 10.0 1000.0 M_pc205n3204n6_c -1.0 M_h2o_c -1.0 M_pa205n3204n6_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_GLUt2n 10.0 1000.0 M_glu__L_c -1.0 M_h_c -1.0 M_glu__L_n 1.0 M_h_n 1.0 
REACTION R_ECGISOr 10.0 1000.0 M_ecgon_r -1.0 M_pecgon_r 1.0 
REACTION R_HCO3_2NAt 10.0 1000.0 M_hco3_e -1.0 M_na1_e -2.0 M_hco3_c 1.0 M_na1_c 2.0 
REACTION R_ACHOMtm 10.0 1000.0 M_achom__L_m -1.0 M_achom__L_c 1.0 
REACTION R_EX_M02909_e 10.0 1000.0 M_M02909_e -1.0 
REACTION R_FE3DHBZS3R 10.0 1000.0 M_fe3dhbzs3_c -2.0 M_nadph_c -1.0 M_23dhbzs3_c 2.0 M_fe2_c 2.0 M_h_c 3.0 M_nadp_c 1.0 
REACTION R_TDPm 10.0 1000.0 M_thmpp_m -1.0 M_h2o_m -1.0 M_thmmp_m 1.0 M_h_m 1.0 M_pi_m 1.0 
REACTION R_EX_thmtp_e 10.0 1000.0 M_thmtp_e -1.0 
REACTION R_PCHOLSTE_HSt1e 10.0 1000.0 M_pcholste_hs_e -1.0 M_pcholste_hs_c 1.0 
REACTION R_PLDAGAT_HDE_MYRS_PALM_PC_3_c 10.0 1000.0 M_pc1619Z160_c -1.0 M_12dgr1619Z140_c -1.0 M_1agpc161_c 1.0 M_tag1619Z140160_c 1.0 
REACTION R_KAT182_3OXO9Z12Z_m 10.0 1000.0 M_3ood912coa_m -1.0 M_coa_m -1.0 M_hd710coa_m 1.0 M_accoa_m 1.0 
REACTION R_15HPETUPKt 10.0 1000.0 M_15HPET_e -1.0 M_15HPET_c 1.0 
REACTION R_GPAM_pf_18_2 10.0 1000.0 M_lnlccoa_c -1.0 M_glyc3p_c -1.0 M_alpa_pf_18_2_c 1.0 M_coa_c 1.0 
REACTION R_r1956 10.0 1000.0 M_citr__L_c -1.0 M_cys__L_e -1.0 M_na1_e -1.0 M_citr__L_e 1.0 M_cys__L_c 1.0 M_na1_c 1.0 
REACTION R_LCAT30e 10.0 1000.0 M_chsterol_e -1.0 M_pchol_hs_e -1.0 M_pcholn183_hs_e 1.0 M_xolest2_hs_e 1.0 
REACTION R_DOLGLCP_ter 10.0 1000.0 M_dolglcp_c -1.0 M_dolglcp_r 1.0 
REACTION R_DNDPt35m 10.0 1000.0 M_dgdp_c -1.0 M_dadp_m -1.0 M_dadp_c 1.0 M_dgdp_m 1.0 
REACTION R_ECOAH31 10.0 1000.0 M_3hdd5coa_c -1.0 M_tded5_2_coa_c 1.0 M_h2o_c 1.0 
REACTION R_PHTHCLR2 10.0 1000.0 M_phthclh2_c -1.0 M_nadp_c -1.0 M_phthcl_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_TAGAH_EPA_EPA_PALM_c 10.0 1000.0 M_tag205n3205n3160_c -1.0 M_h2o_c -1.0 M_12dgr205n3_c 1.0 M_h_c 1.0 M_hdca_c 1.0 
REACTION R_ETHAPT1819Z1819Z 10.0 1000.0 M_12dgr1819Z1819Z_c -1.0 M_cdpea_c -1.0 M_pe1819Z1819Z_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_OAP5pp 10.0 1000.0 M_udcdp5Oag_p -1.0 M_udcdpgalrmnmanabe_p -1.0 M_udcdp6Oag_p 1.0 M_h_p 1.0 M_udcpdp_p 1.0 
REACTION R_EX_im4ac_e 10.0 1000.0 M_im4ac_e -1.0 
REACTION R_PLA2PE_LNA_STC_c 10.0 1000.0 M_pe182n6180_c -1.0 M_h2o_c -1.0 M_1agpe182_c 1.0 M_h_c 1.0 M_ocdca_c 1.0 
REACTION R_EX_mev__R_e 10.0 1000.0 M_mev__R_e -1.0 
REACTION R_PSCVT_1 10.0 1000.0 M_skm5p_c -1.0 M_pep_c -1.0 M_3psme_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_VALLYSTYRt 10.0 1000.0 M_vallystyr_e -1.0 M_h_e -1.0 M_vallystyr_c 1.0 M_h_c 1.0 
REACTION R_EX_LPS9_46_VL_e 10.0 1000.0 M_LPS9_46_VL_e -1.0 
REACTION R_3HAD80_2 10.0 1000.0 M_3hocACP_c -1.0 M_toct2eACP_c 1.0 M_h2o_c 1.0 
REACTION R_ACSPHAC40 10.0 1000.0 M_bhb_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_3hbcoa__R_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_HDE_PC_7_c 10.0 1000.0 M_pc226n31619Z_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpc226_c 1.0 M_tag1619Z205n31619Z_c 1.0 
REACTION R_THMt6 10.0 1000.0 M_thym_e -1.0 M_h_e -1.0 M_thym_c 1.0 M_h_c 1.0 
REACTION R_M16N1216N3T2g 10.0 1000.0 M_l4fn4m2masn_g -1.0 M_uacgam_g -2.0 M_n2cdl4fn4m2masn_g 1.0 M_h_g 2.0 M_udp_g 2.0 
REACTION R_HMR_3657 10.0 1000.0 M_ttccoa_r -1.0 M_chsterol_r -1.0 M_M01508_r 1.0 M_coa_r 1.0 
REACTION R_r2354 10.0 1000.0 M_HC02202_e -1.0 M_HC02202_c 1.0 
REACTION R_EX_LPS63_VL_e 10.0 1000.0 M_LPS63_VL_e -1.0 
REACTION R_PCD12DS_LNA_STC_sn1_c 10.0 1000.0 M_pc1819Z180_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc182n6180_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_FAOXC16080x 10.0 1000.0 M_pmtcoa_x -1.0 M_coa_x -4.0 M_h2o_x -4.0 M_nad_x -4.0 M_o2_x -4.0 M_occoa_x 1.0 M_accoa_x 4.0 M_h2o2_x 4.0 M_h_x 4.0 M_nadh_x 4.0 
REACTION R_LYSMTF2n 10.0 1000.0 M_Nmelys_n -1.0 M_amet_n -1.0 M_Ndmelys_n 1.0 M_ahcys_n 1.0 
REACTION R_ATVLACGLCURhc 10.0 1000.0 M_atvlac_r -1.0 M_udpglcur_r -1.0 M_atvlacgluc_r 1.0 M_udp_r 1.0 M_h_r 1.0 
REACTION R_PLA2PE_DHA_EPA_c 10.0 1000.0 M_h2o_c -1.0 M_pe226n3205n3_c -1.0 M_1agpe226_c 1.0 M_h_c 1.0 M_tmndnc_c 1.0 
REACTION R_AGAIAGT 10.0 1000.0 M_dpgpi_c -1.0 M_uacgam_c -1.0 M_agdpgpi_c 1.0 M_h_c 1.0 M_udp_c 1.0 
REACTION R_HMR_3332 10.0 1000.0 M_CE5157_x -1.0 M_nad_x -1.0 M_CE5156_x 1.0 M_h_x 1.0 M_nadh_x 1.0 
REACTION R_PI4PP_18_1_18_1 10.0 1000.0 M_pail4p_hs_18_1_18_1_c -1.0 M_h2o_c -1.0 M_pail_hs_18_1_18_1_c 1.0 M_pi_c 1.0 
REACTION R_BMOC 10.0 1000.0 M_butacp_c -1.0 M_malacp_c -1.0 M_h_c -1.0 M_hacp_c 1.0 M_o3hacp_c 1.0 M_co2_c 1.0 
REACTION R_EX_g3pi_e 10.0 1000.0 M_g3pi_e -1.0 
REACTION R_HBZNPT_m 10.0 1000.0 M_npdp_m -1.0 M_4hbz_m -1.0 M_3nphb_m 1.0 M_ppi_m 1.0 
REACTION R_H2Oth 10.0 1000.0 M_h2o_c -1.0 M_h2o_h 1.0 
REACTION R_PHAPC90 10.0 1000.0 M_PHAg_c -1.0 M_R_3hnonacoa_c -1.0 M_C90aPHA_c 1.0 M_coa_c 1.0 
REACTION R_TYRALAr 10.0 1000.0 M_tyrala_c -1.0 M_h2o_c -1.0 M_ala__L_c 1.0 M_tyr__L_c 1.0 
REACTION R_METB2 10.0 1000.0 M_achms_c -1.0 M_cys__L_c -1.0 M_ac_c 1.0 M_cyst__L_c 1.0 
REACTION R_LPEAT_DHA_OLE_sn2_c 10.0 1000.0 M_1agpe226_c -1.0 M_odecoa_c -1.0 M_pe226n31819Z_c 1.0 M_coa_c 1.0 
REACTION R_PHEACGLYtm 10.0 1000.0 M_pheacgly_m -1.0 M_pheacgly_c 1.0 
