# Created 12/04/2023 00:00:00 from reference_database_500.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_ILEabc 10.0 1000.0 M_ile__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ile__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_IPPS 10.0 1000.0 M_3mob_c -1.0 M_accoa_c -1.0 M_h2o_c -1.0 M_3c3hmp_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_KBL1 10.0 1000.0 M_thr__L_c -1.0 M_coa_c -1.0 M_h2_c 1.0 M_accoa_c 1.0 M_gly_c 1.0 
REACTION R_KDOPP 10.0 1000.0 M_kdo8p_c -1.0 M_h2o_c -1.0 M_kdo_c 1.0 M_pi_c 1.0 
REACTION R_LEUabc 10.0 1000.0 M_leu__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_leu__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_LEUTAi 10.0 1000.0 M_4mop_c -1.0 M_glu__L_c -1.0 M_akg_c 1.0 M_leu__L_c 1.0 
REACTION R_LLEUD 10.0 1000.0 M_4mop_c -1.0 M_h_c -1.0 M_nadh_c -1.0 M_nh4_c -1.0 M_h2o_c 1.0 M_leu__L_c 1.0 M_nad_c 1.0 
REACTION R_LYSabc 10.0 1000.0 M_lys__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_lys__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_LYSt6 10.0 1000.0 M_h_e -1.0 M_lys__L_e -1.0 M_h_c 1.0 M_lys__L_c 1.0 
REACTION R_LYSt6_rev 10.0 1000.0 M_h_e 1.0 M_lys__L_e 1.0 M_h_c -1.0 M_lys__L_c -1.0 
REACTION R_MACPD 10.0 1000.0 M_malACP_c -1.0 M_h_c -1.0 M_acACP_c 1.0 M_co2_c 1.0 
REACTION R_MANabc 10.0 1000.0 M_man_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_man_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_MDH 10.0 1000.0 M_mal__L_c -1.0 M_nad_c -1.0 M_oaa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_MDH_rev 10.0 1000.0 M_mal__L_c 1.0 M_nad_c 1.0 M_oaa_c -1.0 M_h_c -1.0 M_nadh_c -1.0 
REACTION R_MDRPD 10.0 1000.0 M_5mdru1p_c -1.0 M_dkmpp_c 1.0 M_h2o_c 1.0 
REACTION R_METabc 10.0 1000.0 M_met__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_met__L_c 1.0 M_pi_c 1.0 
REACTION R_METDabc 10.0 1000.0 M_met__D_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_met__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_MFNAcPPUNDs 10.0 1000.0 M_uacman_LSQBKT_2NAc_ASTER__RSQBKT_A_c -1.0 M_udcppf_c -1.0 M_udcppfm_c 1.0 M_ump_c 1.0 
REACTION R_MG2abci 10.0 1000.0 M_atp_c -1.0 M_h2o_c -1.0 M_mg2_e -1.0 M_adp_c 1.0 M_h_c 1.0 M_mg2_c 1.0 M_pi_c 1.0 
REACTION R_MGCOAH 10.0 1000.0 M_3mgcoa_c -1.0 M_h2o_c -1.0 M_hmgcoa_c 1.0 
REACTION R_MGCOAH_rev 10.0 1000.0 M_3mgcoa_c 1.0 M_h2o_c 1.0 M_hmgcoa_c -1.0 
REACTION R_MGt5i 10.0 1000.0 M_mg2_e -1.0 M_mg2_c 1.0 
REACTION R_MLACI 10.0 1000.0 M_4mlacac_c -1.0 M_4fumacac_c 1.0 
REACTION R_MME 10.0 1000.0 M_mmcoa__R_c -1.0 M_mmcoa__S_c 1.0 
REACTION R_MME_rev 10.0 1000.0 M_mmcoa__R_c 1.0 M_mmcoa__S_c -1.0 
REACTION R_MMFNAcPPUNDs 10.0 1000.0 M_uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c -1.0 M_udcppfm_c -1.0 M_udcppfmm_c 1.0 M_ump_c 1.0 
REACTION R_MMM 10.0 1000.0 M_mmcoa__R_c -1.0 M_succoa_c 1.0 
REACTION R_MNabc 10.0 1000.0 M_mn2_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_mn2_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_MNLabc 10.0 1000.0 M_mnl_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_mnl_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_MNLDH 10.0 1000.0 M_mnl_c -1.0 M_nad_c -1.0 M_fru_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_MNLDH_rev 10.0 1000.0 M_mnl_c 1.0 M_nad_c 1.0 M_fru_c -1.0 M_h_c -1.0 M_nadh_c -1.0 
REACTION R_MSO3abc 10.0 1000.0 M_mso3_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_mso3_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_N2t 10.0 1000.0 M_n2_c -1.0 M_n2_e 1.0 
REACTION R_N2t_rev 10.0 1000.0 M_n2_c 1.0 M_n2_e -1.0 
REACTION R_NADH12 10.0 1000.0 M_h_c -1.0 M_nadh_c -1.0 M_ubq8_c -1.0 M_nad_c 1.0 M_ubq8h2_c 1.0 
REACTION R_NADK 10.0 1000.0 M_atp_c -1.0 M_nad_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_nadp_c 1.0 
REACTION R_NADPHQO 10.0 1000.0 M_h_c -1.0 M_nadph_c -1.0 M_ubq8_c -1.0 M_nadp_c 1.0 M_ubq8h2_c 1.0 
REACTION R_NAt7 10.0 1000.0 M_h_e -1.0 M_na1_c -1.0 M_h_c 1.0 M_na1_e 1.0 
REACTION R_NAt7_rev 10.0 1000.0 M_h_e 1.0 M_na1_c 1.0 M_h_c -1.0 M_na1_e -1.0 
REACTION R_NH4OHD 10.0 1000.0 M_nh4oh_c -1.0 M_h_c -1.0 M_h2o_c 1.0 M_nh4_c 1.0 
REACTION R_NH4OHD_rev 10.0 1000.0 M_nh4oh_c 1.0 M_h_c 1.0 M_h2o_c -1.0 M_nh4_c -1.0 
REACTION R_NH4t 10.0 1000.0 M_nh4_e -1.0 M_nh4_c 1.0 
REACTION R_NH4t_rev 10.0 1000.0 M_nh4_e 1.0 M_nh4_c -1.0 
REACTION R_NIabc 10.0 1000.0 M_ni2_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ni2_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_NO3abc 10.0 1000.0 M_no3_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_no3_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_NO3R1 10.0 1000.0 M_h_c -2.0 M_no3_c -1.0 M_ubq8h2_c -1.0 M_no2_c 1.0 M_h2o_c 1.0 M_h_e 2.0 M_ubq8_c 1.0 
REACTION R_NOSR 10.0 1000.0 M_n2o_c -1.0 M_ubq8h2_c -1.0 M_h2o_c 1.0 M_n2_c 1.0 M_ubq8_c 1.0 
REACTION R_NPHS 10.0 1000.0 M_sbzcoa_c -1.0 M_dhna_c 1.0 M_coa_c 1.0 
REACTION R_NTD1 10.0 1000.0 M_dump_c -1.0 M_h2o_c -1.0 M_duri_c 1.0 M_pi_c 1.0 
REACTION R_NTD10 10.0 1000.0 M_h2o_c -1.0 M_xmp_c -1.0 M_xtsn_c 1.0 M_pi_c 1.0 
REACTION R_NTD11 10.0 1000.0 M_h2o_c -1.0 M_imp_c -1.0 M_ins_c 1.0 M_pi_c 1.0 
REACTION R_NTD2 10.0 1000.0 M_h2o_c -1.0 M_ump_c -1.0 M_uri_c 1.0 M_pi_c 1.0 
REACTION R_NTD3 10.0 1000.0 M_dcmp_c -1.0 M_h2o_c -1.0 M_dcyt_c 1.0 M_pi_c 1.0 
REACTION R_NTD4 10.0 1000.0 M_cmp_c -1.0 M_h2o_c -1.0 M_cytd_c 1.0 M_pi_c 1.0 
REACTION R_NTD5 10.0 1000.0 M_dtmp_c -1.0 M_h2o_c -1.0 M_thymd_c 1.0 M_pi_c 1.0 
REACTION R_NTD6 10.0 1000.0 M_damp_c -1.0 M_h2o_c -1.0 M_dad__2_c 1.0 M_pi_c 1.0 
REACTION R_NTD7 10.0 1000.0 M_amp_c -1.0 M_h2o_c -1.0 M_adn_c 1.0 M_pi_c 1.0 
REACTION R_NTD8 10.0 1000.0 M_dgmp_c -1.0 M_h2o_c -1.0 M_dgsn_c 1.0 M_pi_c 1.0 
REACTION R_NTD9 10.0 1000.0 M_gmp_c -1.0 M_h2o_c -1.0 M_gsn_c 1.0 M_pi_c 1.0 
REACTION R_O2t 10.0 1000.0 M_o2_e -1.0 M_o2_c 1.0 
REACTION R_O2t_rev 10.0 1000.0 M_o2_e 1.0 M_o2_c -1.0 
REACTION R_OCOAT1r 10.0 1000.0 M_acac_c -1.0 M_succoa_c -1.0 M_aacoa_c 1.0 M_succ_c 1.0 
REACTION R_OCOAT1r_rev 10.0 1000.0 M_acac_c 1.0 M_succoa_c 1.0 M_aacoa_c -1.0 M_succ_c -1.0 
REACTION R_OPHBDC 10.0 1000.0 M_3ophb_c -1.0 M_h_c -1.0 M_2oph_c 1.0 M_co2_c 1.0 
REACTION R_ORNabc 10.0 1000.0 M_orn__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_orn__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_OXDE 10.0 1000.0 M_h_c -1.0 M_oaa_c -1.0 M_co2_c 1.0 M_pyr_c 1.0 
REACTION R_PA_COREs 10.0 1000.0 M_PA_core7_lipidA_c -1.0 M_cbp_c -1.0 M_ala__L_c -1.0 M_PA_core_lipidA_c 1.0 M_h2o_c 1.0 M_pi_c 1.0 
REACTION R_PA_LIPDA 10.0 1000.0 M_PA_lipidApre_c -1.0 M_2hddACP_c -1.0 M_ddcaACP_c -1.0 M_ACP_c 2.0 M_PA_lipidA_c 1.0 
REACTION R_PA_LIPDA_2 10.0 1000.0 M_PA_lipidApre_c -1.0 M_ddcaACP_c -2.0 M_ACP_c 2.0 M_PA_lipidA_c 1.0 
REACTION R_PA_LPS_As 10.0 1000.0 M_rha4glcnacppund_c -1.0 M_PA_core_lipidA_c -1.0 M_PA_LPS_A_c 1.0 M_udcpdp_c 1.0 
REACTION R_PA_USHD 10.0 1000.0 M_PA_u23ga_c -1.0 M_h2o_c -1.0 M_PA_lipidX_c 1.0 M_h_c 2.0 M_ump_c 1.0 
REACTION R_PASR 10.0 1000.0 M_paps_c -1.0 M_trdrd_c -1.0 M_so3_c 1.0 M_trdox_c 1.0 M_h_c 2.0 M_pap_c 1.0 
REACTION R_PASR_rev 10.0 1000.0 M_paps_c 1.0 M_trdrd_c 1.0 M_so3_c -1.0 M_trdox_c -1.0 M_h_c -2.0 M_pap_c -1.0 
REACTION R_PC 10.0 1000.0 M_atp_c -1.0 M_hco3_c -1.0 M_pyr_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_oaa_c 1.0 M_pi_c 1.0 
REACTION R_PC6AR 10.0 1000.0 M_pre6a_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_pre6b_c 1.0 M_nadp_c 1.0 
REACTION R_PCAC 10.0 1000.0 M_2c25dho_c -1.0 M_h_c -1.0 M_5odhf2a_c 1.0 M_co2_c 1.0 
REACTION R_PCAC_rev 10.0 1000.0 M_2c25dho_c 1.0 M_h_c 1.0 M_5odhf2a_c -1.0 M_co2_c -1.0 
REACTION R_PCAIJ 10.0 1000.0 M_3oxadp_c -1.0 M_succoa_c -1.0 M_oxadpcoa_c 1.0 M_succ_c 1.0 
REACTION R_PCAIJ_rev 10.0 1000.0 M_3oxadp_c 1.0 M_succoa_c 1.0 M_oxadpcoa_c -1.0 M_succ_c -1.0 
REACTION R_PDH 10.0 1000.0 M_coa_c -1.0 M_nad_c -1.0 M_pyr_c -1.0 M_accoa_c 1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_PEPDabc 10.0 1000.0 M_pepd_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pepd_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PGC2Di 10.0 1000.0 M_6p2dglcn_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_6pgc_c 1.0 M_nadp_c 1.0 
REACTION R_PGDH 10.0 1000.0 M_6pgc_c -1.0 M_nadp_c -1.0 M_ru5p__D_c 1.0 M_co2_c 1.0 M_nadph_c 1.0 
REACTION R_PGLYCP 10.0 1000.0 M_2pglyc_c -1.0 M_h2o_c -1.0 M_glyclt_c 1.0 M_pi_c 1.0 
REACTION R_PHEt6 10.0 1000.0 M_phe__L_e -1.0 M_h_e -1.0 M_phe__L_c 1.0 M_h_c 1.0 
REACTION R_PHEt6_rev 10.0 1000.0 M_phe__L_e 1.0 M_h_e 1.0 M_phe__L_c -1.0 M_h_c -1.0 
REACTION R_PHETA1 10.0 1000.0 M_akg_c -1.0 M_phe__L_c -1.0 M_phpyr_c 1.0 M_glu__L_c 1.0 
REACTION R_PHETA1_rev 10.0 1000.0 M_akg_c 1.0 M_phe__L_c 1.0 M_phpyr_c -1.0 M_glu__L_c -1.0 
REACTION R_PIt6 10.0 1000.0 M_pi_e -1.0 M_h_e -1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PIt6_rev 10.0 1000.0 M_pi_e 1.0 M_h_e 1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_PMDPHT 10.0 1000.0 M_5aprbu_c -1.0 M_h2o_c -1.0 M_4r5au_c 1.0 M_pi_c 1.0 
REACTION R_PNTK 10.0 1000.0 M_pnto__R_c -1.0 M_atp_c -1.0 M_4ppan_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PPNabc 10.0 1000.0 M_ppn_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ppn_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PPPGO 10.0 1000.0 M_pppg9_c -1.0 M_o2_c -1.5 M_ppp9_c 1.0 M_h2o_c 3.0 
REACTION R_PPPGOan 10.0 1000.0 M_pppg9_c -1.0 M_h_c 6.0 M_ppp9_c 1.0 
REACTION R_PPTGS 10.0 1000.0 M_uaagmda_c -1.0 M_peptido_EC_c 1.0 M_h_c 1.0 M_udcpdp_c 1.0 
REACTION R_PQSr 10.0 1000.0 M_pqs_c -1.0 M_pqs_e 1.0 
REACTION R_PQSr_rev 10.0 1000.0 M_pqs_c 1.0 M_pqs_e -1.0 
REACTION R_PROabc 10.0 1000.0 M_pro__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pro__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PROLBabc 10.0 1000.0 M_prolb_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_prolb_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PSP_L 10.0 1000.0 M_pser__L_c -1.0 M_h2o_c -1.0 M_ser__L_c 1.0 M_pi_c 1.0 
REACTION R_PTHPS 10.0 1000.0 M_ahdt_c -1.0 M_6pthp_c 1.0 M_pppi_c 1.0 
REACTION R_PTRCabc 10.0 1000.0 M_ptrc_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_ptrc_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_PYRt2 10.0 1000.0 M_pyr_e -1.0 M_h_e -1.0 M_h_c 1.0 M_pyr_c 1.0 
REACTION R_PYRt2_rev 10.0 1000.0 M_pyr_e 1.0 M_h_e 1.0 M_h_c -1.0 M_pyr_c -1.0 
REACTION R_QUINOR 10.0 1000.0 M_nadph_c -1.0 M_ubq8_c -1.0 M_ubq8h_c 1.0 M_nadp_c 1.0 
REACTION R_QULNS 10.0 1000.0 M_iasp_c -1.0 M_dhap_c -1.0 M_quln_c 1.0 M_h2o_c 2.0 M_pi_c 1.0 
REACTION R_RIBabc 10.0 1000.0 M_rib__D_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_rib__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_RNTR1 10.0 1000.0 M_atp_c -1.0 M_trdrd_c -1.0 M_datp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR2 10.0 1000.0 M_gtp_c -1.0 M_trdrd_c -1.0 M_dgtp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR3 10.0 1000.0 M_ctp_c -1.0 M_trdrd_c -1.0 M_dctp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_RNTR4 10.0 1000.0 M_utp_c -1.0 M_trdrd_c -1.0 M_dutp_c 1.0 M_h2o_c 1.0 M_trdox_c 1.0 
REACTION R_SDPTA 10.0 1000.0 M_sl26da_c -1.0 M_akg_c -1.0 M_sl2a6o_c 1.0 M_glu__L_c 1.0 
REACTION R_SDPTA_rev 10.0 1000.0 M_sl26da_c 1.0 M_akg_c 1.0 M_sl2a6o_c -1.0 M_glu__L_c -1.0 
REACTION R_SERabc 10.0 1000.0 M_ser__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 M_ser__L_c 1.0 
REACTION R_SHSL1 10.0 1000.0 M_cys__L_c -1.0 M_suchms_c -1.0 M_cysth__L_c 1.0 M_h_c 1.0 M_succ_c 1.0 
REACTION R_SHSL5 10.0 1000.0 M_achms_c -1.0 M_cys__L_c -1.0 M_ac_c 1.0 M_cysth__L_c 1.0 M_h_c 1.0 
REACTION R_SPMDabc 10.0 1000.0 M_spmd_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_spmd_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_SUCBZL 10.0 1000.0 M_sucbz_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_amp_c 1.0 M_ppi_c 1.0 M_sbzcoa_c 1.0 
REACTION R_SUCCt2_2 10.0 1000.0 M_succ_e -1.0 M_h_e -2.0 M_h_c 2.0 M_succ_c 1.0 
REACTION R_TAURabc 10.0 1000.0 M_taur_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_taur_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_THFGLUS 10.0 1000.0 M_atp_c -1.0 M_glu__L_c -1.0 M_thf_c -1.0 M_thfglu_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_THFGLUS_rev 10.0 1000.0 M_atp_c 1.0 M_glu__L_c 1.0 M_thf_c 1.0 M_thfglu_c -1.0 M_adp_c -1.0 M_h_c -1.0 M_pi_c -1.0 
REACTION R_THM2t2 10.0 1000.0 M_thm_e -1.0 M_h_e -1.0 M_thm_c 1.0 M_h_c 1.0 
REACTION R_THRD 10.0 1000.0 M_nad_c -1.0 M_thr__L_c -1.0 M_2aobut_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_THRD_L 10.0 1000.0 M_thr__L_c -1.0 M_2obut_c 1.0 M_nh4_c 1.0 
REACTION R_TMKr 10.0 1000.0 M_atp_c -1.0 M_thm_c -1.0 M_thmmp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_TMKr_rev 10.0 1000.0 M_atp_c 1.0 M_thm_c 1.0 M_thmmp_c -1.0 M_adp_c -1.0 M_h_c -1.0 
REACTION R_TREHS 10.0 1000.0 M_malt_c -1.0 M_tre_c 1.0 
REACTION R_TREpts 10.0 1000.0 M_pep_c -1.0 M_tre_e -1.0 M_tre6p_c 1.0 M_pyr_c 1.0 
REACTION R_TTDA10COAR 10.0 1000.0 M_ttda10CoA_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_tda10CoA_c 1.0 M_nadp_c 1.0 
REACTION R_TTDA10COAR_rev 10.0 1000.0 M_ttda10CoA_c 1.0 M_h_c 1.0 M_nadph_c 1.0 M_tda10CoA_c -1.0 M_nadp_c -1.0 
REACTION R_TTDA8COAR 10.0 1000.0 M_ttda8CoA_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_tda8CoA_c 1.0 M_nadp_c 1.0 
REACTION R_TTDA8COAR_rev 10.0 1000.0 M_ttda8CoA_c 1.0 M_h_c 1.0 M_nadph_c 1.0 M_tda8CoA_c -1.0 M_nadp_c -1.0 
REACTION R_TYRTA 10.0 1000.0 M_tyr__L_c -1.0 M_akg_c -1.0 M_34hpp_c 1.0 M_glu__L_c 1.0 
REACTION R_TYRTA_rev 10.0 1000.0 M_tyr__L_c 1.0 M_akg_c 1.0 M_34hpp_c -1.0 M_glu__L_c -1.0 
REACTION R_TYRTA2 10.0 1000.0 M_akg_c -1.0 M_met__L_c -1.0 M_2kmb_c 1.0 M_glu__L_c 1.0 
REACTION R_TYRTA2_rev 10.0 1000.0 M_akg_c 1.0 M_met__L_c 1.0 M_2kmb_c -1.0 M_glu__L_c -1.0 
REACTION R_UACFUCs 10.0 1000.0 M_uacgala_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_uacfuc_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_UACMAN3ND 10.0 1000.0 M_uacman3N_c -1.0 M_uacman_LSQBKT_2NAc3N_RSQBKT_A_c 1.0 M_h_c 1.0 
REACTION R_UACMAN3Ns 10.0 1000.0 M_uacmam_c -1.0 M_nh4_c -1.0 M_h_c 1.0 M_uacman3N_c 1.0 
REACTION R_UACMANAc2 10.0 1000.0 M_acACP_c -1.0 M_uacman_LSQBKT_2NAc3N_RSQBKT_A_c -1.0 M_ACP_c 1.0 M_uacman_LSQBKT_2NAc3NAc_RSQBKT_A_c 1.0 
REACTION R_UAG2E 10.0 1000.0 M_uacgam_c -1.0 M_uacmam_c 1.0 
REACTION R_UAG2E_rev 10.0 1000.0 M_uacgam_c 1.0 M_uacmam_c -1.0 
REACTION R_UAGPT3 10.0 1000.0 M_uagmda_c -1.0 M_uacgam_c -1.0 M_udp_c 1.0 M_h_c 1.0 M_uaagmda_c 1.0 
REACTION R_UDPG4E 10.0 1000.0 M_udpg_c -1.0 M_udpgal_c 1.0 
REACTION R_UDPG4E_rev 10.0 1000.0 M_udpg_c 1.0 M_udpgal_c -1.0 
REACTION R_UDPGD 10.0 1000.0 M_h2o_c -1.0 M_nad_c -2.0 M_udpg_c -1.0 M_udpglcur_c 1.0 M_h_c 3.0 M_nadh_c 2.0 
REACTION R_UDPGD_rev 10.0 1000.0 M_h2o_c 1.0 M_nad_c 2.0 M_udpg_c 1.0 M_udpglcur_c -1.0 M_h_c -3.0 M_nadh_c -2.0 
REACTION R_UGLYCH 10.0 1000.0 M_urdglyc_c -1.0 M_h2o_c -1.0 M_h_c -2.0 M_co2_c 1.0 M_glx_c 1.0 M_nh4_c 2.0 
REACTION R_UNK4 10.0 1000.0 M_2kmb_c -1.0 M_phe__L_c -1.0 M_2oxtp_c 1.0 M_met__L_c 1.0 
REACTION R_UNK6 10.0 1000.0 M_2kmb_c -1.0 M_tyr__L_c -1.0 M_hoxpoxp_c 1.0 M_met__L_c 1.0 
REACTION R_UNK7 10.0 1000.0 M_2kmb_c -1.0 M_gln__L_c -1.0 M_4coxbut_c 1.0 M_met__L_c 1.0 
REACTION R_URAt6 10.0 1000.0 M_ura_e -1.0 M_h_e -1.0 M_ura_c 1.0 M_h_c 1.0 
REACTION R_URAt6_rev 10.0 1000.0 M_ura_e 1.0 M_h_e 1.0 M_ura_c -1.0 M_h_c -1.0 
REACTION R_UREA2 10.0 1000.0 M_urea_c -1.0 M_h2o_c -1.0 M_h_c -2.0 M_co2_c 1.0 M_nh4_c 2.0 
REACTION R_UREA2t2 10.0 1000.0 M_urea_e -1.0 M_h_e -2.0 M_h_c 2.0 M_urea_c 1.0 
REACTION R_UREA2t2_rev 10.0 1000.0 M_urea_e 1.0 M_h_e 2.0 M_h_c -2.0 M_urea_c -1.0 
REACTION R_VALabc 10.0 1000.0 M_val__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_val__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_XANDa 10.0 1000.0 M_h2o_c -1.0 M_hxan_c -1.0 M_nad_c -1.0 M_h_c 1.0 M_nadh_c 1.0 M_xan_c 1.0 
REACTION R_XANDb 10.0 1000.0 M_h2o_c -1.0 M_nad_c -1.0 M_xan_c -1.0 M_urate_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_XANt2 10.0 1000.0 M_xan_e -1.0 M_h_e -1.0 M_h_c 1.0 M_xan_c 1.0 
REACTION R_XYLK 10.0 1000.0 M_xylu__D_c -1.0 M_atp_c -1.0 M_xu5p__D_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_FRD3 10.0 1000.0 M_2dmmql8_c -1.0 M_fum_c -1.0 M_2dmmq8_c 1.0 M_succ_c 1.0 
REACTION R_URIK1_1 10.0 1000.0 M_atp_c -1.0 M_uri_c -1.0 M_adp_c 1.0 M_ump_c 1.0 
REACTION R_r2532 10.0 1000.0 M_asn__L_e -1.0 M_asn__L_c 1.0 
REACTION R_IPCS124_SC 10.0 1000.0 M_cer1_24_c -1.0 M_ptd1ino_SC_c -0.01 M_12dgr_SC_c 0.01 M_ipc124_SC_c 0.01 
REACTION R_EX_pheglnphe_e 10.0 1000.0 M_pheglnphe_e -1.0 
REACTION R_DACGST 10.0 1000.0 M_23dh1i56dio_c -1.0 M_gthrd_c -1.0 M_4glu56dihdind_c 1.0 
REACTION R_DAGK_EPA_MYRS_c 10.0 1000.0 M_12dgr205n3140_c -1.0 M_atp_c -1.0 M_pa205n3140_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_RE3536C 10.0 1000.0 M_CE6243_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_CE6245_c 1.0 M_nadp_c 1.0 
REACTION R_CYTBO3_4pp 10.0 1000.0 M_q8h2_c -1.0 M_h_c -4.0 M_o2_c -0.5 M_h_p 4.0 M_q8_c 1.0 M_h2o_c 1.0 
REACTION R_TAGAH1819Z1819Z180 10.0 1000.0 M_tag1819Z1819Z180_c -1.0 M_h2o_c -1.0 M_12dgr1819Z1819Z_c 1.0 M_ocdca_c 1.0 M_h_c 1.0 
REACTION R_EX_dspvs_e 10.0 1000.0 M_dspvs_e -1.0 
REACTION R_MI134PP 10.0 1000.0 M_mi134p_c -1.0 M_h2o_c -1.0 M_mi34p_c 1.0 M_pi_c 1.0 
REACTION R_ACGAMPM 10.0 1000.0 M_acgam6p_c -1.0 M_acgam1p_c 1.0 
REACTION R_PLDAGAT_HDE_ARA_PALM_PC_1_c 10.0 1000.0 M_12dgr1619Z204n6_c -1.0 M_pc140160_c -1.0 M_1agpc140_c 1.0 M_tag1619Z204n6160_c 1.0 
REACTION R_ATPtm 10.0 1000.0 M_atp_m -1.0 M_adp_c -1.0 M_adp_m 1.0 M_atp_c 1.0 
REACTION R_PI45PLCn_cho 10.0 1000.0 M_h2o_n -1.0 M_pail45p_cho_n -1.0 M_dag_cho_n 1.0 M_h_n 1.0 M_mi145p_n 1.0 
