# Created 12/04/2023 00:00:00 from reference_database_900.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_mgdg1819Z1619Z_h	"Monogalactosyldiacylglycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_12dgr1819Z1619Z_h	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(9Z)-hexadecenoyl, 18:1(9Z)/16:1(9Z))"
MET M_dgdg161_h	"Digalactosyl-diacylglycerol(n-C16 1)"
MET M_35dhpvs_e	"3'-alpha,5'beta-dihydroxy-pravastatin / 3'-alpha5'beta6'beta-trihydroxy pravastatin"
MET M_dad_2_e	"Deoxyadenosine"
MET M_dad_2_c	"Deoxyadenosine"
MET M_lpe_pf_18_2_c	"Lysophosphatidyl ethanolamine(plasmodium,C18:2)"
MET M_g3pe_c	"Sn-Glycero-3-phosphoethanolamine"
MET M_mev__R_x	" R  Mevalonate C6H11O4"
MET M_5pmev_x	" R  5 Phosphomevalonate C6H10O7P"
MET M_adp_x	"ADP C10H12N5O10P2"
MET M_12dgr160204n6_c	"1,2-Diacyl-sn-glycerol(16:0/20:4(5Z,8Z,11Z,14Z))"
MET M_pc160_c	"Phosphatidylcholine(16:0/16:0)"
MET M_1agpc160_c	"1-16:0-2-lysophosphatidylcholine"
MET M_tag160204n6160_c	"Triacylglycerol (16:0/20:4(5Z,8Z,11Z,14Z)/16:0)"
MET M_gd2_hs_g	"GD2 (homo sapiens)"
MET M_gd1b_hs_g	"GD1b (homo sapiens)"
MET M_hdcoa_r	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_cdpdodec6912eg_c	"CDP-1,2-dioctadec-6-9-12-trienoylglycerol"
MET M_pgp183_6_9_12_c	"Phosphatidylglycerophosphate (dioctadec-6-9-12-trienoyl, n-C18 3)"
MET M_LPS47_VL_e	"Extracellular lipopolysaccharide group O:47 with a very long O antigen polysaccharide"
MET M_cpppg1_h	"Coproporphyrinogen I"
MET M_nadp_h	"Nicotinamide adenine dinucleotide phosphate"
MET M_cpp1_h	"Coproporphyrin I"
MET M_nadph_h	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_pac_p	"Phenylacetic acid"
MET M_cmpacna_c	"CMP-N-acetylneuraminate"
MET M_galacglcgal14acglcgalgluside_hs_c	"I-antigen"
MET M_acngalacglcgal14acglcgalgluside_hs_c	"VI3NeuAc-nLc6Cer"
MET M_Sptmyn_c	"Spectinomycin"
MET M_3AStrmyn_c	"3''-Adenylylspectinomycin"
MET M_glycogen_v	"Glycogen C6H10O5"
MET M_c226crn_m	"Cervonyl carnitine"
MET M_c226coa_m	"Cervonyl coenzyme A"
MET M_pc1819Z184n3_c	"Phosphatidylcholine(18:1(9Z)/18:4(6Z,9Z,12Z,15Z))"
MET M_dolmanp_c	"Dolichyl phosphate D mannose C21H38O9P"
MET M_m7mpdol_c	"(alpha-D-Mannosyl)7-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol"
MET M_m8mpdol_c	"(alpha-D-Mannosyl)8-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol"
MET M_glygln_e	"L glycinylglutamine"
MET M_glygln_p	"L glycinylglutamine"
MET M_tag140205n3160_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_smvacid_c	"Simvastatin dihydroxy acid form"
MET M_smvacid_r	"Simvastatin dihydroxy acid form"
MET M_3ooctACP_m	"3-Oxooctanoyl-[acyl-carrier protein]"
MET M_3hoctACP_m	"(R)-3-Hydroxyoctanoyl-[acyl-carrier protein]"
MET M_1hdec9eg3p_c	"1-hexadec-9-enoyl-sn-glycerol 3-phosphate"
MET M_pa1619Z160_c	"1-9-Hexadecenoyl-2-Hexadecanoyl-sn-glycerol-3-phosphate"
MET M_6mth2eACP_c	"6-methyl-trans-hept-2-enoyl-ACP"
MET M_6mhACP_c	"6-methyl-heptanoyl-ACP"
MET M_2agpg181_c	"2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:1)"
MET M_g3pg_c	"Glycerophosphoglycerol"
MET M_photon_e	"Light"
MET M_gq1b_cho_e	"GQ1b"
MET M_pc140182n6_c	"Phosphatidylcholine(14:0/18:2(9Z,12Z))"
MET M_tag140205n3182n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_adp_h	"ADP C10H12N5O10P2"
MET M_pep_h	"Phosphoenolpyruvate"
MET M_atp_h	"ATP C10H12N5O13P3"
MET M_pyr_h	"Pyruvate"
MET M_orn_e	"Ornithine"
MET M_orn_c	"Ornithine"
MET M_mgdg140163n4_h	"1,2-Diacyl-3-O-galactosyl-sn-glycerol(14:0/16:3(6Z,9Z,12Z))"
MET M_fdxr_22_c	"Ferredoxin  oxided form 2Fe 2S"
MET M_iscu_2fe2s2_c	"IscU with two bound [2Fe-2S] clusters"
MET M_fdxo_22_c	"Ferredoxin  oxided form 2Fe 2S"
MET M_iscu_4fe4s_c	"IscU with bound [4Fe-4S] cluster"
MET M_halipa_e	"Hepta-acylated KDO(2)-lipid (A)"
MET M_leu__L_m	"L-Leucine"
MET M_hd691215coa_c	"(6Z,9Z,12Z,15Z)-hexadecatetraenoyl-CoA (C16:4)"
MET M_tag140205n3164n1_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:4(6Z,9Z,12Z,15Z))"
MET M_pro__L_p	"L-Proline"
MET M_2ohph_5_c	"2-Octaprenyl-6-hydroxyphenol (5 repeating units)"
MET M_2ohph_5_n	"2-Octaprenyl-6-hydroxyphenol (5 repeating units)"
MET M_but_e	"Butyrate (n-C4:0)"
MET M_dag_hs_18_0_18_2_c	"Dag hs 18 0 18 2[c]"
MET M_mag_hs_18_0_c	"Monoacylglycerol 2 (homo sapiens C18:0) cytosol"
MET M_adphep_LD_c	"ADP-L-glycero-D-manno-heptose"
MET M_hlipan_c	"Heptosyl-kdo2-lipidA (glucosediaminyl)"
MET M_hhlipan_c	"Heptosyl-heptosyl-kdo2-lipidA (glucosediaminyl)"
MET M_m5masnB2_g	"(alpha-D-mannosyl)5-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_m4masn_g	"(alpha-D-mannosyl)4-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_5adtststerone_c	"5alpha-Dihydrotestosterone"
MET M_5adtststerones_c	"5alpha-Dihydrotestosterone sulfate"
MET M_23doguln_c	"2,3-Dioxo-L-gulonate"
MET M_xylnt_c	"L-Xylonate"
MET M_pc180160_c	"Phosphatidylcholine(18:0/16:0)"
MET M_fucgalgbside_hs_c	"Fucosyl galactosylgloboside (homo sapiens)"
MET M_fucgalgbside_hs_g	"Fucosyl galactosylgloboside (homo sapiens)"
MET M_cdpdag_hs_18_2_16_0_c	"CDP diacylglycerol (homo sapiens, C18:2, C16:0)"
MET M_pail_hs_18_2_16_0_c	"Phosphatidylinositol (homo sapiens, C18:2, C16:0)"
MET M_m6masnB2_g	"(alpha-D-mannosyl)6-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_m5masnB1_g	"(alpha-D-mannosyl)5-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_n2o_e	"Nitrous oxide"
MET M_4pyrdx_c	"4-Pyridoxate"
MET M_dhadrdpr_c	"7,8-dihydropterin-6-ylmethyl-1-(4-aminophenyl)-1-deoxy-5-[1-A-D-ribofuranosyl 5'-diphosphate]-D-ribitol"
MET M_dhadrtpr_c	"7,8-dihydropterin-6-ylmethyl-1-(4-aminophenyl)-1-deoxy-5-[1-A-D-ribofuranosyl 5'-triphosphate]-D-ribitol"
MET M_gal_e	"D-Galactose"
MET M_gal_p	"D-Galactose"
MET M_12dgr1619Z160_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/16:0)"
MET M_tag1619Z160160_c	"Triacylglycerol (16:1(9Z)/16:0/16:0)"
MET M_14mhdACP_e	"14-methyl-hexa-decanoyl-ACP"
MET M_atvlac_c	"Atorvastatin-lactone"
MET M_atvlac_r	"Atorvastatin-lactone"
MET M_gchola_e	"Glycocholate"
MET M_od2691215coa_x	"(2E,6Z,9Z,12Z,15Z)-octadecapentaenoyl-CoA"
MET M_3hod691215coa_x	"3-hydroxy-(6Z,9Z,12Z,15Z)-octadecatetraenoyl-CoA"
MET M_gdp_n	"GDP C10H12N5O11P2"
MET M_udcdpglcnac_a1_3_fucnam_a1_3_gal_O_6_ribt_p	"Periplasmic O antigen group O:47 repeat unit on undecaprenyl diphosphate carrier"
MET M_OA47_ST_p	"Periplasmic O antigen group O:47 polysaccharide with a short chain length (15 repeat units)"
MET M_pchol_hs_c	"Phosphatidylcholine (homo sapiens)"
MET M_Rtotal2_c	"R total 2 position"
MET M_pcholste_hs_c	"1-Stearoylglycerophosphocholine"
MET M_mqn7_c	"Menaquinone 7 C46H64O2"
MET M_mql7_c	"Menaquinol 7 C46H66O2"
MET M_idour_e	"L-Iduronate"
MET M_idour_c	"L-Iduronate"
MET M_1tdecg3p_c	"1-tetradecanoyl-sn-glycerol 3-phosphate"
MET M_pa140_c	"1,2-ditetradecanoyl-sn-glycerol 3-phosphate"
MET M_udcpp_e	"Undecaprenyl phosphate"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_tmndnccoa_x	"Timnodonyl coenzyme A"
MET M_c185_3Z_6Z_9Z_12Z_15Zcoa_x	"C18:5 fatty acyl-coa, derived from C20:5"
MET M_HC02112_r	"NADH-redox-potential"
MET M_5pg35pg_c	"5-Phosphoguanylyl(3->5)guanosine"
MET M_thrmetarg_e	"Threonyl-Methionyl-Arginine"
MET M_gdp_m	"GDP C10H12N5O11P2"
MET M_gtp_m	"GTP C10H12N5O14P3"
MET M_ocACP_h	"Octanoyl-ACP (n-C8:0ACP)"
MET M_3odecACP_h	"3-Oxodecanoyl-[acyl-carrier protein]"
MET M_CE4820_x	"3-oxo-all-cis-6,9,12,15,18-tetracosapentaenoyl-CoA"
MET M_adrncoa_x	"Adrenyl coenzyme A"
MET M_12dgr1819Z18111Z_c	"1,2-Diacyl-sn-glycerol (1-(9Z)-octadecenoyl,2-(11Z)-octadecenoyl, 18:1(9Z)/18:1(11Z))"
MET M_pa1819Z1819Z_c	"1,2-di-(9Z)-octadecenoyl-sn-glycerol 3-phosphate"
MET M_tag1819Z18111Z1819Z_c	"Triacylglycerol (18:1(9Z)/18:1(11Z)/18:1(9Z))"
MET M_oanticy_c	"O-antigen oligosaccharide (Synechococcus elongatus 7942)"
MET M_2mbtoh_c	"2 methyl 1 butanol C5H12O"
MET M_2mbtoh_m	"2 methyl 1 butanol C5H12O"
MET M_pail4p_hs_18_2_20_4_c	"Pail4p hs 18 2 20 4[c]"
MET M_pail34p_hs_18_2_20_4_c	"Pail34p hs 18 2 20 4[c]"
MET M_1agpe18111Z_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (18:1(11Z))"
MET M_mql6_c	"Menaquinol 6"
MET M_proleuarg_e	"Prolyl-Leucyl-Arginine"
MET M_pgp18111Z160_c	"Phosphatidylglycerophosphate (1-(11Z)-octadecenoyl,2-hexadecanoyl, 18:1(11Z)/16:0)"
MET M_pg18111Z160_c	"Phosphatidylglycerol (1-(11Z)-octadecenoyl,2-hexadecanoyl, 18:1(11Z)/16:0)"
MET M_4oxptn_e	"4 Oxopentanoate"
MET M_12dgr1801819Z_c	"1,2-Diacyl-sn-glycerol (1-octadecanoyl,2-(9Z)-octadecenoyl, 18:0/18:1(9Z))"
MET M_pacoa_c	"Pinolenyl-coa"
MET M_tag1801819Z1835Z9Z12Z_c	"Triacylglycerol (18:0/18:1(9Z)/18:3(5Z,9Z,12Z))"
MET M_3dhlchol_e	"3-dehydro-Lithocholate"
MET M_3dhlchol_c	"3-dehydro-Lithocholate"
MET M_td2coa_c	"Trans-Tetradec-2-enoyl-CoA"
MET M_dadp_m	"DADP C10H12N5O9P2"
MET M_dgdp_c	"DGDP C10H12N5O10P2"
MET M_dgdp_m	"DGDP C10H12N5O10P2"
MET M_pe140183n6_c	"Phosphatidylethanolamine(14:0/18:3(6Z,9Z,12Z))"
MET M_pa140183n6_c	"1-tetradecanoyl-2-6,9,12-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_gcvHalip_c	"S-Aminomethyldihydrolipoylprotein (gcvH)"
MET M_gcvHdhlip_c	"Dihydrolipolprotein (gcvH)"
MET M_cdpc16c19g_c	"Cdp diacylglycerol (C16:0, C19:0)"
MET M_ptd1ino160190_c	"Phosphatidyl 1D myo inositol (C16:0, C19:0)"
MET M_Ncbmpts_c	"N-Carbamoylputrescine"
MET M_n3m2masn_g	"((N-acetyl-D-glucosaminyl)3-(alpha-D-mannosyl)2-beta-D-mannosyl-diacetylchitobiosyl)-L-asparagine (protein)"
MET M_l3n3m2masn_g	"L3n3m2masn[g]"
MET M_CE5155_x	"Cis-13-docosenoyl-CoA"
MET M_CE5154_x	"Trans,cis-2,13-docosadienoyl-CoA"
MET M_lac__L_c	"L-Lactate"
MET M_dchac_c	"Deoxycholate"
MET M_dca24g_c	"Deoxycholic acid-24glucuronide, CDA-24G"
MET M_copre6_c	"Cobalt-precorrin 6"
MET M_codhpre6_c	"Cobalt-dihydro-precorrin 6"
MET M_cmp_n	"CMP C9H12N3O8P"
MET M_gtp_n	"GTP C10H12N5O14P3"
MET M_cdp_n	"CDP C9H12N3O11P2"
MET M_2oph_5_c	"2-Octaprenylphenol (5 repeating units)"
MET M_r5p_c	"Alpha-D-Ribose 5-phosphate"
MET M_epist_c	"Episterol C28H46O"
MET M_pe_hs_e	"Phosphatidylethanolamine (homo sapiens)"
MET M_pedh203_hs_e	"1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14)"
MET M_udcdpglcnac_b1_3_gal_a1_4_glcnac_b1_4_gal_b1_4_rib_p	"Periplasmic O antigen group O:52 repeat unit on undecaprenyl diphosphate carrier"
MET M_OA52__L_p	"Periplasmic O antigen group O:52 polysaccharide with a long chain length (25 repeat units)"
MET M_adhlam_m	"S-Acetyldihydrolipoamide"
MET M_ribflv_c	"Riboflavin C17H20N4O6"
MET M_rbflvrd_c	"Reduced riboflavin"
MET M_pe1619Z140_c	"Phosphatidylethanolamine(16:1(9Z)/14:0)"
MET M_1agpe161_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_3hcvac11eACP_c	"(R)-3-hydroxy-cis-vacc-11-enoyl-[acyl-carrier protein]"
MET M_t3c11vaceACP_c	"Trans-3-cis-11-vacceoyl-[acyl-carrier protein]"
MET M_CE7081_c	"15(R)-HEPE"
MET M_CE7081_e	"15(R)-HEPE"
MET M_3httccoa_x	"3-hydroxytetracosanoyl-CoA"
MET M_3ottccoa_x	"3-oxo-tetracosanoyl-CoA"
MET M_digalsgalside_hs_c	"Digalactosylceramidesulfate"
MET M_digalsgalside_hs_e	"Digalactosylceramidesulfate"
MET M_sq_e	"Sulphoquinovose"
MET M_sq_p	"Sulphoquinovose"
MET M_m_em_3gacpail_hs_r	"M LPAREN em RPAREN 3gacpail hs r"
MET M_gpi_sig_r	"Glycophosphatidylinositol (GPI) signal sequence (C-terminal peptide)"
MET M_m_em_3gacpail_prot_hs_r	"M LPAREN em RPAREN 3gacpail prot hs r"
MET M_lgt_s_c	"(R)-S-Lactoylglutathione"
MET M_2agpg180_c	"2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:0)"
MET M_pg180_c	"Phosphatidylglycerol (dioctadecanoyl, n-C18:0)"
MET M_apg180_c	"Acyl phosphatidylglycerol (n-C18:0)"
MET M_udcdpgalnac_a1_3_b1_3_glc_a1_4_gal_a1_6_gal_p	"Cytoplasmic O antigen group O:66 repeat unit on undecaprenyl diphosphate carrier"
MET M_OA66_ST_p	"Periplasmic O antigen group O:66 polysaccharide with a short chain length (15 repeat units)"
MET M_udcdpglcnac_a1_3_rmn_b1_4_galnac_a1_4_galf_p	"Periplasmic O antigen group O:53 polysaccharide with a short chain length (15 repeat units)"
MET M_OA53_ST_p	"Periplasmic O antigen group O:53 polysaccharide with a long chain length (25 repeat units)"
MET M_HC02199_e	"Glutathionyl-leuc4"
MET M_dopa_c	"Dopamine"
MET M_HC02199_c	"Glutathionyl-leuc4"
MET M_dopa_e	"Dopamine"
MET M_pe160205n3_c	"Phosphatidylethanolamine(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_metglntyr_e	"Methionyl-Glutaminyl-Tyrosine"
MET M_3ohd710coa_x	"3-oxo-(7Z,10Z)-hexadecadienoyl-CoA"
MET M_td58coa_x	"(5Z,8Z)-tetradecadienoyl-CoA"
MET M_5ohfvsglu_c	"5-hydroxy-fluvastatin-glucuronide"
MET M_5ohfvsglu_r	"5-hydroxy-fluvastatin-glucuronide"
MET M_3ohd58coa_c	"3 oxo  5Z 8Z  tetradec dienyl CoA"
MET M_R_3htd58coa_c	" 3 hydroxy  5Z 8Z  tetradecedienyl CoA"
MET M_5eipenc_c	"5,8,11,14,17-Eicosapentenoic Acid"
MET M_M02197_c	"N-Acetyl-D-galactosaminyl-N-Acetyl-D-galactosaminyl-1,3-D-galactosyl-1,4-D-galactosyl-1,4-D-glucosylceramide"
MET M_gbside_hs_c	"Globoside (homo sapiens)"
MET M_3ocpalm9eACP_c	"3-oxo-cis-palm-9-eoyl-[acyl-carrier protein]"
MET M_ha_pre1_l	"Hyaluronan biosynthesis, precursor 1"
MET M_glcur_l	"D-Glucuronate"
MET M_pc182_9_12_c	"Phosphatidylcholine(18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_tag1619Z160182n6_c	"Triacylglycerol (16:1(9Z)/16:0/18:2(9Z,12Z))"
MET M_bzalc_c	"Benzyl alcohol"
MET M_dcacoa_c	"Decanoyl-CoA (n-C10:0CoA)"
MET M_pa160205n3_c	"1-hexadecanoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pchlda_h	"Protochlorophyllide a"
MET M_photon646_h	"Photon (608 to 666 nm, orange/red)"
MET M_chlld_h	"Chlorophyllide a"
MET M_2hb_c	"2 Hydroxybutyrate C4H7O3"
MET M_2hb_e	"2 Hydroxybutyrate C4H7O3"
MET M_genald_c	"Genald"
MET M_13dpg_c	"3-Phospho-D-glyceroyl phosphate"
MET M_q6_m	"Ubiquinone 6 C39H58O4"
MET M_q6h2_m	"Ubiquinol 6 C39H60O4"
MET M_HC02217_e	"Prostaglandin-g2"
MET M_HC02217_c	"Prostaglandin-g2"
MET M_pe182_9_12_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/18:2(9Z,12Z))"
MET M_pe1819Z1845Z9Z12Z15Z_c	"Phosphatidylethanolamine (18:1(9Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_pa1819Z1845Z9Z12Z15Z_c	"1-(9Z)-octadecenoyl,2-(5Z,9Z,12Z,15Z)-octadecatetraenoyl-sn-glycerol 3-phosphate"
MET M_malacp_c	"Malonyl acyl carrier protein"
MET M_octacp_c	"Octanoyl acyl carrier protein"
MET M_3oxdeacp_c	"3 Oxodecanoyl acyl carrier protein"
MET M_acp_c	"Acyl carrier Protein"
MET M_2ahethmpp_c	"2-(alpha-Hydroxyethyl)thiamine diphosphate"
MET M_thmpp_c	"Thiamine diphosphate"
MET M_gly_tyr_e	"Gly-Tyr"
MET M_gly_tyr_c	"Gly-Tyr"
MET M_pa180_c	"1,2-dioctadecanoyl-sn-glycerol 3-phosphate"
MET M_pa180_p	"1,2-dioctadecanoyl-sn-glycerol 3-phosphate"
MET M_g3m8masn_r	"(alpha-D-Glucosyl)3-(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_g3m8masn_g	"(alpha-D-Glucosyl)3-(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)"
MET M_citr__L_c	"L-Citrulline"
MET M_argsuc_c	"N(omega)-(L-Arginino)succinate"
MET M_gagicolipa_c	"Galactosyl-glucosyl-inner core oligosaccharide lipid A"
MET M_ggagicolipa_c	"Glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A"
MET M_proargcys_c	"Prolyl-Arginyl-Cysteine"
MET M_atvlacgluc_r	"Atorvastatin-lactone-ether-glucuronide / G3"
MET M_na1_m	"Sodium"
MET M_urea_m	"Urea CH4N2O"
MET M_aact_c	"Aminoacetone"
MET M_appl_c	"1-Aminopropan-2-ol"
MET M_dlnlcgcoa_c	"Dihomo-gamma-linolenyl coenzyme A"
MET M_pa181_c	"1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_pa181_p	"1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate"
MET M_ca2_c	"Calcium"
MET M_ca2_e	"Calcium"
MET M_pa_hs_18_2_18_1_c	"Phosphatidic acid (homo sapiens, C18:2, C18:1)"
MET M_cdpdag_hs_18_2_18_1_c	"CDP diacylglycerol (homo sapiens, C18:2, C18:1)"
MET M_acald_m	"Acetaldehyde"
MET M_etoh_m	"Ethanol"
MET M_4abut_m	"4-Aminobutanoate"
MET M_pyr_m	"Pyruvate"
MET M_ala__L_m	"L-Alanine"
MET M_sucsal_m	"Succinic semialdehyde"
MET M_abg4_e	"4-aminobenzoate-glutamate"
MET M_dhf_e	"7,8-Dihydrofolate"
MET M_dgmp_e	"DGMP C10H12N5O7P"
MET M_dgmp_p	"DGMP C10H12N5O7P"
MET M_ficytc_m	"Ferricytochrome c C42H52FeN8O6S2"
MET M_focytc_m	"Ferrocytochrome c C42H53FeN8O6S2"
MET M_trp__L_c	"L-Tryptophan"
MET M_ser_L_trp__L_c	"Ser Trp C14H17N3O4"
MET M_npthl_e	"Naphthalene"
MET M_pail1819Z160_c	"1-Phosphatidyl-D-myo-inositol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_pail1819Z160_e	"1-Phosphatidyl-D-myo-inositol (1-(9Z)-octadecenoyl,2-hexadecanoyl, 18:1(9Z)/16:0)"
MET M_ptsla_e	"Petroselaidic acid"
MET M_3mglutac_c	"3-Methyl-Glutaconate"
MET M_3mglutr_c	"3-Methyl-Glutarate"
MET M_CE7047_c	"Gama-tocopheroxyl radical"
MET M_CE7101_c	"8alpha-hydroxy-gama-tocopherone"
MET M_g3ps_p	"Glycerophosphoserine"
MET M_g3ps_c	"Glycerophosphoserine"
MET M_1acpc_c	"1-Aminocyclopropane-1-carboxylate"
MET M_1acpc_h	"1-Aminocyclopropane-1-carboxylate"
MET M_no3_m	"Nitrate"
MET M_b2eacp_c	"But-2-enoyl-[acyl-carrier protein]"
MET M_butacp_c	"Butyryl acyl carrier protein"
MET M_25hvitd3_m	"25-Hydroxyvitamin D3"
MET M_1a25dhvitd3_m	"1-alpha,25-Dihydroxyvitamin D3"
MET M_12dgr_SA_c	"1,2-Daicylglycerol (Saureus)"
MET M_26dap_LL_c	"LL-2,6-Diaminoheptanedioate"
MET M_SA_FREE_FA_c	"SA Free Fatty Acids"
MET M_acgam_c	"N-Acetyl-D-glucosamine"
MET M_clpn_SA_c	"Cardiolipin (Saureus)"
MET M_dgdcg_SA2_c	"Diglucosyl-diacylglycerol (SA) 2"
MET M_glcp_SA_c	"Glucosyl Phosphoglycerol (SA)"
MET M_pala_SA2_c	"Phosphatidylalanine SA2"
MET M_pe_SA_c	"Phosphatidylethanolamine (Saureus)"
MET M_pg_SA_c	"Phosphatidylglycerol (Saureus)"
MET M_pgly_SA2_c	"Phosphatidylglycine SA2"
MET M_pleu_SA2_c	"Phosphatidylleucine SA2"
MET M_plys_SA2_c	"Phosphatidyllysine SA2"
MET M_tcam_c	"Minor teichoic acid (acetylgalactosamine glucose phosphate, n=30)"
MET M_uamr_c	"UDP-N-acetylmuramate"
MET M_lincoa_c	"Linoleoyl CoA  n C1829 12CoA  C39H62N7O17P3S"
MET M_pail_cho_c	"1-phosphatidyl-1D-myo-inositol(1-)"
MET M_acgpail_cho_c	"6-(N-acetyl-alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol(1-)"
MET M_12dgr141_p	"1,2-Diacyl-sn-glycerol (ditetradec-7-enoyl, n-C14:1)"
MET M_12dgr141_c	"1,2-Diacyl-sn-glycerol (ditetradec-7-enoyl, n-C14:1)"
MET M_dmbzid_c	"5,6-Dimethylbenzimidazole"
MET M_nicrnt_c	"Nicotinate D-ribonucleotide"
MET M_odecrn_c	"Octadecenoyl carnitine"
MET M_odecrn_m	"Octadecenoyl carnitine"
MET M_CE5150_r	"Trans,cis-2,11-eicosadienoyl-CoA"
MET M_CE5151_r	"11-cis-eicosenoyl-CoA"
MET M_amp_p	"AMP C10H12N5O7P"
MET M_adn_p	"Adenosine"
MET M_metglcur_p	"1-O-methyl-Beta-D-glucuronate"
MET M_metglcur_c	"1-O-methyl-Beta-D-glucuronate"
MET M_f6p_B_h	"Beta-D-Fructose 6-phosphate"
MET M_f6p_B_c	"Beta-D-Fructose 6-phosphate"
MET M_CE2176_e	"3-O-methyldopa"
MET M_retnglc_r	"Retinoyl glucuronide"
MET M_retnglc_c	"Retinoyl glucuronide"
MET M_1odec91215eg3p_c	"1-octadec-9-12-15-trienoyl-sn-glycerol 3-phosphate"
MET M_octe_9_12_15_ACP_c	"A-lineloyl-ACP (n-C18 3ACP)"
MET M_pa183_9_12_15_c	"1,2-dioctadec-9-12-15-trienoyl-sn-glycerol 3-phosphate"
MET M_ddcacoa_c	"Dodecanoyl-CoA (n-C12:0CoA)"
MET M_hdcoa_c	"Hexadecenoyl-CoA (n-C16:1CoA)"
MET M_stcoa_c	"Stearoyl-CoA (n-C18:0CoA)"
MET M_1agly3p_SC_c	"1 Acyl glycerone 3 phosphate  yeast specific C1920H3422O700P100"
MET M_agm_m	"Agmatine"
MET M_ptrc_m	"Putrescine"
REACTION R_13DAMPPOX 10.0 1000.0 M_13dampp_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_3ampa_c 1.0 M_h2o2_c 1.0 M_h_c 1.0 M_nh4_c 1.0 
REACTION R_25DOPs 10.0 1000.0 M_akg_c -1.0 M_damval_c -1.0 M_glu__L_c 1.0 M_glusa_c 1.0 M_h_c 2.0 
REACTION R_2DGLCNDH 10.0 1000.0 M_2dglcn_c -1.0 M_nad_c -1.0 M_3ddgc_c 1.0 M_nadh_c 1.0 M_h_c 1.0 
REACTION R_2DGLCNRy2i 10.0 1000.0 M_glcn__D_e -1.0 M_nadp_c -1.0 M_2dhglcn_e 1.0 M_nadph_c 1.0 M_h_c 1.0 
REACTION R_2HDDACPs 10.0 1000.0 M_ddcaACP_c -1.0 M_o2_c -0.5 M_2hddACP_c 1.0 
REACTION R_2HMYRSACPs 10.0 1000.0 M_myrsACP_c -1.0 M_o2_c -0.5 M_2hmyrsACP_c 1.0 
REACTION R_2MBDT 10.0 1000.0 M_2mbutdhla_c -1.0 M_coa_c -1.0 M_2mbcoa_c 1.0 M_dhlam_c 1.0 
REACTION R_3AMPADH 10.0 1000.0 M_3ampa_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_ala__B_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_3H3H 10.0 1000.0 M_2bhdccoa_c -1.0 M_h2o_c -1.0 M_3h3h_c 1.0 M_coa_c 1.0 
REACTION R_4ABUTNC 10.0 1000.0 M_4abutn_c -1.0 M_1pyrr_c 1.0 M_h2o_c 1.0 M_h_c 1.0 
