REACTION SUCOAS1c__rev 2000 1000.0 coa__91__c__93__ 1.0 gtp__91__c__93__ 1.0 succ__91__c__93__ 1.0 gdp__91__c__93__ -1.0 pi__91__c__93__ -1.0 succoa__91__c__93__ -1.0  __fullname__ "Succinate--CoA ligase (GDP forming) (reverse)"
REACTION DESAT18_9 2000 1000.0 h__91__c__93__ -1.0 lnlccoa__91__c__93__ -1.0 nadh__91__c__93__ -1.0 o2__91__c__93__ -1.0 h2o__91__c__93__ 2.0 lnlncgcoa__91__c__93__ 1.0 nad__91__c__93__ 1.0  __fullname__ "Fatty Acyl Coenzyme A Desaturase (N-C18:2CoA -> N-C18:3CoA)"
REACTION EX_lnlncg__40__e__41__ 2000 1000.0 lnlncg__91__e__93__ -1.0  __fullname__ "gamma-linolenic acid exchange"
REACTION FACOAL1821 2000 1000.0 atp__91__c__93__ -1.0 coa__91__c__93__ -1.0 lnlc__91__c__93__ -1.0 amp__91__c__93__ 1.0 lnlccoa__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "Fatty-Acid- Coenzyme A Ligase"
REACTION FACOAL1821__rev 2000 1000.0 atp__91__c__93__ 1.0 coa__91__c__93__ 1.0 lnlc__91__c__93__ 1.0 amp__91__c__93__ -1.0 lnlccoa__91__c__93__ -1.0 ppi__91__c__93__ -1.0  __fullname__ "Fatty-Acid- Coenzyme A Ligase (reverse)"
REACTION r1520 2000 1000.0 atp__91__c__93__ -1.0 h2o__91__c__93__ -1.0 lnlncg__91__c__93__ -1.0 adp__91__c__93__ 1.0 h__91__c__93__ 1.0 lnlncg__91__e__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1"
REACTION FACOAL1831 2000 1000.0 atp__91__c__93__ -1.0 coa__91__c__93__ -1.0 lnlncg__91__c__93__ -1.0 amp__91__c__93__ 1.0 lnlncgcoa__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "Fatty-Acid- Coenzyme A Ligase"
REACTION FACOAL1831__rev 2000 1000.0 atp__91__c__93__ 1.0 coa__91__c__93__ 1.0 lnlncg__91__c__93__ 1.0 amp__91__c__93__ -1.0 lnlncgcoa__91__c__93__ -1.0 ppi__91__c__93__ -1.0  __fullname__ "Fatty-Acid- Coenzyme A Ligase (reverse)"
REACTION LINOFATPtc 2000 1000.0 atp__91__c__93__ -1.0 coa__91__c__93__ -1.0 lnlc__91__e__93__ -1.0 amp__91__c__93__ 1.0 lnlccoa__91__c__93__ 1.0 ppi__91__c__93__ 1.0  __fullname__ "Uptake of Linoleic Acid"
REACTION LNLNCGt 2000 1000.0 lnlncg__91__e__93__ -1.0 lnlncg__91__c__93__ 1.0  __fullname__ "Fatty Acid Transport via Diffusion"
REACTION LNLNCGt__rev 2000 1000.0 lnlncg__91__e__93__ 1.0 lnlncg__91__c__93__ -1.0  __fullname__ "Fatty Acid Transport via Diffusion (reverse)"
REACTION biomass509 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.0094743 dctp__91__c__93__ -0.02256 dgtp__91__c__93__ -0.02256 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.0094743 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.48459  __fullname__ "biomass509"
REACTION biomass408 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.013882 dctp__91__c__93__ -0.018157 dgtp__91__c__93__ -0.018157 dnarep__91__c__93__ -1.0 dttp__91__c__93__ -0.013882 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 glyc45tca__91__c__93__ -0.001806 glyc45tcaala_D__91__c__93__ -0.001806 glyc45tcaglc__91__c__93__ -0.001806 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 tcam__91__c__93__ -0.001885 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.4846  __fullname__ "biomass408"
REACTION ETOHt 2000 1000.0 etoh__91__e__93__ -1.0 etoh__91__c__93__ 1.0  __fullname__ "Ethanol Reversible Transport"
REACTION ETOHt__rev 2000 1000.0 etoh__91__e__93__ 1.0 etoh__91__c__93__ -1.0  __fullname__ "Ethanol Reversible Transport (reverse)"
REACTION biomass378 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.014839 dctp__91__c__93__ -0.017202 dgtp__91__c__93__ -0.017202 dnarep__91__c__93__ -1.0 dttp__91__c__93__ -0.014839 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 glyc45tca__91__c__93__ -0.001806 glyc45tcaala_D__91__c__93__ -0.001806 glyc45tcaglc__91__c__93__ -0.001806 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 tcam__91__c__93__ -0.001885 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.4846  __fullname__ "biomass378"
REACTION SCTLNOR 2000.0 1000.0 nadp__91__c__93__ -1.0 stln__91__c__93__ -1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 tthnpthn__91__c__93__ 1.0  __fullname__ "scytalone:NADP+ delta5-oxidoreductase"
REACTION SCTLNOR__rev 2000.0 1000.0 nadp__91__c__93__ 1.0 stln__91__c__93__ 1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 tthnpthn__91__c__93__ -1.0  __fullname__ "scytalone:NADP+ delta5-oxidoreductase (reverse)"
REACTION VRMLNDOR 2000.0 1000.0 nadp__91__c__93__ -1.0 vrmln__91__c__93__ -1.0 h__91__c__93__ 1.0 nadph__91__c__93__ 1.0 thnpthn__91__c__93__ 1.0  __fullname__ "Vermelone:NADP+ delta5-oxidoreductase"
REACTION VRMLNDOR__rev 2000.0 1000.0 nadp__91__c__93__ 1.0 vrmln__91__c__93__ 1.0 h__91__c__93__ -1.0 nadph__91__c__93__ -1.0 thnpthn__91__c__93__ -1.0  __fullname__ "Vermelone:NADP+ delta5-oxidoreductase (reverse)"
REACTION biomass429 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.012936 dctp__91__c__93__ -0.019102 dgtp__91__c__93__ -0.019102 dnarep__91__c__93__ -1.0 dttp__91__c__93__ -0.012936 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 glyc45tca__91__c__93__ -0.001806 glyc45tcaala_D__91__c__93__ -0.001806 glyc45tcaglc__91__c__93__ -0.001806 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 tcam__91__c__93__ -0.001885 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.48459  __fullname__ "biomass429"
REACTION biomass385 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.014626 dctp__91__c__93__ -0.017414 dgtp__91__c__93__ -0.017414 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.014626 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.4846  __fullname__ "biomass385"
REACTION MANNANASEe 2000 1000.0 h2o__91__e__93__ -139.0 mannan__91__e__93__ -1.0 man__91__e__93__ 140.0  __fullname__ "Alpha-mannan degradation, extracellular"
REACTION XYLUGLC_DEGe 2000 1000.0 h2o__91__e__93__ -1133.0 xyluglc__91__e__93__ -1.0 arab_L__91__e__93__ 6.0 fuc_L__91__e__93__ 60.0 gal__91__e__93__ 108.0 glc_D__91__e__93__ 600.0 xyl_D__91__e__93__ 360.0  __fullname__ "Xyluglucan degradation, gut microbiota specific"
REACTION ADNK3 2000 1000.0 adn__91__c__93__ -1.0 gtp__91__c__93__ -1.0 amp__91__c__93__ 1.0 gdp__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "Adenosine Kinase"
REACTION FAO2 2000 1000.0 atp__91__c__93__ -1.0 coa__91__c__93__ -8.0 fad__91__c__93__ -7.0 h2o__91__c__93__ -7.0 hdca__91__c__93__ -1.0 nad__91__c__93__ -7.0 accoa__91__c__93__ 8.0 amp__91__c__93__ 1.0 fadh2__91__c__93__ 7.0 h__91__c__93__ 7.0 nadh__91__c__93__ 7.0 ppi__91__c__93__ 1.0  __fullname__ "Fatty acid oxidation (n-C16:0)"
REACTION FAS180ACP 2000 1000.0 h__91__c__93__ -3.0 malACP__91__c__93__ -1.0 nadph__91__c__93__ -2.0 palmACP__91__c__93__ -1.0 ACP__91__c__93__ 1.0 co2__91__c__93__ 1.0 h2o__91__c__93__ 1.0 nadp__91__c__93__ 2.0 ocdcaACP__91__c__93__ 1.0  __fullname__ "fatty-acyl-ACP synthase (n-C18:0ACP)"
REACTION FAS180ACP__rev 2000 1000.0 h__91__c__93__ 3.0 malACP__91__c__93__ 1.0 nadph__91__c__93__ 2.0 palmACP__91__c__93__ 1.0 ACP__91__c__93__ -1.0 co2__91__c__93__ -1.0 h2o__91__c__93__ -1.0 nadp__91__c__93__ -2.0 ocdcaACP__91__c__93__ -1.0  __fullname__ "fatty-acyl-ACP synthase (n-C18:0ACP) (reverse)"
REACTION ADSO4SH 2000 1000.0 aps__91__c__93__ -1.0 h2o__91__c__93__ -1.0 amp__91__c__93__ 1.0 h__91__c__93__ 2.0 so4__91__c__93__ 1.0  __fullname__ "Adenylylsulfate sulfohydrolase"
REACTION ADSO4SH__rev 2000 1000.0 aps__91__c__93__ 1.0 h2o__91__c__93__ 1.0 amp__91__c__93__ -1.0 h__91__c__93__ -2.0 so4__91__c__93__ -1.0  __fullname__ "Adenylylsulfate sulfohydrolase (reverse)"
REACTION CYS 2000 1000.0 h2s__91__c__93__ -1.0 ser_L__91__c__93__ -1.0 cys_L__91__c__93__ 1.0 h2o__91__c__93__ 1.0  __fullname__ "L-cysteine"
REACTION CYS__rev 2000 1000.0 h2s__91__c__93__ 1.0 ser_L__91__c__93__ 1.0 cys_L__91__c__93__ -1.0 h2o__91__c__93__ -1.0  __fullname__ "L-cysteine (reverse)"
REACTION DTMPt 2000 1000.0 dtmp__91__e__93__ -1.0 h__91__e__93__ -1.0 dtmp__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "dtmp[c] transport in/out via proton symport"
REACTION DTMPt__rev 2000 1000.0 dtmp__91__e__93__ 1.0 h__91__e__93__ 1.0 dtmp__91__c__93__ -1.0 h__91__c__93__ -1.0  __fullname__ "dtmp[c] transport in/out via proton symport (reverse)"
REACTION biomass200 2000 1000.0 10fthf__91__c__93__ -0.0079397 2dmmq8__91__c__93__ -0.0079397 5mthf__91__c__93__ -0.0079397 ACP__91__c__93__ -0.0079397 PGP__91__c__93__ -0.0018061 adocbl__91__c__93__ -0.0079397 ai17tca1__91__c__93__ -0.0018061 ai17tcaacgam__91__c__93__ -0.0018061 ai17tcaala_D__91__c__93__ -0.0018061 ai17tcaglc__91__c__93__ -0.0018061 ala_L__91__c__93__ -0.26756 amet__91__c__93__ -0.0079397 arg_L__91__c__93__ -0.1934 asn_L__91__c__93__ -0.14833 asp_L__91__c__93__ -0.14833 atp__91__c__93__ -41.2914 ca2__91__c__93__ -0.0079397 cl__91__c__93__ -0.0079397 clpn180__91__c__93__ -0.0085871 clpnai17__91__c__93__ -0.0085871 clpni17__91__c__93__ -0.0085871 coa__91__c__93__ -0.0079397 cobalt2__91__c__93__ -0.0079397 ctp__91__c__93__ -0.026124 cu2__91__c__93__ -0.0079397 cys_L__91__c__93__ -0.056954 datp__91__c__93__ -0.013684 dctp__91__c__93__ -0.01319 dgtp__91__c__93__ -0.01319 dnarep__91__c__93__ -1.0 dttp__91__c__93__ -0.013684 fad__91__c__93__ -0.0079397 fe2__91__c__93__ -0.0079397 fe3__91__c__93__ -0.0079397 gln_L__91__c__93__ -0.26101 glu_L__91__c__93__ -0.26101 gly__91__c__93__ -0.40933 glyc45tca__91__c__93__ -0.0018061 glyc45tcaala_D__91__c__93__ -0.0018061 glyc45tcaglc__91__c__93__ -0.0018061 gthrd__91__c__93__ -0.0079397 gtp__91__c__93__ -0.042403 h__91__c__93__ -41.257 his_L__91__c__93__ -0.081948 i17tca1__91__c__93__ -0.0018061 i17tcaacgam__91__c__93__ -0.0018061 i17tcaala_D__91__c__93__ -0.0018061 i17tcaglc__91__c__93__ -0.0018061 ile_L__91__c__93__ -0.27043 k__91__c__93__ -0.0079397 leu_L__91__c__93__ -0.34746 lys_L__91__c__93__ -0.3237 met_L__91__c__93__ -0.1135 mg2__91__c__93__ -0.0079397 mn2__91__c__93__ -0.0079397 mqn8__91__c__93__ -0.0079397 nad__91__c__93__ -0.0079397 nadp__91__c__93__ -0.0079397 pe180__91__c__93__ -0.0085871 peai17__91__c__93__ -0.0085871 pei17__91__c__93__ -0.0085871 pg180__91__c__93__ -0.0085871 pgai17__91__c__93__ -0.0085871 pgi17__91__c__93__ -0.0085871 phe_L__91__c__93__ -0.17619 pheme__91__c__93__ -0.0079397 pro_L__91__c__93__ -0.16103 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0079397 pydx5p__91__c__93__ -0.0079397 q8__91__c__93__ -0.0079397 ribflv__91__c__93__ -0.0079397 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.21675 sheme__91__c__93__ -0.0079397 so4__91__c__93__ -0.0079397 spmd__91__c__93__ -0.0079397 sttca1__91__c__93__ -0.0018061 sttcaacgam__91__c__93__ -0.0018061 sttcaala_D__91__c__93__ -0.0018061 sttcaglc__91__c__93__ -0.0018061 tcam__91__c__93__ -0.0018061 thf__91__c__93__ -0.0079397 thmpp__91__c__93__ -0.0079397 thr_L__91__c__93__ -0.18684 trp_L__91__c__93__ -0.054496 tyr_L__91__c__93__ -0.11104 udcpdp__91__c__93__ -0.0018061 udpglcur__91__c__93__ -0.001806 utp__91__c__93__ -0.028225 val_L__91__c__93__ -0.30772 zn2__91__c__93__ -0.0079397 PGPm1__91__c__93__ 0.0072242 adp__91__c__93__ 41.257 apoACP__91__c__93__ 0.0079397 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0079397 dmbzid__91__c__93__ 0.0079397 h2o__91__c__93__ 45.354 pi__91__c__93__ 41.2491 ppi__91__c__93__ 0.18489  __fullname__ "biomass200"
