,Name,ID,Reactions,Reactants,Products,Notes,Annotation
70,4-Hydroxy-L-threonine synthase,4HTHRS,h2o[c] + phthr[c] --> 4hthr[c] + pi[c],"h2o[c], phthr[c]","4hthr[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR239, sbo: SBO:0000176, ec-code: 4.2.3.1, seed.reaction: rxn03446"
71,4-Nitrophenyl phosphate phosphohydrolase,4NTPPH2,HC01104[c] + h2o[c] --> h[c] + pi[c] + pnp[c],"HC01104[c], h2o[c]","h[c], pi[c], pnp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR6332, sbo: SBO:0000176, ec-code: 3.1.3.1 3.1.3.2 3.1.3.41, seed.reaction: rxn02166"
72,5aizc decarboxylase,5AIZCDC,5aizc[c] + h[c] --> air[c] + co2[c],"5aizc[c], h[c]","air[c], co2[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81638, sbo: SBO:0000176, ec-code: 4.1.1.21, seed.reaction: rxn02938"
73,Methyltransferase,5MTHCYST,5mthglu[c] + ahcys[c] + h[c] <=> amet[c] + thglu[c],"5mthglu[c], ahcys[c], h[c]","amet[c], thglu[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR29256, sbo: SBO:0000176, ec-code: 2.1.1.-, seed.reaction: rxn11944"
74,6-phospho-3-hexuloisomerase,6P3HXI,ab6p3hxl[c] <=> f6p[c],ab6p3hxl[c],f6p[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR85335, sbo: SBO:0000176, ec-code: 5.3.1.27, seed.reaction: rxn03644"
75,"aldehyde dehydrogenase (aminoacetaldehyde, nad[c])",AACGLYDH,aacald[c] + h2o[c] + nad[c] <=> gly[c] + 2.0 h[c] + nadh[c],"aacald[c], h2o[c], nad[c]","gly[c], h[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27865, sbo: SBO:0000176, ec-code: 1.2.1.3, seed.reaction: rxn05735"
76,Acetoacetyl Coenzyme A:Acetate Coa-Transferase,AACOAT,acac[c] + atp[c] + coa[c] --> aacoa[c] + amp[c] + ppi[c],"acac[c], atp[c], coa[c]","aacoa[c], amp[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95136, sbo: SBO:0000176, rhea: 16120, kegg.reaction: R01357, ec-code: 6.2.1.16, seed.reaction: rxn00988"
77,L-arabinitol:NADP oxidoreductase,ABTOXy,abt[c] + nadp[c] <=> arab_L[c] + h[c] + nadph[c],"abt[c], nadp[c]","arab_L[c], h[c], nadph[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR757, sbo: SBO:0000176, ec-code: 1.1.1.21, seed.reaction: rxn01291"
78,Aminobutyraldehyde Dehydrogenase,ABUTD,4abutn[c] + h2o[c] + nad[c] --> 4abut[c] + 2.0 h[c] + nadh[c],"4abutn[c], h2o[c], nad[c]","4abut[c], h[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95191, sbo: SBO:0000176, rhea: 19108, kegg.reaction: R02549, ec-code: 1.2.1.- 1.2.1.19 1.2.1.3, seed.reaction: rxn01851"
79,4-Aminobutyraldehyde:nad[c]+ oxidoreductase,ABUTR,4abutn[c] + h2o[c] + nadp[c] <=> 4abut[c] + 2.0 h[c] + nadph[c],"4abutn[c], h2o[c], nadp[c]","4abut[c], h[c], nadph[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR14923, sbo: SBO:0000176, ec-code: 1.2.1.3, seed.reaction: rxn01459"
80,acetaldehyde dehydrogenase (acetylating),ACALD,acald[c] + coa[c] + nad[c] <=> accoa[c] + h[c] + nadh[c],"acald[c], coa[c], nad[c]","accoa[c], h[c], nadh[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR353, sbo: SBO:0000176, ec-code: 1.2.1.10, seed.reaction: rxn00171"
81,Acetaldehyde Reversible Transport,ACALDt,acald[e] <=> acald[c],acald[e],acald[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR95212, sbo: SBO:0000185, seed.reaction: rxn08032"
82,Adenosyl cobinamide phosphate guanyltransferase,ACBIPGT,adocbip[c] + gtp[c] + h[c] --> agdpcbi[c] + ppi[c],"adocbip[c], gtp[c], h[c]","agdpcbi[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR356, sbo: SBO:0000176, ec-code: 2.7.1.156, seed.reaction: rxn03537"
83,Acetyl-CoA:carbon-dioxide ligase (ADP-forming),ACCOACL,accoa[c] + btn_co2[c] --> apoC_Lys_btn[c] + malcoa[c],"accoa[c], btn_co2[c]","apoC_Lys_btn[c], malcoa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR48676, sbo: SBO:0000176, ec-code: 6.4.1.2, seed.reaction: rxn06673"
84,UDP-N-acetylglucosamine:undecaprenylphosphate N-acetylglucosamine -1-phosphate transferase,ACGAMT,uacgam[c] + udcpp[c] --> ump[c] + unaga[c],"uacgam[c], udcpp[c]","ump[c], unaga[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81467, sbo: SBO:0000176, ec-code: 2.7.8.33, seed.reaction: rxn08040"
85,(S)-2-Aceto-2-hydroxybutanoate pyruvate-lyase (carboxylating),ACHBPL,2obut[c] + hethmpp[c] <=> 2ahbut[c] + thmpp[c],"2obut[c], hethmpp[c]","2ahbut[c], thmpp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR79679, sbo: SBO:0000176, ec-code: 2.2.1.6, seed.reaction: rxn03194"
86,acetate kinase,ACKr,ac[c] + atp[c] <=> actp[c] + adp[c],"ac[c], atp[c]","actp[c], adp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR390, sbo: SBO:0000176, ec-code: 2.7.2.1, seed.reaction: rxn00225"
87,pyruvatethiamin diphosphate acetaldehydetransferase,ACLS_a,h[c] + pyr[c] + thmpp[c] --> co2[c] + hethmpp[c],"h[c], pyr[c], thmpp[c]","co2[c], hethmpp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR73600, sbo: SBO:0000176, ec-code: 2.2.1.6, seed.reaction: rxn00011"
88,2-Acetolactate pyruvate-lyase (carboxylating),ACLS_b,alac_S[c] + thmpp[c] <=> hethmpp[c] + pyr[c],"alac_S[c], thmpp[c]","hethmpp[c], pyr[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR70454, sbo: SBO:0000176, ec-code: 2.2.1.6, seed.reaction: rxn02185"
89,N-acetylneuraminate synthase,ACNAMS,acmana[c] + h2o[c] + pep[c] --> acnam[c] + pi[c],"acmana[c], h2o[c], pep[c]","acnam[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR26433, sbo: SBO:0000176, ec-code: 2.5.1.56 4.1.3.19, seed.reaction: rxn01316"
90,myristoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPAT140,1tdecg3p[c] + tdcoa[c] --> coa[c] + pa140[c],"1tdecg3p[c], tdcoa[c]","coa[c], pa140[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94333, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10212"
91,palmitoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPAT160,1hdecg3p[c] + pmtcoa[c] --> coa[c] + pa160[c],"1hdecg3p[c], pmtcoa[c]","coa[c], pa160[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94332, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10211"
92,stearoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPAT180,1odecg3p[c] + stcoa[c] --> coa[c] + pa180[c],"1odecg3p[c], stcoa[c]","coa[c], pa180[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR94334, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10213"
93,anteisopentadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPATAI15,1aipdecg3p[c] + aipdcoa[c] --> coa[c] + h[c] + paai15[c],"1aipdecg3p[c], aipdcoa[c]","coa[c], h[c], paai15[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR28675, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10218"
94,anteisoheptadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPATAI17,1aihpdecg3p[c] + aihpdcoa[c] --> coa[c] + paai17[c],"1aihpdecg3p[c], aihpdcoa[c]","coa[c], paai17[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR28671, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10214"
95,isotetradecanoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPATI14,1itdecg3p[c] + itdcoa[c] --> coa[c] + h[c] + pai14[c],"1itdecg3p[c], itdcoa[c]","coa[c], h[c], pai14[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR28673, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10216"
96,isopentadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPATI15,1ipdecg3p[c] + ipdcoa[c] --> coa[c] + h[c] + pai15[c],"1ipdecg3p[c], ipdcoa[c]","coa[c], h[c], pai15[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR28674, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10217"
97,isohexadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPATI16,1ihdecg3p[c] + ihdcoa[c] --> coa[c] + h[c] + pai16[c],"1ihdecg3p[c], ihdcoa[c]","coa[c], h[c], pai16[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR28676, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10219"
98,isoheptadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase,ACOAAGPATI17,1ihpdecg3p[c] + ihpdcoa[c] --> coa[c] + pai17[c],"1ihpdecg3p[c], ihpdcoa[c]","coa[c], pai17[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR28672, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn10215"
99,Acetyl Coenzyme A Acp Transacylase,ACOATA,ACP[c] + accoa[c] <=> acACP[c] + coa[c],"ACP[c], accoa[c]","acACP[c], coa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR35617, sbo: SBO:0000176, ec-code: 2.3.1.38, seed.reaction: rxn05349"
100,acyl-carrier protein synthase,ACPS1,apoACP[c] + coa[c] --> ACP[c] + h[c] + pap[c],"apoACP[c], coa[c]","ACP[c], h[c], pap[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81542, sbo: SBO:0000176, ec-code: 2.7.8.7, seed.reaction: rxn06023"
101,acetate transporter,ACtr,ac[e] <=> ac[c],ac[e],ac[c],Confidence Level: 0 . 0,"sbo: SBO:0000185, seed.reaction: rxn08063"
102,Adenylate Kinase,ADK1,amp[c] + atp[c] <=> 2.0 adp[c],"amp[c], atp[c]",adp[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR95450, sbo: SBO:0000176, rhea: 12976, kegg.reaction: R00127, ec-code: 2.7.4.3, seed.reaction: rxn00097"
103,adenylate kinase (dTTP),ADK10,amp[c] + dttp[c] <=> adp[c] + dtdp[c],"amp[c], dttp[c]","adp[c], dtdp[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
104,adenylate kinase (dUTP),ADK11,amp[c] + dutp[c] <=> adp[c] + dudp[c],"amp[c], dutp[c]","adp[c], dudp[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
105,adenylate kinase (Inorganic triphosphate),ADK2,amp[c] + pppi[c] <=> adp[c] + ppi[c],"amp[c], pppi[c]","adp[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR480, sbo: SBO:0000176, ec-code: 2.7.4.3, seed.reaction: rxn10052"
106,Adentylate Kinase (GTP),ADK3,amp[c] + gtp[c] <=> adp[c] + gdp[c],"amp[c], gtp[c]","adp[c], gdp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95452, sbo: SBO:0000176, ec-code: 2.7.4.10 2.7.4.4, seed.reaction: rxn08066"
107,adenylate kinase (CTP),ADK5,amp[c] + ctp[c] <=> adp[c] + cdp[c],"amp[c], ctp[c]","adp[c], cdp[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
108,adenylate kinase (dATP),ADK7,amp[c] + datp[c] <=> adp[c] + dadp[c],"amp[c], datp[c]","adp[c], dadp[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
109,adenylate kinase (dCTP),ADK8,amp[c] + dctp[c] <=> adp[c] + dcdp[c],"amp[c], dctp[c]","adp[c], dcdp[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
110,adenylate kinase (dGTP),ADK9,amp[c] + dgtp[c] <=> adp[c] + dgdp[c],"amp[c], dgtp[c]","adp[c], dgdp[c]",Confidence Level: 0 . 0,sbo: SBO:0000176
111,Adenylate Cyclase,ADNCYC,atp[c] --> camp[c] + ppi[c],atp[c],"camp[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95444, sbo: SBO:0000176, rhea: 15392, kegg.reaction: R00089, ec-code: 4.6.1.1, seed.reaction: rxn00065"
112,adenosine hydrolase,ADNUC,adn[c] + h2o[c] --> ade[c] + rib_D[c],"adn[c], h2o[c]","ade[c], rib_D[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68287, sbo: SBO:0000176, ec-code: 3.2.2.8, seed.reaction: rxn00927"
113,Adenosyl cobinamide kinase (GTP),ADOCBIK2,adocbi[c] + gtp[c] --> adocbip[c] + gdp[c] + h[c],"adocbi[c], gtp[c]","adocbip[c], gdp[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR85460, sbo: SBO:0000176, ec-code: 2.7.1.156, seed.reaction: rxn04413"
114,Adenosylcobalamin 5-phosphate synthase,ADOCBLS,agdpcbi[c] + rdmbzi[c] --> adocbl[c] + gmp[c] + h[c],"agdpcbi[c], rdmbzi[c]","adocbl[c], gmp[c], h[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81563, sbo: SBO:0000176, ec-code: 3.1.3.73, seed.reaction: rxn03538"
115,Adenine Phosphoribosyltransferase,ADPT,ade[c] + prpp[c] --> amp[c] + ppi[c],"ade[c], prpp[c]","amp[c], ppi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95482, sbo: SBO:0000176, rhea: 16612, kegg.reaction: R00190, ec-code: 2.4.2.7 2.4.2.8, seed.reaction: rxn00139"
116,adenylsuccinate lyase,ADSL1r,dcamp[c] <=> amp[c] + fum[c],dcamp[c],"amp[c], fum[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95493, sbo: SBO:0000176, rhea: 16856, kegg.reaction: R01083, ec-code: 4.3.2.2, seed.reaction: rxn00800"
117,adenylosuccinate lyase,ADSL2r,25aics[c] <=> aicar[c] + fum[c],25aics[c],"aicar[c], fum[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95494, sbo: SBO:0000176, ec-code: 4.3.2.2, seed.reaction: rxn03136"
118,Adenylosuccinate Synthase,ADSS,asp_L[c] + gtp[c] + imp[c] --> dcamp[c] + gdp[c] + 2.0 h[c] + pi[c],"asp_L[c], gtp[c], imp[c]","dcamp[c], gdp[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95495, sbo: SBO:0000176, rhea: 15756, kegg.reaction: R01135, ec-code: 6.3.4.4, seed.reaction: rxn00838"
119,N-Acetylglucosamine-6-Phosphate Deacetylase,AGDC,acgam6p[c] + h2o[c] --> ac[c] + gam6p[c],"acgam6p[c], h2o[c]","ac[c], gam6p[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95528, sbo: SBO:0000176, rhea: 22939, kegg.reaction: R02059, ec-code: 3.5.1.25, seed.reaction: rxn01484"
120,Agmantine deiminase,AGMD,agm[c] + h2o[c] --> ncptrc[c] + nh4[c],"agm[c], h2o[c]","ncptrc[c], nh4[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81576, sbo: SBO:0000176, ec-code: 3.5.3.12, seed.reaction: rxn01029"
121,1-tetradecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C12:0),AGPAT120,1ddecg3p[c] + ddcaACP[c] --> ACP[c] + pa120[c],"1ddecg3p[c], ddcaACP[c]","ACP[c], pa120[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68311, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn08083"
122,1-tetradecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C14:0),AGPAT140,1tdecg3p[c] + myrsACP[c] --> ACP[c] + pa140[c],"1tdecg3p[c], myrsACP[c]","ACP[c], pa140[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81582, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn08084"
123,1-tetradec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C14:1),AGPAT141,1tdec7eg3p[c] + tdeACP[c] --> ACP[c] + pa141[c],"1tdec7eg3p[c], tdeACP[c]","ACP[c], pa141[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR68313, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn08085"
124,1-hexadecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C16:0),AGPAT160,1hdecg3p[c] + palmACP[c] --> ACP[c] + pa160[c],"1hdecg3p[c], palmACP[c]","ACP[c], pa160[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81583, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn08086"
125,1-hexadec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C16:1),AGPAT161,1hdec9eg3p[c] + hdeACP[c] --> ACP[c] + pa161[c],"1hdec9eg3p[c], hdeACP[c]","ACP[c], pa161[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81585, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn08087"
126,1-octadecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C18:0),AGPAT180,1odecg3p[c] + ocdcaACP[c] --> ACP[c] + pa180[c],"1odecg3p[c], ocdcaACP[c]","ACP[c], pa180[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81586, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn08088"
127,1-octadec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C18:1),AGPAT181,1odec11eg3p[c] + octeACP[c] --> ACP[c] + pa181[c],"1odec11eg3p[c], octeACP[c]","ACP[c], pa181[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR81588, sbo: SBO:0000176, ec-code: 2.3.1.51, seed.reaction: rxn08089"
128,S-adenosylhomocysteine nucleosidase reversible,AHCYSNS_r,ahcys[c] + h2o[c] <=> ade[c] + rhcys[c],"ahcys[c], h2o[c]","ade[c], rhcys[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR579, sbo: SBO:0000176, ec-code: 3.2.2.9, seed.reaction: rxn00143"
129,Hexosaminidase,AHEXASE3,chtbs[c] + h2o[c] <=> 2.0 acgam[c],"chtbs[c], h2o[c]",acgam[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR5635, sbo: SBO:0000176, ec-code: 3.2.1.52, seed.reaction: rxn00016"
130,O-Acetyl-L-homoserine acetate-lyase,AHSERL3,achms[c] + trdrd[c] + tsul[c] <=> ac[c] + h[c] + hcys_L[c] + so3[c] + trdox[c],"achms[c], trdrd[c], tsul[c]","ac[c], h[c], hcys_L[c], so3[c], trdox[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR93985, sbo: SBO:0000176, ec-code: 2.5.1.49, seed.reaction: rxn06078"
131,Phosphoribosylaminoimidazolecarboxamide Formyltransferase,AICART,10fthf[c] + aicar[c] <=> fprica[c] + thf[c],"10fthf[c], aicar[c]","fprica[c], thf[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR95639, sbo: SBO:0000176, rhea: 22195, kegg.reaction: R04560, ec-code: 2.1.2.3, seed.reaction: rxn03137"
132,anteisoheptadecanoyl-UDP-glucosyltransferase (monoglucosyl),AIHDUDPMG,12daihdglyc[c] + udpg[c] <=> h[c] + m12dahglyc[c] + udp[c],"12daihdglyc[c], udpg[c]","h[c], m12dahglyc[c], udp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80529, sbo: SBO:0000176, seed.reaction: rxn10284"
133,anteisoheptadecanoyl-UDP-glucosyltransferase (diglucosyl),AIHDUPDG,m12dahglyc[c] + udpg[c] <=> diglcpgai17[c] + h[c] + udp[c],"m12dahglyc[c], udpg[c]","diglcpgai17[c], h[c], udp[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80520, sbo: SBO:0000176, seed.reaction: rxn10275"
134,14-methyl-hexa-decanoyl-ACP[acyl-carrier-protein] transferase,AIHPDCOATA,14mpalmACP[c] + coa[c] <=> ACP[c] + aihpdcoa[c],"14mpalmACP[c], coa[c]","ACP[c], aihpdcoa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR53361, sbo: SBO:0000176, ec-code: 2.3.1.180, seed.reaction: rxn05452"
135,12-methyl-tetra-decanoyl-ACP[acyl-carrier-protein] transferase,AIPDCOATA,12mmyrsACP[c] + coa[c] <=> ACP[c] + aipdcoa[c],"12mmyrsACP[c], coa[c]","ACP[c], aipdcoa[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR53360, sbo: SBO:0000176, ec-code: 2.3.1.180, seed.reaction: rxn05451"
136,alkaline phosphatase (Dihydroneopterin),AKP1,ahdt[c] + 3.0 h2o[c] --> dhnpt[c] + 2.0 h[c] + 3.0 pi[c],"ahdt[c], h2o[c]","dhnpt[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR603, sbo: SBO:0000176, ec-code: 3.1.3.1, seed.reaction: rxn03167"
137,D-alanine--D-alanine ligase (EC 6.3.2.4),ALAALA,2.0 ala_D[c] + atp[c] --> adp[c] + alaala[c] + h[c] + pi[c],"ala_D[c], atp[c]","adp[c], alaala[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR614, sbo: SBO:0000176, ec-code: 6.3.2.4, seed.reaction: rxn00851"
138,Hydrolysis of L-alanyl-L-aspartate,ALAASP1c,alaasp[c] + h2o[c] <=> ala_L[c] + asp_L[c],"alaasp[c], h2o[c]","ala_L[c], asp_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR63966, sbo: SBO:0000176, ec-code: 3.4.11.23, seed.reaction: rxn12633"
139,L-alanyl-L-aspartate transport via ABC system,ALAASPabc,alaasp[e] + atp[c] + h2o[c] --> adp[c] + alaasp[c] + h[c] + pi[c],"alaasp[e], atp[c], h2o[c]","adp[c], alaasp[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR66728, sbo: SBO:0000185, seed.reaction: rxn05533"
140,Hydrolysis of L-alanyl-L-glutamine,ALAGLN1c,alagln[c] + h2o[c] <=> ala_L[c] + gln_L[c],"alagln[c], h2o[c]","ala_L[c], gln_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR63967, sbo: SBO:0000176, ec-code: 3.4.11.23, seed.reaction: rxn12639"
141,L-alanyl-L-glutamine transport via ABC system,ALAGLNabc,alagln[e] + atp[c] + h2o[c] --> adp[c] + alagln[c] + h[c] + pi[c],"alagln[e], atp[c], h2o[c]","adp[c], alagln[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR66733, sbo: SBO:0000185, seed.reaction: rxn05540"
142,Hydrolysis of L-alanyl-L-glutamate,ALAGLU1c,alaglu[c] + h2o[c] <=> ala_L[c] + glu_L[c],"alaglu[c], h2o[c]","ala_L[c], glu_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR46338, sbo: SBO:0000176, ec-code: 3.4.11.23, seed.reaction: rxn12640"
143,L-alanyl-L-glutamate transport via ABC system,ALAGLUabc,alaglu[e] + atp[c] + h2o[c] --> adp[c] + alaglu[c] + h[c] + pi[c],"alaglu[e], atp[c], h2o[c]","adp[c], alaglu[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR27782, sbo: SBO:0000185, seed.reaction: rxn05541"
144,Hydrolysis of L-alanylglycine,ALAGLY1c,alagly[c] + h2o[c] <=> ala_L[c] + gly[c],"alagly[c], h2o[c]","ala_L[c], gly[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR63968, sbo: SBO:0000176, ec-code: 3.4.11.23, seed.reaction: rxn12641"
145,L-alanylglycine transport via ABC system,ALAGLYabc,alagly[e] + atp[c] + h2o[c] --> adp[c] + alagly[c] + h[c] + pi[c],"alagly[e], atp[c], h2o[c]","adp[c], alagly[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR66734, sbo: SBO:0000185, seed.reaction: rxn05542"
146,Hydrolysis of L-alanyl-L-histidine,ALAHIS1c,alahis[c] + h2o[c] <=> ala_L[c] + his_L[c],"alahis[c], h2o[c]","ala_L[c], his_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR63969, sbo: SBO:0000176, ec-code: 3.4.11.23, seed.reaction: rxn12642"
147,L-alanyl-L-histidine transport via ABC system,ALAHISabc,alahis[e] + atp[c] + h2o[c] --> adp[c] + alahis[c] + h[c] + pi[c],"alahis[e], atp[c], h2o[c]","adp[c], alahis[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR66735, sbo: SBO:0000185, seed.reaction: rxn05543"
148,Hydrolysis of L-alanyl-L-leucine,ALALEU1c,alaleu[c] + h2o[c] <=> ala_L[c] + leu_L[c],"alaleu[c], h2o[c]","ala_L[c], leu_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR14387, sbo: SBO:0000176, ec-code: 3.4.11.23, seed.reaction: rxn12643"
149,L-alanyl-L-leucine transport via ABC system,ALALEUabc,alaleu[e] + atp[c] + h2o[c] --> adp[c] + alaleu[c] + h[c] + pi[c],"alaleu[e], atp[c], h2o[c]","adp[c], alaleu[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR66736, sbo: SBO:0000185, seed.reaction: rxn05544"
150,D-alanine-polyphosphoribitol ligase,ALAPGPL,45.0 ala_D[c] + 45.0 atp[c] + prl45tca[c] --> 45.0 amp[c] + 45.0 h2o[c] + 45.0 ppi[c] + prl45tcaala[c],"ala_D[c], atp[c], prl45tca[c]","amp[c], h2o[c], ppi[c], prl45tcaala[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR28649, sbo: SBO:0000176, seed.reaction: rxn10191"
151,Alanine Racemase,ALAR,ala_L[c] <=> ala_D[c],ala_L[c],ala_D[c],Confidence Level: 0 . 0,"metanetx.reaction: MNXR95693, sbo: SBO:0000176, rhea: 20252, kegg.reaction: R00401, ec-code: 5.1.1.1, seed.reaction: rxn00283"
152,Hydrolysis of L-alanyl-L-threonine,ALATHR1c,alathr[c] + h2o[c] <=> ala_L[c] + thr_L[c],"alathr[c], h2o[c]","ala_L[c], thr_L[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR80879, sbo: SBO:0000176, ec-code: 3.4.11.23, seed.reaction: rxn12644"
153,L-alanyl-L-threonine transport via ABC system,ALATHRabc,alathr[e] + atp[c] + h2o[c] --> adp[c] + alathr[c] + h[c] + pi[c],"alathr[e], atp[c], h2o[c]","adp[c], alathr[c], h[c], pi[c]",Confidence Level: 0 . 0,"metanetx.reaction: MNXR79909, sbo: SBO:0000185, seed.reaction: rxn05545"
